8238416 	298368312 	45887008 
8238440 	298390936 	45889728 
8239168 	298400120 	45892248 
8239176 	298429912 	45895584 
8239360 	298625112 	45897704 
8240088 	301850672 	45902160 
8240328 	302346912 	45904904 
8240664 	304793624 	45905672 
8240672 	307217008 	45906616 
8241176 	310642264 	45906808 
8241664 	310922488 	45907520 
8242128 	311084544 	45914648 
8242184 	315559992 	45919144 
8242760 	316487400 	45921688 
8243000 	79550168 	45922064 
8243768 	79984016 	45924192 
8243904 	80952880 	45925288 
8245216 	81148584 	45927184 
8245376 	81247952 	45929096 
8247064 	81259528 	45931112 
8247800 	81329800 	45938928 
8248232 	81335968 	45940296 
8248248 	81339232 	45940568 
8248832 	81359144 	45944720 
8249632 	81359256 	45956840 
8250424 	81440704 	45978160 
8251664 	81444232 	45990792 
8252024 	81529776 	46020784 
8252104 	81616536 	46027112 
8252288 	81684304 	46049736 
8253216 	81693296 	46083656 
8253544 	81757048 	46085448 
8254136 	81794504 	46089192 
8256368 	81813888 	46099160 
8257624 	81821496 	46102832 
8259416 	81834616 	46131672 
8261528 	81849504 	46132472 
8263280 	81896472 	46186504 
8263696 	81902712 	46189920 
8263880 	81904696 	46192016 
8264024 	81914584 	46194688 
8264048 	81919872 	46213880 
8264552 	81924904 	46240720 
8264704 	81979144 	46242592 
8265288 	81992288 	46250120 
8266216 	82003976 	46278128 
8266448 	82019072 	46287216 
8266656 	82026664 	46320272 
8268992 	82029592 	46362736 
8269288 	82032904 	46382984 
8269416 	82049720 	46536280 
8271624 	82060456 	46607896 
8271776 	82136464 	46728232 
8273904 	82143592 	46874376 
8274504 	82167760 	47058120 
8275192 	82172144 	47088368 
8276472 	82305656 	47254080 
8277424 	82319200 	47258296 
8277848 	82323064 	47391680 
8279160 	82391248 	47404144 
8279496 	82459592 	47418856 
8280248 	82465336 	47682048 
8280728 	82485912 	48199488 
8282632 	82510064 	48253720 
8285384 	82514744 	48382424 
8286776 	82516080 	48623504 
8287040 	82558808 	48688464 
8287904 	82569376 	48875824 
8287952 	82579888 	49082440 
8288032 	82583048 	49542784 
8289784 	82583152 	50602864 
8290152 	82613696 	50722432 
8290440 	82639528 	51398936 
8290800 	82643224 	51420184 
8291944 	82651496 	52148560 
8292336 	82675168 	52165448 
8292592 	82703280 	52194624 
8292928 	82715672 	52198952 
8292928 	82718136 	52208920 
8293360 	82727512 	52230344 
8294624 	82761024 	52238336 
8295344 	82774000 	52245296 
8299104 	82783984 	52255984 
8299944 	82826432 	52289784 
8303496 	82833680 	52291120 
8305672 	82841920 	52306240 
8306808 	82860888 	52316520 
8309144 	82886848 	52330040 
8309824 	82934000 	52332504 
8315424 	82979920 	52332696 
8319736 	83003488 	52361920 
8320888 	83014064 	52397512 
8322952 	83029496 	52398664 
8325128 	83052440 	52448088 
8325312 	83056536 	52453792 
8332792 	83057496 	52608080 
8332968 	83058264 	52624288 
8333376 	83061192 	52782888 
8334000 	83067936 	52810000 
8337432 	83070976 	53059768 
8344744 	83073384 	53081840 
8346872 	83082928 	53085576 
8346896 	83092064 	53346040 
8350800 	83093560 	53509160 
8353104 	83100520 	53671528 
8356520 	83111352 	53676680 
8356696 	83111768 	53706024 
8356944 	83114360 	53713704 
8357248 	83117216 	53757584 
8360408 	83117480 	53865784 
8364992 	83122456 	54155888 
8369216 	83124216 	54158256 
8370192 	83131512 	54206976 
8370512 	83135856 	54374128 
8373080 	83148216 	54548816 
8375872 	83148752 	54799720 
8379872 	83153152 	55487040 
8396224 	83159600 	55506760 
8396544 	83160040 	55552496 
8398232 	83161160 	56315672 
8398632 	83161184 	56782712 
8402024 	83161648 	57271288 
8411200 	83162016 	57674000 
8414184 	83164208 	58139232 
8417608 	83167440 	58456688 
8422376 	83171384 	58483080 
8422592 	83174504 	58568672 
8424728 	83178808 	58595512 
8430416 	83180824 	58605344 
8433840 	83183464 	58618136 
8436968 	83187232 	58629912 
8439736 	83187472 	58632424 
8447336 	83189080 	58684304 
8450416 	83192104 	58687840 
8451120 	83192272 	58735680 
8452528 	83192560 	58766320 
8456944 	83196176 	58827000 
8457672 	83198984 	58857912 
8458440 	83203376 	58985872 
8458776 	83208032 	59424904 
8459632 	83208832 	59445280 
8461664 	83209768 	59641688 
8463232 	83209928 	60119048 
8464912 	83210568 	60205080 
8466544 	83212216 	60392400 
8467160 	83213072 	60504520 
8473376 	83214072 	60594400 
8473456 	83216208 	60625480 
8477624 	83218760 	60638080 
8480984 	83222176 	60719792 
8482192 	83225128 	60911112 
8493240 	83226096 	61530896 
8496424 	83227736 	61631424 
8507152 	83230336 	61681608 
8510384 	83231992 	61979400 
8510704 	83232424 	62054072 
8522048 	83248744 	62384728 
8547144 	83256920 	62473640 
8549200 	83257760 	62515320 
8553304 	83262320 	62952200 
8605944 	83263432 	64060472 
8606824 	83264408 	64895592 
86085248 	83268040 	64953984 
8610136 	83268104 	64972776 
8610752 	83269592 	64975872 
8615376 	83272224 	64978880 
8616792 	83276864 	64994496 
8617056 	83280064 	65012928 
8619064 	83286096 	65014992 
8623552 	83287312 	65017640 
8623888 	83295056 	65033976 
8628472 	83301664 	65044208 
8631224 	83302544 	65046760 
8632360 	83303120 	65057752 
8633840 	83307304 	65069960 
8638288 	83307984 	65078712 
8639224 	83312288 	65085440 
8647952 	83314768 	65093472 
8648104 	83315264 	65109648 
8648584 	83318576 	65111848 
8651856 	83322928 	65113768 
8653248 	83323776 	65161328 
8657000 	83330600 	65167392 
8658640 	83334184 	65173040 
8659448 	83344432 	65240728 
8660208 	83345944 	66000064 
8662696 	83348992 	66132728 
8665960 	83358448 	66204544 
8668096 	83358528 	66216496 
8669576 	83373448 	66288848 
8674552 	83382632 	66293904 
8677456 	83388920 	66370392 
8677648 	83410664 	66378384 
8681224 	83410856 	66615352 
8681632 	83412408 	66798400 
8682568 	83427832 	66804504 
8685752 	83429184 	67056720 
8686072 	83435032 	67119136 
8686376 	83435376 	67171800 
8687784 	83442288 	67441400 
8688000 	83450144 	68622216 
8689976 	83452216 	69240000 
8695000 	83457400 	70220712 
8697480 	83458200 	70989768 
8698224 	83500128 	71172776 
8698704 	83508408 	71301752 
8700432 	83512248 	71304384 
8702904 	83512952 	71314336 
8703088 	83526984 	71315240 
8704288 	83541624 	71323072 
8704864 	83555240 	71326648 
8707976 	83575040 	71330448 
8712672 	83591616 	71331560 
8712768 	83623344 	71333824 
8714960 	83682576 	71336768 
8718016 	83689152 	71336952 
8721864 	83722776 	71337664 
8721872 	83723560 	71338944 
8721960 	83724680 	71339360 
8722472 	83727976 	71345936 
8724264 	83731240 	71346576 
8725552 	83735808 	71347128 
8725968 	83739152 	71356072 
8726096 	83750432 	71358928 
8727352 	83753024 	71361472 
8728592 	83754120 	71362120 
8728936 	83760032 	71363832 
8729080 	83760808 	71365936 
8729936 	83769496 	71367616 
8737488 	83773128 	71369160 
8738520 	83778776 	71369304 
8740840 	83780520 	71369400 
8743512 	83795216 	71369480 
8743592 	83801472 	71373304 
8743624 	83812744 	71373776 
8745952 	83821440 	71375496 
8746584 	83822040 	71376440 
8748496 	83823544 	71376888 
8752664 	83826888 	71378200 
8754800 	83836576 	71378464 
8756360 	83840496 	71378616 
8756592 	83844120 	71379768 
8760280 	83856736 	71381888 
8761368 	83863888 	71391928 
8761984 	83869320 	71392744 
8762120 	83869944 	71398736 
8765752 	83874704 	71399544 
8767328 	83877512 	71402816 
8768520 	83879400 	71407536 
8769776 	83882072 	71407624 
8776168 	83889368 	71407664 
8779304 	83895648 	71409880 
8790896 	83900680 	71414776 
8791944 	83903464 	71418264 
8803416 	83910400 	71422920 
8806360 	83922552 	71424104 
8808056 	83960888 	71428616 
8808280 	83968512 	71429872 
8808288 	83969920 	71431280 
8812776 	83971128 	71431392 
8814056 	83975920 	71431512 
8816600 	83979240 	71432832 
8829864 	83984240 	71433408 
8832552 	83992152 	71436752 
8839560 	83995336 	71449048 
8839712 	84005864 	71458112 
8842640 	84014128 	71463192 
8849896 	84024160 	71467056 
8860760 	84033720 	71480040 
8860792 	84039632 	71487688 
8860952 	84040064 	71498584 
8864848 	84058648 	71500480 
8866000 	84071088 	71523784 
8866800 	84072048 	71564056 
8867728 	84073080 	71574856 
8888440 	84079880 	71579024 
8902096 	84094440 	71580864 
8902432 	84096384 	71582592 
8922736 	84108288 	71583768 
8927984 	84114296 	71586656 
8931272 	84116376 	71599808 
8932864 	84119208 	71603552 
8946776 	84124744 	71610584 
8955408 	84132200 	71610888 
8963944 	84138464 	71611016 
8979600 	84165056 	71625032 
8980272 	84187160 	71643480 
8980416 	84191496 	71656616 
8981320 	84203320 	72033984 
8986760 	84210352 	72069256 
8989128 	84230272 	72168512 
8999824 	84236200 	72445680 
9012472 	84242936 	72713024 
9014200 	84250360 	73108392 
9019240 	84294048 	73247296 
9024304 	84305840 	73777840 
9039112 	84317464 	74309608 
9042936 	84332624 	74393368 
9060152 	84352328 	74593224 
9081784 	84360944 	76559456 
9081840 	84369024 	77122168 
9091904 	84417128 	77211680 
90968832 	84418440 	77614240 
9099424 	84423168 	77620440 
