27862528 	215174712 	22507432 	16039656 
27865024 	215310328 	22509400 	16041656 
27880712 	215322144 	22509856 	16043600 
28011872 	215377008 	22510104 	16046056 
28015480 	215481816 	22512904 	16046512 
28127872 	215522552 	22513328 	16046712 
28715272 	215541808 	22514792 	16049656 
28764928 	215545496 	22516520 	16053104 
28900720 	215615464 	22519296 	16054752 
28908296 	215665512 	22525088 	16055432 
29141728 	215696584 	22526008 	16056064 
29422544 	215776024 	22528720 	16060952 
31708304 	215779088 	22531928 	16063000 
31785640 	215824240 	22532816 	16063848 
33505280 	215941840 	22536192 	16066888 
33608080 	216014256 	22537064 	16074632 
33634440 	216068152 	22543432 	16076944 
33636664 	216705952 	22546360 	16081480 
33637048 	217087000 	22548088 	16081832 
33641392 	217719032 	22549688 	16082280 
33649096 	217992984 	22550632 	16085216 
33649184 	218014320 	22551744 	16085704 
33653568 	218043584 	22553888 	16087752 
33657184 	218105968 	22559960 	16093864 
33657728 	218228128 	22560592 	16094000 
33664944 	218486352 	22561032 	160990816 
33666784 	218674600 	22565328 	16102576 
33667640 	218842568 	22568840 	16104664 
33670784 	219834680 	22568880 	16114432 
33671672 	219835624 	22573712 	16114656 
33679240 	219902008 	22573784 	16115176 
33680400 	219973760 	22576248 	16117216 
33682632 	220410136 	22583696 	16119400 
33687400 	220775352 	22585280 	16122608 
33688856 	220874464 	22586320 	16122800 
33689008 	221185600 	22587184 	16126768 
33689400 	221218544 	22587264 	16136600 
33690792 	221329872 	22587544 	16137216 
33694712 	221417304 	22589200 	16137808 
33697992 	221448312 	22590840 	16139872 
33716192 	221459064 	22592272 	16144072 
33716760 	221461936 	22596064 	16147048 
33720040 	221536400 	22596344 	16148016 
33720136 	221650720 	22597592 	16155280 
33720216 	221684056 	22599008 	16155480 
33720752 	221684168 	22600312 	16158440 
33721408 	221726376 	22601216 	16161080 
33725120 	221927664 	22601464 	16165432 
33727088 	222017336 	22601528 	16165656 
33730016 	222026856 	22601920 	16168464 
33754864 	222054608 	22603928 	16173872 
33758080 	222076560 	22604520 	16173968 
33765320 	222082528 	22607032 	16175624 
33787144 	222193464 	22607768 	16177776 
33797920 	222229768 	22609336 	16180880 
33814488 	222255896 	22609568 	16181032 
33827928 	222306104 	22613120 	16182424 
33828936 	222338856 	22614144 	16187320 
33835712 	222389224 	22617080 	16189048 
33838608 	222500712 	22618872 	16189672 
33841976 	222542688 	22619792 	16190152 
33842112 	222555872 	22620512 	16192624 
33857592 	222678248 	22622224 	16196128 
33886120 	222863664 	22623456 	16198152 
33908168 	222946872 	22625120 	16200320 
33947752 	223387640 	22625672 	16201944 
34003904 	223430976 	22626080 	16202952 
34233728 	223621320 	22627488 	16208344 
34552872 	223869928 	22629528 	16212048 
34570240 	223884928 	22631928 	16214000 
35310800 	223918960 	22634208 	16214624 
36474536 	223921392 	22634336 	16216920 
36807000 	224119328 	22635376 	16220064 
39100472 	224133176 	22636152 	16220200 
39914080 	224294152 	22641000 	16223184 
39985384 	225207664 	22642520 	16227024 
39987096 	225684816 	22642840 	16231448 
40061688 	225763808 	22642968 	16233032 
40286976 	226144528 	22648160 	16234800 
40290800 	226387560 	22648344 	16235936 
40479584 	226936584 	22648360 	16238016 
41383384 	227333584 	22655632 	16238464 
44585696 	227594872 	22658088 	16240688 
46282608 	227603184 	22658224 	16240864 
46348432 	227759624 	22658528 	16244064 
46395072 	227816784 	22659952 	16245584 
46396520 	227832088 	22660680 	16253504 
46424008 	227834800 	22661840 	16264344 
46445312 	227837152 	22667344 	16265080 
46449400 	227855400 	22668448 	16275432 
46524104 	227886272 	22668880 	16278888 
46532984 	227914776 	22669712 	16279240 
46616680 	227916280 	22670904 	16284992 
46726616 	227937304 	22671024 	16301944 
47033800 	228011864 	22671824 	16302456 
47812696 	228015824 	22672824 	16305776 
47919472 	228019072 	22673440 	16308488 
52520064 	228026344 	22675808 	16309544 
52705832 	228070960 	22678384 	16315072 
59079200 	228086040 	22680616 	16316552 
59108344 	228087968 	22681864 	16316712 
59137552 	228105248 	22683856 	16317600 
59183816 	228230096 	22685008 	16318816 
59287344 	228284248 	22687072 	16336800 
59333944 	228398984 	22687240 	16345568 
65556568 	228423416 	22687656 	16359296 
67584792 	228424144 	22690128 	16386976 
71937280 	228472616 	22691160 	16391224 
8078536 	228508168 	22694008 	16398512 
8082288 	228514280 	22696216 	16402072 
8090840 	228542568 	22701240 	16404792 
8091288 	228708416 	22704752 	16413904 
8101624 	228834632 	22707968 	16459824 
8103504 	228939352 	22708624 	16464464 
8103904 	229125448 	22710016 	16467440 
8108096 	229437512 	22710520 	16468920 
8108624 	229684360 	22711640 	16471896 
8112720 	229755440 	22713040 	16473056 
8113248 	229976680 	22713624 	16482608 
8115896 	230126744 	22714840 	16486392 
8121856 	230451240 	22715320 	16493568 
8122344 	231167384 	22718168 	16493824 
8122552 	231679264 	22718544 	16505592 
8123968 	232914944 	22720168 	16509632 
8124072 	233042328 	22720896 	16513512 
8124144 	233368960 	22720936 	16514416 
8124648 	233805944 	22725272 	16519176 
8125584 	234045824 	22725560 	16521984 
8125784 	234080776 	22728352 	16524816 
8126376 	234246008 	22729288 	16524832 
8126408 	234268024 	22729816 	16539632 
8126744 	234309816 	22731152 	16562056 
8127648 	234310712 	22732056 	16562328 
8129656 	234320368 	22738816 	16564408 
8130584 	234344008 	22743056 	16565792 
8131912 	234344152 	22744064 	16570176 
8132216 	234377968 	22748008 	16571624 
8132336 	234388808 	22748472 	16580664 
8133032 	234429808 	22748904 	16581376 
8136104 	234442888 	22750280 	16590800 
8136144 	234484552 	22752904 	16591040 
8136808 	234523544 	22754432 	16598232 
8138528 	234563144 	22759096 	16620984 
8140288 	234687016 	22760152 	16622856 
8140416 	234739880 	22767872 	16624560 
8140680 	234744656 	22769536 	16630672 
8141592 	234809104 	22779056 	16638728 
8141656 	234809904 	22780776 	16641400 
8141864 	234834248 	22782096 	16646904 
8142848 	234854528 	22784704 	16654264 
8143112 	234887464 	22786472 	16662288 
8143192 	234898016 	22786984 	16664016 
8143400 	234911312 	22794912 	16664320 
8143720 	235086408 	22795056 	16672280 
8144216 	235223440 	22796288 	16676200 
8144424 	236283128 	22796632 	16679544 
8144544 	236697320 	22800608 	16680544 
8145520 	236822592 	22801480 	16683088 
8146960 	236857128 	22802776 	16684640 
8147304 	237066344 	22803240 	16696232 
8147552 	237253896 	22804904 	16705896 
8148928 	237330584 	22805616 	16706648 
8149640 	237370520 	22809552 	16706960 
8149808 	237465080 	22810120 	16707112 
8149808 	237873584 	22810144 	16707728 
8149992 	238046872 	22821288 	16717264 
8150040 	238187008 	22828456 	16719736 
8150376 	238996584 	22829464 	16725528 
8150816 	239339024 	22832912 	16733712 
8150976 	239368992 	22839624 	16743816 
8151704 	239693368 	22853024 	16744480 
8152464 	239775944 	22853592 	16750312 
8155496 	240227112 	22865512 	16756680 
8155928 	240340528 	22886640 	16758816 
8156480 	240622664 	22886888 	16761008 
8157040 	240626288 	22888760 	16765744 
8157120 	240635944 	22893480 	16766432 
8157688 	240653928 	22902048 	16769440 
8157864 	240666416 	22903456 	16769464 
8158648 	240678640 	22907136 	16772768 
8158744 	240682920 	22908256 	16775192 
8158800 	240686072 	22916072 	16780008 
8159512 	240697936 	22916640 	16781328 
8159896 	240699424 	22929808 	16782168 
8160080 	240735584 	22939184 	16783208 
8160232 	240748128 	22949504 	16783240 
8160264 	240748664 	22961256 	16786856 
8161632 	240772760 	22978200 	16788424 
8162344 	240828896 	23006672 	16790304 
8162544 	240862696 	23009416 	16790744 
8163016 	240875872 	23023440 	16793016 
8163112 	240898976 	23030720 	16806144 
8163992 	240906072 	23046064 	16806464 
8164016 	240922136 	23048896 	16808640 
8164336 	240946848 	23050880 	16816672 
8164880 	240948992 	23099888 	16817496 
8164896 	240951336 	23104888 	16823048 
8165376 	240971264 	23140224 	16831080 
8165496 	241016928 	23149040 	16836184 
8166328 	241055168 	23150960 	16837304 
8166632 	241064504 	23213048 	16837312 
8166960 	241080808 	23213216 	16839864 
8166968 	241092968 	23234336 	16841688 
8167096 	241103752 	23251136 	16848008 
8167216 	241200720 	23251816 	16851152 
8167512 	241261416 	23255520 	16856200 
8167688 	241262952 	23258392 	16856464 
8167792 	241273680 	23273888 	16856704 
8167880 	241280648 	23340680 	16866784 
8168024 	241285320 	23399688 	16868888 
8168280 	241419488 	23406272 	16873256 
8168360 	241434728 	23421032 	16874672 
8168632 	241669064 	23439808 	16875928 
8168704 	242348128 	23451752 	16876064 
8168784 	242417240 	23509816 	16878072 
8168912 	242697704 	23566752 	16881176 
8169064 	242919496 	23698152 	16890648 
8169152 	243180224 	23754288 	16890704 
8169240 	243517936 	23847880 	16893856 
8169408 	243717480 	23875952 	16908704 
8169656 	243786392 	23953848 	16908704 
8169656 	244131464 	23993304 	16909888 
8170120 	244132040 	24011616 	16914352 
8170168 	244324760 	24013544 	16923704 
8170384 	244516536 	24049328 	16927344 
8170416 	245310592 	24115512 	16931640 
8170696 	245662592 	24206784 	16935344 
8170920 	245682432 	24210568 	16946696 
8171520 	245857256 	24244072 	16952344 
8172568 	245953360 	24421928 	16956688 
8172984 	246499176 	24507392 	16957256 
8173120 	246932584 	24910200 	16959272 
8173184 	246972848 	25047744 	16960616 
8173424 	247006376 	25228504 	16967784 
8173480 	247096384 	25239376 	16976888 
8174048 	247199464 	25284704 	16981864 
8174192 	247385120 	25290368 	16986416 
8174744 	247409160 	25304888 	16997224 
8175296 	247456608 	25327120 	17005648 
8175320 	247473560 	25327616 	17008368 
8175840 	247493192 	25341640 	17020016 
8175904 	247500736 	25408280 	17026368 
8176296 	247508712 	25415896 	17026840 
8176488 	247532736 	25424544 	17029384 
8176600 	247547128 	25538592 	17032640 
8176704 	247550928 	26024240 	17034960 
8176768 	247564056 	26830168 	17039248 
8176848 	247594088 	26902288 	17050368 
8177376 	247628744 	27382384 	17062032 
8177480 	247677696 	27691912 	17066416 
8177576 	247749472 	28336952 	17071944 
8178624 	247969696 	28419024 	17084048 
8178696 	248115720 	28433648 	17125600 
8179176 	248223568 	28445224 	17134680 
8179200 	248295496 	29293112 	17258504 
8179408 	248343864 	33066840 	17585072 
8179504 	248357664 	33068144 	17645600 
8179520 	248603992 	33095168 	17688976 
8179664 	248706120 	33114888 	17783120 
8179944 	248834208 	33143560 	18281552 
8180224 	248836688 	33153032 	18300328 
8180264 	249120808 	33163704 	18330480 
8180512 	249139104 	33166472 	18521144 
8180528 	249165424 	33168960 	18689552 
8181064 	249871232 	33197328 	18692472 
8181568 	250440016 	33203976 	18693200 
8181600 	250478464 	33269584 	18794288 
8181728 	250769968 	33560872 	18879096 
8181984 	250905320 	33563656 	18913752 
8182440 	250965776 	33758704 	18960184 
8182800 	251060408 	33834376 	19032128 
8182824 	251096488 	33853528 	19116840 
8182992 	251226192 	34155096 	19243056 
8183256 	251242968 	34322720 	19257216 
8183464 	252715264 	34466912 	19262112 
8183760 	253136176 	34510056 	19336520 
8183856 	253359448 	34607552 	19345448 
8184032 	253364384 	34661200 	19487392 
8184600 	253388768 	34689808 	19512272 
8184736 	253444600 	34836064 	19596648 
8185032 	253454720 	34842032 	19627096 
8185624 	253555144 	34895592 	19674344 
8185992 	253572824 	35036624 	19722232 
8186224 	253587616 	35040048 	20136584 
8186504 	253706320 	35049296 	20266064 
8186904 	253741008 	35143112 	20390992 
8187072 	253771848 	35168808 	20422888 
8187344 	253813480 	35273352 	20490464 
8188240 	253851672 	35284704 	20527544 
8188304 	253899448 	35371016 	20568912 
8188984 	253903176 	35465968 	20676672 
8189040 	253924280 	36430592 	20813064 
8189176 	253992688 	39387232 	20840360 
8189424 	254034832 	39406440 	20847024 
8189592 	254047464 	39407944 	20888384 
8189888 	254050744 	39429216 	20903856 
8190384 	254133936 	39444192 	21180976 
8190592 	254321144 	39448176 	21368272 
8190664 	254345792 	39454048 	21610432 
8190784 	254358280 	39455784 	21793960 
8190832 	254362488 	39456936 	21820416 
8190920 	254617488 	39462312 	21852128 
8191176 	254644096 	39470248 	21872552 
8191472 	254658208 	39473408 	21933632 
8191936 	254678032 	39481224 	22045960 
8192192 	254793896 	39484488 	22695304 
8192280 	255271744 	39486496 	24126360 
8192688 	255544608 	39497408 	24553960 
8192776 	255729808 	39503208 	25207736 
8193360 	255760624 	39506192 	25608696 
8193496 	256208096 	39510256 	26140984 
8193680 	256960672 	39513800 	26603240 
8194288 	257083704 	39513968 	26641504 
8194320 	257141256 	39516216 	26685984 
8194368 	257336056 	39522752 	26697592 
8194872 	257429488 	39523776 	26757912 
8195096 	257551576 	39524816 	26764104 
8195152 	257754464 	39525304 	26803112 
8195832 	257955608 	39537888 	26844744 
8195840 	258004096 	39542304 	26861408 
8196072 	258093552 	39553424 	26863256 
8196104 	258318976 	39562016 	26879688 
8196824 	258580032 	39564136 	26977600 
8197400 	258788488 	39569416 	27060848 
8197784 	258802848 	39596784 	27065544 
8198192 	259395896 	39598480 	27070944 
8198640 	259696888 	39600952 	27092096 
8198792 	259737664 	39610000 	27103856 
8199000 	259748936 	39620688 	27190216 
8199096 	259766296 	39629640 	27199888 
8199576 	259790248 	39654632 	27234416 
8199624 	259851680 	39698392 	27252304 
8199688 	259855864 	39736232 	27283952 
8199976 	259856032 	39742088 	27291336 
8200008 	259939192 	39772120 	27299400 
8200424 	260048728 	39803352 	27304312 
8200664 	260070192 	39812616 	27358496 
8200992 	260122952 	39823128 	27398984 
8201080 	260188784 	39954224 	27460192 
8201232 	260360984 	40008432 	27493424 
8201320 	260651688 	40055944 	27838656 
8202448 	261316008 	40084200 	27868648 
8203800 	261668688 	40169112 	27988888 
8203848 	261791032 	40216144 	28079320 
8203976 	262000008 	40218528 	28163144 
8203984 	262698536 	40221296 	28316808 
8204064 	262816712 	40251888 	28646448 
8204504 	263724408 	40308048 	28663032 
8204632 	264628872 	40426000 	28693040 
8204824 	265234904 	40438848 	28697680 
8205728 	265236192 	41076240 	28773856 
8205952 	265323696 	41276584 	28806960 
8206104 	266069384 	41313592 	28876936 
8207432 	266106952 	41327024 	28959184 
8207840 	266167232 	41408144 	29006504 
8208208 	266169584 	41447592 	29094184 
8208416 	266303664 	41486824 	29160160 
8208504 	266395784 	41532672 	29209928 
8208592 	266402152 	41739120 	29219432 
8209128 	266434280 	41740144 	29374648 
8209336 	266465424 	41937976 	29458600 
8209632 	266576704 	41975728 	29798328 
8210992 	266630832 	42030864 	30080328 
8211016 	266652472 	42268032 	30235872 
8211264 	266669840 	42300080 	30528680 
8211656 	266674344 	42339392 	31419984 
8212128 	266751008 	42422152 	31854248 
8212200 	266774944 	42970864 	31972432 
8212288 	266879608 	43387664 	32212208 
8212392 	266900072 	44139712 	32444160 
8212592 	266992584 	44380928 	32632664 
8212912 	267027408 	45651128 	33031056 
8212984 	267601304 	45695768 	33036712 
8213536 	267674200 	45696312 	33042688 
8213928 	267916952 	45709208 	33048096 
8214296 	268159016 	45722792 	33053592 
8214928 	268480592 	45785296 	33053656 
8214944 	268540360 	45788584 	33066872 
8216176 	269795072 	45789760 	33077320 
8216184 	269974768 	45800776 	33088528 
8216256 	270041680 	45802528 	33100056 
8216320 	270226160 	45804744 	33100672 
8216320 	270598888 	45804960 	33119728 
8216408 	271321736 	45805376 	33122912 
8216808 	272436432 	45805680 	33127648 
8217048 	272485008 	45813536 	33157680 
8217192 	272504616 	45816896 	33165976 
8217848 	272913920 	45819944 	33178712 
8218008 	273021680 	45829264 	33179968 
8218352 	273261384 	45829496 	33181344 
8218792 	273408048 	45829576 	33198648 
8218904 	273646008 	45830432 	33231360 
8219096 	274747360 	45831344 	33236640 
8219144 	276110432 	45831664 	33280064 
8219272 	278403984 	45833496 	33304200 
8219296 	278582552 	45834136 	33322280 
8219848 	278896640 	45835000 	33342056 
8219888 	279010232 	45836488 	33401448 
8220008 	279143024 	45837680 	33431728 
8220104 	279202744 	45838744 	33449424 
8220560 	279421720 	45844072 	33478128 
8220624 	279514072 	45846136 	33478520 
8220688 	279880112 	45849976 	33517072 
8220992 	280150784 	45850504 	33550952 
8221264 	280335080 	45852736 	33558336 
8221552 	280488248 	45854744 	33559808 
8221880 	281455968 	45855256 	33563840 
8222368 	281600984 	45855712 	33568608 
8222904 	283135320 	45856096 	33604536 
8223192 	283507728 	45857032 	33606984 
8224840 	283584128 	45861384 	33616608 
8225600 	284397704 	45861656 	33653016 
8225712 	284918816 	45861704 	33655704 
8225808 	285310040 	45863520 	33655824 
8226040 	285312856 	45863632 	33659440 
8226208 	285460440 	45863976 	33663592 
8226376 	285729496 	45864248 	33666120 
8226432 	285860152 	45868952 	33723144 
8226912 	286307136 	45869040 	33751624 
8227152 	286954016 	45869096 	33760744 
8227504 	287005976 	45869288 	33773080 
8229200 	291517472 	45870576 	33826800 
8229272 	291671496 	45870688 	33836704 
8229552 	291924384 	45871040 	33842648 
8230136 	292095136 	45873808 	33890792 
8231864 	292214312 	45873880 	33968688 
8232480 	292223024 	45874856 	34022128 
8232616 	292313864 	45876808 	34087000 
8232840 	292369104 	45877376 	34258592 
8232888 	295072368 	45877592 	34327880 
8235112 	295254232 	45878712 	34376560 
8235784 	295537856 	45879240 	34395320 
8235832 	297399104 	45880480 	34412480 
8236064 	298154232 	45881424 	34598688 
8236192 	298163512 	45882576 	34780560 
8238376 	298247144 	45885704 	34824672 
8238416 	298368312 	45887008 	34852304 
8238440 	298390936 	45889728 	35004408 
8239168 	298400120 	45892248 	35120960 
8239176 	298429912 	45895584 	35250512 
8239360 	298625112 	45897704 	35250608 
8240088 	301850672 	45902160 	35316888 
8240328 	302346912 	45904904 	35364120 
8240664 	304793624 	45905672 	35443128 
8240672 	307217008 	45906616 	35469600 
8241176 	310642264 	45906808 	35505240 
8241664 	310922488 	45907520 	36102824 
8242128 	311084544 	45914648 	36165264 
8242184 	315559992 	45919144 	36319000 
8242760 	316487400 	45921688 	37011808 
8243000 	79550168 	45922064 	37315224 
8243768 	79984016 	45924192 	37494568 
8243904 	80952880 	45925288 	38186912 
8245216 	81148584 	45927184 	38439184 
8245376 	81247952 	45929096 	38616928 
8247064 	81259528 	45931112 	38789680 
8247800 	81329800 	45938928 	38890776 
8248232 	81335968 	45940296 	38891240 
8248248 	81339232 	45940568 	39130992 
8248832 	81359144 	45944720 	39182432 
8249632 	81359256 	45956840 	39284632 
8250424 	81440704 	45978160 	39296472 
8251664 	81444232 	45990792 	39312256 
8252024 	81529776 	46020784 	39343272 
8252104 	81616536 	46027112 	39364400 
8252288 	81684304 	46049736 	39370144 
8253216 	81693296 	46083656 	39370960 
8253544 	81757048 	46085448 	39386656 
8254136 	81794504 	46089192 	39387816 
8256368 	81813888 	46099160 	39388208 
8257624 	81821496 	46102832 	39395584 
8259416 	81834616 	46131672 	39398280 
8261528 	81849504 	46132472 	39400576 
8263280 	81896472 	46186504 	39405464 
8263696 	81902712 	46189920 	39406120 
8263880 	81904696 	46192016 	39406864 
8264024 	81914584 	46194688 	39407112 
8264048 	81919872 	46213880 	39411920 
8264552 	81924904 	46240720 	39413256 
8264704 	81979144 	46242592 	39416168 
8265288 	81992288 	46250120 	39418464 
8266216 	82003976 	46278128 	39418688 
8266448 	82019072 	46287216 	39421288 
8266656 	82026664 	46320272 	39421344 
8268992 	82029592 	46362736 	39422656 
8269288 	82032904 	46382984 	39422832 
8269416 	82049720 	46536280 	39423048 
8271624 	82060456 	46607896 	39423640 
8271776 	82136464 	46728232 	39423968 
8273904 	82143592 	46874376 	39424792 
8274504 	82167760 	47058120 	39425256 
8275192 	82172144 	47088368 	39427768 
8276472 	82305656 	47254080 	39430064 
8277424 	82319200 	47258296 	39430232 
8277848 	82323064 	47391680 	39433784 
8279160 	82391248 	47404144 	39435080 
8279496 	82459592 	47418856 	39435584 
8280248 	82465336 	47682048 	39436232 
8280728 	82485912 	48199488 	39437544 
8282632 	82510064 	48253720 	39438648 
8285384 	82514744 	48382424 	39438864 
8286776 	82516080 	48623504 	39439488 
8287040 	82558808 	48688464 	39440312 
8287904 	82569376 	48875824 	39442720 
8287952 	82579888 	49082440 	39443888 
8288032 	82583048 	49542784 	39445488 
8289784 	82583152 	50602864 	39450192 
