10780488 	86080248 	32498256 
10780504 	86080280 	32499208 
10780680 	86080640 	32499224 
10781000 	86081344 	32499792 
10781248 	86081488 	32500248 
10781472 	86081800 	32500656 
10781656 	86082952 	32500768 
10781832 	86083112 	32501744 
10782488 	86083392 	32503688 
10782568 	86084080 	32504128 
10782952 	86084848 	32504752 
10783064 	86085120 	32505120 
10783640 	86085424 	32505360 
10783816 	86085520 	32505680 
10784280 	86085816 	32506880 
10784624 	86085848 	32508544 
10784880 	86085920 	32509552 
10784904 	86086256 	32510232 
10786128 	86086304 	32510480 
10786152 	86086504 	32510888 
10786320 	86086880 	32511736 
10787016 	86086976 	32511880 
10787624 	86087576 	32513864 
10788368 	86088000 	32513936 
10788704 	86090296 	32513944 
10789568 	86090392 	32514344 
10790280 	86090712 	32515464 
10791240 	86091288 	32516360 
10791448 	86091872 	32516568 
10791576 	86093392 	32516720 
10792848 	86093544 	32516944 
10793320 	86093568 	32517856 
10793544 	86094632 	32518112 
10793656 	86094672 	32518224 
10793680 	86094848 	32518704 
10794112 	86095976 	32519408 
10794464 	86096432 	32519512 
10794648 	86096448 	32519744 
10795880 	86096728 	32519872 
10796040 	86097832 	32519888 
10796040 	86098192 	32522992 
10797016 	86098328 	32523016 
10797224 	86098328 	32524224 
10798000 	86098672 	32525144 
10798624 	86098904 	32525592 
10798816 	86099208 	32526872 
10799632 	86100768 	32527832 
10800136 	86101472 	32529488 
10800384 	86102272 	32529800 
10800520 	86102368 	32530080 
10800808 	86102512 	32530504 
10801920 	86102608 	32530792 
10802144 	86102648 	32530936 
10803312 	86103328 	32531720 
10803368 	86103456 	32533288 
10803544 	86103472 	32533400 
10803776 	86103552 	32535024 
10804024 	86103800 	32535672 
10804032 	86104360 	32535984 
10804336 	86104560 	32537440 
10804696 	86105080 	32537608 
10805136 	86105720 	32538248 
10805320 	86106360 	32538616 
10805464 	86106408 	32538792 
10805664 	86107400 	32539096 
10805672 	86107616 	32539328 
10805784 	86108344 	32539552 
10805944 	86108872 	32539576 
10806144 	86109432 	32539680 
10807568 	86111576 	32540960 
10808240 	86112312 	32541296 
10809248 	86112408 	32542600 
10809416 	86112496 	32543488 
10809584 	86113232 	32543952 
10809728 	86114368 	32545944 
10809800 	86114512 	32546488 
10810440 	86114688 	32546648 
10811240 	86114872 	32550160 
10812256 	86115392 	32551368 
10812368 	86116024 	32552016 
10812600 	86116208 	32553064 
10812624 	86116344 	32553088 
10813200 	86116576 	32555384 
10814176 	86116864 	32555400 
10814936 	86117024 	32556400 
10815448 	86117176 	32557128 
10816880 	86117392 	32557472 
10817368 	86117712 	32558360 
10817944 	86118192 	32558744 
10818400 	86118672 	32559088 
10820440 	86119232 	32559888 
10820920 	86119320 	32561752 
10821344 	86119528 	32562296 
10821360 	86120072 	32564952 
10822064 	86121096 	32565048 
10822520 	86121640 	32565112 
10822672 	86121752 	32565680 
10822736 	86121824 	32565832 
10822952 	86121864 	32567408 
10823680 	86122608 	32567880 
10824296 	86123448 	32567992 
10824784 	86123680 	32568552 
10825336 	86123720 	32569208 
10825864 	86123936 	32570536 
10826056 	86124480 	32571472 
10826504 	86125120 	32572400 
10826632 	86125216 	32572816 
10826712 	86125936 	32572864 
10828056 	86126440 	32574656 
10828400 	86126696 	32575712 
10828456 	86127528 	32577328 
10828544 	86127592 	32577472 
10828552 	86129392 	32578816 
10828568 	86129808 	32579728 
10829552 	86129848 	32580576 
10829800 	86130264 	32581472 
10830208 	86130448 	32581896 
10830528 	86131064 	32582400 
10831176 	86131152 	32583720 
10832000 	86131304 	32584368 
10832064 	86131376 	32585392 
10832232 	86131704 	32589032 
10833792 	86131992 	32591736 
10834488 	86132536 	32592032 
10834760 	86132792 	32592376 
10835184 	86133024 	32593512 
10835376 	86133784 	32594328 
10836136 	86133824 	32595280 
10837560 	86133944 	32599176 
10839472 	86134168 	32600040 
10839480 	86134856 	32600872 
10839488 	86135040 	32600936 
10839584 	86136344 	32603336 
10839624 	86137440 	32603640 
10840048 	86138200 	32605216 
10840240 	86138232 	32605464 
10841280 	86138512 	32606008 
10841592 	86139944 	32606504 
10841600 	86139976 	32610760 
10841648 	86140456 	32613144 
10843792 	86140672 	32613664 
10844264 	86140720 	32614248 
10845168 	86140952 	32616120 
10845536 	86141104 	32616624 
10845544 	86141136 	32617600 
10845760 	86141632 	32618304 
10845816 	86142096 	32623520 
10846080 	86142144 	32623536 
10846136 	86142312 	32623904 
10847008 	86143120 	32625664 
10847464 	86143416 	32626008 
10848000 	86144040 	32627512 
10848504 	86145072 	32627576 
10848920 	86145176 	32628392 
10849000 	86145208 	32628936 
10849480 	86145384 	32629728 
10849728 	86145400 	32630472 
10849744 	86146344 	32630984 
10849960 	86146944 	32631400 
10852040 	86147600 	32631448 
10852144 	86147616 	32635992 
10852328 	86147744 	32641128 
10853240 	86147832 	32642200 
10853816 	86147944 	32645408 
10854224 	86148176 	32646104 
10854424 	86148304 	32648144 
10855128 	86149576 	32650320 
10856032 	86149584 	32652768 
10857496 	86149760 	32653592 
10857552 	86150552 	32653696 
10857688 	86150624 	32653808 
10858064 	86150752 	32654976 
10858200 	86151080 	32655792 
10859088 	86153080 	32659240 
10859400 	86153488 	32659776 
10860256 	86153696 	32661016 
10860648 	86153696 	32662528 
10861776 	86154240 	32665808 
10862144 	86154384 	32668144 
10862296 	86154936 	32669592 
10862312 	86155328 	32670872 
10863352 	86157440 	32671648 
10863528 	86157624 	32672376 
10865152 	86157960 	32672512 
10865208 	86158312 	32673520 
10865376 	86158496 	32676400 
10865384 	86158520 	32677624 
10865744 	86158616 	32678048 
10866088 	86160216 	32679032 
10866512 	86160232 	32679056 
10866728 	86160560 	32679600 
10866816 	86161088 	32679968 
10867816 	86161368 	32680776 
10869496 	86162008 	32681072 
10870016 	86162016 	32683888 
10870080 	86162048 	32685312 
10870256 	86162136 	32687528 
10870624 	86162760 	32687536 
10870720 	86164784 	32687928 
10870984 	86164824 	32691704 
10871112 	86165088 	32692592 
10871312 	86165376 	32692760 
10872144 	86165472 	32692872 
10872400 	86165544 	32693024 
10872832 	86165744 	32698232 
10873176 	86166144 	32699616 
10873728 	86166192 	32702072 
10874000 	86166216 	32702576 
10874040 	86166720 	32702720 
10874192 	86166800 	32706232 
10874800 	86167112 	32706520 
10875232 	86168016 	32706568 
10875784 	86171264 	32708336 
10875904 	86171688 	32711400 
10876232 	86172248 	32720304 
10876568 	86172384 	32720424 
10877976 	86172592 	32721304 
10877976 	86172936 	32721472 
10878224 	86173880 	32721720 
10878224 	86175088 	32724824 
10878832 	86175528 	32725936 
10879368 	86175904 	32731168 
10879520 	86176624 	32731640 
10880024 	86177376 	32734376 
10880976 	86178560 	32735904 
10881240 	86178856 	32736768 
10881344 	86179408 	32739288 
10881632 	86180008 	32739592 
10882080 	86180104 	32741080 
10882280 	86180520 	32741104 
10883448 	86180600 	32743008 
10883768 	86182328 	32744496 
10883832 	86182864 	32745568 
10883888 	86183256 	32746464 
10884048 	86183440 	32746688 
10884136 	86184736 	32748136 
10884560 	86185096 	32752288 
10884592 	86186176 	32752448 
10884960 	86186368 	32753312 
10885288 	86186400 	32753360 
10885560 	86186632 	32755264 
10886464 	86186664 	32763848 
10886968 	86188200 	32764240 
10887184 	86189144 	32764488 
10887368 	86189480 	32764760 
10888192 	86190008 	32771232 
10888576 	86190192 	32774184 
10888840 	86190224 	32775888 
10890848 	86190280 	32776120 
10891256 	86191216 	32778296 
10891504 	86191560 	32779312 
10891896 	86191624 	32779368 
10892240 	86192224 	32782448 
10892616 	86192640 	32792048 
10893160 	86192736 	32792344 
10893368 	86193832 	32795200 
10895096 	86194944 	32797736 
10895416 	86195944 	32800344 
10896024 	86196080 	32800832 
10896168 	86196360 	32801528 
10896352 	86196448 	32802808 
10896960 	86196656 	32805368 
10897152 	86197016 	32805400 
10897744 	86197184 	32806584 
10897920 	86197544 	32808160 
10897936 	86198352 	32820104 
10898032 	86199096 	32821056 
10898528 	86200272 	32823792 
10898744 	86200528 	32825040 
10899120 	86201472 	32825664 
10899192 	86201648 	32831320 
10899248 	86202432 	32834728 
10900072 	86202640 	32835064 
10900456 	86202712 	32837000 
10900744 	86202840 	32839120 
10901776 	86203064 	32840448 
10902032 	86203200 	32840720 
10902432 	86203624 	32843840 
10903088 	86204464 	32844632 
10903288 	86206152 	32844912 
10903448 	86206152 	32847072 
10903560 	86206432 	32849432 
10904104 	86206600 	32857368 
10906168 	86206848 	32858392 
10906344 	86207112 	32858536 
10906376 	86207152 	32860312 
10906456 	86207176 	32867016 
10906632 	86207952 	32867304 
10906768 	86208304 	32869088 
10906888 	86208784 	32870136 
10908088 	86208928 	32873424 
10908440 	86209024 	32878792 
10908600 	86209080 	32879072 
10908816 	86209520 	32880280 
10909272 	86209656 	32881376 
10909704 	86209672 	32882480 
10909928 	86210456 	32883864 
10911344 	86210488 	32884368 
10911528 	86210800 	32884664 
10911544 	86212480 	32885200 
10911624 	86212504 	32889368 
10912832 	86212968 	32892296 
10913112 	86212976 	32893976 
10913416 	86213952 	32896976 
10913872 	86214848 	32898936 
10914488 	86215600 	32899272 
10915104 	86215656 	32903592 
10915160 	86215808 	32907488 
10915536 	86215848 	32911016 
10916008 	86217232 	32911120 
10916216 	86218872 	32913640 
10916248 	86223360 	32913656 
10916528 	86223480 	32914944 
10917656 	86227744 	32916416 
10917896 	86227904 	32920816 
10917912 	86228000 	32920888 
10918152 	86228800 	32923088 
10918216 	86229928 	32928152 
10918232 	86230848 	32937752 
10918544 	86231368 	32939232 
10918840 	86231456 	32942392 
10919128 	86233576 	32942504 
10919136 	86233680 	32947440 
10919696 	86235656 	32949432 
10919752 	86236120 	32950864 
10920456 	86236160 	32952520 
10920536 	86236400 	32952816 
10920616 	86236544 	32955616 
10920768 	86237792 	32958704 
10921016 	86240064 	32961816 
10921624 	86240256 	32967360 
10922144 	86240992 	32967784 
10922664 	86241544 	32968384 
10922680 	86243904 	32968392 
10922704 	86244264 	32969472 
10923280 	86244552 	32970584 
10923328 	86245104 	32971536 
10924024 	86245336 	32974256 
10924096 	86246984 	32975992 
10924392 	86248632 	32979664 
10924440 	86249560 	32980552 
10924544 	86250040 	32980624 
10924664 	86251000 	32981064 
10924808 	86251760 	32982336 
10925024 	86251760 	32985688 
10925160 	86252416 	32988336 
10925328 	86252592 	32996128 
10925840 	86253232 	32996496 
10925880 	86253296 	32998304 
10925928 	86253656 	32998872 
10926168 	86255480 	33001904 
10926248 	86255640 	33003120 
10927296 	86255904 	33013960 
10927736 	86256488 	33015232 
10928184 	86258504 	33018704 
10929632 	86258944 	33024728 
10930376 	86260016 	33039952 
10930480 	86260104 	33040056 
10930496 	86262864 	33041016 
10930776 	86263800 	33043360 
10931840 	86267080 	33044432 
10932296 	86267768 	33045584 
10932584 	86268104 	33047896 
10933056 	86268376 	33051480 
10934016 	86268928 	33057872 
10934232 	86269032 	33058944 
10935336 	86269504 	33065512 
10935560 	86269728 	33067688 
10936528 	86271088 	33067800 
10937520 	86271624 	33073344 
10937808 	86271936 	33074576 
10938376 	86272256 	33077872 
10938472 	86272392 	33079576 
10938640 	86272608 	33081928 
10939408 	86272776 	33082584 
10940080 	86272968 	33085816 
10940152 	86273912 	33086320 
10940552 	86275696 	33087736 
10940760 	86276128 	33088024 
10940968 	86277400 	33088608 
10941264 	86277480 	33089256 
10941360 	86278344 	33091176 
10941632 	86278504 	33092392 
10941648 	86278536 	33093016 
10941720 	86282032 	33096736 
10941832 	86283128 	33098496 
10941936 	86283584 	33103728 
10942008 	86286648 	33105248 
10943824 	86288696 	33106840 
10944272 	86289056 	33107728 
10944472 	86290736 	33108552 
10944632 	86294320 	33110432 
10944944 	86295152 	33110640 
10945040 	86295344 	33111176 
10945400 	86296632 	33111256 
10945424 	86296712 	33111736 
10946392 	86298448 	33112272 
10946488 	86299384 	33114264 
10946536 	86300032 	33116984 
10946760 	86300656 	33117360 
10948144 	86301320 	33117584 
10948976 	86302088 	33119176 
10949472 	86306664 	33120520 
10949856 	86308104 	33122880 
10950600 	86308184 	33123120 
10950840 	86309944 	33123168 
10951624 	86310712 	33123360 
10952016 	86310808 	33124816 
10952112 	86311280 	33128312 
10952752 	86315232 	33131608 
10953096 	86316656 	33141136 
10953112 	86316672 	33143992 
10953344 	86317256 	33146352 
10953744 	86317608 	33146808 
10954064 	86317840 	33148328 
10954184 	86319296 	33153744 
10954832 	86319840 	33156680 
10954904 	86321176 	33158344 
10955328 	86324112 	33159488 
10955632 	86324568 	33162360 
10956600 	86325064 	33165720 
10956688 	86325592 	33166336 
10956776 	86325672 	33167664 
10956944 	86326056 	33171032 
10957328 	86326696 	33172328 
10957816 	86327024 	33172632 
10957880 	86328416 	33179984 
10958008 	86330000 	33181480 
10958096 	86330544 	33185376 
10958840 	86331424 	33185656 
10958936 	86331840 	33190072 
10959464 	86332616 	33197336 
10959488 	86334936 	33197544 
10959808 	86335296 	33198016 
10960408 	86338968 	33199440 
10961200 	86344912 	33200496 
10961552 	86345152 	33203576 
10961648 	86345352 	33206032 
10962024 	86345832 	33207848 
10962688 	86346232 	33208720 
10963096 	86346264 	33209584 
10963200 	86348920 	33210800 
10963416 	86351392 	33212432 
10963888 	86352848 	33213008 
10963920 	86352888 	33214616 
10963960 	86353272 	33214856 
10963992 	86354072 	33215976 
10964408 	86354688 	33219904 
10964680 	86355808 	33220432 
10964784 	86356400 	33221560 
10965272 	86356544 	33221576 
10965296 	86361248 	33229848 
10965312 	86361464 	33230528 
10965432 	86361864 	33230528 
10965512 	86362480 	33232968 
10965552 	86363408 	33238024 
10965712 	86365248 	33240192 
10966104 	86366200 	33240544 
10966176 	86366464 	33240784 
10966752 	86366952 	33247264 
10966864 	86367464 	33247632 
10966920 	86368680 	33251224 
10967064 	86371072 	33252896 
10967152 	86374968 	33253024 
10967208 	86375400 	33257704 
10967976 	86376240 	33259192 
10968144 	86377000 	33264160 
10968328 	86378360 	33265640 
10968600 	86381392 	33266840 
10968744 	86383736 	33268440 
10968896 	86389000 	33268840 
10969872 	86390728 	33270232 
10970400 	86392216 	33272360 
10970976 	86393520 	33272912 
10971128 	86395096 	33274384 
10971136 	86395216 	33275568 
10971328 	86400480 	33277192 
10972280 	86401000 	33278376 
10972376 	86403760 	33281808 
10972992 	86403976 	33282216 
10973280 	86404312 	33282392 
10974016 	86404496 	33284392 
10974320 	86406416 	33291032 
10974368 	86407008 	33294128 
10974432 	86408184 	33297184 
10974552 	86409008 	33297616 
10974720 	86409328 	33297840 
10974752 	86409920 	33298160 
10974752 	86411064 	33299152 
10974832 	86411592 	33304224 
10975696 	86414440 	33304280 
10975856 	86414928 	33306760 
10975864 	86415416 	33307064 
10975912 	86416416 	33308928 
10976304 	86418024 	33310304 
10976448 	86418168 	33312640 
10976520 	86418328 	33313064 
10976776 	86418328 	33313280 
10977016 	86420192 	33314048 
10977168 	86425232 	33314168 
10978680 	86425480 	33316800 
10981256 	86426616 	33322608 
10981320 	86427528 	33323824 
10981872 	86428440 	33324712 
10982680 	86430912 	33325360 
10982920 	86431456 	33325688 
10983080 	86431640 	33326688 
10983160 	86432528 	33327152 
10983432 	86433280 	33327352 
10984448 	86434360 	33328472 
10984936 	86435552 	33328560 
10985056 	86437048 	33331008 
10985128 	86443448 	33334552 
10985200 	86444152 	33334768 
10985848 	86444288 	33335736 
10986400 	86445264 	33336400 
10986496 	86448680 	33336832 
10987104 	86452832 	33338008 
10987304 	86452880 	33338664 
10987480 	86453168 	33341352 
10987824 	86455904 	33341440 
10987928 	86456472 	33341656 
10988320 	86456560 	33343824 
10989312 	86457400 	33346328 
10989680 	86457736 	33349016 
10989712 	86461352 	33352984 
10989728 	86461848 	33353944 
10989768 	86462472 	33354800 
10990240 	86463112 	33355176 
10990504 	86463760 	33355968 
10990512 	86468840 	33356088 
10990968 	86469928 	33356480 
10991464 	86470264 	33356560 
10992008 	86470456 	33360624 
10992272 	86470552 	33361360 
10993144 	86471552 	33362864 
10993408 	86472952 	33363088 
10993504 	86473120 	33363504 
10993896 	86474352 	33366264 
10993984 	86474616 	33367096 
10995072 	86475528 	33369184 
10995368 	86476672 	33371664 
10996640 	86479664 	33371816 
10997104 	86480288 	33373984 
10997848 	86481832 	33376192 
10998312 	86483192 	33378048 
10998552 	86483728 	33378224 
10998888 	86484120 	33379680 
10999064 	86487576 	33380048 
11000056 	86489208 	33380600 
11000064 	86491976 	33383816 
11000848 	86495984 	33385584 
11001032 	86497024 	33386448 
11001584 	86499576 	33387024 
11001792 	86501320 	33388264 
11003104 	86503800 	33388480 
11003768 	86505360 	33390416 
11004680 	86506592 	33393752 
11005520 	86507704 	33395048 
11005712 	86507928 	33400104 
11006120 	86508744 	33400672 
11006216 	86509296 	33412464 
11006728 	86510816 	33414824 
11006824 	86515880 	33415432 
11007504 	86515984 	33416232 
11007600 	86516440 	33417080 
11007928 	86517336 	33419256 
11007976 	86517824 	33419584 
11008192 	86520280 	33420984 
11008288 	86526992 	33421080 
11008304 	86532952 	33422440 
11008312 	86533368 	33424608 
11008464 	86536160 	33425600 
11008848 	86536288 	33428056 
11009008 	86537080 	33429744 
11010128 	86537584 	33429832 
11010144 	86540168 	33433384 
11010192 	86541720 	33435264 
11011224 	86544448 	33437792 
11011680 	86544592 	33439232 
11011760 	86549384 	33440448 
11012104 	86552368 	33440824 
11013904 	86553968 	33442192 
11014016 	86554936 	33444808 
11014520 	86555712 	33446760 
11014704 	86556128 	33447240 
11015256 	86556752 	33449048 
11017504 	86558744 	33451120 
11017520 	86559528 	33451992 
11017616 	86561528 	33454128 
11017696 	86564304 	33456592 
11018640 	86567080 	33459496 
11018648 	86571592 	33461120 
11018856 	86576216 	33463144 
11019296 	86576976 	33463336 
11019312 	86578880 	33464328 
11019392 	86579120 	33465816 
11019464 	86579808 	33469048 
11019704 	86583624 	33475848 
11021520 	86583904 	33477880 
11021864 	86584080 	33482032 
11022512 	86587304 	33485456 
11022688 	86592656 	33486192 
11023512 	86593088 	33486736 
11023704 	86593256 	33489176 
11023968 	86599616 	33491024 
11024024 	86603584 	33491888 
11024624 	86606936 	33492112 
11024904 	86608296 	33492576 
11025152 	86612232 	33493336 
11025160 	86612592 	33502392 
11025592 	86613152 	33505000 
11026640 	86615624 	33505496 
11026720 	86624408 	33506320 
11027136 	86626440 	33508064 
11028160 	86627968 	33509104 
11028488 	86634720 	33511952 
11029880 	86638688 	33512568 
11029912 	86644944 	33514048 
11030064 	86652856 	33519520 
11030720 	86655520 	33522840 
11030984 	86655920 	33523832 
11031184 	86656248 	33525248 
11031408 	86662040 	33526928 
11031880 	86665264 	33528784 
11032544 	86670920 	33529224 
11033016 	86675296 	33531648 
11033016 	86678960 	33534480 
11033160 	86688384 	33535520 
11033584 	86690552 	33540072 
11034176 	86691880 	33540408 
11034328 	86696664 	33540888 
11034472 	86699088 	33541416 
11037456 	86700120 	33541800 
11037568 	86704216 	33544144 
11038296 	86710200 	33544168 
11039192 	86711520 	33544912 
11039456 	86715984 	33545144 
11040416 	86716112 	33547232 
11041144 	86721776 	33549168 
11042416 	86733040 	33549768 
11042560 	86734336 	33552872 
11042656 	86740440 	33555816 
11044288 	86744312 	33557728 
11044448 	86746808 	33562792 
11045464 	86753872 	33562984 
11045496 	86754368 	33566840 
11045784 	86755368 	33569424 
11046600 	86756576 	33569704 
11046872 	86762400 	33573896 
11047976 	86763824 	33574688 
11048728 	86767264 	33579248 
11049680 	86768096 	33579928 
11050504 	86781232 	33580272 
11053568 	86800064 	33581744 
11054920 	86818392 	33586312 
11055288 	86819320 	33593136 
11055872 	86833920 	33594056 
11055968 	86843504 	33596496 
11056424 	86846560 	33596536 
11056752 	86851064 	33601448 
11056960 	86855128 	33603272 
11057544 	86861688 	33611616 
11058368 	86868304 	33612008 
11059056 	86881104 	33619336 
11059512 	86893144 	33621616 
11059568 	86894136 	33622096 
11064904 	86897808 	33624896 
11070864 	86900864 	33626176 
11070920 	86903288 	33626576 
11071944 	86904008 	33631600 
11073400 	86912224 	33639944 
11073632 	86912928 	33639944 
11074176 	86913568 	33642432 
11074400 	86929872 	33644112 
11077752 	86932264 	33644992 
11079384 	86933784 	33648800 
11080072 	86935704 	33648984 
11080800 	86939664 	33649792 
11081992 	86947560 	33651256 
11082096 	86955672 	33653296 
11083624 	86958552 	33653304 
11085952 	86962360 	33654568 
11086184 	86970752 	33670536 
11091312 	86976736 	33684816 
11091816 	86977168 	33688696 
11093704 	86980656 	33690552 
11093896 	86988656 	33692600 
11097176 	86988672 	33693600 
11098344 	86994992 	33718032 
11099208 	87043392 	33719376 
11101192 	87056096 	33720192 
11102536 	87057688 	33725976 
11104520 	87059944 	33731776 
11106088 	87061504 	33732472 
11107928 	87067128 	33733648 
11109032 	87077024 	33733704 
11109688 	87107720 	33762072 
11109736 	87127768 	33763440 
11110696 	87129200 	33773104 
11111312 	87134328 	33780352 
11111800 	87136872 	33811096 
11113288 	87165040 	33819008 
11115280 	87170320 	33825704 
11116000 	87192192 	33838944 
11119056 	87192872 	33855976 
11121144 	87206256 	33857640 
11121752 	87221760 	33858608 
11122816 	87233232 	33860504 
11124960 	87261736 	33866760 
11126128 	87278752 	33880488 
11126912 	87283200 	33883416 
11127440 	87318888 	33887720 
11128544 	87321104 	33903016 
11128896 	87323280 	33923112 
11130128 	87328856 	33942592 
11132056 	87352760 	33976936 
11132080 	87365240 	33986112 
11139104 	87421016 	33996504 
11142352 	87425720 	34006816 
11143736 	87451032 	34016848 
11143776 	87455456 	34041304 
11143928 	87455720 	34099568 
11145424 	87461256 	34113056 
11146776 	87481272 	34115808 
11146888 	87524472 	34120264 
11149000 	87533576 	34128240 
11151224 	87534912 	34163456 
11152568 	87535480 	34168032 
11152960 	87547752 	34187384 
11162104 	87550672 	34210056 
11163192 	87572768 	34213216 
11165016 	87585888 	34287464 
11176248 	87603416 	34380624 
11177744 	87604912 	34411984 
11180232 	87648880 	34455008 
11182792 	87664272 	34478352 
11183632 	87666152 	34507120 
11191640 	87673720 	34516496 
11193848 	87675608 	34551264 
11196928 	87687600 	34563352 
11198144 	87723928 	34734840 
11201144 	87738944 	34794672 
11203056 	87752304 	34843864 
