10859088 	86153080 	32659240 	30403296 
10859400 	86153488 	32659776 	30403424 
10860256 	86153696 	32661016 	30404304 
10860648 	86153696 	32662528 	30404352 
10861776 	86154240 	32665808 	30404792 
10862144 	86154384 	32668144 	30404936 
10862296 	86154936 	32669592 	30405104 
10862312 	86155328 	32670872 	30405440 
10863352 	86157440 	32671648 	30405496 
10863528 	86157624 	32672376 	30405816 
10865152 	86157960 	32672512 	30406704 
10865208 	86158312 	32673520 	30406896 
10865376 	86158496 	32676400 	30407168 
10865384 	86158520 	32677624 	30407256 
10865744 	86158616 	32678048 	30407296 
10866088 	86160216 	32679032 	30407512 
10866512 	86160232 	32679056 	30408376 
10866728 	86160560 	32679600 	30408552 
10866816 	86161088 	32679968 	30408672 
10867816 	86161368 	32680776 	30408736 
10869496 	86162008 	32681072 	30409072 
10870016 	86162016 	32683888 	30409640 
10870080 	86162048 	32685312 	30409960 
10870256 	86162136 	32687528 	30410312 
10870624 	86162760 	32687536 	30410600 
10870720 	86164784 	32687928 	30410944 
10870984 	86164824 	32691704 	30411016 
10871112 	86165088 	32692592 	30411096 
10871312 	86165376 	32692760 	30411448 
10872144 	86165472 	32692872 	30411936 
10872400 	86165544 	32693024 	30412088 
10872832 	86165744 	32698232 	30412248 
10873176 	86166144 	32699616 	30412304 
10873728 	86166192 	32702072 	30412320 
10874000 	86166216 	32702576 	30412696 
10874040 	86166720 	32702720 	30412776 
10874192 	86166800 	32706232 	30412912 
10874800 	86167112 	32706520 	30413048 
10875232 	86168016 	32706568 	30413456 
10875784 	86171264 	32708336 	30413488 
10875904 	86171688 	32711400 	30413688 
10876232 	86172248 	32720304 	30413960 
10876568 	86172384 	32720424 	30414208 
10877976 	86172592 	32721304 	30414568 
10877976 	86172936 	32721472 	30414888 
10878224 	86173880 	32721720 	30414888 
10878224 	86175088 	32724824 	30414992 
10878832 	86175528 	32725936 	30415080 
10879368 	86175904 	32731168 	30415176 
10879520 	86176624 	32731640 	30415592 
10880024 	86177376 	32734376 	30415704 
10880976 	86178560 	32735904 	30415928 
10881240 	86178856 	32736768 	30415992 
10881344 	86179408 	32739288 	30416568 
10881632 	86180008 	32739592 	30417000 
10882080 	86180104 	32741080 	30417256 
10882280 	86180520 	32741104 	30417312 
10883448 	86180600 	32743008 	30417840 
10883768 	86182328 	32744496 	30418264 
10883832 	86182864 	32745568 	30418440 
10883888 	86183256 	32746464 	30418664 
10884048 	86183440 	32746688 	30418696 
10884136 	86184736 	32748136 	30418952 
10884560 	86185096 	32752288 	30419152 
10884592 	86186176 	32752448 	30419376 
10884960 	86186368 	32753312 	30419504 
10885288 	86186400 	32753360 	30419728 
10885560 	86186632 	32755264 	30420616 
10886464 	86186664 	32763848 	30420792 
10886968 	86188200 	32764240 	30420880 
10887184 	86189144 	32764488 	30421184 
10887368 	86189480 	32764760 	30421200 
10888192 	86190008 	32771232 	30421280 
10888576 	86190192 	32774184 	30421648 
10888840 	86190224 	32775888 	30421856 
10890848 	86190280 	32776120 	30421904 
10891256 	86191216 	32778296 	30422096 
10891504 	86191560 	32779312 	30422288 
10891896 	86191624 	32779368 	30422704 
10892240 	86192224 	32782448 	30422832 
10892616 	86192640 	32792048 	30422872 
10893160 	86192736 	32792344 	30422872 
10893368 	86193832 	32795200 	30423224 
10895096 	86194944 	32797736 	30423376 
10895416 	86195944 	32800344 	30423392 
10896024 	86196080 	32800832 	30423600 
10896168 	86196360 	32801528 	30423640 
10896352 	86196448 	32802808 	30424008 
10896960 	86196656 	32805368 	30424296 
10897152 	86197016 	32805400 	30424464 
10897744 	86197184 	32806584 	30424552 
10897920 	86197544 	32808160 	30424864 
10897936 	86198352 	32820104 	30425064 
10898032 	86199096 	32821056 	30425848 
10898528 	86200272 	32823792 	30426832 
10898744 	86200528 	32825040 	30427416 
10899120 	86201472 	32825664 	30427424 
10899192 	86201648 	32831320 	30428056 
10899248 	86202432 	32834728 	30428288 
10900072 	86202640 	32835064 	30429256 
10900456 	86202712 	32837000 	30429296 
10900744 	86202840 	32839120 	30429368 
10901776 	86203064 	32840448 	30429608 
10902032 	86203200 	32840720 	30429624 
10902432 	86203624 	32843840 	30429832 
10903088 	86204464 	32844632 	30430040 
10903288 	86206152 	32844912 	30430280 
10903448 	86206152 	32847072 	30430320 
10903560 	86206432 	32849432 	30430336 
10904104 	86206600 	32857368 	30430560 
10906168 	86206848 	32858392 	30431160 
10906344 	86207112 	32858536 	30431816 
10906376 	86207152 	32860312 	30432112 
10906456 	86207176 	32867016 	30432912 
10906632 	86207952 	32867304 	30433456 
10906768 	86208304 	32869088 	30433736 
10906888 	86208784 	32870136 	30434720 
10908088 	86208928 	32873424 	30435160 
10908440 	86209024 	32878792 	30435528 
10908600 	86209080 	32879072 	30435536 
10908816 	86209520 	32880280 	30435632 
10909272 	86209656 	32881376 	30435928 
10909704 	86209672 	32882480 	30436184 
10909928 	86210456 	32883864 	30436240 
10911344 	86210488 	32884368 	30436248 
10911528 	86210800 	32884664 	30436536 
10911544 	86212480 	32885200 	30436608 
10911624 	86212504 	32889368 	30436712 
10912832 	86212968 	32892296 	30436912 
10913112 	86212976 	32893976 	30436968 
10913416 	86213952 	32896976 	30437448 
10913872 	86214848 	32898936 	30437792 
10914488 	86215600 	32899272 	30437800 
10915104 	86215656 	32903592 	30438384 
10915160 	86215808 	32907488 	30438408 
10915536 	86215848 	32911016 	30438464 
10916008 	86217232 	32911120 	30438504 
10916216 	86218872 	32913640 	30438784 
10916248 	86223360 	32913656 	30438792 
10916528 	86223480 	32914944 	30439040 
10917656 	86227744 	32916416 	30439656 
10917896 	86227904 	32920816 	30439728 
10917912 	86228000 	32920888 	30439832 
10918152 	86228800 	32923088 	30440168 
10918216 	86229928 	32928152 	30440456 
10918232 	86230848 	32937752 	30441024 
10918544 	86231368 	32939232 	30441488 
10918840 	86231456 	32942392 	30441512 
10919128 	86233576 	32942504 	30442144 
10919136 	86233680 	32947440 	30442264 
10919696 	86235656 	32949432 	30442320 
10919752 	86236120 	32950864 	30442600 
10920456 	86236160 	32952520 	30443152 
10920536 	86236400 	32952816 	30443712 
10920616 	86236544 	32955616 	30443832 
10920768 	86237792 	32958704 	30443856 
10921016 	86240064 	32961816 	30443960 
10921624 	86240256 	32967360 	30444480 
10922144 	86240992 	32967784 	30444520 
10922664 	86241544 	32968384 	30444536 
10922680 	86243904 	32968392 	30445280 
10922704 	86244264 	32969472 	30445544 
10923280 	86244552 	32970584 	30445944 
10923328 	86245104 	32971536 	30445960 
10924024 	86245336 	32974256 	30445968 
10924096 	86246984 	32975992 	30446088 
10924392 	86248632 	32979664 	30446808 
10924440 	86249560 	32980552 	30448104 
10924544 	86250040 	32980624 	30449152 
10924664 	86251000 	32981064 	30449224 
10924808 	86251760 	32982336 	30450184 
10925024 	86251760 	32985688 	30450592 
10925160 	86252416 	32988336 	30450856 
10925328 	86252592 	32996128 	30451000 
10925840 	86253232 	32996496 	30451112 
10925880 	86253296 	32998304 	30451120 
10925928 	86253656 	32998872 	30451256 
10926168 	86255480 	33001904 	30451336 
10926248 	86255640 	33003120 	30451632 
10927296 	86255904 	33013960 	30451720 
10927736 	86256488 	33015232 	30451776 
10928184 	86258504 	33018704 	30451888 
10929632 	86258944 	33024728 	30452152 
10930376 	86260016 	33039952 	30452632 
10930480 	86260104 	33040056 	30452808 
10930496 	86262864 	33041016 	30452936 
10930776 	86263800 	33043360 	30453304 
10931840 	86267080 	33044432 	30453400 
10932296 	86267768 	33045584 	30454008 
10932584 	86268104 	33047896 	30454160 
10933056 	86268376 	33051480 	30454512 
10934016 	86268928 	33057872 	30455936 
10934232 	86269032 	33058944 	30456160 
10935336 	86269504 	33065512 	30456376 
10935560 	86269728 	33067688 	30457392 
10936528 	86271088 	33067800 	30457720 
10937520 	86271624 	33073344 	30457800 
10937808 	86271936 	33074576 	30458384 
10938376 	86272256 	33077872 	30458920 
10938472 	86272392 	33079576 	30459024 
10938640 	86272608 	33081928 	30459128 
10939408 	86272776 	33082584 	30460464 
10940080 	86272968 	33085816 	30460736 
10940152 	86273912 	33086320 	30461328 
10940552 	86275696 	33087736 	30461664 
10940760 	86276128 	33088024 	30461672 
10940968 	86277400 	33088608 	30462568 
10941264 	86277480 	33089256 	30463296 
10941360 	86278344 	33091176 	30463392 
10941632 	86278504 	33092392 	30463424 
10941648 	86278536 	33093016 	30463544 
10941720 	86282032 	33096736 	30463584 
10941832 	86283128 	33098496 	30464232 
10941936 	86283584 	33103728 	30464368 
10942008 	86286648 	33105248 	30464528 
10943824 	86288696 	33106840 	30464784 
10944272 	86289056 	33107728 	30464856 
10944472 	86290736 	33108552 	30465784 
10944632 	86294320 	33110432 	30466136 
10944944 	86295152 	33110640 	30466176 
10945040 	86295344 	33111176 	30466408 
10945400 	86296632 	33111256 	30466424 
10945424 	86296712 	33111736 	30466840 
10946392 	86298448 	33112272 	30466864 
10946488 	86299384 	33114264 	30466920 
10946536 	86300032 	33116984 	30467608 
10946760 	86300656 	33117360 	30467952 
10948144 	86301320 	33117584 	30467968 
10948976 	86302088 	33119176 	30468416 
10949472 	86306664 	33120520 	30468648 
10949856 	86308104 	33122880 	30468960 
10950600 	86308184 	33123120 	30469640 
10950840 	86309944 	33123168 	30470216 
10951624 	86310712 	33123360 	30470304 
10952016 	86310808 	33124816 	30470680 
10952112 	86311280 	33128312 	30470704 
10952752 	86315232 	33131608 	30470824 
10953096 	86316656 	33141136 	30471032 
10953112 	86316672 	33143992 	30471248 
10953344 	86317256 	33146352 	30471296 
10953744 	86317608 	33146808 	30471352 
10954064 	86317840 	33148328 	30471752 
10954184 	86319296 	33153744 	30471776 
10954832 	86319840 	33156680 	30471904 
10954904 	86321176 	33158344 	30472144 
10955328 	86324112 	33159488 	30472528 
10955632 	86324568 	33162360 	30472664 
10956600 	86325064 	33165720 	30473032 
10956688 	86325592 	33166336 	30473272 
10956776 	86325672 	33167664 	30473320 
10956944 	86326056 	33171032 	30473496 
10957328 	86326696 	33172328 	30473840 
10957816 	86327024 	33172632 	30474392 
10957880 	86328416 	33179984 	30474464 
10958008 	86330000 	33181480 	30474608 
10958096 	86330544 	33185376 	30475208 
10958840 	86331424 	33185656 	30475336 
10958936 	86331840 	33190072 	30475560 
10959464 	86332616 	33197336 	30476064 
10959488 	86334936 	33197544 	30476112 
10959808 	86335296 	33198016 	30476136 
10960408 	86338968 	33199440 	30476752 
10961200 	86344912 	33200496 	30476904 
10961552 	86345152 	33203576 	30477304 
10961648 	86345352 	33206032 	30477384 
10962024 	86345832 	33207848 	30477624 
10962688 	86346232 	33208720 	30477696 
10963096 	86346264 	33209584 	30477712 
10963200 	86348920 	33210800 	30477872 
10963416 	86351392 	33212432 	30478048 
10963888 	86352848 	33213008 	30478272 
10963920 	86352888 	33214616 	30478344 
10963960 	86353272 	33214856 	30478808 
10963992 	86354072 	33215976 	30478880 
10964408 	86354688 	33219904 	30478944 
10964680 	86355808 	33220432 	30479456 
10964784 	86356400 	33221560 	30479688 
10965272 	86356544 	33221576 	30480112 
10965296 	86361248 	33229848 	30481024 
10965312 	86361464 	33230528 	30481056 
10965432 	86361864 	33230528 	30481224 
10965512 	86362480 	33232968 	30481456 
10965552 	86363408 	33238024 	30482008 
10965712 	86365248 	33240192 	30482072 
10966104 	86366200 	33240544 	30482360 
10966176 	86366464 	33240784 	30482400 
10966752 	86366952 	33247264 	30482976 
10966864 	86367464 	33247632 	30483424 
10966920 	86368680 	33251224 	30483616 
10967064 	86371072 	33252896 	30483704 
10967152 	86374968 	33253024 	30484624 
10967208 	86375400 	33257704 	30484704 
10967976 	86376240 	33259192 	30484712 
10968144 	86377000 	33264160 	30485312 
10968328 	86378360 	33265640 	30485472 
10968600 	86381392 	33266840 	30485920 
10968744 	86383736 	33268440 	30486488 
10968896 	86389000 	33268840 	30486608 
10969872 	86390728 	33270232 	30486688 
10970400 	86392216 	33272360 	30486736 
10970976 	86393520 	33272912 	30486960 
10971128 	86395096 	33274384 	30487944 
10971136 	86395216 	33275568 	30487976 
10971328 	86400480 	33277192 	30488112 
10972280 	86401000 	33278376 	30488304 
10972376 	86403760 	33281808 	30488880 
10972992 	86403976 	33282216 	30490240 
10973280 	86404312 	33282392 	30490792 
10974016 	86404496 	33284392 	30491120 
10974320 	86406416 	33291032 	30491360 
10974368 	86407008 	33294128 	30491744 
10974432 	86408184 	33297184 	30491968 
10974552 	86409008 	33297616 	30492040 
10974720 	86409328 	33297840 	30492512 
10974752 	86409920 	33298160 	30492880 
10974752 	86411064 	33299152 	30493432 
10974832 	86411592 	33304224 	30493456 
10975696 	86414440 	33304280 	30493776 
10975856 	86414928 	33306760 	30493792 
10975864 	86415416 	33307064 	30493816 
10975912 	86416416 	33308928 	30494048 
10976304 	86418024 	33310304 	30494808 
10976448 	86418168 	33312640 	30495040 
10976520 	86418328 	33313064 	30496120 
10976776 	86418328 	33313280 	30496312 
10977016 	86420192 	33314048 	30496576 
10977168 	86425232 	33314168 	30496800 
10978680 	86425480 	33316800 	30496912 
10981256 	86426616 	33322608 	30497824 
10981320 	86427528 	33323824 	30498424 
10981872 	86428440 	33324712 	30498584 
10982680 	86430912 	33325360 	30498624 
10982920 	86431456 	33325688 	30499016 
10983080 	86431640 	33326688 	30499248 
10983160 	86432528 	33327152 	30499328 
10983432 	86433280 	33327352 	30499864 
10984448 	86434360 	33328472 	30500272 
10984936 	86435552 	33328560 	30500576 
