17924288 	113054384 
17925648 	113066624 
17927816 	113089200 
17927944 	113092536 
17929976 	113097440 
17930648 	113099720 
17931296 	113130240 
17933456 	113180048 
17935088 	113219304 
17935704 	113229312 
17938336 	113244680 
17938856 	113261432 
17939496 	113262368 
17945360 	113289592 
17945544 	113291368 
17946304 	113369504 
17947096 	113392584 
17948512 	113430416 
17948672 	113441824 
17950280 	113497560 
17950728 	113514728 
17951312 	113572720 
17952304 	113624096 
17955256 	113638512 
17955664 	113674080 
17962040 	113691016 
17963600 	113694216 
17964888 	113696984 
17969304 	113716272 
17969984 	113808816 
17971416 	113841232 
17973024 	113865152 
17976656 	113893408 
17978032 	113901664 
17979072 	113964408 
17979288 	113968400 
17980992 	113969544 
17981248 	113976360 
17981384 	114043952 
17982432 	114061832 
17983352 	114078584 
17985552 	114088152 
17986600 	114094712 
17986656 	114109096 
17986712 	114109272 
17986800 	114134784 
17986896 	114228464 
17988336 	114239864 
17993032 	114267168 
17994064 	114357720 
17994144 	114373720 
17997656 	114435576 
17999864 	114480232 
18001112 	114489192 
18001912 	114497360 
18005344 	114537360 
18005384 	114544336 
18009248 	114577016 
18009872 	114582240 
18010376 	114775848 
18012608 	114920024 
18014768 	115141864 
18015696 	115223392 
18016624 	115233432 
18016736 	115369576 
18017840 	115515648 
18020288 	115570968 
18021352 	115593848 
18022096 	115607824 
18024744 	115642432 
18026056 	115686280 
18027800 	115763696 
18028280 	115809056 
18028608 	115894712 
18029928 	116256704 
18031976 	116274904 
18032208 	116584896 
18033200 	116697072 
18034440 	117087752 
18035256 	117129552 
18036616 	117135248 
18037712 	117546736 
18039432 	119978648 
18040040 	119988224 
18040504 	122161144 
18040776 	122164648 
18044024 	122297600 
18045024 	122675976 
18045488 	122875696 
18045576 	123385384 
18047376 	123527504 
18047976 	123710688 
18049456 	123734176 
18051560 	123736128 
18052048 	123800616 
18053144 	123983680 
18053192 	124447176 
18054600 	124574088 
18056416 	124728296 
18058384 	125423088 
18073392 	125630496 
18074656 	125685224 
18074704 	128785488 
18077688 	129708144 
18090848 	129923576 
18093392 	130290360 
18096752 	130728608 
18096936 	131054080 
18106608 	131390928 
18110928 	131776952 
18112840 	132306480 
18115008 	132458584 
18116688 	132911824 
18119784 	135416440 
18123512 	136380936 
18128872 	136444768 
18129688 	137714440 
18131080 	138158872 
18131184 	139903536 
18136992 	142670496 
18138200 	142674680 
18142200 	142724408 
18148368 	143249792 
18148392 	143548776 
18149696 	144108200 
18166528 	144287208 
18170248 	145504648 
18179400 	145756400 
18182144 	146347016 
18182224 	147125640 
18182352 	149153048 
18182704 	150908144 
18188560 	150997272 
18192056 	153609824 
18200328 	154044384 
18203800 	155469472 
18208544 	155585808 
18216280 	155627240 
18216968 	155639576 
18221488 	159170288 
18221552 	159929864 
18226816 	160103968 
18226976 	161032680 
18228488 	164363656 
18231864 	165994680 
18237264 	166352120 
18238920 	167548136 
18243176 	168546976 
18269096 	168562128 
18272928 	168788112 
18278488 	169820896 
18284064 	174675160 
18292472 	177954192 
18299952 	178409456 
18313088 	178813568 
18318624 	179116440 
18324328 	181064256 
18330440 	182845952 
18346456 	182936688 
18348672 	186268952 
18385672 	186435720 
18393584 	187157440 
18447336 	188056616 
18464080 	189286000 
18473480 	189802360 
18526064 	190664640 
18530136 	192768072 
18570936 	192801048 
18583680 	192872240 
18652400 	192921520 
18723744 	193407952 
18906264 	193692248 
18946544 	193897128 
19252032 	194319256 
19259232 	195837816 
19429344 	197997488 
19591160 	199093632 
19718608 	199740752 
20395600 	199758984 
20403224 	200305064 
20413568 	201035600 
20422376 	205284200 
20550232 	208100392 
20563032 	208902760 
20583424 	210026904 
20659248 	210497952 
20688432 	210855856 
20733112 	212402160 
20747216 	215683152 
20765008 	216181168 
20793328 	220540280 
20808896 	225453584 
20878456 	225536120 
20908712 	226189520 
20910824 	226380536 
20922336 	227665680 
20924952 	227889552 
20954640 	228250824 
20989832 	228821600 
21108520 	230261976 
21338768 	230527976 
21430192 	232687952 
21962792 	233231512 
22026384 	233847904 
22087528 	236671544 
22224016 	237170408 
22267288 	237637952 
22331720 	238478200 
22347264 	238735624 
22351920 	238833136 
22381384 	239375248 
22573984 	239885544 
22585352 	240600456 
22857712 	243213960 
23304184 	243446576 
23661840 	244325400 
23685072 	247733976 
23767592 	247803168 
23906672 	249602920 
24246208 	249735184 
24440304 	250711200 
25718464 	250739152 
26612688 	250758984 
27109512 	250906496 
27271376 	250998528 
27750224 	251097952 
28393800 	252048448 
28420432 	253040832 
28421216 	253846024 
28475352 	254528712 
28477312 	255699344 
28482304 	255837664 
28486936 	256078032 
28489664 	256174792 
28490528 	257039888 
28541824 	257216104 
28585800 	257286904 
28600816 	257290368 
28615760 	257450656 
28634896 	257558496 
28638896 	257771872 
28640152 	258136160 
28651320 	258297488 
28655328 	258305840 
28698832 	258836480 
28736504 	259150248 
28804216 	259355944 
28820144 	260744928 
28864184 	261119792 
29011440 	261154536 
29067504 	261736816 
29080984 	261887368 
29203504 	261945032 
29204352 	261997408 
29273544 	262188104 
29548600 	262311840 
29765864 	262400192 
29911328 	262993128 
29926376 	263289368 
29972488 	263673344 
29975600 	263766240 
30006464 	263840024 
30042736 	263966160 
30048824 	266136264 
30126008 	266255824 
30195944 	266529312 
30226544 	268051688 
30363152 	268134920 
30382608 	268209080 
30410056 	268509488 
30464864 	268539560 
30467648 	268665344 
30613768 	268994216 
30615408 	269494184 
30633728 	269617088 
30840360 	269713336 
31403904 	269979944 
31947752 	270186320 
32114256 	270241616 
32282784 	270302080 
32959792 	270305264 
33551424 	270489368 
33707176 	271029216 
34249232 	271045648 
34263856 	271142192 
34499912 	271627976 
34692784 	271812432 
34695616 	272544544 
34734560 	273091112 
34735248 	273108392 
34741032 	273726368 
34759176 	273981096 
34765256 	274126056 
34766976 	274542672 
34769728 	274547368 
34775672 	274581528 
34775760 	274732168 
34776064 	274809552 
34777136 	274830216 
34778432 	274844240 
34781936 	274996584 
34787152 	275239184 
34788376 	275318304 
34790488 	275404488 
34799520 	275518960 
34805384 	275623096 
34805648 	275717888 
34812264 	275753344 
34812464 	276117848 
34813632 	276144832 
34814848 	276369544 
34816248 	276634680 
34816480 	276642256 
34816936 	276783832 
34818448 	276807120 
34824248 	277336912 
34834936 	277529784 
34834984 	277673256 
34839840 	277757376 
34840640 	278006720 
34842256 	278007936 
34848848 	278012504 
34853576 	278265704 
34854576 	278854368 
34860160 	279006680 
34861352 	279310472 
34862568 	279493976 
34866768 	280014272 
34867552 	280228984 
34873424 	280348624 
34883184 	280690728 
34885312 	280991600 
34901864 	280997544 
34905336 	281029400 
34905416 	281057744 
34905968 	281193496 
34918400 	281234288 
34926960 	281235216 
34928816 	281285496 
34937808 	281363952 
34939496 	281395832 
34960048 	281405912 
34971168 	281633224 
34971776 	281723248 
34974088 	281879488 
34987504 	281945496 
34990432 	282546088 
35019416 	282891744 
35020856 	282971976 
35046040 	283283872 
35071296 	283362224 
35081344 	283532128 
35094976 	283676272 
35097992 	284212560 
35111880 	284653880 
35116160 	284661120 
35128344 	284849128 
35136208 	285017320 
35137160 	285326912 
35138448 	285580888 
35146744 	286071768 
35176072 	287374672 
35203144 	287444640 
35220608 	287491768 
35560280 	287556352 
35774952 	287562664 
36068312 	287770024 
36163320 	287771352 
36203328 	287817704 
36203888 	287820488 
36238864 	287987784 
36289808 	288216768 
36344888 	288378520 
36479144 	288433808 
36672840 	288571592 
36728608 	288652456 
36812496 	288757672 
36837288 	288986008 
36841720 	289025200 
36856800 	289110168 
36870704 	289414360 
36884672 	289542800 
36916360 	289566304 
37034800 	289573736 
37378272 	289601456 
39281344 	289755640 
39488272 	289794592 
39958096 	289807048 
40175432 	289950160 
41000464 	290194808 
41004368 	290687448 
41039936 	290755272 
41060312 	290827872 
41066232 	291103304 
41093664 	291186472 
41097408 	291669592 
41099456 	291753680 
41100952 	291866288 
41101264 	291962024 
41106704 	292724144 
41111368 	293026952 
41112216 	293092760 
41112280 	293307448 
41114232 	293561872 
41115392 	293760552 
41117288 	293851824 
41119536 	293854648 
41121184 	293869296 
41121400 	293898120 
41121872 	293939928 
41126240 	293948608 
41126280 	294120152 
41128888 	294160408 
41134784 	294236968 
41140496 	294283728 
41141528 	294464472 
41141592 	294620736 
41142008 	294715984 
41143536 	294738464 
41143872 	294936096 
41144456 	294988656 
41146720 	295136200 
41146864 	295246432 
41148464 	295266360 
41149080 	295281824 
41149376 	295310768 
41150272 	295369960 
41151272 	295442128 
41151576 	295456288 
41152704 	295711776 
41153248 	295779072 
41153304 	295873496 
41153968 	295915944 
41154192 	296475736 
41154568 	296569480 
41155488 	296863816 
41155496 	296904624 
41155736 	297099840 
41155808 	298008040 
41157440 	298237592 
41157448 	298500872 
41157696 	299296536 
41158352 	299789640 
41158600 	300057896 
41158896 	300144384 
41159760 	300201000 
41159896 	300239112 
41161632 	300251416 
41163080 	300265552 
41163104 	300269568 
41163904 	300270360 
41165088 	300323896 
41166872 	300382928 
41166984 	300449040 
41167904 	300484776 
41168128 	300505224 
41168512 	300526856 
41168904 	300584280 
41171000 	300690304 
41171632 	300716416 
41171944 	300888592 
41171992 	300889864 
41174080 	301015360 
41174728 	301058936 
41174808 	301141944 
41178872 	301188664 
41179192 	301267816 
41179280 	301276808 
41179488 	301333048 
41179544 	301395272 
41179712 	301503120 
41179784 	301509056 
41181968 	301593056 
41182136 	301632144 
41182536 	301636648 
41183408 	301643360 
41184288 	301882320 
41184512 	301951112 
41184688 	302127808 
41184824 	302134728 
41185024 	302181208 
41185648 	302203904 
41186224 	302318160 
41187360 	302436960 
41187584 	302566120 
41187920 	302851392 
41188096 	303003144 
41188816 	303575472 
41190008 	303758776 
41190688 	303896240 
41190928 	303959400 
41192144 	303991952 
41194528 	304202080 
41195672 	304223560 
41196032 	304313520 
41196800 	304390144 
41197416 	304427136 
41199192 	304548912 
41200592 	305127824 
41202528 	305699144 
41202848 	306114688 
41206728 	306159840 
41207216 	306164720 
41207376 	306398848 
41207584 	306648760 
41209960 	306758048 
41210304 	306793352 
41210584 	306822672 
41211104 	306952024 
41211232 	307171064 
41211960 	307330384 
41212448 	307387000 
41214672 	307464632 
41215160 	307608512 
41215560 	307623008 
41217552 	307858000 
41218104 	307957816 
41219840 	308031976 
41220560 	308302520 
41220640 	308442384 
41221328 	308645560 
41221600 	309005384 
41221856 	309253288 
41222296 	309308656 
41223168 	309324200 
41223880 	309527824 
41226848 	310034488 
41227200 	310272000 
41228232 	310405656 
41228888 	310980824 
41229264 	311201440 
41230040 	311310032 
41230104 	311471360 
41233648 	311974296 
41240744 	312460672 
41241528 	312712424 
41243424 	312942696 
41244504 	313028232 
41244512 	313079104 
41244632 	313115688 
41247832 	313215088 
41247888 	313278872 
41247984 	313327368 
41248616 	313350760 
41250512 	313569632 
41252656 	313925664 
41254456 	313936648 
41257816 	313940848 
41260336 	313957960 
41260408 	313960664 
41262696 	314013720 
41265984 	314019416 
41267536 	314282496 
41268216 	314355424 
41270184 	314359504 
41270200 	314434816 
41272504 	314559296 
41273984 	314564056 
41277048 	314700552 
41277544 	314820648 
41278144 	314883400 
41286816 	314886880 
41287816 	314964624 
41289936 	315181264 
41294928 	315184016 
41295960 	315368168 
41298720 	315462480 
41299736 	315489776 
41301040 	316054248 
41308472 	316376272 
41311480 	316512104 
41314560 	316690048 
41332376 	317438160 
41356880 	317518768 
41360720 	318338000 
41364712 	318454808 
41367120 	319123456 
41375504 	319187032 
41376472 	319470744 
41388536 	319518384 
41391504 	319525720 
41392456 	319535992 
41408744 	319597648 
41410064 	320295688 
41461200 	320401472 
41483296 	320406056 
41494544 	320494072 
41498032 	320559912 
41508360 	320687976 
41531120 	320788496 
41579120 	320837712 
41628552 	321021784 
41846840 	321067608 
41850064 	321162920 
41918568 	321440792 
41927096 	321816880 
41950856 	322042576 
42085416 	322426168 
42113944 	322852248 
42640216 	323231536 
42696704 	323381176 
42900888 	324908512 
43111776 	324997904 
43112648 	325016968 
43374912 	325036200 
43899088 	325091304 
44076784 	325290888 
44729104 	325423432 
45363968 	325747800 
45815256 	325809920 
45991376 	326209248 
46047872 	326258696 
47416632 	326281504 
47453928 	326299480 
47456864 	326325592 
47496512 	326363952 
47516096 	326454000 
47523504 	326487440 
47531384 	326536200 
47534496 	327138728 
47538112 	327263592 
47561112 	327353664 
47567584 	327523088 
47592264 	327547832 
47606872 	327566624 
47609056 	327638704 
47618856 	327658008 
47621712 	328031872 
47645256 	328565848 
47658752 	329018976 
47768056 	329348856 
47811136 	329561392 
47833656 	329711504 
47846664 	330242456 
47898216 	330497336 
48133936 	330992416 
48397088 	331267928 
48625496 	331872688 
48933488 	331914408 
48947816 	332023488 
49182496 	332058704 
49700408 	332129840 
50654512 	332221824 
53612432 	332443688 
53840872 	332719504 
53844416 	332872984 
53888776 	332890432 
53889288 	333000632 
53901808 	333172200 
53918496 	333180304 
53937248 	333434712 
53946080 	333708816 
53957512 	333797536 
53966472 	334046200 
53970984 	334085536 
53993600 	334328216 
54015688 	334492776 
54031448 	335262736 
54043016 	335414152 
54075552 	335576488 
54091584 	335958680 
54119448 	336404440 
54129576 	336653432 
54140416 	337259488 
54213424 	337769488 
54274056 	338022832 
54474048 	338215032 
54554064 	338857880 
54588408 	338962056 
54652480 	339388632 
54819600 	339409040 
55001224 	339588296 
57051104 	339613088 
58504472 	339633120 
58517744 	339689912 
58708368 	339776408 
59531048 	339800624 
60146000 	339811080 
60241312 	340135752 
60300200 	340163600 
60316952 	340278256 
60347840 	340327992 
60354128 	340387056 
60364232 	340728176 
60547960 	340766392 
60550176 	340799800 
60554216 	341250584 
60585384 	341263752 
60954720 	341302496 
61789000 	341610576 
61926592 	341834296 
62268768 	341969568 
62279640 	342021184 
62374328 	342481128 
62548384 	343118136 
63779456 	343149736 
66097496 	343364152 
66556104 	343392032 
66600776 	344593288 
66611384 	344844024 
66635672 	345211288 
66638824 	345603024 
66696040 	345604992 
66696680 	346042944 
66698080 	346073912 
66706984 	346363216 
66716712 	346569184 
66721832 	347124168 
66726416 	347832072 
66727160 	348430080 
66731568 	348665296 
66731768 	349209304 
66744328 	349874800 
66753112 	350025088 
66754440 	350986768 
66758984 	351379232 
66813744 	351782096 
66819512 	351906816 
66834632 	352152904 
66844192 	352219096 
66856240 	352894136 
66894992 	352991920 
66908680 	353190128 
66921560 	357291608 
66946248 	358131752 
66983368 	358864120 
67303560 	359672632 
67891136 	361245368 
68646560 	361818776 
68686144 	363295064 
69628352 	364672912 
72708640 	364697568 
73141296 	365187608 
73185944 	365856192 
74704928 	365914672 
75577536 	371178824 
78899216 	374468200 
79265416 	375685944 
79441136 	378690696 
79787576 	378829192 
80151136 	380721592 
84769032 	383637176 
85861920 	388202968 
86450720 	390603840 
90597544 	391607896 
92080384 	392914512 
92126304 	403730888 
