18464080 	189286000 	158663440 	154055224 
18473480 	189802360 	158770112 	154062480 
18526064 	190664640 	159843240 	154069744 
18530136 	192768072 	160133792 	154114392 
18570936 	192801048 	162014752 	154186072 
18583680 	192872240 	162583640 	154206440 
18652400 	192921520 	162620792 	154621344 
18723744 	193407952 	162687784 	155055800 
18906264 	193692248 	162733512 	155200736 
18946544 	193897128 	162771168 	155546824 
19252032 	194319256 	162801704 	156064432 
19259232 	195837816 	162954880 	157426352 
19429344 	197997488 	162997160 	157449424 
19591160 	199093632 	163533400 	160357232 
19718608 	199740752 	163905288 	160497064 
20395600 	199758984 	164146984 	160729040 
20403224 	200305064 	164270920 	160884272 
20413568 	201035600 	164656512 	161364752 
20422376 	205284200 	164794152 	162236616 
20550232 	208100392 	165093776 	162599752 
20563032 	208902760 	167011072 	162844048 
20583424 	210026904 	168285888 	163200232 
20659248 	210497952 	168989296 	163482272 
20688432 	210855856 	168991080 	165290656 
20733112 	212402160 	169017680 	166523440 
20747216 	215683152 	169037648 	166801648 
20765008 	216181168 	169067024 	166820144 
20793328 	220540280 	169073120 	166841920 
20808896 	225453584 	169116328 	166855536 
20878456 	225536120 	169125504 	166874232 
20908712 	226189520 	169158872 	166953024 
20910824 	226380536 	169223968 	166992224 
20922336 	227665680 	169249776 	167066280 
20924952 	227889552 	169254024 	167099048 
20954640 	228250824 	169321280 	167215800 
20989832 	228821600 	169433560 	167414704 
21108520 	230261976 	169479560 	167905872 
21338768 	230527976 	169799200 	168171800 
21430192 	232687952 	169986288 	169776928 
21962792 	233231512 	170595032 	169865872 
22026384 	233847904 	171697168 	171218048 
22087528 	236671544 	172247912 	171402024 
22224016 	237170408 	173506464 	172551320 
22267288 	237637952 	175409120 	173111336 
22331720 	238478200 	175669544 	173562640 
22347264 	238735624 	175676432 	173848416 
22351920 	238833136 	175781328 	178897632 
22381384 	239375248 	176097776 	179163928 
22573984 	239885544 	176639480 	179585808 
22585352 	240600456 	178319232 	182775184 
22857712 	243213960 	179010592 	186114368 
23304184 	243446576 	180453776 	192686496 
23661840 	244325400 	181815568 	197908488 
23685072 	247733976 	183848400 	198839888 
23767592 	247803168 	184029440 	205056520 
23906672 	249602920 	186705464 	205490264 
24246208 	249735184 	187213696 	39181256 
24440304 	250711200 	188185000 	39251616 
25718464 	250739152 	188272776 	39270824 
26612688 	250758984 	188312528 	39292592 
27109512 	250906496 	188414656 	39293880 
27271376 	250998528 	189126144 	39299072 
27750224 	251097952 	190304328 	39316800 
28393800 	252048448 	194636984 	39319280 
28420432 	253040832 	194651032 	39334456 
28421216 	253846024 	194677152 	39337008 
28475352 	254528712 	194706192 	39337464 
28477312 	255699344 	197749584 	39423120 
28482304 	255837664 	209713488 	39446432 
28486936 	256078032 	41390720 	39454120 
28489664 	256174792 	41483832 	39456328 
28490528 	257039888 	41491512 	39467912 
28541824 	257216104 	41509104 	39478328 
28585800 	257286904 	41549968 	39478432 
28600816 	257290368 	41557584 	39499976 
28615760 	257450656 	41591720 	39520800 
28634896 	257558496 	41593064 	39529688 
28638896 	257771872 	41603184 	39533736 
28640152 	258136160 	41640200 	39551968 
28651320 	258297488 	41646136 	39560720 
28655328 	258305840 	41655368 	39567392 
28698832 	258836480 	41656816 	39569152 
28736504 	259150248 	41681232 	39607200 
28804216 	259355944 	41692432 	39619352 
28820144 	260744928 	41698160 	39625560 
28864184 	261119792 	41722592 	39652976 
29011440 	261154536 	41725400 	39665832 
29067504 	261736816 	41734384 	39670024 
29080984 	261887368 	41752208 	39686216 
29203504 	261945032 	41778912 	39698936 
29204352 	261997408 	41798864 	39722104 
29273544 	262188104 	41803992 	39743080 
29548600 	262311840 	41812128 	39787976 
29765864 	262400192 	41815736 	39810568 
29911328 	262993128 	41833200 	39824888 
29926376 	263289368 	41846576 	39875024 
29972488 	263673344 	41876576 	39896960 
29975600 	263766240 	41889792 	39897304 
30006464 	263840024 	41936152 	39898696 
30042736 	263966160 	41947640 	40011376 
30048824 	266136264 	41965984 	40024384 
30126008 	266255824 	42058016 	40038024 
30195944 	266529312 	42184776 	40043440 
30226544 	268051688 	42211496 	40087400 
30363152 	268134920 	42236528 	40100288 
30382608 	268209080 	42243240 	40185240 
30410056 	268509488 	42243752 	40270312 
30464864 	268539560 	42248040 	40287792 
30467648 	268665344 	42254392 	40320328 
30613768 	268994216 	42256056 	40361880 
30615408 	269494184 	42257640 	40397272 
30633728 	269617088 	42276296 	40416304 
30840360 	269713336 	42280584 	40511728 
31403904 	269979944 	42300072 	40514224 
31947752 	270186320 	42331456 	40522832 
32114256 	270241616 	42334624 	40529560 
32282784 	270302080 	42368112 	40530696 
32959792 	270305264 	42379808 	40573456 
33551424 	270489368 	42431216 	40584344 
33707176 	271029216 	42458736 	40635040 
34249232 	271045648 	42461968 	40648656 
34263856 	271142192 	42517816 	40653488 
34499912 	271627976 	42526856 	40655768 
34692784 	271812432 	42537208 	40676440 
34695616 	272544544 	42537920 	40687448 
34734560 	273091112 	42575584 	40720280 
34735248 	273108392 	42576672 	40726080 
34741032 	273726368 	42593656 	40779712 
34759176 	273981096 	42604856 	40816176 
34765256 	274126056 	42636760 	40835576 
34766976 	274542672 	42646296 	40874680 
34769728 	274547368 	42721040 	40896456 
34775672 	274581528 	42792656 	40908936 
34775760 	274732168 	42834864 	40917608 
34776064 	274809552 	42840840 	40978936 
34777136 	274830216 	42865200 	40982528 
34778432 	274844240 	42866208 	41025360 
34781936 	274996584 	42950272 	41027720 
34787152 	275239184 	42969384 	41036792 
34788376 	275318304 	43020072 	41042816 
34790488 	275404488 	43032632 	41104384 
34799520 	275518960 	43041152 	41169776 
34805384 	275623096 	43075488 	41192624 
34805648 	275717888 	43083720 	41203104 
34812264 	275753344 	43097360 	41214872 
34812464 	276117848 	43100240 	41216080 
34813632 	276144832 	43177072 	41217024 
34814848 	276369544 	43187448 	41219888 
34816248 	276634680 	43205992 	41232824 
34816480 	276642256 	43254768 	41245824 
34816936 	276783832 	43255288 	41252824 
34818448 	276807120 	43274504 	41254048 
34824248 	277336912 	43281920 	41254904 
34834936 	277529784 	43314936 	41256808 
34834984 	277673256 	43403608 	41257696 
34839840 	277757376 	43409632 	41260320 
34840640 	278006720 	43430016 	41267856 
34842256 	278007936 	43452960 	41273312 
34848848 	278012504 	43463088 	41276640 
34853576 	278265704 	43481552 	41276696 
34854576 	278854368 	43486120 	41282296 
34860160 	279006680 	43486848 	41284544 
34861352 	279310472 	43494072 	41290040 
34862568 	279493976 	43494296 	41298488 
34866768 	280014272 	43498096 	41299600 
34867552 	280228984 	43512712 	41302392 
34873424 	280348624 	43516320 	41302632 
34883184 	280690728 	43519168 	41302800 
34885312 	280991600 	43531464 	41303272 
34901864 	280997544 	43536224 	41303344 
34905336 	281029400 	43537040 	41305080 
34905416 	281057744 	43538640 	41308272 
34905968 	281193496 	43541416 	41308496 
34918400 	281234288 	43541984 	41310200 
34926960 	281235216 	43544992 	41310616 
34928816 	281285496 	43546432 	41311304 
34937808 	281363952 	43548176 	41313544 
34939496 	281395832 	43551240 	41313776 
34960048 	281405912 	43555872 	41314456 
34971168 	281633224 	43558352 	41316688 
34971776 	281723248 	43558640 	41319520 
34974088 	281879488 	43564272 	41323160 
34987504 	281945496 	43566552 	41324432 
34990432 	282546088 	43571256 	41328024 
35019416 	282891744 	43573808 	41335488 
35020856 	282971976 	43574592 	41337824 
35046040 	283283872 	43574984 	41338544 
35071296 	283362224 	43575768 	41338840 
35081344 	283532128 	43579304 	41341440 
35094976 	283676272 	43580856 	41341472 
35097992 	284212560 	43581736 	41341960 
35111880 	284653880 	43584912 	41345480 
35116160 	284661120 	43586688 	41353208 
35128344 	284849128 	43587040 	41353224 
35136208 	285017320 	43587232 	41356872 
35137160 	285326912 	43588720 	41359800 
35138448 	285580888 	43591408 	41362752 
35146744 	286071768 	43595080 	41371576 
35176072 	287374672 	43595440 	41373848 
35203144 	287444640 	43598016 	41374072 
35220608 	287491768 	43600832 	41374528 
35560280 	287556352 	43605992 	41374648 
35774952 	287562664 	43606632 	41375632 
36068312 	287770024 	43608616 	41378560 
36163320 	287771352 	43610072 	41380648 
36203328 	287817704 	43610152 	41380720 
36203888 	287820488 	43612488 	41386176 
36238864 	287987784 	43613792 	41386520 
36289808 	288216768 	43614824 	41388384 
36344888 	288378520 	43615000 	41388560 
36479144 	288433808 	43615336 	41389184 
36672840 	288571592 	43617792 	41389408 
36728608 	288652456 	43620664 	41389856 
36812496 	288757672 	43620744 	41389960 
36837288 	288986008 	43622984 	41390232 
36841720 	289025200 	43623608 	41393784 
36856800 	289110168 	43623640 	41394072 
36870704 	289414360 	43627480 	41396552 
36884672 	289542800 	43627776 	41396920 
36916360 	289566304 	43630752 	41397456 
37034800 	289573736 	43632144 	41398784 
37378272 	289601456 	43633080 	41404688 
39281344 	289755640 	43636752 	41405216 
39488272 	289794592 	43638232 	41405664 
39958096 	289807048 	43639384 	41406800 
40175432 	289950160 	43640728 	41407792 
41000464 	290194808 	43641920 	41408288 
41004368 	290687448 	43642464 	41410376 
41039936 	290755272 	43644328 	41411912 
41060312 	290827872 	43647256 	41411992 
41066232 	291103304 	43647688 	41412416 
41093664 	291186472 	43649384 	41417664 
41097408 	291669592 	43652376 	41418560 
41099456 	291753680 	43654976 	41420208 
41100952 	291866288 	43655024 	41427968 
41101264 	291962024 	43657248 	41429176 
41106704 	292724144 	43658624 	41431216 
41111368 	293026952 	43658952 	41437168 
41112216 	293092760 	43659648 	41439592 
41112280 	293307448 	43661888 	41440720 
41114232 	293561872 	43666856 	41443512 
41115392 	293760552 	43668536 	41444208 
41117288 	293851824 	43668736 	41450032 
41119536 	293854648 	43668904 	41451240 
41121184 	293869296 	43669808 	41451384 
41121400 	293898120 	43671552 	41452328 
41121872 	293939928 	43673264 	41452376 
41126240 	293948608 	43678592 	41452400 
41126280 	294120152 	43689856 	41454248 
41128888 	294160408 	43695968 	41456824 
41134784 	294236968 	43697432 	41458344 
41140496 	294283728 	43701464 	41461176 
41141528 	294464472 	43701600 	41461688 
41141592 	294620736 	43703632 	41461696 
41142008 	294715984 	43705592 	41462016 
41143536 	294738464 	43705992 	41468896 
41143872 	294936096 	43711448 	41471672 
41144456 	294988656 	43714248 	41472616 
41146720 	295136200 	43715968 	41473936 
41146864 	295246432 	43717984 	41474752 
41148464 	295266360 	43721992 	41476952 
41149080 	295281824 	43724000 	41479312 
41149376 	295310768 	43724824 	41479464 
41150272 	295369960 	43725160 	41485280 
41151272 	295442128 	43726144 	41488584 
41151576 	295456288 	43728976 	41490320 
41152704 	295711776 	43730808 	41490768 
41153248 	295779072 	43733072 	41490872 
41153304 	295873496 	43735824 	41492576 
41153968 	295915944 	43736808 	41493480 
41154192 	296475736 	43740368 	41494928 
41154568 	296569480 	43742752 	41496080 
41155488 	296863816 	43743928 	41500088 
41155496 	296904624 	43747632 	41502336 
41155736 	297099840 	43748152 	41502416 
41155808 	298008040 	43752448 	41506280 
41157440 	298237592 	43756208 	41508224 
41157448 	298500872 	43757008 	41508280 
41157696 	299296536 	43760616 	41509120 
41158352 	299789640 	43762616 	41511376 
41158600 	300057896 	43763552 	41512816 
41158896 	300144384 	43765368 	41514240 
41159760 	300201000 	43767816 	41517416 
41159896 	300239112 	43768952 	41517696 
