122984 	2561864 	365488 
123392 	2561896 	365632 
123480 	2561992 	365640 
123832 	2562088 	365752 
123984 	2562176 	365936 
124128 	2562456 	365952 
124176 	2562480 	365992 
124400 	2562752 	366008 
124528 	2562872 	366064 
125032 	2562976 	366208 
125160 	2562992 	366280 
125624 	2563000 	366488 
126040 	2563000 	366544 
126160 	2563104 	366608 
126264 	2563176 	366624 
126536 	2563184 	366640 
126912 	2563184 	366760 
127080 	2563280 	366784 
127144 	2563280 	366840 
127168 	2563440 	366856 
12819960 	2563616 	366888 
12834368 	2563728 	366992 
128392 	2563744 	367192 
12841168 	2563856 	367432 
12843320 	2564088 	367464 
128464 	2564192 	367464 
128584 	2564224 	367552 
12894968 	2564232 	367800 
129352 	2564240 	367976 
129968 	2564288 	367984 
130240 	2564312 	368032 
130600 	2564312 	368040 
130768 	2564392 	368152 
130992 	2564400 	368176 
131456 	2564456 	368184 
131680 	2564584 	368408 
131952 	2564640 	368480 
132032 	2564648 	368656 
132328 	2564648 	368656 
132856 	2564920 	368800 
132904 	2565016 	368896 
133096 	2565088 	368928 
133120 	2565240 	369312 
133608 	2565296 	369480 
133656 	2565496 	369624 
133976 	2565688 	369792 
134304 	2565808 	369840 
134432 	2565848 	370016 
134472 	2566120 	370120 
134552 	2566128 	370400 
134680 	2566272 	370592 
134736 	2566384 	370600 
135040 	2566528 	370744 
135136 	2566752 	370936 
135440 	2566760 	370976 
135864 	2566920 	371080 
135880 	2567008 	371096 
136072 	2567016 	371128 
136088 	2567248 	371480 
136128 	2567672 	371512 
136240 	2567672 	371744 
136280 	2567808 	371824 
136496 	2567888 	371944 
136640 	2567952 	372256 
136680 	2567952 	372848 
136800 	2568128 	373144 
136832 	2568392 	373432 
136928 	2568424 	373512 
137000 	2568520 	373632 
137056 	2568856 	373928 
137128 	2569112 	374008 
137240 	2569552 	374440 
137288 	2569992 	374744 
137384 	2570024 	374816 
137560 	2570080 	374880 
137744 	2570312 	374976 
137800 	2570464 	375128 
138200 	2570656 	375368 
138560 	2570896 	375472 
138720 	2570928 	375504 
138800 	2571080 	375600 
138928 	2571200 	375656 
138944 	2571280 	375672 
139040 	2571520 	375832 
139072 	2571696 	376200 
139128 	2571872 	376256 
139192 	2572000 	376456 
139344 	2572064 	376544 
139360 	2572096 	376552 
139544 	2572232 	376584 
139552 	2572256 	376584 
139608 	2572264 	376696 
139640 	2572472 	376728 
139656 	2572600 	377000 
139864 	2572664 	377048 
139904 	2572840 	377064 
139936 	2573072 	377072 
139944 	2573144 	377264 
140008 	2573240 	377336 
140064 	2573384 	377488 
140144 	2573456 	377496 
140200 	2573544 	377560 
140336 	2573696 	377664 
140384 	2573712 	377672 
140408 	2573808 	377888 
140416 	2573992 	377920 
140424 	2574016 	377968 
140432 	2574176 	378048 
140448 	2574224 	378152 
140472 	2574272 	378176 
140560 	2574296 	378200 
140576 	2574352 	378232 
140672 	2574512 	378248 
140688 	2574584 	378264 
140752 	2574672 	378320 
140848 	2574728 	378344 
140912 	2574744 	378360 
140968 	2574760 	378464 
141056 	2574928 	378592 
141088 	2575144 	378592 
141144 	2575152 	378608 
141192 	2575176 	378632 
141280 	2575192 	378648 
141320 	2575240 	378736 
141504 	2575304 	378784 
141512 	2575328 	378784 
141576 	2575368 	378816 
141664 	2575368 	378840 
141688 	2575408 	378896 
141720 	2575440 	378904 
141728 	2575504 	379016 
141760 	2575528 	379016 
141792 	2575624 	379072 
141800 	2575640 	379104 
141800 	2575664 	379120 
141848 	2575808 	379128 
141968 	2575832 	379152 
142072 	2575960 	379224 
142112 	2576072 	379280 
142152 	2576088 	379320 
142200 	2576128 	379320 
142280 	2576136 	379328 
142304 	2576144 	379376 
142312 	2576192 	379424 
142392 	2576200 	379528 
142400 	2576272 	379560 
142400 	2576280 	379568 
142440 	2576296 	379608 
142464 	2576360 	379616 
142512 	2576400 	379616 
142528 	2576496 	379664 
142560 	2576568 	379680 
142576 	2576568 	379736 
142576 	2576584 	379760 
142616 	2576656 	379776 
142656 	2576696 	379808 
142720 	2576720 	379824 
142744 	2576832 	379832 
142792 	2576856 	379840 
142816 	2576856 	379856 
142912 	2576968 	379856 
143072 	2576984 	379864 
143128 	2576984 	379896 
143136 	2577032 	379896 
143136 	2577056 	379928 
143184 	2577112 	379952 
143240 	2577184 	379960 
143240 	2577200 	379968 
143248 	2577216 	379968 
143304 	2577224 	379968 
143312 	2577224 	379992 
143368 	2577240 	380016 
143384 	2577288 	380016 
143424 	2577296 	380024 
143440 	2577312 	380032 
143536 	2577336 	380032 
143552 	2577392 	380056 
143560 	2577408 	380056 
143560 	2577464 	380104 
143608 	2577488 	380152 
143640 	2577512 	380184 
143664 	2577560 	380192 
143680 	2577592 	380192 
143696 	2577592 	380224 
143712 	2577640 	380248 
143776 	2577648 	380272 
143776 	2577696 	380304 
143824 	2577712 	380304 
143864 	2577720 	380312 
143872 	2577744 	380320 
143952 	2577776 	380320 
143960 	2577776 	380328 
143984 	2577776 	380360 
144040 	2577800 	380368 
144048 	2577832 	380376 
144048 	2577840 	380400 
144096 	2577880 	380432 
144104 	2577880 	380448 
144104 	2577928 	380448 
144120 	2577936 	380480 
144120 	2577992 	380480 
144240 	2578040 	380488 
144296 	2578048 	380496 
144304 	2578064 	380496 
144336 	2578104 	380536 
144336 	2578128 	380560 
144360 	2578160 	380640 
144456 	2578184 	380648 
144456 	2578192 	380704 
144464 	2578240 	380736 
144472 	2578256 	380736 
144480 	2578264 	380760 
144552 	2578272 	380768 
144560 	2578296 	380784 
144616 	2578304 	380784 
144632 	2578320 	380784 
144648 	2578352 	380784 
144648 	2578368 	380784 
144656 	2578392 	380800 
144664 	2578400 	380800 
144672 	2578400 	380808 
144672 	2578448 	380840 
144680 	2578448 	380848 
144688 	2578480 	380872 
144696 	2578480 	380888 
144744 	2578480 	380896 
144744 	2578488 	380904 
144752 	2578512 	380936 
144808 	2578544 	380936 
144816 	2578560 	380976 
144880 	2578600 	380976 
144904 	2578616 	381056 
144912 	2578664 	381064 
144912 	2578712 	381072 
144960 	2578720 	381096 
144984 	2578752 	381136 
145064 	2578768 	381168 
145072 	2578776 	381200 
145072 	2578784 	381224 
145096 	2578808 	381240 
145144 	2578816 	381312 
145160 	2578824 	381328 
145160 	2578824 	381344 
145192 	2578848 	381368 
145192 	2578920 	381384 
145208 	2578952 	381400 
145208 	2578960 	381400 
145216 	2578976 	381400 
145224 	2578984 	381432 
145248 	2579008 	381448 
145256 	2579024 	381456 
145272 	2579024 	381472 
145304 	2579040 	381472 
145352 	2579056 	381504 
145408 	2579072 	381520 
145432 	2579080 	381520 
145448 	2579096 	381544 
145480 	2579120 	381568 
145528 	2579128 	381576 
145552 	2579136 	381576 
145568 	2579144 	381600 
145624 	2579152 	381624 
145632 	2579152 	381632 
145632 	2579152 	381648 
145640 	2579168 	381688 
145704 	2579176 	381696 
145728 	2579200 	381720 
145768 	2579208 	381744 
145816 	2579216 	381760 
145920 	2579216 	381784 
145928 	2579216 	381792 
145944 	2579216 	381800 
145984 	2579224 	381816 
145984 	2579224 	381824 
146024 	2579232 	381832 
146056 	2579240 	381856 
146064 	2579240 	381880 
146080 	2579248 	381904 
146080 	2579248 	381920 
146088 	2579248 	381928 
146096 	2579248 	381928 
146128 	2579264 	381976 
146200 	2579272 	381992 
146224 	2579296 	382000 
146232 	2579344 	382032 
146232 	2579360 	382056 
146280 	2579400 	382064 
146296 	2579416 	382072 
146336 	2579432 	382072 
146384 	2579432 	382072 
146384 	2579440 	382088 
146448 	2579448 	382096 
146504 	2579448 	382096 
146560 	2579456 	382104 
146560 	2579488 	382112 
146584 	2579496 	382160 
146584 	2579504 	382192 
146584 	2579520 	382200 
146584 	2579536 	382216 
146600 	2579592 	382224 
146600 	2579600 	382232 
146608 	2579624 	382240 
146632 	2579632 	382280 
146640 	2579640 	382296 
146704 	2579656 	382304 
146720 	2579656 	382304 
146752 	2579664 	382304 
146752 	2579696 	382312 
146832 	2579728 	382320 
146848 	2579728 	382328 
146848 	2579752 	382352 
146872 	2579760 	382384 
146880 	2579776 	382392 
146920 	2579776 	382400 
146920 	2579776 	382400 
146928 	2579800 	382408 
146944 	2579808 	382424 
146960 	2579816 	382432 
146976 	2579816 	382456 
146992 	2579840 	382456 
147008 	2579896 	382464 
147024 	2579960 	382496 
147040 	2579984 	382496 
147056 	2579992 	382496 
147072 	2580000 	382496 
147088 	2580008 	382504 
147104 	2580016 	382520 
147128 	2580024 	382520 
147136 	2580032 	382528 
147144 	2580048 	382552 
147152 	2580056 	382560 
147168 	2580064 	382560 
147192 	2580152 	382568 
147200 	2580176 	382624 
147200 	2580192 	382648 
147208 	2580200 	382664 
147240 	2580216 	382664 
147280 	2580216 	382672 
147288 	2580240 	382672 
147288 	2580248 	382680 
147328 	2580256 	382696 
147328 	2580304 	382704 
147336 	2580312 	382712 
147368 	2580344 	382752 
147456 	2580376 	382760 
147464 	2580408 	382768 
147464 	2580432 	382776 
147488 	2580472 	382784 
147488 	2580504 	382792 
147528 	2580528 	382808 
147544 	2580528 	382832 
147552 	2580528 	382872 
147576 	2580528 	382872 
147576 	2580552 	382880 
147696 	2580552 	382904 
147792 	2580568 	382904 
147800 	2580568 	382912 
147808 	2580576 	382920 
147824 	2580592 	382936 
147840 	2580608 	382936 
147864 	2580624 	382960 
147864 	2580640 	382976 
147904 	2580640 	383008 
147928 	2580664 	383016 
147928 	2580672 	383016 
147936 	2580680 	383032 
147944 	2580696 	383048 
147952 	2580696 	383056 
147960 	2580712 	383056 
148008 	2580720 	383064 
148024 	2580736 	383072 
148024 	2580760 	383080 
148072 	2580760 	383080 
148080 	2580808 	383096 
148080 	2580808 	383104 
148088 	2580824 	383112 
148112 	2580872 	383120 
148176 	2580872 	383128 
148256 	2580880 	383136 
148344 	2580880 	383136 
148376 	2580888 	383144 
148400 	2580888 	383192 
148416 	2580904 	383200 
148432 	2580904 	383208 
148448 	2580912 	383208 
148456 	2580936 	383240 
148488 	2580944 	383248 
148512 	2580952 	383256 
148528 	2580968 	383256 
148656 	2580968 	383280 
148680 	2580992 	383296 
148680 	2581008 	383312 
148720 	2581032 	383320 
148784 	2581040 	383320 
148784 	2581072 	383320 
148784 	2581072 	383328 
148824 	2581104 	383384 
148840 	2581112 	383408 
148840 	2581136 	383416 
148864 	2581136 	383432 
148960 	2581144 	383440 
148984 	2581160 	383480 
149008 	2581264 	383488 
149024 	2581272 	383520 
149072 	2581280 	383528 
149080 	2581296 	383528 
149096 	2581304 	383528 
149104 	2581312 	383552 
149120 	2581336 	383552 
149128 	2581376 	383576 
149128 	2581384 	383576 
149168 	2581408 	383584 
149200 	2581432 	383592 
149248 	2581440 	383600 
149248 	2581480 	383608 
149248 	2581496 	383608 
149256 	2581496 	383616 
149272 	2581504 	383672 
149272 	2581512 	383680 
149280 	2581536 	383688 
149296 	2581544 	383688 
149336 	2581544 	383688 
149344 	2581552 	383688 
149368 	2581568 	383688 
149400 	2581584 	383696 
149400 	2581584 	383704 
149448 	2581584 	383704 
149456 	2581592 	383720 
149504 	2581616 	383728 
149512 	2581624 	383744 
149512 	2581632 	383760 
149632 	2581632 	383768 
149664 	2581648 	383792 
149664 	2581648 	383800 
149688 	2581672 	383832 
149712 	2581680 	383840 
149728 	2581688 	383856 
149736 	2581704 	383864 
149760 	2581736 	383880 
149768 	2581760 	383888 
149848 	2581768 	383896 
149856 	2581768 	383912 
149872 	2581792 	383912 
149896 	2581800 	383944 
149920 	2581840 	383960 
149944 	2581872 	383976 
149944 	2581888 	383984 
149944 	2581904 	384000 
149984 	2581920 	384000 
150016 	2581928 	384000 
150056 	2581936 	384008 
150112 	2581976 	384008 
150112 	2582000 	384016 
150120 	2582000 	384032 
150160 	2582016 	384056 
150240 	2582024 	384056 
150280 	2582024 	384088 
150336 	2582072 	384096 
150352 	2582096 	384104 
150368 	2582128 	384112 
150384 	2582136 	384112 
150416 	2582152 	384168 
150424 	2582168 	384168 
150432 	2582176 	384184 
150496 	2582184 	384192 
150496 	2582224 	384200 
150512 	2582264 	384208 
150528 	2582280 	384216 
150544 	2582288 	384248 
150568 	2582304 	384256 
150592 	2582352 	384256 
150592 	2582352 	384264 
150600 	2582352 	384264 
150608 	2582376 	384264 
150632 	2582400 	384264 
150680 	2582424 	384288 
150688 	2582432 	384320 
150696 	2582464 	384328 
150704 	2582464 	384336 
150736 	2582512 	384344 
150752 	2582512 	384344 
150808 	2582536 	384344 
150808 	2582568 	384352 
150848 	2582592 	384384 
150872 	2582592 	384384 
150880 	2582720 	384384 
150880 	2582736 	384392 
150920 	2582760 	384400 
150928 	2582784 	384440 
150928 	2582808 	384440 
150952 	2582824 	384464 
150960 	2582840 	384464 
150968 	2582896 	384488 
150976 	2582920 	384504 
151016 	2582968 	384536 
151016 	2582968 	384544 
151032 	2582976 	384544 
151056 	2582984 	384552 
151064 	2583032 	384560 
151072 	2583072 	384560 
151096 	2583192 	384568 
151096 	2583200 	384584 
151128 	2583248 	384600 
151128 	2583248 	384608 
151144 	2583264 	384632 
151160 	2583296 	384640 
151240 	2583304 	384648 
151240 	2583320 	384648 
151256 	2583408 	384656 
151304 	2583416 	384680 
151344 	2583424 	384736 
151344 	2583496 	384744 
151352 	2583536 	384760 
151376 	2583592 	384792 
151392 	2583616 	384792 
151400 	2583736 	384808 
151400 	2583736 	384840 
151424 	2583752 	384864 
151472 	2583816 	384872 
151480 	2583856 	384896 
151480 	2583912 	384904 
151488 	2583920 	384912 
151496 	2583936 	384920 
151504 	2583968 	384920 
151544 	2583976 	384920 
151552 	2583984 	384928 
151560 	2584064 	384992 
151560 	2584280 	384992 
151568 	2584304 	385008 
151576 	2584344 	385016 
151584 	2584344 	385024 
151592 	2584432 	385064 
151648 	2584464 	385080 
151648 	2584472 	385080 
151672 	2584512 	385080 
151688 	2584624 	385096 
151704 	2584696 	385096 
151752 	2584784 	385112 
151760 	2584840 	385144 
151792 	2584856 	385152 
151792 	2584864 	385160 
151800 	2584944 	385168 
151808 	2585112 	385176 
151840 	2585272 	385192 
151840 	2585568 	385200 
151872 	2585656 	385208 
151888 	2585912 	385216 
151896 	2585920 	385232 
151920 	2586056 	385256 
151928 	2586280 	385256 
151944 	2586408 	385256 
151968 	2586744 	385272 
152000 	2586896 	385296 
152032 	2586992 	385312 
152080 	2587144 	385320 
152096 	2587432 	385320 
152104 	2587648 	385328 
152112 	2587816 	385336 
152112 	2588080 	385344 
152128 	2588696 	385352 
152144 	2588712 	385360 
152168 	2588888 	385392 
152176 	2589456 	385400 
152192 	2589624 	385456 
152224 	2590888 	385480 
152272 	2591232 	385496 
152280 	2591280 	385496 
152312 	2591304 	385512 
152328 	2592328 	385512 
152328 	2593616 	385528 
152336 	2594208 	385536 
152344 	2594288 	385552 
152352 	2594376 	385560 
152368 	2595360 	385568 
152448 	2596264 	385576 
152456 	2597392 	385592 
152472 	2597752 	385600 
152472 	2597816 	385616 
152496 	2598008 	385616 
152520 	2598360 	385632 
152552 	2598840 	385632 
152552 	2600760 	385656 
152560 	2600992 	385656 
152560 	2601472 	385664 
152568 	2602912 	385680 
152584 	2603104 	385696 
152600 	2603288 	385696 
152616 	2604016 	385696 
152616 	2604168 	385704 
152624 	2604192 	385712 
152632 	2604296 	385712 
152640 	2605144 	385712 
152664 	2605480 	385720 
152704 	2608024 	385752 
152712 	2612016 	385760 
152712 	2612224 	385768 
152736 	2613224 	385792 
152768 	2613448 	385792 
152816 	2614184 	385808 
152824 	2614904 	385816 
152832 	2615224 	385824 
152832 	2615992 	385832 
152840 	2616336 	385880 
152888 	2616424 	385880 
152896 	2616768 	385896 
152912 	2616816 	385928 
152960 	2617616 	385944 
152968 	2617840 	385952 
153016 	2618264 	385952 
153032 	2618424 	385960 
153040 	2618448 	385960 
153072 	2618552 	385968 
153112 	2618904 	385976 
153160 	2620000 	385976 
153160 	2620264 	386008 
153168 	2621704 	386016 
153192 	2623952 	386016 
153272 	2624168 	386032 
153280 	2625912 	386040 
153296 	2629056 	386040 
153328 	2629792 	386040 
153352 	2630040 	386104 
153368 	2630960 	386120 
153368 	2632064 	386136 
153408 	2632696 	386136 
153424 	2633640 	386168 
153440 	2634472 	386216 
153440 	2635064 	386224 
153456 	2635408 	386248 
153488 	2635504 	386256 
153488 	2636256 	386264 
153504 	2636264 	386264 
153512 	2636504 	386288 
153544 	2636888 	386312 
153552 	2638032 	386336 
153664 	2638048 	386336 
153688 	2638920 	386344 
153712 	2639424 	386344 
153728 	2640216 	386352 
153768 	2640480 	386360 
153800 	2640560 	386376 
153832 	2640864 	386376 
153888 	2640968 	386384 
153896 	2641016 	386416 
153912 	2641176 	386432 
153936 	2641928 	386432 
153936 	2642072 	386432 
153944 	2642176 	386448 
153952 	2642360 	386472 
153992 	2642464 	386488 
153992 	2642600 	386504 
154008 	2642704 	386520 
154048 	2643360 	386520 
154056 	2643432 	386520 
154080 	2643440 	386536 
154120 	2644224 	386552 
154144 	2644256 	386552 
154144 	2644304 	386552 
154184 	2644360 	386560 
154208 	2645456 	386568 
154232 	2645840 	386576 
154272 	2645920 	386584 
154328 	2645920 	386592 
154352 	2645936 	386632 
154360 	2646072 	386648 
154360 	2646352 	386648 
154368 	2646456 	386688 
154376 	2646496 	386688 
154392 	2646728 	386696 
154400 	2646760 	386760 
154440 	2646760 	386776 
154480 	2646760 	386792 
154512 	2646904 	386800 
154528 	2646928 	386848 
154528 	2647200 	386856 
154528 	2647336 	386896 
154552 	2647664 	386896 
154568 	2648008 	386912 
154576 	2648240 	386968 
154656 	2648352 	386976 
154664 	2648528 	386984 
154688 	2648808 	386984 
154744 	2649592 	386992 
154752 	2650120 	387000 
154752 	2650184 	387032 
154752 	2650248 	387032 
154776 	2650904 	387072 
154832 	2651056 	387088 
154840 	2652056 	387096 
154872 	2652240 	387096 
154920 	2652392 	387120 
154920 	2652440 	387152 
154936 	2652472 	387168 
154960 	2653232 	387176 
154984 	2653360 	387184 
155016 	2654200 	387208 
155032 	2654344 	387208 
155096 	2654408 	387216 
155120 	2654432 	387216 
155128 	2654672 	387224 
155168 	2654800 	387224 
155176 	2654920 	387224 
155240 	2655112 	387232 
155256 	2655152 	387232 
155264 	2655232 	387256 
155272 	2656184 	387256 
155296 	2656240 	387280 
155312 	2657016 	387296 
155336 	2657392 	387304 
155368 	2657656 	387312 
155376 	2657800 	387336 
155384 	2658288 	387344 
155456 	2658448 	387344 
155488 	2658640 	387400 
155544 	2658872 	387464 
155560 	2659344 	387504 
155600 	2659448 	387520 
155616 	2659648 	387552 
155624 	2659656 	387560 
155632 	2659688 	387584 
155640 	2659744 	387600 
155664 	2659880 	387616 
155672 	2660480 	387616 
155680 	2660528 	387624 
155680 	2660872 	387672 
155680 	2661184 	387688 
155712 	2661400 	387712 
155752 	2661576 	387736 
155760 	2662016 	387792 
155840 	2662072 	387792 
155840 	2662088 	387800 
155848 	2662264 	387816 
155864 	2662288 	387824 
155872 	2662584 	387872 
155880 	2662960 	387880 
155912 	2663344 	387880 
155992 	2663600 	387904 
155992 	2663984 	387912 
156000 	2664584 	387920 
156016 	2664816 	387920 
156024 	2665016 	387936 
156040 	2665816 	387944 
156064 	2665832 	388032 
156072 	2665896 	388056 
156112 	2666264 	388072 
156136 	2666648 	388144 
156192 	2667080 	388160 
156288 	2667168 	388200 
156360 	2667472 	388208 
156376 	2667560 	388224 
156528 	2668688 	388224 
156592 	2668856 	388264 
156624 	2669576 	388360 
156624 	2669600 	388384 
156624 	2669672 	388392 
156640 	2670640 	388424 
156704 	2671952 	388432 
156776 	2673520 	388520 
156824 	2674304 	388520 
156904 	2674720 	388528 
156904 	2674848 	388536 
156920 	2675056 	388560 
156960 	2677560 	388600 
156976 	2679224 	388624 
157072 	2680664 	388736 
157104 	2683016 	388760 
157128 	2683048 	388800 
157152 	2683376 	388816 
157216 	2690848 	388832 
157256 	2691824 	388904 
157264 	2692824 	388904 
157288 	2693688 	388952 
157320 	2694664 	388976 
157344 	2696800 	389008 
157352 	2697032 	389016 
157376 	2697560 	389040 
157408 	2697624 	389056 
157432 	2699128 	389088 
157448 	2699560 	389192 
157464 	2704648 	389248 
157464 	2706320 	389296 
157480 	2708560 	389312 
157488 	2709032 	389320 
157504 	2711952 	389424 
157552 	2717880 	389440 
157608 	2721440 	389456 
157688 	2726440 	389584 
157720 	2726928 	389816 
157728 	2739256 	389848 
157792 	2742264 	389848 
157792 	2746384 	389904 
157816 	2749160 	389944 
157920 	2751744 	389944 
157952 	2755000 	390056 
158088 	2757928 	390072 
158112 	2760072 	390112 
158128 	2762408 	390384 
158152 	2763736 	390488 
158288 	2765016 	390808 
158352 	2765176 	391264 
158416 	2765256 	391496 
158448 	2767344 	391856 
158456 	2774840 	391992 
158520 	2781056 	392384 
158592 	2787528 	392464 
158872 	2789872 	392552 
158928 	2790536 	392624 
159000 	2793008 	392640 
159168 	2799688 	392944 
159416 	28053920 	392992 
159440 	28124640 	393400 
159528 	28128200 	393712 
159624 	28228320 	393752 
159680 	2830616 	394120 
159824 	2838312 	394328 
160064 	2847064 	394456 
160072 	2854432 	395312 
160416 	2934424 	395480 
160472 	2953240 	395560 
160616 	3026696 	395984 
160776 	3042440 	396136 
161208 	3067832 	396192 
161488 	3079600 	396216 
161656 	3083880 	396232 
161968 	3086016 	397032 
162240 	3086720 	397616 
162304 	3086904 	397656 
162656 	3090152 	397712 
162816 	3092352 	398104 
163176 	3094088 	398256 
163448 	3094184 	398384 
163896 	3095848 	399320 
164560 	3098712 	399960 
164920 	3099216 	400584 
165184 	3099944 	400960 
165352 	3100208 	402768 
165976 	3101056 	402776 
166392 	3102688 	403024 
166888 	3103200 	405160 
167424 	3103232 	405408 
168016 	3103640 	408792 
168680 	3106160 	411056 
169272 	3106304 	413944 
169344 	3108848 	413960 
170064 	3111488 	416256 
170104 	3112904 	418728 
170456 	3115552 	420440 
171464 	3119304 	426768 
171464 	3121264 	427424 
172032 	3121576 	431704 
173336 	3122128 	432696 
173480 	3123048 	434112 
173776 	3123656 	434480 
175928 	3126592 	435008 
176472 	3126760 	437848 
176800 	3127336 	437952 
177744 	3129152 	439936 
178560 	3150768 	443200 
179848 	3181640 	444248 
180456 	3182280 	447296 
181568 	3184200 	447616 
184112 	3187584 	449952 
185720 	3194024 	451264 
185784 	3197968 	453440 
187040 	3202584 	454376 
187856 	3203240 	455600 
189872 	3207056 	457448 
190672 	3216928 	458264 
191392 	3218840 	458480 
194640 	3220848 	461568 
195944 	3227296 	461984 
196104 	3240552 	462016 
196408 	3244544 	462296 
201048 	3252856 	463192 
204520 	3277064 	464784 
206376 	3294736 	465504 
206616 	3346904 	465856 
211200 	3383160 	466160 
21439264 	3423880 	466760 
214624 	3441320 	468200 
216752 	34582968 	471560 
225120 	3494800 	473456 
225544 	3500936 	480256 
227544 	3502792 	481312 
237952 	3561536 	485504 
238952 	3721304 	491312 
244504 	3803032 	491568 
246168 	3917072 	503048 
24694032 	3962024 	506032 
247968 	3978480 	506736 
252992 	4046960 	542656 
25537600 	4071768 	543696 
25572336 	40756088 	562776 
25602272 	4104888 	563728 
25624776 	5507232 	582536 
25673088 	5662032 	593568 
274168 	5665264 	596616 
284640 	5752632 	635016 
330968 	7915552 	885192 
365752 	8144184 	9233912 
