134304 	2565808 	369840 	327624 
134432 	2565848 	370016 	327672 
134472 	2566120 	370120 	327688 
134552 	2566128 	370400 	327888 
134680 	2566272 	370592 	328024 
134736 	2566384 	370600 	328248 
135040 	2566528 	370744 	328424 
135136 	2566752 	370936 	328552 
135440 	2566760 	370976 	328608 
135864 	2566920 	371080 	328752 
135880 	2567008 	371096 	328792 
136072 	2567016 	371128 	328880 
136088 	2567248 	371480 	328976 
136128 	2567672 	371512 	328992 
136240 	2567672 	371744 	329072 
136280 	2567808 	371824 	329080 
136496 	2567888 	371944 	329144 
136640 	2567952 	372256 	329168 
136680 	2567952 	372848 	329248 
136800 	2568128 	373144 	329288 
136832 	2568392 	373432 	329408 
136928 	2568424 	373512 	329456 
137000 	2568520 	373632 	329472 
137056 	2568856 	373928 	329488 
137128 	2569112 	374008 	329504 
137240 	2569552 	374440 	329504 
137288 	2569992 	374744 	329512 
137384 	2570024 	374816 	329576 
137560 	2570080 	374880 	329600 
137744 	2570312 	374976 	329600 
137800 	2570464 	375128 	329616 
138200 	2570656 	375368 	329648 
138560 	2570896 	375472 	329672 
138720 	2570928 	375504 	329688 
138800 	2571080 	375600 	329800 
138928 	2571200 	375656 	329840 
138944 	2571280 	375672 	329936 
139040 	2571520 	375832 	329992 
139072 	2571696 	376200 	330248 
139128 	2571872 	376256 	330288 
139192 	2572000 	376456 	330336 
139344 	2572064 	376544 	330520 
139360 	2572096 	376552 	330608 
139544 	2572232 	376584 	330608 
139552 	2572256 	376584 	330808 
139608 	2572264 	376696 	330832 
139640 	2572472 	376728 	330856 
139656 	2572600 	377000 	330896 
139864 	2572664 	377048 	330912 
139904 	2572840 	377064 	330936 
139936 	2573072 	377072 	330960 
139944 	2573144 	377264 	331112 
140008 	2573240 	377336 	331208 
140064 	2573384 	377488 	331224 
140144 	2573456 	377496 	331232 
140200 	2573544 	377560 	331280 
140336 	2573696 	377664 	331360 
140384 	2573712 	377672 	331392 
140408 	2573808 	377888 	331400 
140416 	2573992 	377920 	331416 
140424 	2574016 	377968 	331464 
140432 	2574176 	378048 	331472 
140448 	2574224 	378152 	331552 
140472 	2574272 	378176 	331624 
140560 	2574296 	378200 	331696 
140576 	2574352 	378232 	331752 
140672 	2574512 	378248 	331784 
140688 	2574584 	378264 	331800 
140752 	2574672 	378320 	331800 
140848 	2574728 	378344 	331808 
140912 	2574744 	378360 	331816 
140968 	2574760 	378464 	331864 
141056 	2574928 	378592 	331888 
141088 	2575144 	378592 	331952 
141144 	2575152 	378608 	331952 
141192 	2575176 	378632 	331960 
141280 	2575192 	378648 	331976 
141320 	2575240 	378736 	331976 
141504 	2575304 	378784 	332008 
141512 	2575328 	378784 	332016 
141576 	2575368 	378816 	332032 
141664 	2575368 	378840 	332040 
141688 	2575408 	378896 	332224 
141720 	2575440 	378904 	332248 
141728 	2575504 	379016 	332256 
141760 	2575528 	379016 	332272 
141792 	2575624 	379072 	332296 
141800 	2575640 	379104 	332296 
141800 	2575664 	379120 	332296 
141848 	2575808 	379128 	332328 
141968 	2575832 	379152 	332328 
142072 	2575960 	379224 	332352 
142112 	2576072 	379280 	332408 
142152 	2576088 	379320 	332448 
142200 	2576128 	379320 	332512 
142280 	2576136 	379328 	332520 
142304 	2576144 	379376 	332536 
142312 	2576192 	379424 	332536 
142392 	2576200 	379528 	332576 
142400 	2576272 	379560 	332576 
142400 	2576280 	379568 	332640 
142440 	2576296 	379608 	332720 
142464 	2576360 	379616 	332720 
142512 	2576400 	379616 	332776 
142528 	2576496 	379664 	332800 
142560 	2576568 	379680 	332800 
142576 	2576568 	379736 	332832 
142576 	2576584 	379760 	332848 
142616 	2576656 	379776 	332856 
142656 	2576696 	379808 	332864 
142720 	2576720 	379824 	332880 
142744 	2576832 	379832 	332904 
142792 	2576856 	379840 	332936 
142816 	2576856 	379856 	332976 
142912 	2576968 	379856 	332992 
143072 	2576984 	379864 	333016 
143128 	2576984 	379896 	333048 
143136 	2577032 	379896 	333056 
143136 	2577056 	379928 	333064 
143184 	2577112 	379952 	333152 
143240 	2577184 	379960 	333184 
143240 	2577200 	379968 	333224 
143248 	2577216 	379968 	333232 
143304 	2577224 	379968 	333232 
143312 	2577224 	379992 	333240 
143368 	2577240 	380016 	333240 
143384 	2577288 	380016 	333272 
143424 	2577296 	380024 	333288 
143440 	2577312 	380032 	333296 
143536 	2577336 	380032 	333312 
143552 	2577392 	380056 	333328 
143560 	2577408 	380056 	333328 
143560 	2577464 	380104 	333360 
143608 	2577488 	380152 	333360 
143640 	2577512 	380184 	333408 
143664 	2577560 	380192 	333432 
143680 	2577592 	380192 	333440 
143696 	2577592 	380224 	333448 
143712 	2577640 	380248 	333448 
143776 	2577648 	380272 	333480 
143776 	2577696 	380304 	333512 
143824 	2577712 	380304 	333528 
143864 	2577720 	380312 	333568 
143872 	2577744 	380320 	333592 
143952 	2577776 	380320 	333592 
143960 	2577776 	380328 	333600 
143984 	2577776 	380360 	333608 
144040 	2577800 	380368 	333616 
144048 	2577832 	380376 	333632 
144048 	2577840 	380400 	333656 
144096 	2577880 	380432 	333680 
144104 	2577880 	380448 	333680 
144104 	2577928 	380448 	333688 
144120 	2577936 	380480 	333696 
144120 	2577992 	380480 	333736 
144240 	2578040 	380488 	333760 
144296 	2578048 	380496 	333776 
144304 	2578064 	380496 	333824 
144336 	2578104 	380536 	333856 
144336 	2578128 	380560 	333896 
144360 	2578160 	380640 	333904 
144456 	2578184 	380648 	333904 
144456 	2578192 	380704 	333944 
144464 	2578240 	380736 	333992 
144472 	2578256 	380736 	334016 
144480 	2578264 	380760 	334056 
144552 	2578272 	380768 	334072 
144560 	2578296 	380784 	334080 
144616 	2578304 	380784 	334112 
144632 	2578320 	380784 	334120 
144648 	2578352 	380784 	334136 
144648 	2578368 	380784 	334160 
144656 	2578392 	380800 	334176 
144664 	2578400 	380800 	334192 
144672 	2578400 	380808 	334208 
144672 	2578448 	380840 	334264 
144680 	2578448 	380848 	334272 
144688 	2578480 	380872 	334288 
144696 	2578480 	380888 	334288 
144744 	2578480 	380896 	334288 
144744 	2578488 	380904 	334304 
144752 	2578512 	380936 	334320 
144808 	2578544 	380936 	334360 
144816 	2578560 	380976 	334368 
144880 	2578600 	380976 	334392 
144904 	2578616 	381056 	334400 
144912 	2578664 	381064 	334416 
144912 	2578712 	381072 	334448 
144960 	2578720 	381096 	334456 
144984 	2578752 	381136 	334456 
145064 	2578768 	381168 	334480 
145072 	2578776 	381200 	334504 
145072 	2578784 	381224 	334512 
145096 	2578808 	381240 	334512 
145144 	2578816 	381312 	334520 
145160 	2578824 	381328 	334536 
145160 	2578824 	381344 	334544 
145192 	2578848 	381368 	334552 
145192 	2578920 	381384 	334560 
145208 	2578952 	381400 	334584 
145208 	2578960 	381400 	334592 
145216 	2578976 	381400 	334600 
145224 	2578984 	381432 	334632 
145248 	2579008 	381448 	334640 
145256 	2579024 	381456 	334640 
145272 	2579024 	381472 	334640 
145304 	2579040 	381472 	334664 
145352 	2579056 	381504 	334680 
145408 	2579072 	381520 	334688 
145432 	2579080 	381520 	334696 
145448 	2579096 	381544 	334704 
145480 	2579120 	381568 	334736 
145528 	2579128 	381576 	334744 
145552 	2579136 	381576 	334768 
145568 	2579144 	381600 	334768 
145624 	2579152 	381624 	334768 
145632 	2579152 	381632 	334808 
145632 	2579152 	381648 	334816 
145640 	2579168 	381688 	334816 
145704 	2579176 	381696 	334824 
145728 	2579200 	381720 	334840 
145768 	2579208 	381744 	334856 
145816 	2579216 	381760 	334856 
145920 	2579216 	381784 	334856 
145928 	2579216 	381792 	334856 
145944 	2579216 	381800 	334856 
145984 	2579224 	381816 	334888 
145984 	2579224 	381824 	334920 
146024 	2579232 	381832 	334928 
146056 	2579240 	381856 	334952 
146064 	2579240 	381880 	334960 
146080 	2579248 	381904 	334976 
146080 	2579248 	381920 	335008 
146088 	2579248 	381928 	335032 
146096 	2579248 	381928 	335048 
146128 	2579264 	381976 	335048 
146200 	2579272 	381992 	335048 
146224 	2579296 	382000 	335064 
146232 	2579344 	382032 	335080 
146232 	2579360 	382056 	335088 
146280 	2579400 	382064 	335112 
146296 	2579416 	382072 	335120 
146336 	2579432 	382072 	335136 
146384 	2579432 	382072 	335152 
146384 	2579440 	382088 	335176 
146448 	2579448 	382096 	335200 
146504 	2579448 	382096 	335208 
146560 	2579456 	382104 	335216 
146560 	2579488 	382112 	335224 
146584 	2579496 	382160 	335232 
146584 	2579504 	382192 	335232 
146584 	2579520 	382200 	335280 
146584 	2579536 	382216 	335288 
146600 	2579592 	382224 	335296 
146600 	2579600 	382232 	335320 
146608 	2579624 	382240 	335360 
146632 	2579632 	382280 	335376 
146640 	2579640 	382296 	335384 
146704 	2579656 	382304 	335384 
146720 	2579656 	382304 	335384 
146752 	2579664 	382304 	335392 
146752 	2579696 	382312 	335392 
146832 	2579728 	382320 	335400 
146848 	2579728 	382328 	335424 
146848 	2579752 	382352 	335424 
146872 	2579760 	382384 	335424 
146880 	2579776 	382392 	335440 
146920 	2579776 	382400 	335440 
146920 	2579776 	382400 	335440 
146928 	2579800 	382408 	335448 
146944 	2579808 	382424 	335448 
146960 	2579816 	382432 	335464 
146976 	2579816 	382456 	335480 
146992 	2579840 	382456 	335504 
147008 	2579896 	382464 	335552 
147024 	2579960 	382496 	335560 
147040 	2579984 	382496 	335576 
147056 	2579992 	382496 	335576 
147072 	2580000 	382496 	335584 
147088 	2580008 	382504 	335592 
147104 	2580016 	382520 	335600 
147128 	2580024 	382520 	335616 
147136 	2580032 	382528 	335632 
147144 	2580048 	382552 	335640 
147152 	2580056 	382560 	335640 
147168 	2580064 	382560 	335648 
147192 	2580152 	382568 	335648 
147200 	2580176 	382624 	335648 
147200 	2580192 	382648 	335688 
147208 	2580200 	382664 	335728 
147240 	2580216 	382664 	335776 
147280 	2580216 	382672 	335784 
147288 	2580240 	382672 	335792 
147288 	2580248 	382680 	335800 
147328 	2580256 	382696 	335816 
147328 	2580304 	382704 	335816 
147336 	2580312 	382712 	335840 
147368 	2580344 	382752 	335840 
147456 	2580376 	382760 	335840 
147464 	2580408 	382768 	335848 
147464 	2580432 	382776 	335856 
147488 	2580472 	382784 	335880 
147488 	2580504 	382792 	335888 
147528 	2580528 	382808 	335920 
147544 	2580528 	382832 	335936 
147552 	2580528 	382872 	335936 
147576 	2580528 	382872 	335984 
147576 	2580552 	382880 	335992 
147696 	2580552 	382904 	336000 
147792 	2580568 	382904 	336000 
147800 	2580568 	382912 	336016 
147808 	2580576 	382920 	336016 
147824 	2580592 	382936 	336032 
147840 	2580608 	382936 	336040 
147864 	2580624 	382960 	336040 
147864 	2580640 	382976 	336048 
147904 	2580640 	383008 	336056 
147928 	2580664 	383016 	336056 
147928 	2580672 	383016 	336064 
147936 	2580680 	383032 	336080 
147944 	2580696 	383048 	336088 
147952 	2580696 	383056 	336088 
147960 	2580712 	383056 	336096 
148008 	2580720 	383064 	336104 
148024 	2580736 	383072 	336112 
148024 	2580760 	383080 	336120 
148072 	2580760 	383080 	336128 
148080 	2580808 	383096 	336168 
148080 	2580808 	383104 	336168 
148088 	2580824 	383112 	336192 
148112 	2580872 	383120 	336208 
148176 	2580872 	383128 	336216 
148256 	2580880 	383136 	336232 
148344 	2580880 	383136 	336248 
148376 	2580888 	383144 	336248 
148400 	2580888 	383192 	336248 
148416 	2580904 	383200 	336288 
148432 	2580904 	383208 	336312 
148448 	2580912 	383208 	336320 
148456 	2580936 	383240 	336336 
148488 	2580944 	383248 	336344 
148512 	2580952 	383256 	336344 
148528 	2580968 	383256 	336368 
148656 	2580968 	383280 	336384 
148680 	2580992 	383296 	336384 
148680 	2581008 	383312 	336392 
148720 	2581032 	383320 	336408 
148784 	2581040 	383320 	336416 
148784 	2581072 	383320 	336424 
148784 	2581072 	383328 	336440 
148824 	2581104 	383384 	336448 
148840 	2581112 	383408 	336456 
148840 	2581136 	383416 	336464 
148864 	2581136 	383432 	336464 
148960 	2581144 	383440 	336472 
148984 	2581160 	383480 	336480 
149008 	2581264 	383488 	336488 
149024 	2581272 	383520 	336552 
149072 	2581280 	383528 	336568 
149080 	2581296 	383528 	336592 
149096 	2581304 	383528 	336608 
149104 	2581312 	383552 	336616 
149120 	2581336 	383552 	336640 
149128 	2581376 	383576 	336640 
149128 	2581384 	383576 	336648 
149168 	2581408 	383584 	336672 
149200 	2581432 	383592 	336712 
149248 	2581440 	383600 	336712 
149248 	2581480 	383608 	336736 
149248 	2581496 	383608 	336744 
149256 	2581496 	383616 	336760 
149272 	2581504 	383672 	336824 
149272 	2581512 	383680 	336840 
149280 	2581536 	383688 	336848 
149296 	2581544 	383688 	336848 
149336 	2581544 	383688 	336856 
149344 	2581552 	383688 	336856 
149368 	2581568 	383688 	336880 
149400 	2581584 	383696 	336880 
149400 	2581584 	383704 	336880 
149448 	2581584 	383704 	336896 
149456 	2581592 	383720 	336912 
149504 	2581616 	383728 	336928 
149512 	2581624 	383744 	336960 
149512 	2581632 	383760 	336976 
149632 	2581632 	383768 	337024 
149664 	2581648 	383792 	337024 
149664 	2581648 	383800 	337056 
149688 	2581672 	383832 	337080 
149712 	2581680 	383840 	337088 
149728 	2581688 	383856 	337112 
149736 	2581704 	383864 	337112 
149760 	2581736 	383880 	337176 
149768 	2581760 	383888 	337192 
149848 	2581768 	383896 	337200 
149856 	2581768 	383912 	337208 
149872 	2581792 	383912 	337216 
149896 	2581800 	383944 	337216 
149920 	2581840 	383960 	337256 
149944 	2581872 	383976 	337280 
149944 	2581888 	383984 	337296 
149944 	2581904 	384000 	337320 
149984 	2581920 	384000 	337320 
150016 	2581928 	384000 	337344 
150056 	2581936 	384008 	337376 
150112 	2581976 	384008 	337376 
150112 	2582000 	384016 	337392 
150120 	2582000 	384032 	337416 
150160 	2582016 	384056 	337416 
150240 	2582024 	384056 	337440 
150280 	2582024 	384088 	337440 
150336 	2582072 	384096 	337440 
150352 	2582096 	384104 	337448 
150368 	2582128 	384112 	337456 
150384 	2582136 	384112 	337464 
150416 	2582152 	384168 	337464 
150424 	2582168 	384168 	337472 
150432 	2582176 	384184 	337472 
150496 	2582184 	384192 	337504 
150496 	2582224 	384200 	337512 
150512 	2582264 	384208 	337520 
150528 	2582280 	384216 	337536 
150544 	2582288 	384248 	337552 
150568 	2582304 	384256 	337560 
150592 	2582352 	384256 	337576 
150592 	2582352 	384264 	337576 
150600 	2582352 	384264 	337592 
150608 	2582376 	384264 	337608 
150632 	2582400 	384264 	337608 
150680 	2582424 	384288 	337624 
150688 	2582432 	384320 	337624 
150696 	2582464 	384328 	337632 
150704 	2582464 	384336 	337640 
150736 	2582512 	384344 	337640 
150752 	2582512 	384344 	337640 
150808 	2582536 	384344 	337648 
150808 	2582568 	384352 	337648 
150848 	2582592 	384384 	337656 
150872 	2582592 	384384 	337656 
150880 	2582720 	384384 	337664 
150880 	2582736 	384392 	337664 
150920 	2582760 	384400 	337672 
150928 	2582784 	384440 	337680 
150928 	2582808 	384440 	337688 
150952 	2582824 	384464 	337688 
150960 	2582840 	384464 	337696 
150968 	2582896 	384488 	337696 
150976 	2582920 	384504 	337704 
151016 	2582968 	384536 	337728 
151016 	2582968 	384544 	337728 
151032 	2582976 	384544 	337728 
151056 	2582984 	384552 	337744 
151064 	2583032 	384560 	337744 
151072 	2583072 	384560 	337760 
151096 	2583192 	384568 	337760 
151096 	2583200 	384584 	337760 
151128 	2583248 	384600 	337784 
151128 	2583248 	384608 	337784 
151144 	2583264 	384632 	337792 
151160 	2583296 	384640 	337800 
151240 	2583304 	384648 	337816 
151240 	2583320 	384648 	337816 
151256 	2583408 	384656 	337816 
151304 	2583416 	384680 	337856 
151344 	2583424 	384736 	337856 
151344 	2583496 	384744 	337864 
151352 	2583536 	384760 	337872 
151376 	2583592 	384792 	337880 
151392 	2583616 	384792 	337880 
151400 	2583736 	384808 	337952 
151400 	2583736 	384840 	337976 
151424 	2583752 	384864 	337984 
151472 	2583816 	384872 	337984 
151480 	2583856 	384896 	338000 
151480 	2583912 	384904 	338000 
151488 	2583920 	384912 	338008 
151496 	2583936 	384920 	338024 
151504 	2583968 	384920 	338040 
151544 	2583976 	384920 	338040 
151552 	2583984 	384928 	338056 
151560 	2584064 	384992 	338072 
151560 	2584280 	384992 	338080 
151568 	2584304 	385008 	338096 
151576 	2584344 	385016 	338096 
151584 	2584344 	385024 	338096 
151592 	2584432 	385064 	338112 
151648 	2584464 	385080 	338136 
151648 	2584472 	385080 	338152 
151672 	2584512 	385080 	338168 
151688 	2584624 	385096 	338184 
151704 	2584696 	385096 	338200 
151752 	2584784 	385112 	338208 
151760 	2584840 	385144 	338216 
151792 	2584856 	385152 	338232 
151792 	2584864 	385160 	338240 
151800 	2584944 	385168 	338248 
151808 	2585112 	385176 	338248 
151840 	2585272 	385192 	338264 
151840 	2585568 	385200 	338264 
151872 	2585656 	385208 	338280 
151888 	2585912 	385216 	338304 
151896 	2585920 	385232 	338336 
151920 	2586056 	385256 	338352 
151928 	2586280 	385256 	338360 
151944 	2586408 	385256 	338368 
151968 	2586744 	385272 	338368 
152000 	2586896 	385296 	338376 
152032 	2586992 	385312 	338392 
152080 	2587144 	385320 	338408 
152096 	2587432 	385320 	338416 
152104 	2587648 	385328 	338424 
152112 	2587816 	385336 	338432 
152112 	2588080 	385344 	338440 
152128 	2588696 	385352 	338464 
152144 	2588712 	385360 	338472 
152168 	2588888 	385392 	338488 
152176 	2589456 	385400 	338488 
152192 	2589624 	385456 	338504 
152224 	2590888 	385480 	338504 
152272 	2591232 	385496 	338528 
152280 	2591280 	385496 	338544 
152312 	2591304 	385512 	338544 
152328 	2592328 	385512 	338544 
152328 	2593616 	385528 	338552 
152336 	2594208 	385536 	338552 
152344 	2594288 	385552 	338576 
152352 	2594376 	385560 	338584 
152368 	2595360 	385568 	338600 
152448 	2596264 	385576 	338600 
152456 	2597392 	385592 	338648 
152472 	2597752 	385600 	338656 
152472 	2597816 	385616 	338664 
152496 	2598008 	385616 	338680 
152520 	2598360 	385632 	338720 
152552 	2598840 	385632 	338728 
152552 	2600760 	385656 	338768 
152560 	2600992 	385656 	338784 
152560 	2601472 	385664 	338808 
152568 	2602912 	385680 	338832 
152584 	2603104 	385696 	338832 
152600 	2603288 	385696 	338856 
152616 	2604016 	385696 	338880 
152616 	2604168 	385704 	338920 
152624 	2604192 	385712 	338920 
152632 	2604296 	385712 	338920 
152640 	2605144 	385712 	338952 
152664 	2605480 	385720 	338984 
152704 	2608024 	385752 	339024 
152712 	2612016 	385760 	339040 
152712 	2612224 	385768 	339048 
152736 	2613224 	385792 	339056 
152768 	2613448 	385792 	339104 
152816 	2614184 	385808 	339128 
152824 	2614904 	385816 	339128 
152832 	2615224 	385824 	339128 
152832 	2615992 	385832 	339136 
152840 	2616336 	385880 	339152 
152888 	2616424 	385880 	339160 
152896 	2616768 	385896 	339160 
152912 	2616816 	385928 	339184 
152960 	2617616 	385944 	339184 
152968 	2617840 	385952 	339200 
153016 	2618264 	385952 	339208 
153032 	2618424 	385960 	339224 
153040 	2618448 	385960 	339224 
153072 	2618552 	385968 	339232 
153112 	2618904 	385976 	339240 
153160 	2620000 	385976 	339240 
153160 	2620264 	386008 	339248 
153168 	2621704 	386016 	339248 
153192 	2623952 	386016 	339256 
153272 	2624168 	386032 	339272 
153280 	2625912 	386040 	339280 
153296 	2629056 	386040 	339288 
153328 	2629792 	386040 	339304 
153352 	2630040 	386104 	339336 
153368 	2630960 	386120 	339344 
153368 	2632064 	386136 	339344 
153408 	2632696 	386136 	339352 
153424 	2633640 	386168 	339352 
153440 	2634472 	386216 	339360 
153440 	2635064 	386224 	339368 
153456 	2635408 	386248 	339384 
153488 	2635504 	386256 	339424 
153488 	2636256 	386264 	339424 
153504 	2636264 	386264 	339432 
153512 	2636504 	386288 	339448 
153544 	2636888 	386312 	339464 
153552 	2638032 	386336 	339464 
153664 	2638048 	386336 	339472 
153688 	2638920 	386344 	339496 
153712 	2639424 	386344 	339520 
153728 	2640216 	386352 	339528 
153768 	2640480 	386360 	339528 
153800 	2640560 	386376 	339536 
153832 	2640864 	386376 	339584 
153888 	2640968 	386384 	339592 
153896 	2641016 	386416 	339600 
153912 	2641176 	386432 	339600 
153936 	2641928 	386432 	339608 
153936 	2642072 	386432 	339640 
153944 	2642176 	386448 	339648 
153952 	2642360 	386472 	339656 
153992 	2642464 	386488 	339680 
153992 	2642600 	386504 	339688 
154008 	2642704 	386520 	339696 
154048 	2643360 	386520 	339696 
154056 	2643432 	386520 	339696 
154080 	2643440 	386536 	339704 
154120 	2644224 	386552 	339728 
154144 	2644256 	386552 	339784 
154144 	2644304 	386552 	339792 
154184 	2644360 	386560 	339808 
154208 	2645456 	386568 	339824 
154232 	2645840 	386576 	339832 
154272 	2645920 	386584 	339848 
154328 	2645920 	386592 	339872 
154352 	2645936 	386632 	339872 
154360 	2646072 	386648 	339872 
154360 	2646352 	386648 	339888 
154368 	2646456 	386688 	339888 
154376 	2646496 	386688 	339912 
154392 	2646728 	386696 	339912 
154400 	2646760 	386760 	339944 
154440 	2646760 	386776 	340000 
154480 	2646760 	386792 	340008 
154512 	2646904 	386800 	340040 
154528 	2646928 	386848 	340064 
154528 	2647200 	386856 	340064 
154528 	2647336 	386896 	340064 
154552 	2647664 	386896 	340064 
154568 	2648008 	386912 	340088 
154576 	2648240 	386968 	340096 
154656 	2648352 	386976 	340160 
154664 	2648528 	386984 	340168 
154688 	2648808 	386984 	340184 
154744 	2649592 	386992 	340184 
154752 	2650120 	387000 	340216 
154752 	2650184 	387032 	340224 
154752 	2650248 	387032 	340240 
154776 	2650904 	387072 	340248 
154832 	2651056 	387088 	340264 
154840 	2652056 	387096 	340264 
154872 	2652240 	387096 	340280 
154920 	2652392 	387120 	340296 
154920 	2652440 	387152 	340344 
154936 	2652472 	387168 	340384 
154960 	2653232 	387176 	340400 
154984 	2653360 	387184 	340408 
155016 	2654200 	387208 	340408 
155032 	2654344 	387208 	340440 
155096 	2654408 	387216 	340464 
155120 	2654432 	387216 	340472 
155128 	2654672 	387224 	340496 
155168 	2654800 	387224 	340504 
155176 	2654920 	387224 	340560 
155240 	2655112 	387232 	340584 
155256 	2655152 	387232 	340624 
155264 	2655232 	387256 	340656 
155272 	2656184 	387256 	340680 
155296 	2656240 	387280 	340680 
155312 	2657016 	387296 	340696 
155336 	2657392 	387304 	340720 
155368 	2657656 	387312 	340736 
155376 	2657800 	387336 	340744 
155384 	2658288 	387344 	340768 
155456 	2658448 	387344 	340776 
155488 	2658640 	387400 	340808 
155544 	2658872 	387464 	340816 
155560 	2659344 	387504 	340840 
155600 	2659448 	387520 	340840 
155616 	2659648 	387552 	340856 
155624 	2659656 	387560 	340856 
155632 	2659688 	387584 	340880 
155640 	2659744 	387600 	340880 
