39100472 	224133176 	22636152 	16220200 	16074248 
39914080 	224294152 	22641000 	16223184 	16074544 
39985384 	225207664 	22642520 	16227024 	16077272 
39987096 	225684816 	22642840 	16231448 	16079528 
40061688 	225763808 	22642968 	16233032 	16079552 
40286976 	226144528 	22648160 	16234800 	16081168 
40290800 	226387560 	22648344 	16235936 	16082872 
40479584 	226936584 	22648360 	16238016 	16086976 
41383384 	227333584 	22655632 	16238464 	16087424 
44585696 	227594872 	22658088 	16240688 	16092712 
46282608 	227603184 	22658224 	16240864 	16092792 
46348432 	227759624 	22658528 	16244064 	16096896 
46395072 	227816784 	22659952 	16245584 	16097464 
46396520 	227832088 	22660680 	16253504 	16097992 
46424008 	227834800 	22661840 	16264344 	16099016 
46445312 	227837152 	22667344 	16265080 	16101120 
46449400 	227855400 	22668448 	16275432 	16101672 
46524104 	227886272 	22668880 	16278888 	16103272 
46532984 	227914776 	22669712 	16279240 	16104128 
46616680 	227916280 	22670904 	16284992 	16105160 
46726616 	227937304 	22671024 	16301944 	16105240 
47033800 	228011864 	22671824 	16302456 	16107248 
47812696 	228015824 	22672824 	16305776 	16109176 
47919472 	228019072 	22673440 	16308488 	16109664 
52520064 	228026344 	22675808 	16309544 	16109824 
52705832 	228070960 	22678384 	16315072 	16110232 
59079200 	228086040 	22680616 	16316552 	16113472 
59108344 	228087968 	22681864 	16316712 	16113672 
59137552 	228105248 	22683856 	16317600 	16114592 
59183816 	228230096 	22685008 	16318816 	16116976 
59287344 	228284248 	22687072 	16336800 	16118216 
59333944 	228398984 	22687240 	16345568 	16118864 
65556568 	228423416 	22687656 	16359296 	16119112 
67584792 	228424144 	22690128 	16386976 	16119272 
71937280 	228472616 	22691160 	16391224 	16119616 
8078536 	228508168 	22694008 	16398512 	16123272 
8082288 	228514280 	22696216 	16402072 	16124208 
8090840 	228542568 	22701240 	16404792 	16124624 
8091288 	228708416 	22704752 	16413904 	16126320 
8101624 	228834632 	22707968 	16459824 	16129416 
8103504 	228939352 	22708624 	16464464 	16129664 
8103904 	229125448 	22710016 	16467440 	16130184 
8108096 	229437512 	22710520 	16468920 	16131072 
8108624 	229684360 	22711640 	16471896 	16131560 
8112720 	229755440 	22713040 	16473056 	16133912 
8113248 	229976680 	22713624 	16482608 	16135384 
8115896 	230126744 	22714840 	16486392 	16136008 
8121856 	230451240 	22715320 	16493568 	16143744 
8122344 	231167384 	22718168 	16493824 	16146528 
8122552 	231679264 	22718544 	16505592 	16148152 
8123968 	232914944 	22720168 	16509632 	16148352 
8124072 	233042328 	22720896 	16513512 	16149536 
8124144 	233368960 	22720936 	16514416 	16150392 
8124648 	233805944 	22725272 	16519176 	16150984 
8125584 	234045824 	22725560 	16521984 	16151472 
8125784 	234080776 	22728352 	16524816 	16155024 
8126376 	234246008 	22729288 	16524832 	16159512 
8126408 	234268024 	22729816 	16539632 	16160576 
8126744 	234309816 	22731152 	16562056 	16163272 
8127648 	234310712 	22732056 	16562328 	16163688 
8129656 	234320368 	22738816 	16564408 	16164792 
8130584 	234344008 	22743056 	16565792 	16165064 
8131912 	234344152 	22744064 	16570176 	16166560 
8132216 	234377968 	22748008 	16571624 	16171912 
8132336 	234388808 	22748472 	16580664 	16173216 
8133032 	234429808 	22748904 	16581376 	16175240 
8136104 	234442888 	22750280 	16590800 	16178848 
8136144 	234484552 	22752904 	16591040 	16179472 
8136808 	234523544 	22754432 	16598232 	16180120 
8138528 	234563144 	22759096 	16620984 	16180648 
8140288 	234687016 	22760152 	16622856 	16181432 
8140416 	234739880 	22767872 	16624560 	16182864 
8140680 	234744656 	22769536 	16630672 	16184000 
8141592 	234809104 	22779056 	16638728 	16184760 
8141656 	234809904 	22780776 	16641400 	16184864 
8141864 	234834248 	22782096 	16646904 	16186432 
8142848 	234854528 	22784704 	16654264 	16190696 
8143112 	234887464 	22786472 	16662288 	16190736 
8143192 	234898016 	22786984 	16664016 	16191856 
8143400 	234911312 	22794912 	16664320 	16192400 
8143720 	235086408 	22795056 	16672280 	16193008 
8144216 	235223440 	22796288 	16676200 	16193088 
8144424 	236283128 	22796632 	16679544 	16194712 
8144544 	236697320 	22800608 	16680544 	16195456 
8145520 	236822592 	22801480 	16683088 	16198256 
8146960 	236857128 	22802776 	16684640 	16202104 
8147304 	237066344 	22803240 	16696232 	16209208 
8147552 	237253896 	22804904 	16705896 	16209536 
8148928 	237330584 	22805616 	16706648 	16210800 
8149640 	237370520 	22809552 	16706960 	16212064 
8149808 	237465080 	22810120 	16707112 	16216552 
8149808 	237873584 	22810144 	16707728 	16216856 
8149992 	238046872 	22821288 	16717264 	16220872 
8150040 	238187008 	22828456 	16719736 	16221864 
8150376 	238996584 	22829464 	16725528 	16224176 
8150816 	239339024 	22832912 	16733712 	16225272 
8150976 	239368992 	22839624 	16743816 	16226768 
8151704 	239693368 	22853024 	16744480 	16228800 
8152464 	239775944 	22853592 	16750312 	16229144 
8155496 	240227112 	22865512 	16756680 	16229320 
8155928 	240340528 	22886640 	16758816 	16230128 
8156480 	240622664 	22886888 	16761008 	16230328 
8157040 	240626288 	22888760 	16765744 	16232280 
8157120 	240635944 	22893480 	16766432 	16233216 
8157688 	240653928 	22902048 	16769440 	16233416 
8157864 	240666416 	22903456 	16769464 	16234992 
8158648 	240678640 	22907136 	16772768 	16240888 
8158744 	240682920 	22908256 	16775192 	16242248 
8158800 	240686072 	22916072 	16780008 	16243144 
8159512 	240697936 	22916640 	16781328 	16244368 
8159896 	240699424 	22929808 	16782168 	16245032 
8160080 	240735584 	22939184 	16783208 	16245296 
8160232 	240748128 	22949504 	16783240 	16247512 
8160264 	240748664 	22961256 	16786856 	16248032 
8161632 	240772760 	22978200 	16788424 	16250032 
8162344 	240828896 	23006672 	16790304 	16254880 
8162544 	240862696 	23009416 	16790744 	16254904 
8163016 	240875872 	23023440 	16793016 	16260336 
8163112 	240898976 	23030720 	16806144 	16261536 
8163992 	240906072 	23046064 	16806464 	16264872 
8164016 	240922136 	23048896 	16808640 	16266664 
8164336 	240946848 	23050880 	16816672 	16268448 
8164880 	240948992 	23099888 	16817496 	16269088 
8164896 	240951336 	23104888 	16823048 	16270656 
8165376 	240971264 	23140224 	16831080 	16274688 
8165496 	241016928 	23149040 	16836184 	16276176 
8166328 	241055168 	23150960 	16837304 	16277568 
8166632 	241064504 	23213048 	16837312 	16279768 
8166960 	241080808 	23213216 	16839864 	16282040 
8166968 	241092968 	23234336 	16841688 	16287856 
8167096 	241103752 	23251136 	16848008 	16287856 
8167216 	241200720 	23251816 	16851152 	16287880 
8167512 	241261416 	23255520 	16856200 	16288152 
8167688 	241262952 	23258392 	16856464 	16290456 
8167792 	241273680 	23273888 	16856704 	16293032 
8167880 	241280648 	23340680 	16866784 	16294056 
8168024 	241285320 	23399688 	16868888 	16294640 
8168280 	241419488 	23406272 	16873256 	16295656 
8168360 	241434728 	23421032 	16874672 	16296808 
8168632 	241669064 	23439808 	16875928 	16298024 
8168704 	242348128 	23451752 	16876064 	16302400 
8168784 	242417240 	23509816 	16878072 	16303824 
8168912 	242697704 	23566752 	16881176 	16313376 
8169064 	242919496 	23698152 	16890648 	16315312 
8169152 	243180224 	23754288 	16890704 	16316816 
8169240 	243517936 	23847880 	16893856 	16317512 
8169408 	243717480 	23875952 	16908704 	16317720 
8169656 	243786392 	23953848 	16908704 	16320880 
8169656 	244131464 	23993304 	16909888 	16322672 
8170120 	244132040 	24011616 	16914352 	16323272 
8170168 	244324760 	24013544 	16923704 	16323856 
8170384 	244516536 	24049328 	16927344 	16324120 
8170416 	245310592 	24115512 	16931640 	16331104 
8170696 	245662592 	24206784 	16935344 	16334088 
8170920 	245682432 	24210568 	16946696 	16336640 
8171520 	245857256 	24244072 	16952344 	16337184 
8172568 	245953360 	24421928 	16956688 	16339056 
8172984 	246499176 	24507392 	16957256 	16347088 
8173120 	246932584 	24910200 	16959272 	16349224 
8173184 	246972848 	25047744 	16960616 	16350720 
8173424 	247006376 	25228504 	16967784 	16350848 
8173480 	247096384 	25239376 	16976888 	16355352 
8174048 	247199464 	25284704 	16981864 	16356072 
8174192 	247385120 	25290368 	16986416 	16357112 
8174744 	247409160 	25304888 	16997224 	16362184 
8175296 	247456608 	25327120 	17005648 	16364696 
8175320 	247473560 	25327616 	17008368 	16366552 
8175840 	247493192 	25341640 	17020016 	16366608 
8175904 	247500736 	25408280 	17026368 	16373168 
8176296 	247508712 	25415896 	17026840 	16373264 
8176488 	247532736 	25424544 	17029384 	16382000 
8176600 	247547128 	25538592 	17032640 	16393008 
8176704 	247550928 	26024240 	17034960 	16401280 
8176768 	247564056 	26830168 	17039248 	16403576 
8176848 	247594088 	26902288 	17050368 	16405608 
8177376 	247628744 	27382384 	17062032 	16412152 
8177480 	247677696 	27691912 	17066416 	16416456 
8177576 	247749472 	28336952 	17071944 	16419472 
8178624 	247969696 	28419024 	17084048 	16440512 
8178696 	248115720 	28433648 	17125600 	16446672 
8179176 	248223568 	28445224 	17134680 	16465184 
8179200 	248295496 	29293112 	17258504 	16466560 
8179408 	248343864 	33066840 	17585072 	16469992 
8179504 	248357664 	33068144 	17645600 	16473304 
8179520 	248603992 	33095168 	17688976 	16473408 
8179664 	248706120 	33114888 	17783120 	16479880 
8179944 	248834208 	33143560 	18281552 	16487528 
8180224 	248836688 	33153032 	18300328 	16504784 
8180264 	249120808 	33163704 	18330480 	16508872 
8180512 	249139104 	33166472 	18521144 	16516624 
8180528 	249165424 	33168960 	18689552 	16522512 
8181064 	249871232 	33197328 	18692472 	16538888 
8181568 	250440016 	33203976 	18693200 	16551000 
8181600 	250478464 	33269584 	18794288 	16563800 
8181728 	250769968 	33560872 	18879096 	16580528 
8181984 	250905320 	33563656 	18913752 	16594920 
8182440 	250965776 	33758704 	18960184 	16596720 
8182800 	251060408 	33834376 	19032128 	16730672 
8182824 	251096488 	33853528 	19116840 	16758152 
8182992 	251226192 	34155096 	19243056 	16838664 
8183256 	251242968 	34322720 	19257216 	16874976 
8183464 	252715264 	34466912 	19262112 	17096824 
8183760 	253136176 	34510056 	19336520 	17378096 
8183856 	253359448 	34607552 	19345448 	17590944 
8184032 	253364384 	34661200 	19487392 	17610528 
8184600 	253388768 	34689808 	19512272 	17656312 
8184736 	253444600 	34836064 	19596648 	17699704 
8185032 	253454720 	34842032 	19627096 	18316824 
8185624 	253555144 	34895592 	19674344 	18367744 
8185992 	253572824 	35036624 	19722232 	18656992 
8186224 	253587616 	35040048 	20136584 	18705984 
8186504 	253706320 	35049296 	20266064 	18726704 
8186904 	253741008 	35143112 	20390992 	18754600 
8187072 	253771848 	35168808 	20422888 	18802824 
8187344 	253813480 	35273352 	20490464 	18829816 
8188240 	253851672 	35284704 	20527544 	18850192 
8188304 	253899448 	35371016 	20568912 	18852904 
8188984 	253903176 	35465968 	20676672 	18921576 
8189040 	253924280 	36430592 	20813064 	18963064 
8189176 	253992688 	39387232 	20840360 	18967896 
8189424 	254034832 	39406440 	20847024 	18973200 
8189592 	254047464 	39407944 	20888384 	18974192 
8189888 	254050744 	39429216 	20903856 	19009184 
8190384 	254133936 	39444192 	21180976 	19060192 
8190592 	254321144 	39448176 	21368272 	19081864 
8190664 	254345792 	39454048 	21610432 	19095472 
8190784 	254358280 	39455784 	21793960 	19121792 
8190832 	254362488 	39456936 	21820416 	19193912 
8190920 	254617488 	39462312 	21852128 	19290920 
8191176 	254644096 	39470248 	21872552 	19800320 
8191472 	254658208 	39473408 	21933632 	20232200 
8191936 	254678032 	39481224 	22045960 	20273696 
8192192 	254793896 	39484488 	22695304 	20318672 
8192280 	255271744 	39486496 	24126360 	20331520 
8192688 	255544608 	39497408 	24553960 	20351968 
8192776 	255729808 	39503208 	25207736 	20355272 
8193360 	255760624 	39506192 	25608696 	20428296 
8193496 	256208096 	39510256 	26140984 	20545632 
8193680 	256960672 	39513800 	26603240 	20614656 
8194288 	257083704 	39513968 	26641504 	20858064 
8194320 	257141256 	39516216 	26685984 	20876680 
8194368 	257336056 	39522752 	26697592 	20891888 
8194872 	257429488 	39523776 	26757912 	20925408 
8195096 	257551576 	39524816 	26764104 	20956072 
8195152 	257754464 	39525304 	26803112 	21124528 
8195832 	257955608 	39537888 	26844744 	21567416 
8195840 	258004096 	39542304 	26861408 	21696184 
8196072 	258093552 	39553424 	26863256 	22042472 
8196104 	258318976 	39562016 	26879688 	22425576 
8196824 	258580032 	39564136 	26977600 	22950664 
8197400 	258788488 	39569416 	27060848 	23204256 
8197784 	258802848 	39596784 	27065544 	23204944 
8198192 	259395896 	39598480 	27070944 	24053472 
8198640 	259696888 	39600952 	27092096 	25176664 
8198792 	259737664 	39610000 	27103856 	25452192 
8199000 	259748936 	39620688 	27190216 	25643664 
8199096 	259766296 	39629640 	27199888 	26011904 
8199576 	259790248 	39654632 	27234416 	26173056 
8199624 	259851680 	39698392 	27252304 	26181120 
8199688 	259855864 	39736232 	27283952 	26502456 
8199976 	259856032 	39742088 	27291336 	26599360 
8200008 	259939192 	39772120 	27299400 	26634560 
8200424 	260048728 	39803352 	27304312 	26637856 
8200664 	260070192 	39812616 	27358496 	26663152 
8200992 	260122952 	39823128 	27398984 	26676536 
8201080 	260188784 	39954224 	27460192 	26682296 
8201232 	260360984 	40008432 	27493424 	26683032 
8201320 	260651688 	40055944 	27838656 	26691720 
8202448 	261316008 	40084200 	27868648 	26700432 
8203800 	261668688 	40169112 	27988888 	26701144 
8203848 	261791032 	40216144 	28079320 	26702640 
8203976 	262000008 	40218528 	28163144 	26703808 
8203984 	262698536 	40221296 	28316808 	26709520 
8204064 	262816712 	40251888 	28646448 	26718024 
8204504 	263724408 	40308048 	28663032 	26719848 
8204632 	264628872 	40426000 	28693040 	26722968 
8204824 	265234904 	40438848 	28697680 	26740776 
8205728 	265236192 	41076240 	28773856 	26756144 
8205952 	265323696 	41276584 	28806960 	26806624 
8206104 	266069384 	41313592 	28876936 	26828120 
8207432 	266106952 	41327024 	28959184 	26830624 
8207840 	266167232 	41408144 	29006504 	26836208 
8208208 	266169584 	41447592 	29094184 	26908384 
8208416 	266303664 	41486824 	29160160 	26951592 
8208504 	266395784 	41532672 	29209928 	26957328 
8208592 	266402152 	41739120 	29219432 	26967832 
8209128 	266434280 	41740144 	29374648 	27011632 
8209336 	266465424 	41937976 	29458600 	27302096 
8209632 	266576704 	41975728 	29798328 	27326040 
8210992 	266630832 	42030864 	30080328 	27351704 
8211016 	266652472 	42268032 	30235872 	27580488 
8211264 	266669840 	42300080 	30528680 	27909896 
8211656 	266674344 	42339392 	31419984 	27983344 
8212128 	266751008 	42422152 	31854248 	28168256 
