,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,112080,1948072,282640,254736,113920,115968,2448848,360488,314968,119328,,,,,,
,112328,1948912,282912,254760,113992,116168,2449200,360752,315000,119376,,,,,,
,112648,1949464,283072,254792,114144,116184,2449496,360768,315352,119456,,,,,,
,112888,1949464,283192,254912,114328,116200,2450080,360832,315472,119584,,,,,,
,113392,1949816,283584,255352,114400,116304,2459552,361056,315544,119592,,,,,,
,113744,1949848,283624,255448,114424,116520,2460368,361160,315544,119616,,,,,,
,113768,1949872,283640,255504,114512,116584,2469944,361384,315600,119624,,,,,,
,114064,1950152,284008,255616,114704,116768,2497560,361792,315704,119784,,,,,,
,114168,1950424,284344,255736,114912,116784,2501752,361832,315776,119832,,,,,,
,115160,1951112,284400,256208,114920,116800,2506224,362080,315856,119848,,,,,,
,115256,1951128,284688,256296,115200,116816,2511304,362136,315928,119880,,,,,,
,115288,1951232,284760,256392,115280,116832,2512504,362160,316000,119896,,,,,,
,115488,1951384,284808,256432,115328,116864,2519640,362176,316072,119904,,,,,,
,115984,1951488,285168,256456,115536,116896,2520512,362464,316136,119928,,,,,,
,116128,1951504,285232,256576,116128,116976,2530664,362520,316248,120104,,,,,,
,116944,1951960,285424,256680,117648,117136,2530840,362592,316280,120136,,,,,,
,117048,1952056,285600,257040,117944,117384,2531336,362624,316464,120248,,,,,,
,117568,1952080,285728,257400,118352,117456,2532352,362840,316496,120248,,,,,,
,118608,1952160,285752,257584,119232,117480,2533192,363064,316512,120408,,,,,,
,118936,1952328,285768,257984,119240,117496,2534136,363128,316544,120608,,,,,,
,119064,1952352,285880,258104,119928,117560,2535768,363168,316568,120648,,,,,,
,119192,1952400,285936,258568,120056,117688,2539016,363208,316704,120656,,,,,,
,119376,1952488,286112,259120,120256,117728,2543920,363248,316944,120672,,,,,,
,119752,1952552,286336,259136,120264,117744,2545608,363432,317112,120736,,,,,,
,119760,1952608,286352,259560,120352,117744,2550504,363440,317224,120752,,,,,,
,120128,1952664,286480,259640,120736,118016,2552840,363448,317240,120760,,,,,,
,120368,1952680,286856,259704,120864,118024,2554944,363448,317360,120864,,,,,,
,120424,1952736,286984,259976,121056,118184,2555368,363488,317384,120960,,,,,,
,120736,1952944,287096,260056,121376,118296,2556152,363568,317600,121032,,,,,,
,120808,1952976,287352,260096,121432,118408,2556160,363600,317616,121104,,,,,,
,120832,1953032,287448,260272,121536,118448,2556280,363608,317824,121144,,,,,,
,121008,1953088,287576,260336,122136,118528,2556576,363632,317848,121200,,,,,,
,121232,1953104,287800,260552,122488,118568,2557296,363728,317848,121208,,,,,,
,121288,1953232,287904,260560,122872,118584,2557392,363776,317888,121336,,,,,,
,121400,1953248,288064,260688,122888,118928,2557584,363808,317928,121376,,,,,,
,121440,1953296,288072,260808,123088,118960,2557880,364048,318184,121536,,,,,,
,121440,1953368,288208,260848,123128,118968,2558016,364208,318232,121584,,,,,,
,121488,1953384,288440,261048,123136,119128,2558192,364248,318344,121664,,,,,,
,121496,1953416,288456,261168,123160,119328,2558352,364344,318368,121704,,,,,,
,121520,1953464,288592,261272,123184,119416,2558480,364368,318376,121744,,,,,,
,121616,1953472,288608,261416,123224,119528,2558608,364376,318384,121752,,,,,,
,121688,1953512,288696,261424,123272,119592,2558648,364432,318392,121792,,,,,,
,121792,1953544,288776,261432,123320,119608,2558960,364560,318448,121848,,,,,,
,121912,1953552,289032,261464,123384,119736,2559256,364616,318512,121864,,,,,,
,121936,1953576,289096,261480,123432,119752,2559936,364664,318520,121928,,,,,,
,122184,1953592,289432,261488,123496,119760,2560224,364680,318576,121928,,,,,,
,122192,1953592,289560,261552,123520,119808,2560528,364728,318592,121960,,,,,,
,122224,1953592,289584,261664,123624,119912,2560584,364752,318592,122128,,,,,,
,122248,1953648,289600,261768,123632,119944,2560600,364896,318616,122224,,,,,,
,122416,1953672,289608,261784,123672,119992,2560968,364968,318688,122264,,,,,,
,122472,1953728,289664,261792,123688,120272,2561136,365104,318736,122408,,,,,,
,122552,1953752,289712,261792,123744,120336,2561328,365128,318832,122440,,,,,,
,122568,1953760,289768,261840,123744,120368,2561360,365144,318864,122664,,,,,,
,122696,1953848,289816,261872,123904,120472,2561624,365184,318984,123008,,,,,,
,122744,1953872,289880,261960,123912,120560,2561840,365264,319152,123120,,,,,,
,122760,1953904,289912,262008,123920,120600,2561864,365280,319264,123144,,,,,,
,122768,1954080,289944,262016,123984,120600,2561896,365416,319272,123176,,,,,,
,122800,1954136,289992,262080,124024,120728,2561992,365488,319296,123224,,,,,,
,122960,1954240,290016,262088,124104,120736,2562088,365632,319368,123320,,,,,,
,123032,1954304,290024,262104,124208,120776,2562176,365640,319400,123320,,,,,,
,123040,1954328,290104,262160,124272,120800,2562456,365752,319432,123392,,,,,,
,123056,1954408,290104,262168,124288,120944,2562480,365936,319472,123456,,,,,,
,123064,1954464,290192,262176,124456,121016,2562752,365952,319488,123464,,,,,,
,123224,1954560,290200,262176,124480,121032,2562872,365992,319584,123472,,,,,,
,123272,1954632,290208,262192,124520,121496,2562976,366008,319736,123552,,,,,,
,123296,1954656,290272,262200,124576,121520,2562992,366064,319808,123688,,,,,,
,123384,1954664,290312,262208,124640,121544,2563000,366208,319816,123808,,,,,,
,123400,1954672,290320,262208,124648,121672,2563000,366280,319816,123832,,,,,,
,123440,1954688,290328,262248,124704,121776,2563104,366488,319880,123840,,,,,,
,123480,1954696,290328,262264,124752,121856,2563176,366544,320160,123896,,,,,,
,123488,1954712,290336,262272,124760,121872,2563184,366608,320240,123920,,,,,,
,123512,1954752,290368,262296,124800,121984,2563184,366624,320240,124024,,,,,,
,123512,1954752,290392,262328,124840,122064,2563280,366640,320600,124120,,,,,,
,123560,1954760,290488,262400,124880,122336,2563280,366760,320600,124184,,,,,,
,123576,1954856,290528,262480,124912,122464,2563440,366784,320912,124224,,,,,,
,123584,1954856,290576,262504,124912,122664,2563616,366840,321080,124264,,,,,,
,123592,1954920,290688,262584,124960,122744,2563728,366856,321224,124280,,,,,,
,123616,1954920,290696,262624,124984,122968,2563744,366888,321272,124288,,,,,,
,123656,1954920,290768,262632,125008,122984,2563856,366992,321272,124312,,,,,,
,123696,1954928,290784,262656,125088,123392,2564088,367192,321312,124336,,,,,,
,123712,1954984,290784,262688,125096,123480,2564192,367432,321376,124480,,,,,,
,123728,1955000,290816,262744,125104,123832,2564224,367464,321480,124520,,,,,,
,123752,1955048,290840,262760,125160,123984,2564232,367464,321672,124816,,,,,,
,123792,1955080,290880,262784,125160,124128,2564240,367552,321760,124912,,,,,,
,123800,1955080,290888,262784,125256,124176,2564288,367800,321808,124968,,,,,,
,123824,1955088,291096,262888,125264,124400,2564312,367976,321832,125352,,,,,,
,123896,1955096,291152,262904,125288,124528,2564312,367984,321888,125416,,,,,,
,123904,1955224,291176,262928,125312,125032,2564392,368032,321992,125800,,,,,,
,123904,1955248,291312,262952,125360,125160,2564400,368040,322024,126048,,,,,,
,123904,1955280,291328,263000,125528,125624,2564456,368152,322120,126080,,,,,,
,123912,1955296,291384,263032,125536,126040,2564584,368176,322144,126136,,,,,,
,123952,1955336,291496,263032,125552,126160,2564640,368184,322152,126240,,,,,,
,124032,1955416,291504,263072,125568,126264,2564648,368408,322216,126568,,,,,,
,124064,1955440,291528,263080,125632,126536,2564648,368480,322752,126848,,,,,,
,124112,1955448,291536,263088,125712,126912,2564920,368656,322992,126920,,,,,,
,124192,1955496,291584,263112,125736,127080,2565016,368656,323000,127152,,,,,,
,124256,1955552,291600,263144,125752,127144,2565088,368800,323448,127552,,,,,,
,124280,1955568,291664,263168,125752,127168,2565240,368896,323488,127576,,,,,,
,124304,1955664,291712,263168,125792,128392,2565296,368928,323528,127624,,,,,,
,124416,1955776,291848,263168,125808,128464,2565496,369312,324000,127640,,,,,,
,124424,1955800,291880,263184,125840,128584,2565688,369480,324024,127704,,,,,,
,124480,1955816,291888,263272,125864,129352,2565808,369624,324144,128064,,,,,,
,124504,1955816,291896,263272,125960,129968,2565848,369792,324592,128136,,,,,,
,124520,1955824,291896,263296,126024,130240,2566120,369840,324640,128192,,,,,,
,124528,1955840,291912,263328,126024,130600,2566128,370016,324824,128240,,,,,,
,124648,1955840,291976,263360,126080,130768,2566272,370120,325424,128416,,,,,,
,124736,1955880,291984,263368,126120,130992,2566384,370400,325912,128472,,,,,,
,124760,1955928,292160,263408,126128,131456,2566528,370592,326520,128672,,,,,,
,124776,1955976,292224,263408,126144,131680,2566752,370600,326856,128896,,,,,,
,124784,1956024,292232,263432,126224,131952,2566760,370744,326984,129400,,,,,,
,124832,1956040,292232,263464,126232,132032,2566920,370936,327272,129792,,,,,,
,124832,1956120,292312,263552,126256,132328,2567008,370976,327624,131344,,,,,,
,124840,1956128,292376,263568,126280,132856,2567016,371080,327672,131600,,,,,,
,124856,1956136,292400,263664,126304,132904,2567248,371096,327688,131840,,,,,,
,124880,1956296,292456,263752,126336,133096,2567672,371128,327888,132136,,,,,,
,124920,1956328,292504,263792,126416,133120,2567672,371480,328024,132232,,,,,,
,124968,1956384,292520,263792,126424,133608,2567808,371512,328248,132648,,,,,,
,125064,1956464,292600,263792,126584,133656,2567888,371744,328424,132728,,,,,,
,125112,1956496,292624,263832,126640,133976,2567952,371824,328552,132760,,,,,,
,125120,1956512,292648,263872,126664,134304,2567952,371944,328608,132952,,,,,,
,125168,1956568,292696,263880,126680,134432,2568128,372256,328752,133224,,,,,,
,125336,1956576,292720,263888,126728,134472,2568392,372848,328792,133712,,,,,,
,125424,1956592,292728,263912,126744,134552,2568424,373144,328880,133832,,,,,,
,125520,1956592,292752,263968,126744,134680,2568520,373432,328976,133976,,,,,,
,125536,1956616,292808,263984,126760,134736,2568856,373512,328992,134296,,,,,,
,125544,1956624,292816,264056,126808,135040,2569112,373632,329072,134520,,,,,,
,125584,1956696,292936,264104,126808,135136,2569552,373928,329080,134560,,,,,,
,125608,1956760,293064,264120,126840,135440,2569992,374008,329144,134640,,,,,,
,125616,1956760,293064,264128,126856,135864,2570024,374440,329168,135144,,,,,,
,125672,1956768,293080,264136,126856,135880,2570080,374744,329248,135200,,,,,,
,125688,1956776,293088,264136,126888,136072,2570312,374816,329288,135424,,,,,,
,125712,1956792,293120,264288,126912,136088,2570464,374880,329408,135544,,,,,,
,125744,1956816,293120,264304,127000,136128,2570656,374976,329456,135584,,,,,,
,125752,1956888,293128,264312,127024,136240,2570896,375128,329472,135856,,,,,,
,125776,1956904,293208,264344,127152,136280,2570928,375368,329488,135952,,,,,,
,125840,1956912,293296,264352,127184,136496,2571080,375472,329504,136072,,,,,,
,125896,1956936,293296,264368,127232,136640,2571200,375504,329504,136080,,,,,,
,125928,1957016,293320,264368,127240,136680,2571280,375600,329512,136600,,,,,,
,125984,1957040,293336,264456,127272,136800,2571520,375656,329576,136720,,,,,,
,126040,1957096,293336,264576,127272,136832,2571696,375672,329600,137064,,,,,,
,126040,1957120,293352,264600,127320,136928,2571872,375832,329600,137400,,,,,,
,126104,1957120,293368,264632,127384,137000,2572000,376200,329616,137568,,,,,,
,126168,1957144,293384,264680,127448,137056,2572064,376256,329648,137600,,,,,,
,126200,1957152,293520,264680,127480,137128,2572096,376456,329672,137712,,,,,,
,126312,1957208,293576,264680,127488,137240,2572232,376544,329688,138376,,,,,,
,126368,1957216,293576,264760,127520,137288,2572256,376552,329800,138496,,,,,,
,126416,1957224,293584,264768,127544,137384,2572264,376584,329840,138544,,,,,,
,126424,1957224,293608,264864,127672,137560,2572472,376584,329936,138624,,,,,,
,126440,1957264,293616,264944,127680,137744,2572600,376696,329992,138728,,,,,,
,126440,1957296,293632,264984,127688,137800,2572664,376728,330248,138768,,,,,,
,126448,1957304,293640,265048,127760,138200,2572840,377000,330288,138912,,,,,,
,126456,1957320,293664,265072,127768,138560,2573072,377048,330336,139072,,,,,,
,126488,1957336,293672,265096,127832,138720,2573144,377064,330520,139200,,,,,,
,126496,1957360,293704,265152,127848,138800,2573240,377072,330608,139328,,,,,,
,126512,1957376,293736,265184,127880,138928,2573384,377264,330608,139672,,,,,,
,126528,1957416,293848,265200,127912,138944,2573456,377336,330808,139728,,,,,,
,126536,1957456,293848,265216,127936,139040,2573544,377488,330832,139744,,,,,,
,126584,1957464,293864,265248,127984,139072,2573696,377496,330856,139776,,,,,,
,126632,1957504,293880,265408,128064,139128,2573712,377560,330896,139792,,,,,,
,126648,1957568,293960,265408,128224,139192,2573808,377664,330912,139792,,,,,,
,126720,1957608,293976,265408,128256,139344,2573992,377672,330936,139856,,,,,,
,126736,1957616,293976,265472,128304,139360,2574016,377888,330960,139976,,,,,,
,126872,1957696,294000,265560,128336,139544,2574176,377920,331112,140064,,,,,,
,126896,1957704,294032,265608,128512,139552,2574224,377968,331208,140080,,,,,,
,126960,1957704,294032,265672,128632,139608,2574272,378048,331224,140104,,,,,,
,127000,1957728,294112,265760,128648,139640,2574296,378152,331232,140128,,,,,,
,127072,1957760,294144,265776,128664,139656,2574352,378176,331280,140144,,,,,,
,127200,1957760,294152,265888,128728,139864,2574512,378200,331360,140224,,,,,,
,127272,1957768,294232,265920,128856,139904,2574584,378232,331392,140224,,,,,,
,127352,1957800,294272,265928,129184,139936,2574672,378248,331400,140296,,,,,,
,127368,1957808,294336,265936,129216,139944,2574728,378264,331416,140304,,,,,,
,127424,1957816,294384,265952,129256,140008,2574744,378320,331464,140320,,,,,,
,127520,1957856,294392,265960,129280,140064,2574760,378344,331472,140344,,,,,,
,127528,1957856,294400,266000,129456,140144,2574928,378360,331552,140504,,,,,,
,127896,1957872,294408,266024,129512,140200,2575144,378464,331624,140544,,,,,,
,127904,1957888,294408,266024,129552,140336,2575152,378592,331696,140784,,,,,,
,128032,1957904,294424,266056,129688,140384,2575176,378592,331752,140792,,,,,,
,128040,1957912,294440,266080,130160,140408,2575192,378608,331784,140840,,,,,,
,128152,1957928,294528,266112,130160,140416,2575240,378632,331800,140888,,,,,,
,128416,1957928,294576,266192,130216,140424,2575304,378648,331800,140944,,,,,,
,128472,1957960,294584,266200,130312,140432,2575328,378736,331808,140960,,,,,,
,128632,1957968,294600,266232,130448,140448,2575368,378784,331816,141144,,,,,,
,128784,1957992,294640,266264,130584,140472,2575368,378784,331864,141464,,,,,,
,128920,1958016,294648,266296,130584,140560,2575408,378816,331888,141480,,,,,,
,129112,1958016,294680,266304,130696,140576,2575440,378840,331952,141488,,,,,,
,129160,1958032,294712,266336,130776,140672,2575504,378896,331952,141488,,,,,,
,129336,1958040,294752,266360,130840,140688,2575528,378904,331960,141528,,,,,,
,129544,1958080,294784,266376,130864,140752,2575624,379016,331976,141544,,,,,,
,129656,1958080,294800,266384,131024,140848,2575640,379016,331976,141560,,,,,,
,129824,1958088,294800,266416,131256,140912,2575664,379072,332008,141576,,,,,,
,129944,1958096,294824,266424,131440,140968,2575808,379104,332016,141592,,,,,,
,130024,1958112,294832,266432,131472,141056,2575832,379120,332032,141616,,,,,,
,130160,1958112,294856,266480,131504,141088,2575960,379128,332040,141672,,,,,,
,130176,1958136,294904,266504,131616,141144,2576072,379152,332224,141768,,,,,,
,130192,1958152,294920,266536,131744,141192,2576088,379224,332248,141808,,,,,,
,130360,1958152,294968,266544,131760,141280,2576128,379280,332256,141848,,,,,,
,130656,1958160,294992,266600,131848,141320,2576136,379320,332272,141912,,,,,,
,130696,1958192,295000,266608,131856,141504,2576144,379320,332296,141936,,,,,,
,130856,1958240,295016,266624,131904,141512,2576192,379328,332296,142096,,,,,,
,130960,1958248,295112,266640,131976,141576,2576200,379376,332296,142104,,,,,,
,130976,1958264,295152,266640,131976,141664,2576272,379424,332328,142136,,,,,,
,131000,1958296,295168,266640,132008,141688,2576280,379528,332328,142208,,,,,,
,131016,1958304,295240,266664,132128,141720,2576296,379560,332352,142312,,,,,,
,131040,1958336,295264,266720,132152,141728,2576360,379568,332408,142320,,,,,,
,131104,1958384,295376,266784,132160,141760,2576400,379608,332448,142504,,,,,,
,131152,1958392,295416,266792,132352,141792,2576496,379616,332512,142504,,,,,,
,131176,1958400,295448,266808,132384,141800,2576568,379616,332520,142512,,,,,,
,131232,1958400,295480,266840,132416,141800,2576568,379664,332536,142528,,,,,,
,131272,1958400,295480,266840,132464,141848,2576584,379680,332536,142736,,,,,,
,131392,1958400,295544,266840,132464,141968,2576656,379736,332576,142768,,,,,,
,131424,1958416,295560,266888,132488,142072,2576696,379760,332576,142792,,,,,,
,131576,1958440,295640,266888,132512,142112,2576720,379776,332640,142840,,,,,,
,131672,1958456,295728,266912,132528,142152,2576832,379808,332720,142880,,,,,,
,131680,1958464,295728,266936,132560,142200,2576856,379824,332720,142928,,,,,,
,131720,1958472,295728,266952,132632,142280,2576856,379832,332776,142928,,,,,,
,131720,1958480,295752,266960,132680,142304,2576968,379840,332800,142976,,,,,,
,131744,1958520,295800,267000,132768,142312,2576984,379856,332800,142984,,,,,,
,131768,1958560,295808,267064,132768,142392,2576984,379856,332832,143128,,,,,,
,131848,1958568,295848,267072,132784,142400,2577032,379864,332848,143440,,,,,,
,131920,1958576,295864,267072,132824,142400,2577056,379896,332856,143448,,,,,,
,131920,1958584,295872,267112,132904,142440,2577112,379896,332864,143496,,,,,,
,131928,1958584,295888,267112,132960,142464,2577184,379928,332880,143512,,,,,,
,131952,1958616,295928,267112,132968,142512,2577200,379952,332904,143600,,,,,,
,131984,1958632,295944,267120,132976,142528,2577216,379960,332936,143608,,,,,,
,132040,1958632,295944,267128,132984,142560,2577224,379968,332976,143624,,,,,,
,132128,1958656,295992,267176,133048,142576,2577224,379968,332992,143648,,,,,,
,132136,1958688,295992,267248,133088,142576,2577240,379968,333016,143696,,,,,,
,132176,1958696,296008,267256,133176,142616,2577288,379992,333048,143752,,,,,,
,132248,1958728,296032,267256,133192,142656,2577296,380016,333056,143760,,,,,,
,132264,1958744,296040,267256,133200,142720,2577312,380016,333064,143840,,,,,,
,132264,1958800,296072,267256,133200,142744,2577336,380024,333152,143896,,,,,,
,132352,1958824,296080,267272,133320,142792,2577392,380032,333184,143920,,,,,,
,132368,1958848,296080,267288,133360,142816,2577408,380032,333224,143984,,,,,,
,132368,1958880,296128,267288,133376,142912,2577464,380056,333232,144032,,,,,,
,132400,1958888,296144,267312,133408,143072,2577488,380056,333232,144088,,,,,,
,132400,1958888,296152,267328,133424,143128,2577512,380104,333240,144128,,,,,,
,132408,1958904,296168,267376,133432,143136,2577560,380152,333240,144152,,,,,,
,132432,1958912,296176,267392,133448,143136,2577592,380184,333272,144176,,,,,,
,132440,1958912,296176,267400,133544,143184,2577592,380192,333288,144216,,,,,,
,132440,1958912,296176,267400,133560,143240,2577640,380192,333296,144248,,,,,,
,132504,1958936,296184,267424,133568,143240,2577648,380224,333312,144296,,,,,,
,132544,1958936,296192,267456,133640,143248,2577696,380248,333328,144312,,,,,,
,132552,1958968,296224,267464,133664,143304,2577712,380272,333328,144328,,,,,,
,132592,1958976,296240,267464,133664,143312,2577720,380304,333360,144368,,,,,,
,132632,1958984,296248,267512,133688,143368,2577744,380304,333360,144376,,,,,,
,132632,1958992,296256,267520,133712,143384,2577776,380312,333408,144384,,,,,,
,132752,1959032,296256,267520,133720,143424,2577776,380320,333432,144400,,,,,,
,132760,1959056,296328,267536,133760,143440,2577776,380320,333440,144400,,,,,,
,132760,1959120,296352,267584,133800,143536,2577800,380328,333448,144416,,,,,,
,132760,1959120,296376,267592,133832,143552,2577832,380360,333448,144472,,,,,,
,132816,1959136,296392,267600,133888,143560,2577840,380368,333480,144480,,,,,,
,132920,1959144,296400,267640,133896,143560,2577880,380376,333512,144528,,,,,,
,132952,1959160,296448,267680,134008,143608,2577880,380400,333528,144560,,,,,,
,133016,1959168,296448,267704,134032,143640,2577928,380432,333568,144568,,,,,,
,133016,1959168,296464,267736,134040,143664,2577936,380448,333592,144608,,,,,,
,133016,1959216,296488,267760,134048,143680,2577992,380448,333592,144640,,,,,,
,133040,1959240,296512,267760,134048,143696,2578040,380480,333600,144752,,,,,,
,133056,1959248,296528,267760,134072,143712,2578048,380480,333608,144776,,,,,,
,133112,1959256,296568,267760,134128,143776,2578064,380488,333616,144816,,,,,,
,133160,1959256,296576,267792,134184,143776,2578104,380496,333632,144824,,,,,,
,133160,1959256,296608,267808,134192,143824,2578128,380496,333656,144872,,,,,,
,133208,1959304,296624,267824,134200,143864,2578160,380536,333680,144912,,,,,,
,133232,1959304,296632,267824,134208,143872,2578184,380560,333680,144920,,,,,,
,133240,1959312,296632,267904,134216,143952,2578192,380640,333688,144936,,,,,,
,133256,1959320,296664,267920,134224,143960,2578240,380648,333696,144952,,,,,,
,133264,1959352,296664,267936,134224,143984,2578256,380704,333736,144968,,,,,,
,133320,1959360,296680,267952,134232,144040,2578264,380736,333760,145128,,,,,,
,133368,1959384,296688,267952,134272,144048,2578272,380736,333776,145144,,,,,,
,133376,1959408,296696,267960,134288,144048,2578296,380760,333824,145192,,,,,,
,133376,1959416,296720,267992,134304,144096,2578304,380768,333856,145208,,,,,,
,133384,1959424,296728,268032,134384,144104,2578320,380784,333896,145224,,,,,,
,133392,1959424,296736,268032,134408,144104,2578352,380784,333904,145264,,,,,,
,133400,1959440,296736,268096,134448,144120,2578368,380784,333904,145272,,,,,,
,133440,1959440,296768,268128,134496,144120,2578392,380784,333944,145288,,,,,,
,133456,1959448,296776,268144,134528,144240,2578400,380784,333992,145440,,,,,,
,133480,1959448,296808,268208,134552,144296,2578400,380800,334016,145464,,,,,,
,133480,1959464,296808,268224,134576,144304,2578448,380800,334056,145472,,,,,,
,133480,1959464,296808,268272,134600,144336,2578448,380808,334072,145480,,,,,,
,133552,1959480,296816,268304,134680,144336,2578480,380840,334080,145488,,,,,,
,133576,1959488,296824,268320,134696,144360,2578480,380848,334112,145488,,,,,,
,133584,1959488,296880,268352,134784,144456,2578480,380872,334120,145624,,,,,,
,133608,1959512,296888,268360,134800,144456,2578488,380888,334136,145624,,,,,,
,133616,1959520,296904,268360,134808,144464,2578512,380896,334160,145640,,,,,,
,133616,1959520,296920,268368,134864,144472,2578544,380904,334176,145664,,,,,,
,133624,1959544,296920,268384,134904,144480,2578560,380936,334192,145720,,,,,,
,133656,1959552,296928,268392,134928,144552,2578600,380936,334208,145736,,,,,,
,133680,1959576,296968,268408,134944,144560,2578616,380976,334264,145744,,,,,,
,133712,1959616,297000,268432,134952,144616,2578664,380976,334272,145768,,,,,,
,133720,1959640,297008,268448,134960,144632,2578712,381056,334288,145888,,,,,,
,133720,1959648,297040,268520,134968,144648,2578720,381064,334288,145896,,,,,,
,133760,1959648,297040,268544,135056,144648,2578752,381072,334288,145920,,,,,,
,133832,1959664,297040,268560,135056,144656,2578768,381096,334304,145936,,,,,,
,133856,1959696,297048,268600,135064,144664,2578776,381136,334320,145976,,,,,,
,133888,1959712,297064,268608,135104,144672,2578784,381168,334360,146008,,,,,,
,133896,1959712,297096,268608,135128,144672,2578808,381200,334368,146024,,,,,,
,133920,1959728,297112,268632,135160,144680,2578816,381224,334392,146032,,,,,,
,133968,1959776,297208,268760,135168,144688,2578824,381240,334400,146040,,,,,,
,134016,1959776,297216,268784,135192,144696,2578824,381312,334416,146064,,,,,,
,134016,1959784,297256,268800,135216,144744,2578848,381328,334448,146064,,,,,,
,134032,1959800,297256,268824,135224,144744,2578920,381344,334456,146152,,,,,,
,134064,1959840,297288,268840,135224,144752,2578952,381368,334456,146168,,,,,,
,134080,1959856,297320,268856,135248,144808,2578960,381384,334480,146200,,,,,,
,134096,1959856,297328,268904,135256,144816,2578976,381400,334504,146208,,,,,,
,134104,1959856,297344,268904,135264,144880,2578984,381400,334512,146216,,,,,,
,134112,1959872,297368,268952,135296,144904,2579008,381400,334512,146264,,,,,,
,134192,1959896,297368,268976,135296,144912,2579024,381432,334520,146304,,,,,,
,134200,1959896,297368,269024,135312,144912,2579024,381448,334536,146368,,,,,,
,134248,1959920,297400,269040,135312,144960,2579040,381456,334544,146376,,,,,,
,134264,1959968,297416,269056,135336,144984,2579056,381472,334552,146392,,,,,,
,134264,1959984,297456,269088,135416,145064,2579072,381472,334560,146416,,,,,,
,134328,1960016,297488,269096,135432,145072,2579080,381504,334584,146448,,,,,,
,134336,1960048,297496,269096,135440,145072,2579096,381520,334592,146448,,,,,,
,134416,1960072,297520,269136,135448,145096,2579120,381520,334600,146480,,,,,,
,134496,1960072,297528,269176,135472,145144,2579128,381544,334632,146512,,,,,,
,134544,1960088,297528,269176,135488,145160,2579136,381568,334640,146528,,,,,,
,134584,1960096,297536,269256,135512,145160,2579144,381576,334640,146600,,,,,,
,134600,1960096,297536,269264,135528,145192,2579152,381576,334640,146632,,,,,,
,134616,1960104,297536,269280,135544,145192,2579152,381600,334664,146680,,,,,,
,134632,1960112,297552,269296,135560,145208,2579152,381624,334680,146680,,,,,,
,134632,1960120,297560,269304,135616,145208,2579168,381632,334688,146720,,,,,,
,134656,1960128,297560,269312,135632,145216,2579176,381648,334696,146752,,,,,,
,134720,1960128,297576,269352,135640,145224,2579200,381688,334704,146760,,,,,,
,134720,1960136,297592,269352,135648,145248,2579208,381696,334736,146776,,,,,,
,134728,1960152,297600,269368,135704,145256,2579216,381720,334744,146776,,,,,,
,134752,1960152,297608,269384,135712,145272,2579216,381744,334768,146928,,,,,,
,134792,1960184,297632,269384,135744,145304,2579216,381760,334768,146928,,,,,,
,134832,1960184,297648,269416,135760,145352,2579216,381784,334768,146944,,,,,,
,134840,1960184,297656,269416,135784,145408,2579224,381792,334808,147000,,,,,,
,134848,1960192,297656,269440,135808,145432,2579224,381800,334816,147016,,,,,,
,134888,1960200,297672,269448,135888,145448,2579232,381816,334816,147056,,,,,,
,134896,1960216,297672,269456,135920,145480,2579240,381824,334824,147080,,,,,,
