25996896 	173018840 	179862216 	165742000 	134503464 
26026968 	173020088 	179888144 	165875288 	134561280 
26080328 	173022320 	180175808 	165945944 	134572320 
26114832 	173046368 	180638576 	166336544 	134582496 
26117200 	173048248 	180983056 	166452032 	134595784 
26139304 	173058872 	181012232 	166682224 	134600768 
26149272 	173100216 	181078680 	166765232 	134606432 
26164752 	173101312 	181237080 	166808632 	134606848 
26173024 	173121904 	181349592 	167132376 	134610448 
26181560 	173123128 	181657952 	167858008 	134634888 
26207928 	173137672 	181790280 	168243728 	134641728 
26226528 	173139360 	182374744 	168310088 	134643576 
26234080 	173142872 	182456384 	169210128 	134666632 
26261520 	173174816 	183122016 	169303768 	134686616 
26267944 	173187496 	183794992 	169321744 	134714872 
26296616 	173195064 	184345616 	170410312 	134715696 
26310544 	173199296 	184362080 	171196016 	134751784 
26319512 	173205304 	184402800 	171204304 	134783904 
26332608 	173217872 	184437040 	171373584 	134784552 
26336912 	173218360 	184995488 	171416304 	134808344 
26337848 	173237960 	185349504 	171600192 	134830072 
26342704 	173241016 	185596184 	171701288 	135256120 
26343056 	173241856 	185799840 	171901800 	135347856 
26344848 	173247544 	185861976 	171904400 	135369704 
26348888 	173269168 	185922448 	172002576 	135582512 
26355184 	173281680 	186162712 	172458752 	135609472 
26359008 	173287472 	186197328 	173097768 	135649760 
26360880 	173293088 	186320200 	173615400 	135784104 
26368272 	173295208 	186373672 	173737360 	135969840 
26374928 	173326944 	186398232 	174294832 	136103768 
26384728 	173327592 	186572384 	175450480 	136385240 
26391040 	173333704 	187059600 	176420040 	136623232 
26397184 	173352136 	187241464 	176677808 	137247080 
26408376 	173363096 	187875120 	176915904 	137423312 
26411048 	173366848 	188138352 	177654928 	138176224 
26417136 	173368984 	188290720 	177726792 	138711496 
26424496 	173376984 	189211088 	177741280 	140131104 
26448088 	173381024 	189288816 	177771120 	140517256 
26456048 	173385272 	189513008 	177776672 	140906032 
26463544 	173386096 	190030368 	177810176 	140910776 
26467064 	173388952 	190112272 	178149624 	140911248 
26469000 	173395968 	190150736 	178457512 	140921032 
26480600 	173397416 	190413096 	178575584 	140925224 
26496832 	173418792 	191164024 	178862528 	140928896 
26521464 	173427832 	191218072 	178870800 	140936784 
26554024 	173428648 	192003080 	179238920 	140937480 
26559344 	173430856 	192066784 	179578168 	140940416 
26572368 	173431848 	192089504 	179821792 	140951656 
26704424 	173432880 	192094184 	180094352 	140951680 
26737944 	173440520 	192117832 	182568000 	140952232 
26828272 	173456600 	192118480 	183174288 	140962472 
26838824 	173478840 	192140224 	184170800 	140962728 
26866072 	173482504 	192148008 	184218432 	140972936 
26874376 	173495016 	192181856 	184219720 	140975240 
26884632 	173502376 	192299688 	184243920 	140977408 
26897104 	173506736 	192374784 	184248336 	140997688 
26900240 	173579816 	192919928 	184474272 	140999744 
26929144 	173584744 	193009984 	184477816 	141057080 
26931800 	173593976 	193091096 	184599344 	141065312 
26946312 	173602520 	193433872 	184621608 	141067160 
26954968 	173623080 	193852704 	184756024 	141094528 
26967976 	173648128 	194048544 	184765192 	141098648 
26970104 	173648184 	194132808 	184827248 	141130176 
26995176 	173650448 	194172792 	184903464 	141204512 
27076640 	173679184 	194483680 	185129584 	141273024 
27092128 	173686256 	194672360 	185148392 	141275904 
27253744 	173698040 	195063400 	185155648 	141295760 
27275160 	173702592 	195184312 	185250528 	141308816 
27362664 	173721128 	195367560 	185372640 	141324792 
27363856 	173735536 	196210048 	185427520 	141345824 
27393792 	173736136 	196943536 	185468264 	141396912 
27452504 	173766240 	197064456 	185505248 	141411192 
27465912 	173769952 	198038704 	185567080 	141470864 
27478128 	173811456 	198319368 	185661616 	141600936 
27498984 	173823816 	198471376 	185694432 	141766472 
27536304 	173828408 	198474824 	185841600 	141938552 
27537936 	173894408 	198501624 	186040312 	142174336 
27544512 	173952400 	198511216 	186101168 	142836272 
27556728 	173965144 	198549576 	186189904 	143215560 
27561896 	173968408 	198553448 	186361248 	143647672 
27577872 	173976720 	198693752 	186551360 	143884280 
27618440 	173976936 	198695216 	186786728 	144086296 
27633392 	174016544 	198700656 	187111008 	144584448 
27649296 	174029784 	198717128 	187151072 	144607144 
27653752 	174045648 	198750000 	187298488 	144774560 
27654496 	174094936 	198910056 	187333360 	144793816 
27663048 	174107704 	198910256 	187634672 	145987840 
27666040 	174133536 	199436960 	188331392 	146494656 
27674216 	174142584 	199801016 	188586168 	146625160 
27684560 	174146000 	200070872 	188851840 	146666968 
27684648 	174148360 	200129656 	189399224 	147139904 
27685968 	174153952 	200332080 	189701496 	147237864 
27693000 	174158552 	200635736 	190178232 	147238312 
27734080 	174184872 	200742512 	190450704 	147301632 
27819192 	174186896 	200914984 	190492912 	147324576 
27832592 	174218312 	201063392 	190514496 	147327488 
27832776 	174225496 	202424368 	190516120 	147330920 
27857024 	174235288 	202474688 	190571424 	147331456 
27879360 	174235760 	202592856 	190602648 	147333512 
28027456 	174260576 	202678240 	190608496 	147340736 
28028000 	174262680 	203032904 	190680656 	147342608 
28043480 	174294008 	203788888 	190952240 	147343000 
28049440 	174294840 	204777928 	191311384 	147353848 
28052216 	174341024 	204781808 	191427432 	147358328 
28055184 	174341792 	204806192 	191452736 	147372496 
28056568 	174343096 	204815360 	191468888 	147374200 
28066672 	174379376 	204863304 	191504144 	147377328 
28068664 	174397776 	204868576 	191605384 	147390016 
28072432 	174409216 	204876432 	191639264 	147390816 
28077008 	174410368 	204877104 	191728496 	147391400 
28077424 	174422912 	204883184 	191905432 	147403504 
28079304 	174425024 	204890760 	192114136 	147411120 
28081216 	174466768 	204895976 	192985256 	147418952 
28081760 	174515960 	204896032 	193774392 	147429368 
28082904 	174531888 	204904008 	194296920 	147440744 
28084152 	174642208 	204911496 	194697200 	147443344 
28085256 	174642752 	204919208 	194879936 	147443448 
28085608 	174645832 	204937832 	194903128 	147451272 
28085976 	174675200 	204944480 	195038056 	147452416 
28093840 	174703408 	204974872 	195256816 	147463552 
28094552 	174711592 	204985568 	195321696 	147473288 
28095288 	174767632 	205020528 	195365632 	147488968 
28095440 	174799928 	205056512 	195391480 	147518688 
28097832 	174800976 	205074360 	195396232 	147541728 
28099840 	174853920 	205221304 	195839896 	147560992 
28101616 	174854016 	205458024 	196198704 	147622056 
28102272 	174944992 	206072152 	196353280 	147632368 
28106208 	174950256 	206162984 	196850120 	147646688 
28108160 	174980584 	206559208 	196892928 	147647168 
28115496 	175006456 	206709288 	196902880 	147647712 
28117584 	175035968 	207004928 	196908560 	147781024 
28121336 	175036872 	207712664 	196913896 	147810528 
28122528 	175047240 	207913176 	196991024 	147958664 
28123208 	175095912 	208122944 	196999784 	148051504 
28126240 	175104072 	208242128 	197034728 	148201320 
28126320 	175104632 	208502176 	197048744 	148210336 
28126424 	175120328 	208625176 	197077272 	148265680 
28128008 	175168032 	208665464 	197113296 	148511576 
28128472 	175209904 	208849712 	197121664 	148553984 
28129224 	175226264 	209612496 	197141336 	148599944 
28130280 	175244096 	209996224 	197157760 	148646080 
28131072 	175250432 	210045224 	197235512 	148649520 
28131176 	175337360 	211163488 	197266808 	148687280 
28132896 	175484640 	211183984 	197404016 	149010808 
28133584 	175495896 	211223568 	197595688 	149354176 
28136200 	175500952 	211246840 	197643288 	149388232 
28136904 	175529400 	211251840 	197682856 	149515520 
28138208 	175530208 	211253640 	197693616 	149631552 
28141664 	175553800 	211259224 	197711472 	149672960 
28143952 	175575744 	211269776 	197738760 	149823448 
28145416 	175596568 	211296256 	197786640 	150171208 
28148152 	175677088 	211301336 	197806760 	151658312 
28151344 	175829064 	211321912 	197862128 	152028232 
28154008 	175913848 	211324080 	197870408 	152304832 
28156888 	176062080 	211335720 	197871504 	152354088 
28158072 	176168560 	211346400 	197877840 	153376368 
28158216 	176257128 	211366432 	198005624 	153587504 
28158776 	176750224 	211382360 	198181656 	153658472 
28161568 	176769024 	211382384 	198467488 	153666008 
28162824 	176770296 	211405312 	198505040 	153675048 
28164792 	176897808 	211457888 	199314232 	153687728 
28169488 	176985520 	211463728 	199699496 	153692448 
28172024 	177005984 	211470792 	199755784 	153692968 
28172888 	177230936 	211478200 	199907424 	153693168 
28173976 	177666616 	211538672 	200240576 	153694384 
28174520 	177761992 	211737056 	200287640 	153695656 
28176880 	177807920 	211764384 	200346856 	153715656 
28178408 	178662552 	211932824 	201003808 	153724344 
28178760 	180016080 	213028592 	201361872 	153739600 
28179408 	181376824 	213655672 	201370744 	153740304 
28179528 	181836816 	215138976 	201665032 	153745976 
28179800 	182049128 	216446360 	201894904 	153753248 
28180288 	182113152 	217528512 	202377832 	153765032 
28183256 	182126608 	217601672 	202497544 	153771800 
28189160 	182179976 	217608952 	202716912 	153788368 
28197264 	182978312 	217625952 	202721784 	153794064 
28197968 	182982416 	217634848 	202802928 	153794080 
28199296 	182986336 	217654072 	202938896 	153794568 
28200584 	183373632 	217681768 	203228104 	153795768 
28200592 	183611400 	217691536 	203255808 	153796128 
28202248 	184313392 	217696848 	203264808 	153798592 
28202256 	184803104 	217714072 	203313056 	153804736 
28204168 	185544992 	217718032 	203324624 	153806960 
28204256 	185684344 	217756368 	203364216 	153809992 
28204704 	185781832 	217770936 	203364912 	153815632 
28209480 	185885440 	217775016 	203366008 	153821048 
28214296 	186124712 	217784440 	203369904 	153829312 
28215680 	186468568 	217814664 	203491880 	153833680 
28217184 	187294200 	217833376 	203502920 	153839160 
28218568 	188468392 	217843320 	203505952 	153841064 
28219288 	188806840 	217912136 	203581768 	153845032 
28220048 	189365040 	217949032 	203635728 	153852208 
28220408 	190320536 	218031288 	203703952 	153880752 
28222192 	191616728 	218235776 	203762240 	153884096 
28222560 	192116192 	218374736 	203764296 	153895968 
28226888 	193279160 	218562832 	203829464 	153897432 
28228720 	193620976 	218691544 	203887792 	153981080 
28229528 	194618536 	218922888 	203960104 	153988952 
28229576 	196184712 	219021704 	203977016 	154063808 
28229768 	197973768 	219123680 	204012432 	154197744 
28230712 	198230888 	219356552 	204024912 	154238784 
28230952 	198457248 	219487592 	204111544 	154558928 
28234752 	198465640 	219551176 	204234472 	154636976 
28238888 	199623136 	219622616 	204397808 	154906936 
28241256 	202394792 	219644504 	204438904 	154996704 
28251528 	202773112 	219746560 	204505160 	155061784 
28251712 	202983624 	219811816 	204570520 	155140008 
28254856 	204622288 	220251632 	204620440 	155468976 
28255728 	204867416 	220499800 	204663392 	155839216 
28256664 	205039304 	220770272 	204906632 	156208360 
28257592 	205144624 	220920912 	204951520 	156227272 
28259144 	206162488 	221119960 	205091792 	156719352 
28264728 	208975504 	221296128 	205291232 	157281488 
28265312 	209185136 	221902752 	205336680 	157548664 
28270104 	210353272 	221978976 	205443208 	157639984 
28273344 	210594704 	222131736 	205585472 	157845088 
28273832 	210926800 	222605136 	205657392 	157852112 
28282944 	211164624 	223005112 	205660864 	157947520 
28283168 	211215912 	223040432 	206419984 	158203824 
28283544 	211285544 	223416920 	206483096 	158988952 
28284776 	211684232 	223879920 	206787768 	159646440 
28284840 	211729384 	223928544 	207192264 	159783408 
28285016 	212664864 	223930808 	207290136 	160039368 
28285208 	213372512 	223964904 	207511344 	160052520 
28286696 	214130488 	223965944 	207514160 	160075432 
28286992 	214329320 	223981888 	207554400 	160085048 
28287112 	214955920 	223983816 	208737816 	160100224 
28292800 	216771992 	223989416 	208858432 	160102248 
28294712 	217396856 	223999840 	209144736 	160119200 
28295968 	217439264 	224000688 	209268088 	160127760 
28296240 	217514704 	224004808 	209627664 	160129176 
28298136 	217753224 	224005528 	209690952 	160133192 
28300024 	217787328 	224018128 	209698928 	160139480 
28300544 	222313864 	224018432 	209760216 	160153752 
28302536 	222600056 	224037576 	209765024 	160170488 
28304160 	222851952 	224053776 	209832280 	160175296 
28304232 	222865168 	224074320 	209845824 	160186536 
28304832 	223758736 	224075800 	209854672 	160190624 
28304888 	223835288 	224076120 	209862104 	160199152 
28306080 	224046768 	224079928 	209871864 	160203264 
28311320 	224262936 	224088688 	209913528 	160226696 
28312608 	224688144 	224113216 	209953040 	160226704 
28313488 	225320184 	224113808 	209966248 	160252048 
28315496 	226685856 	224151896 	209981400 	160361032 
28315872 	226960176 	224158216 	209988624 	160365200 
28317160 	227350216 	224209560 	210068296 	160494032 
28317544 	227995664 	224216144 	210126848 	160510784 
28318824 	228923968 	224251848 	210159096 	160874912 
28319824 	229411208 	224255904 	210173504 	160880608 
28320376 	230191136 	224283464 	210284240 	160894688 
28320896 	230215120 	224316416 	210301336 	161406488 
28321424 	230878144 	224362536 	210311224 	161913304 
28322496 	232476648 	224448656 	210369024 	162009216 
28324136 	233981088 	224490496 	210372184 	162066752 
28328496 	235331272 	224654048 	210419912 	162236824 
28330336 	235995152 	224752200 	210465688 	162379552 
28332504 	236829984 	224953592 	210499024 	162568704 
28332624 	237129120 	225185680 	210624680 	163115832 
28333528 	237270064 	225473352 	210693096 	165042520 
28333888 	238863304 	225657792 	210700792 	165421528 
28339520 	240889744 	225735568 	210710224 	165600448 
28342800 	241048176 	225814784 	210719592 	166170048 
28344064 	241325848 	225953408 	210725040 	166383384 
28345640 	241590184 	226001376 	210747056 	166427936 
28349088 	241594544 	226278608 	210749952 	166444776 
28353000 	242652768 	226408456 	210809032 	166475736 
28353184 	242861232 	226534336 	210819560 	166485792 
28353920 	243321488 	226988560 	210835696 	166489080 
28354392 	244356440 	227127032 	210905200 	166491808 
28359360 	245793160 	227539496 	211362344 	166509040 
28359368 	248001440 	227986616 	211390400 	166518568 
28361840 	248949008 	228563320 	211400952 	166518992 
28361840 	249790928 	228916032 	211689296 	166520600 
28366784 	253034776 	228955064 	211782024 	166526000 
28369664 	254158016 	229096392 	212129904 	166529552 
28371264 	254616024 	229871936 	212318832 	166529824 
28373928 	255971184 	230266136 	212328520 	166539632 
28374328 	257322776 	230306368 	213043104 	166543288 
28374344 	257531696 	230333736 	213883888 	166546376 
28374712 	258239120 	230337584 	214164416 	166563152 
28375632 	261476664 	230339976 	214278248 	166564440 
28377656 	262186976 	230356024 	214500984 	166619984 
28378856 	262665080 	230364744 	215005208 	166623184 
28379560 	264949128 	230384272 	215289896 	166655208 
28380480 	267001392 	230390080 	215331112 	166658200 
28380728 	267303976 	230393920 	215488016 	166674552 
28380888 	268721200 	230394168 	215598096 	166711832 
28382056 	268974256 	230403312 	215872800 	166727904 
28386064 	268974584 	230410608 	216017728 	166734792 
28389344 	268979336 	230415144 	216092584 	166900976 
28389584 	269126992 	230428176 	216168088 	167042704 
28393520 	271776680 	230439416 	216176984 	167107728 
28395048 	272872392 	230447768 	216315128 	167113520 
28395864 	273016368 	230450496 	216343952 	167116328 
28395896 	275013440 	230465000 	216358080 	167358536 
28396464 	275187240 	230465168 	216425120 	167419080 
28396688 	277470000 	230468752 	216474224 	167493296 
28404920 	280812312 	230481424 	216491488 	167740416 
28405104 	281170824 	230526256 	216507208 	168034968 
28409096 	282076872 	230541088 	216508904 	168079152 
28409312 	283706480 	230544536 	216592128 	168421704 
28409376 	284125088 	230564840 	216603064 	168437544 
28413320 	287436584 	230608560 	216671488 	168505520 
28416040 	287557808 	230619752 	216699744 	168887192 
28417032 	287899200 	230647896 	216744456 	169077440 
28418024 	289530512 	230649672 	216796560 	170705112 
28418208 	289625760 	230669024 	216904424 	170904344 
28418880 	290239776 	230721584 	217010168 	171100000 
28426728 	294174520 	230832016 	217037648 	172823056 
28427520 	295547776 	230838304 	217090344 	172836984 
28428640 	296144136 	230898344 	217130936 	172840008 
28428896 	298721648 	231054376 	217134936 	172841176 
28429952 	298919072 	231349384 	217150616 	172851624 
28432952 	298987768 	231458880 	217151792 	172877696 
28435936 	299286640 	231514848 	217181272 	172879744 
28440184 	299901472 	231601664 	217193296 	172883608 
28443968 	301355736 	232454288 	217206072 	172884208 
28448216 	301672472 	232465472 	217206768 	172884960 
28448368 	303957648 	232957976 	217348464 	172892688 
28451736 	309234800 	233146360 	217355640 	172898488 
28459320 	309609824 	234135208 	217427032 	172898632 
28461040 	309905856 	234175880 	217510216 	172906920 
28463544 	310468992 	234408320 	218058384 	172913096 
28463880 	311400432 	234645392 	218481800 	172914648 
28466176 	311614608 	235202392 	218503664 	172918800 
28467168 	311726016 	236153368 	218782104 	172920440 
28467752 	311998432 	236277552 	218798328 	172920832 
28467872 	314796328 	236594720 	218896144 	172921680 
28470248 	315178664 	236695736 	219009624 	172931376 
28477840 	318569168 	236724368 	219297336 	172936672 
28480576 	318780248 	236727128 	219353128 	172936992 
28483912 	319065424 	236734584 	219430104 	172941896 
28494960 	319750808 	236741432 	219482544 	172949312 
28497304 	319899272 	236746696 	219838136 	172961632 
28497448 	320116000 	236753152 	219896104 	172964760 
28498432 	320137376 	236762728 	220630840 	172994000 
28498544 	320165528 	236767992 	220832976 	173005736 
28499384 	320337904 	236778048 	221063064 	173010584 
28499392 	320749936 	236783616 	222204960 	173083664 
28504864 	320903496 	236785712 	222310712 	173099832 
28507712 	321189768 	236789240 	222398504 	173116184 
28508928 	321794616 	236821640 	222437080 	173145472 
28513512 	322294208 	236825360 	222441536 	173161864 
28520256 	322441656 	236843232 	222480240 	173169856 
28521656 	325394664 	236853416 	222501600 	173312888 
28522504 	325504048 	236854592 	222511320 	173376104 
28522888 	325670768 	236945168 	222562912 	173401016 
28523680 	326910000 	236958144 	222575528 	173404912 
28528408 	329477064 	236970656 	222751560 	173499008 
28528832 	330269360 	237041152 	222762344 	173849528 
28529904 	330721416 	237046384 	222778240 	174150800 
28530128 	331573808 	237052552 	222805472 	174278656 
28537504 	331935672 	237115480 	222897152 	174377296 
28537984 	333296744 	237153840 	223322816 	174667168 
28554040 	333297464 	237311664 	223325232 	175603576 
28555184 	334280616 	237655656 	223350768 	175721520 
28564832 	335576976 	237847384 	223483240 	176098192 
28573552 	335942584 	237917224 	223489856 	176810512 
28573896 	336286072 	237931032 	223583888 	177134768 
28574472 	337177744 	238001744 	223651152 	177656632 
28576712 	337374832 	238154784 	223698688 	177747216 
28579296 	338195232 	238185064 	223808544 	178619432 
28579864 	338688800 	238313976 	224240408 	179052520 
28582312 	338883760 	238331416 	224642936 	179194440 
28600432 	339034232 	238889504 	224724392 	179197680 
28603304 	340776072 	238921816 	224745264 	179223560 
28614232 	345677016 	239759680 	224764936 	179237792 
28619480 	349576952 	239844824 	224845296 	179241960 
28634696 	349950528 	240381336 	224949856 	179256216 
28635368 	350883280 	240420104 	225766472 	179257536 
28648624 	351273360 	240593544 	225949760 	179259672 
28658184 	352099888 	241095312 	226245456 	179260352 
28661560 	353156088 	242039984 	226664936 	179269984 
28699144 	355665608 	242135280 	226855424 	179279048 
28700488 	355688472 	242208472 	227130528 	179283968 
28714496 	356210472 	242536072 	227488936 	179284952 
28731608 	356364488 	242612040 	228259640 	179287376 
28731760 	356609744 	242848856 	228396792 	179293000 
28745688 	356690040 	243039352 	228662744 	179296400 
28762184 	357647968 	243072136 	228806376 	179304168 
28766264 	358158760 	243102856 	228872360 	179328656 
28768928 	358275744 	243126016 	228893912 	179335368 
28796272 	359202224 	243163960 	228917864 	179348368 
28802976 	364639744 	243164688 	229269584 	179353224 
28818760 	364986824 	243172872 	229276960 	179390704 
28820424 	365176464 	243182360 	229311296 	179408224 
28864384 	366906120 	243201408 	229423136 	179575768 
28869208 	367707472 	243207328 	229438688 	179617600 
28872976 	368843504 	243241952 	229506248 	179694752 
28941504 	368963896 	243261264 	229543680 	179726776 
28963184 	369232544 	243264664 	229621920 	179729472 
28982240 	369686152 	243289720 	229629728 	179731688 
28986384 	372308184 	243347512 	229652096 	180024504 
28991264 	374919736 	243393944 	229760784 	180308704 
28992288 	375031128 	243429960 	229780760 	180328592 
29018608 	375090616 	243437440 	229811032 	180481200 
29050456 	375290904 	243471800 	229812736 	181170112 
29078400 	375500280 	243489816 	229817896 	181472496 
29081600 	375918880 	243749176 	229840008 	181759072 
29155880 	376128584 	244026824 	229954184 	183344552 
29200688 	376515360 	244068432 	229977096 	183907872 
29356376 	378968344 	244078832 	230016672 	184803384 
29398544 	380626880 	244087024 	230033536 	185442176 
29423760 	381313128 	244795576 	230056568 	185556576 
29520072 	381372056 	244884688 	230073096 	185636264 
29566296 	381590616 	244975400 	230329128 	185638808 
29585520 	382005080 	246345680 	230519344 	185659360 
29621512 	383592416 	246565280 	230861032 	185736328 
29645552 	384965328 	246937200 	231312864 	185779040 
29767968 	385133304 	247333424 	231782704 	185843520 
29815168 	385162592 	248048408 	231817856 	186176496 
29815360 	385554504 	248068416 	232327296 	186314448 
29903032 	385644712 	248073856 	233390464 	186318640 
30029824 	385823432 	249473608 	234619760 	187131544 
30342728 	387835944 	249480544 	235140600 	187145840 
30775456 	388255584 	249488128 	235403760 	187947632 
30788344 	388539480 	249495136 	235569296 	187982656 
30806960 	389024576 	249505504 	235706104 	188607416 
30923320 	389301952 	249508896 	235711704 	188956032 
30946984 	391717352 	249515808 	235771304 	190302280 
30947688 	392380152 	249530072 	235800712 	190495648 
30949776 	392924384 	249550592 	235913328 	190713432 
30965904 	393271176 	249563056 	236163568 	191243992 
31002600 	393315496 	249565568 	236313176 	191431688 
31189504 	393675784 	249606736 	236668144 	191961200 
31193688 	393736200 	249611456 	238521120 	191995944 
31211888 	394270832 	249651768 	239113072 	192100168 
31226368 	394421304 	249679304 	239118416 	192315200 
31262048 	394537256 	249679680 	240036368 	192321160 
31263080 	394677024 	249790552 	241569968 	192711728 
31353560 	395304048 	249939776 	241591304 	193088448 
31379792 	395609496 	250331704 	241609624 	193264160 
31414440 	395788528 	250479336 	241694712 	193726840 
32501976 	395887560 	250491544 	241788664 	193876080 
33067928 	396293288 	250925904 	241913600 	195496392 
33220488 	396693968 	251075776 	241974160 	196032392 
34422880 	396739208 	251307472 	241976824 	196187488 
34565984 	397576128 	251571688 	242029688 	196384424 
36713816 	397744232 	251760472 	242178040 	197033808 
37549504 	397907184 	252009016 	242237928 	198136792 
38761152 	397949712 	252330944 	242261672 	198336048 
38868224 	398120752 	252511176 	242606136 	198351112 
38983584 	398397352 	253248776 	242666512 	198454672 
39012152 	399778960 	253592168 	242695688 	198454944 
39023560 	400418104 	254030056 	242934952 	198459936 
39230344 	400453248 	254734904 	242946904 	198483248 
39273328 	400863984 	255197816 	243295688 	198693336 
39280416 	400882576 	255478032 	243375928 	199420760 
40063312 	400953144 	255565536 	245523800 	199438008 
40503160 	401013688 	255626648 	246776056 	199745368 
40585056 	401255944 	255780968 	246826504 	199826016 
40746592 	401889128 	255830768 	246909792 	200434312 
40751024 	402218920 	255843320 	247223520 	200639264 
40796816 	402557928 	255874656 	247287168 	201088864 
40806576 	403104696 	255899488 	247593840 	201172208 
40909616 	403244176 	255922944 	247852480 	202649536 
40924208 	403385848 	255928904 	247983152 	204716720 
41012400 	403560632 	255951488 	248055504 	204725048 
42716376 	403654072 	255978768 	248125936 	204739640 
42990104 	403703768 	256024248 	248176752 	204752760 
43165040 	403764880 	256033688 	248281216 	204761816 
43877576 	403956912 	256046304 	248285040 	204765016 
45087760 	404351016 	256162448 	248336992 	204780344 
45134368 	404614376 	256165192 	248337488 	204781304 
45148088 	404878640 	256235464 	248433480 	204795416 
45148832 	405031648 	257546712 	248443840 	204801608 
45150088 	405584320 	257640000 	248687768 	204859072 
45194632 	405778520 	257960912 	248724584 	204870024 
45339920 	406581952 	258315528 	248770456 	206182160 
45376352 	406609840 	259443216 	248861728 	207025288 
45454264 	406824600 	259512624 	249206888 	209772624 
45616808 	406944560 	259558016 	249396432 	210311448 
