10746912 	86044512 	32439264 	30311960 	30332864 	17283920 	110919728 	116220896 	114565064 	115762008 
10746920 	86045120 	32439840 	30312144 	30332928 	17289992 	110922648 	116250168 	115385104 	115772168 
10747224 	86045376 	32441664 	30312552 	30333424 	17306112 	110928424 	116327536 	115578544 	115772608 
10747584 	86046336 	32442048 	30313120 	30334368 	17321112 	110938584 	117149472 	115645528 	115778824 
10747792 	86047448 	32442904 	30313144 	30334768 	17326464 	110942528 	117237032 	115659400 	115782632 
10747920 	86047552 	32443888 	30313888 	30334904 	17330488 	110961432 	117921600 	115684048 	115782976 
10748704 	86047600 	32444240 	30314520 	30335496 	17342808 	110962856 	117938168 	115684432 	115784264 
10750176 	86047688 	32444240 	30314648 	30335920 	17398288 	110966592 	117959944 	115690544 	115786816 
10750232 	86047688 	32445488 	30314816 	30336872 	17403296 	110968064 	117968120 	115705480 	115789640 
10750232 	86047864 	32445672 	30315344 	30337336 	17420920 	110971848 	117975296 	115705576 	115791344 
10750544 	86049616 	32446240 	30315912 	30337824 	17433576 	110980240 	117984840 	115707568 	115795232 
10750552 	86049752 	32446816 	30316448 	30338248 	17437600 	110980304 	117988200 	115714288 	115800704 
10751096 	86049800 	32448952 	30317680 	30338968 	17462504 	110985280 	117990312 	115725176 	115801456 
10751512 	86050168 	32449152 	30317912 	30339512 	17481104 	110986392 	117991832 	115725448 	115805320 
10752256 	86050624 	32449456 	30318080 	30339584 	17486304 	110995080 	117992744 	115727144 	115805440 
10752584 	86051352 	32450416 	30318368 	30340144 	17492752 	111002208 	117993280 	115727552 	115806368 
10753360 	86051784 	32451424 	30319128 	30340648 	17532128 	111004280 	117998976 	115738040 	115809656 
10753720 	86052408 	32451976 	30319680 	30340920 	17532544 	111006952 	118000664 	115738160 	115810272 
10756896 	86052784 	32452400 	30320960 	30341080 	17548496 	111008768 	118002760 	115742624 	115811616 
10756968 	86053328 	32452672 	30321168 	30341160 	17595368 	111017216 	118008632 	115747568 	115811624 
10756992 	86053344 	32453976 	30321232 	30341408 	17614696 	111041336 	118011568 	115749184 	115826328 
10757704 	86053688 	32454016 	30322952 	30343208 	17617360 	111046800 	118011792 	115750592 	115835512 
10757800 	86053936 	32455784 	30323096 	30343680 	17619888 	111055584 	118017376 	115751320 	115842632 
10758424 	86054128 	32458080 	30324144 	30343752 	17622064 	111059616 	118019664 	115753696 	115843816 
10759312 	86054144 	32458432 	30324776 	30344352 	17633232 	111060360 	118058448 	115758608 	115848216 
10759360 	86055112 	32458608 	30324824 	30344464 	17633536 	111080168 	118063616 	115759976 	115874488 
10759664 	86055728 	32459384 	30325360 	30344816 	17635232 	111087216 	118070952 	115760112 	115882872 
10759664 	86056384 	32459632 	30326288 	30344864 	17640552 	111087744 	118079720 	115765096 	115892696 
10759696 	86056568 	32459664 	30326568 	30345152 	17649216 	111098368 	118079800 	115766504 	116000320 
10761440 	86056800 	32460528 	30326696 	30345304 	17659544 	111098760 	118086496 	115783120 	116048976 
10761552 	86057952 	32463936 	30327368 	30345760 	17679024 	111106752 	118095304 	115785776 	116085744 
10762376 	86058608 	32465824 	30328240 	30347272 	17686616 	111118472 	118095712 	115789208 	116113424 
10762576 	86058648 	32468648 	30328928 	30347968 	17689240 	111146800 	118110432 	115796848 	116128352 
10762760 	86058840 	32468912 	30330792 	30348552 	17701824 	111184600 	118115184 	115801936 	116178072 
10762760 	86059448 	32469144 	30331176 	30348640 	17712592 	111239928 	118117520 	115816608 	116474160 
10762896 	86059896 	32470088 	30331736 	30348688 	17714576 	111270120 	118120536 	115818832 	116566864 
10763344 	86061080 	32470472 	30331808 	30349120 	17716912 	111352480 	118141408 	115823720 	116787688 
10763352 	86061784 	32470472 	30332280 	30349848 	17718720 	111355712 	118145120 	115834648 	116805880 
10763376 	86062064 	32471752 	30333168 	30349912 	17722144 	111378136 	118147240 	115842232 	116895424 
10764176 	86062720 	32471848 	30334280 	30349936 	17724408 	111380288 	118152264 	115843752 	117138640 
10764312 	86063896 	32472800 	30334520 	30350224 	17735504 	111382560 	118157888 	115853912 	117205928 
10764328 	86064032 	32474792 	30334856 	30350312 	17735640 	111399992 	118164944 	115854312 	117337104 
10764536 	86064368 	32475280 	30335680 	30350520 	17736264 	111427304 	118181256 	115856064 	117442872 
10764800 	86065448 	32476096 	30336024 	30350768 	17736592 	111493992 	118190616 	115864040 	117727784 
10764976 	86066000 	32476424 	30336720 	30351136 	17745352 	111497496 	118192968 	115864928 	117799760 
10765128 	86066680 	32477024 	30337328 	30351536 	17746808 	111528608 	118193184 	115868240 	118177408 
10766632 	86067272 	32477168 	30337856 	30351768 	17750832 	111554448 	118215600 	115883520 	118540576 
10767184 	86068392 	32478248 	30337968 	30351944 	17754544 	111560720 	118219168 	115937936 	119849032 
10767720 	86068512 	32478504 	30338120 	30352136 	17755456 	111606112 	118219816 	115946408 	119940864 
10767856 	86068568 	32478600 	30338720 	30352504 	17755456 	111609064 	118221144 	115954136 	120001096 
10768384 	86068728 	32479712 	30339088 	30354624 	17756320 	111632992 	118223400 	115980288 	120047344 
10768816 	86069680 	32479912 	30339288 	30355160 	17756360 	111640632 	118229608 	116020792 	120353216 
10768952 	86070400 	32480360 	30340016 	30355328 	17756600 	111676288 	118236520 	116024696 	121171944 
10769040 	86070792 	32480472 	30340016 	30355480 	17767288 	111679584 	118236968 	116064120 	121244184 
10769264 	86071136 	32480568 	30340560 	30355864 	17770832 	111711928 	118250368 	116070104 	122082752 
10769352 	86071440 	32480976 	30340688 	30356448 	17772432 	111734104 	118262992 	116153392 	122108176 
10769928 	86071640 	32481136 	30340776 	30356776 	17772912 	111756840 	118286152 	116165368 	122136656 
10769984 	86071712 	32482504 	30341640 	30357504 	17773592 	111822896 	118314688 	116264744 	122139984 
10770504 	86072744 	32483456 	30342280 	30359464 	17774144 	111834560 	118346360 	116323368 	122142216 
10771160 	86072760 	32484224 	30342584 	30359960 	17778088 	111894944 	118386632 	116404416 	122143464 
10771496 	86072920 	32484288 	30342872 	30360200 	17780472 	111938808 	118423696 	116588360 	122150400 
10771648 	86073152 	32484512 	30342880 	30360440 	17782840 	111951896 	118425144 	116635728 	122162384 
10771736 	86073192 	32484552 	30342880 	30360648 	17786584 	111957816 	118614152 	116680344 	122163280 
10772496 	86073264 	32484824 	30343080 	30361240 	17787440 	112032968 	118684064 	117017848 	122163944 
10773024 	86073568 	32485592 	30343288 	30361864 	17792352 	112045440 	118810032 	117181568 	122179752 
10773808 	86074080 	32488000 	30343984 	30362328 	17794752 	112054792 	119197872 	117190576 	122205720 
10775232 	86074568 	32489536 	30344048 	30362472 	17796824 	112108936 	119365152 	117218088 	122208120 
10775328 	86075352 	32490856 	30344280 	30362840 	17801528 	112118136 	119432208 	117230304 	122216304 
10775344 	86075672 	32491536 	30344672 	30363840 	17802824 	112121504 	119678120 	117264800 	122218640 
10775400 	86075792 	32491608 	30344776 	30364664 	17804712 	112123400 	119802112 	117338200 	122243424 
10775664 	86076168 	32491688 	30345376 	30365104 	17804952 	112168416 	122312288 	117341672 	122259824 
10776208 	86076456 	32491944 	30346416 	30365280 	17805896 	112207464 	123266424 	117400616 	122334480 
10776600 	86076512 	32492288 	30346936 	30365408 	17807768 	112256648 	123499288 	117608208 	122353696 
10776816 	86077432 	32493344 	30346976 	30365776 	17809072 	112261616 	124140640 	117967496 	122416944 
10777560 	86077776 	32495232 	30346992 	30365864 	17809872 	112265464 	124341008 	118967424 	122541264 
10777768 	86078824 	32497024 	30347608 	30366088 	17811888 	112266560 	124360816 	119512456 	122583104 
10777880 	86079408 	32497568 	30349112 	30366624 	17813400 	112269472 	124393528 	119589552 	122583232 
10779264 	86079560 	32497576 	30349744 	30366640 	17818608 	112275736 	124406536 	120017344 	122683408 
10779920 	86080136 	32497736 	30349848 	30367264 	17818792 	112292920 	124414224 	121701224 	122756640 
10780488 	86080248 	32498256 	30349968 	30367344 	17819672 	112332272 	124428536 	121720520 	122773048 
10780504 	86080280 	32499208 	30349968 	30367432 	17820920 	112340064 	124441576 	122005144 	122813520 
10780680 	86080640 	32499224 	30350064 	30367552 	17821160 	112347880 	124443560 	122100800 	122846000 
10781000 	86081344 	32499792 	30350400 	30368672 	17821672 	112373544 	124444728 	122106392 	122915384 
10781248 	86081488 	32500248 	30350440 	30368768 	17823032 	112398824 	124458288 	122108064 	123025688 
10781472 	86081800 	32500656 	30351056 	30369272 	17826840 	112412416 	124485144 	122128088 	123252576 
10781656 	86082952 	32500768 	30351328 	30369336 	17827424 	112462440 	124497536 	122145264 	123278104 
10781832 	86083112 	32501744 	30351880 	30369512 	17827976 	112480296 	124504872 	122150552 	123365968 
10782488 	86083392 	32503688 	30352032 	30370416 	17828936 	112482696 	124505048 	122162088 	123560448 
10782568 	86084080 	32504128 	30352488 	30370672 	17829768 	112571432 	124520952 	122164336 	123797040 
10782952 	86084848 	32504752 	30352928 	30370696 	17830600 	112588264 	124527256 	122167872 	123903736 
10783064 	86085120 	32505120 	30353288 	30370728 	17830632 	112591640 	124546824 	122176552 	124064080 
10783640 	86085424 	32505360 	30353456 	30370736 	17831480 	112593768 	124554000 	122191960 	124244888 
10783816 	86085520 	32505680 	30353536 	30371768 	17832032 	112615376 	124568264 	122194472 	124718104 
10784280 	86085816 	32506880 	30353544 	30372504 	17833152 	112638672 	124613264 	122219584 	125479568 
10784624 	86085848 	32508544 	30354184 	30372864 	17833688 	112642208 	124613960 	122225584 	126073256 
10784880 	86085920 	32509552 	30354976 	30374312 	17835360 	112648064 	124671248 	122235448 	126151296 
10784904 	86086256 	32510232 	30355368 	30374352 	17842600 	112650464 	124672152 	122245832 	126294680 
10786128 	86086304 	32510480 	30355888 	30374912 	17850832 	112657424 	124674032 	122252992 	127036032 
10786152 	86086504 	32510888 	30356320 	30375216 	17855296 	112660192 	124717136 	122273600 	127056912 
10786320 	86086880 	32511736 	30356792 	30375648 	17855296 	112670648 	124893520 	122290248 	127308632 
10787016 	86086976 	32511880 	30357096 	30376912 	17856440 	112670680 	125057640 	122303760 	128003856 
10787624 	86087576 	32513864 	30357464 	30377208 	17857272 	112678728 	125199664 	122341768 	128345080 
10788368 	86088000 	32513936 	30358256 	30377640 	17860696 	112683544 	125312072 	122397488 	128403312 
10788704 	86090296 	32513944 	30358336 	30377832 	17861144 	112683568 	125630240 	122459048 	128457464 
10789568 	86090392 	32514344 	30358632 	30377848 	17862000 	112688400 	125634992 	122541728 	128458088 
10790280 	86090712 	32515464 	30359120 	30378776 	17862448 	112690832 	125720736 	122551680 	128463944 
10791240 	86091288 	32516360 	30359152 	30378896 	17862616 	112699256 	125941168 	122758552 	128498024 
10791448 	86091872 	32516568 	30359352 	30378976 	17863136 	112700656 	125950600 	123433632 	128515744 
10791576 	86093392 	32516720 	30359416 	30379192 	17863448 	112703304 	126020688 	123453512 	128537040 
10792848 	86093544 	32516944 	30360112 	30379232 	17865576 	112706624 	126026600 	123658224 	128538472 
10793320 	86093568 	32517856 	30360256 	30379672 	17866576 	112708064 	126120264 	123822184 	128541848 
10793544 	86094632 	32518112 	30360272 	30381336 	17866904 	112710376 	126173976 	124327696 	128561992 
10793656 	86094672 	32518224 	30360520 	30381848 	17867168 	112720664 	126245360 	124654064 	128575256 
10793680 	86094848 	32518704 	30361080 	30382176 	17868920 	112721784 	126771664 	124711792 	128579512 
10794112 	86095976 	32519408 	30361232 	30382320 	17869432 	112732040 	127340048 	124724528 	128586424 
10794464 	86096432 	32519512 	30361800 	30382688 	17870952 	112736592 	127345776 	125640632 	128589736 
10794648 	86096448 	32519744 	30362960 	30382872 	17875096 	112742864 	127747776 	126343416 	128593712 
10795880 	86096728 	32519872 	30363008 	30383224 	17878984 	112754800 	127811224 	126370384 	128639864 
10796040 	86097832 	32519888 	30363608 	30383824 	17879048 	112761240 	128833344 	126595744 	128646792 
10796040 	86098192 	32522992 	30364016 	30384112 	17880352 	112786224 	129417048 	126799056 	128720456 
10797016 	86098328 	32523016 	30364392 	30384272 	17882312 	112794144 	130378624 	127572864 	128722480 
10797224 	86098328 	32524224 	30364432 	30384320 	17883312 	112811752 	130600592 	127627288 	128724360 
10798000 	86098672 	32525144 	30364464 	30384448 	17885272 	112834312 	130687528 	127717864 	128742960 
10798624 	86098904 	32525592 	30364728 	30385000 	17888992 	112842744 	130696968 	128055128 	128755744 
10798816 	86099208 	32526872 	30365256 	30385640 	17889864 	112871992 	130721056 	128153744 	128766264 
10799632 	86100768 	32527832 	30365680 	30386120 	17892352 	112874648 	130737040 	128397400 	128798032 
10800136 	86101472 	32529488 	30365680 	30386824 	17892520 	112876608 	130762952 	128430352 	128811952 
10800384 	86102272 	32529800 	30365720 	30386928 	17895248 	112879496 	130772624 	128430984 	128816824 
10800520 	86102368 	32530080 	30366160 	30387512 	17898720 	112883936 	130809416 	128442320 	128912640 
10800808 	86102512 	32530504 	30366544 	30387568 	17898816 	112888904 	130811272 	128457784 	129127424 
10801920 	86102608 	32530792 	30367168 	30388688 	17898920 	112898224 	130824152 	128489560 	129183264 
10802144 	86102648 	32530936 	30367256 	30389040 	17900440 	112918072 	130834000 	128501016 	129184328 
10803312 	86103328 	32531720 	30367648 	30389136 	17905072 	112918912 	130834712 	128506672 	129252672 
10803368 	86103456 	32533288 	30367720 	30389400 	17905344 	112939344 	130861208 	128508976 	129511688 
10803544 	86103472 	32533400 	30369632 	30390928 	17907512 	112939904 	130866696 	128513392 	129550312 
10803776 	86103552 	32535024 	30369800 	30390944 	17907704 	112951296 	130868976 	128524376 	129573520 
10804024 	86103800 	32535672 	30370360 	30391264 	17908760 	112954136 	130871424 	128545976 	129929520 
10804032 	86104360 	32535984 	30370384 	30391440 	17908864 	112965960 	130875336 	128551640 	129973344 
10804336 	86104560 	32537440 	30370480 	30391792 	17909712 	112972240 	130877984 	128586656 	130098760 
10804696 	86105080 	32537608 	30370584 	30394416 	17921400 	113029760 	130886992 	128592600 	130288632 
10805136 	86105720 	32538248 	30370920 	30394776 	17921512 	113030464 	130889624 	128622496 	130427528 
10805320 	86106360 	32538616 	30371064 	30394840 	17922280 	113040088 	130891416 	128634152 	130601760 
10805464 	86106408 	32538792 	30371472 	30395440 	17923696 	113050424 	130893424 	128670752 	131854128 
10805664 	86107400 	32539096 	30371648 	30395848 	17924288 	113054384 	130959160 	128722808 	132083528 
10805672 	86107616 	32539328 	30372032 	30396024 	17925648 	113066624 	131000632 	128756880 	132424576 
10805784 	86108344 	32539552 	30372216 	30396168 	17927816 	113089200 	131058952 	128761992 	132458560 
10805944 	86108872 	32539576 	30372296 	30397664 	17927944 	113092536 	131143888 	128772240 	132502120 
10806144 	86109432 	32539680 	30372976 	30397736 	17929976 	113097440 	131343696 	128821976 	132744672 
10807568 	86111576 	32540960 	30372984 	30397928 	17930648 	113099720 	131421120 	128822880 	132849056 
10808240 	86112312 	32541296 	30373568 	30398376 	17931296 	113130240 	131438088 	128836472 	133181168 
10809248 	86112408 	32542600 	30374160 	30398400 	17933456 	113180048 	131491808 	128983312 	133201832 
10809416 	86112496 	32543488 	30374912 	30398584 	17935088 	113219304 	131493384 	129046144 	133731112 
10809584 	86113232 	32543952 	30375048 	30398824 	17935704 	113229312 	131528208 	129141648 	134201952 
10809728 	86114368 	32545944 	30375288 	30398872 	17938336 	113244680 	131719840 	129165336 	134805736 
10809800 	86114512 	32546488 	30375544 	30398888 	17938856 	113261432 	132011136 	129235184 	134838056 
10810440 	86114688 	32546648 	30376040 	30399104 	17939496 	113262368 	132111520 	129238768 	134853688 
10811240 	86114872 	32550160 	30376144 	30399840 	17945360 	113289592 	132129664 	129876536 	134868392 
10812256 	86115392 	32551368 	30376952 	30400840 	17945544 	113291368 	132237640 	130135976 	134870120 
10812368 	86116024 	32552016 	30378048 	30401456 	17946304 	113369504 	132246256 	130439352 	134897168 
10812600 	86116208 	32553064 	30378256 	30401640 	17947096 	113392584 	132359816 	130537432 	134903440 
10812624 	86116344 	32553088 	30378368 	30401744 	17948512 	113430416 	132379616 	130680368 	134911544 
10813200 	86116576 	32555384 	30378544 	30402072 	17948672 	113441824 	132644000 	130722696 	134928232 
10814176 	86116864 	32555400 	30378752 	30402096 	17950280 	113497560 	132671632 	130760592 	134932928 
10814936 	86117024 	32556400 	30378848 	30402376 	17950728 	113514728 	132935560 	130807416 	134940768 
10815448 	86117176 	32557128 	30379096 	30403512 	17951312 	113572720 	133573544 	131231752 	134946840 
10816880 	86117392 	32557472 	30379912 	30403672 	17952304 	113624096 	133821680 	131307304 	134948296 
10817368 	86117712 	32558360 	30380048 	30403680 	17955256 	113638512 	134018232 	131627512 	134957584 
10817944 	86118192 	32558744 	30381048 	30403704 	17955664 	113674080 	134042032 	132443232 	134962160 
10818400 	86118672 	32559088 	30382256 	30404496 	17962040 	113691016 	134192008 	133714920 	134963656 
10820440 	86119232 	32559888 	30382968 	30405112 	17963600 	113694216 	135639232 	134259240 	134964984 
