,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,21149680,150781136,78681088,65817360,45394032,108849584,172815008,149171968,136410720,121855264,,,,,,
,21154776,150781528,78682616,65817496,45394048,108910408,172820920,149639056,137439400,121861480,,,,,,
,21155072,150785808,78682976,65817752,45395320,108928536,172840416,151461320,137653880,121872928,,,,,,
,21155592,150787520,78683504,65818384,45401192,109154520,172846568,152216976,139505776,122096240,,,,,,
,21158400,150794128,78683720,65820448,45401752,109162392,172853952,152441104,140477928,122133072,,,,,,
,21161592,150799152,78683896,65820784,45401952,109212504,172858072,155126864,140575480,122390552,,,,,,
,21161936,150803720,78685120,65821992,45402104,110619760,172861432,155378208,141052544,122941448,,,,,,
,21163184,150805752,78685128,65822928,45402520,111270392,172861688,156100096,141198640,122944568,,,,,,
,21163888,150807672,78686032,65823016,45403664,111846032,172864768,156471224,141220776,122998792,,,,,,
,21165440,150811600,78687256,65823928,45403696,112514592,172868584,157314848,144971512,123390496,,,,,,
,21166176,150812752,78687432,65824952,45404520,112687552,172879160,158780504,146247056,123765832,,,,,,
,21166360,150816448,78688216,65825416,45404600,113869984,172884320,160142512,146984160,123844088,,,,,,
,21167728,150823552,78690120,65826096,45404728,114607904,172888656,160187840,147018600,124047632,,,,,,
,21169056,150826560,78691128,65826224,45405416,115108136,172890776,160215256,147281672,124118088,,,,,,
,21169160,150835952,78691760,65826704,45406176,115233136,172894912,160249488,147339992,124634328,,,,,,
,21169208,150837976,78692664,65827768,45407416,115234760,172900952,161497416,147914272,125712408,,,,,,
,21169608,150838392,78692832,65827888,45407776,115313904,172903008,162326488,148085432,127829944,,,,,,
,21169664,150859536,78693896,65828728,45407904,115349368,172903672,162370736,148254704,128063168,,,,,,
,21170328,150861792,78694080,65829544,45408208,115682816,172906128,162994072,148357824,128133320,,,,,,
,21175608,150862728,78694104,65829568,45408616,118184392,172914656,163369592,148448536,128161288,,,,,,
,21175896,150863704,78694632,65829728,45408792,121195304,172919416,164978488,150932656,128207352,,,,,,
,21176768,150867720,78695944,65830352,45409912,121462168,172926048,165850312,151407416,128213920,,,,,,
,21177032,150886816,78696216,65830352,45410184,122062416,172932440,167632904,152456712,128219448,,,,,,
,21177160,150889808,78696432,65832008,45410552,122232464,172937488,169391752,152468224,128254648,,,,,,
,21177560,150896704,78697200,65832064,45410976,122339528,172945456,169538208,153746928,128550752,,,,,,
,21177664,150899848,78698856,65832728,45411240,127395432,172945656,170040376,153760112,128620056,,,,,,
,21178696,150934144,78698888,65833016,45412600,127985752,172950744,171479672,153943840,128629912,,,,,,
,21180568,150954752,78699648,65833216,45413232,127995992,172951688,172885560,154326824,129644520,,,,,,
,21180664,150960016,78700040,65834584,45414088,128033176,172955600,172968312,154705032,129838824,,,,,,
,21182440,150965744,78700352,65835296,45414272,128034040,172961808,172998024,154932176,130333312,,,,,,
,21183712,150970160,78701056,65835912,45414360,129240504,172962832,173043968,155297152,130335312,,,,,,
,21183984,150970688,78702448,65836960,45414896,131110736,172965384,173137240,155527136,130556184,,,,,,
,21184760,150980368,78702768,65837240,45415688,131394160,172972424,173555848,156358088,130815184,,,,,,
,21185000,150988728,78703856,65837888,45415936,131657752,172974096,173766232,159314344,131956456,,,,,,
,21185264,150992480,78703968,65838384,45416272,134189200,172987504,173927192,160370664,132174936,,,,,,
,21185736,150996168,78705336,65838600,45417232,134391456,172991320,174407800,161110248,132264104,,,,,,
,21186456,151000240,78705408,65839360,45417264,134633376,172993944,174547216,161248592,132408032,,,,,,
,21186656,151015584,78705896,65839512,45417680,140828520,172995296,174550576,162918480,132759048,,,,,,
,21187096,151015824,78707024,65839560,45417920,142841008,172995328,174873904,164928232,132940952,,,,,,
,21187344,151046424,78707376,65840976,45418016,147360896,173004880,175574408,165198392,133044392,,,,,,
,21187360,151049504,78707760,65841576,45418176,152924216,173014864,179410096,165294232,133592088,,,,,,
,21187496,151052656,78708120,65841720,45419368,160005784,173018200,179716864,165341064,133944808,,,,,,
,21188472,151056912,78708304,65841856,45419944,25996896,173018840,179862216,165742000,134503464,,,,,,
,21188656,151058112,78708512,65842048,45420472,26026968,173020088,179888144,165875288,134561280,,,,,,
,21190816,151058752,78709144,65842432,45420856,26080328,173022320,180175808,165945944,134572320,,,,,,
,21191720,151066712,78709176,65843584,45421112,26114832,173046368,180638576,166336544,134582496,,,,,,
,21193064,151079944,78709896,65843832,45421168,26117200,173048248,180983056,166452032,134595784,,,,,,
,21193120,151083064,78710272,65844520,45421392,26139304,173058872,181012232,166682224,134600768,,,,,,
,21193648,151093608,78710512,65844520,45421544,26149272,173100216,181078680,166765232,134606432,,,,,,
,21194008,151095984,78710544,65844624,45423040,26164752,173101312,181237080,166808632,134606848,,,,,,
,21194048,151107784,78712088,65845184,45423048,26173024,173121904,181349592,167132376,134610448,,,,,,
,21195112,151117544,78712688,65845664,45423088,26181560,173123128,181657952,167858008,134634888,,,,,,
,21195184,151118072,78713672,65846472,45424224,26207928,173137672,181790280,168243728,134641728,,,,,,
,21195184,151118432,78714192,65847424,45424776,26226528,173139360,182374744,168310088,134643576,,,,,,
,21195336,151124528,78715640,65848640,45425088,26234080,173142872,182456384,169210128,134666632,,,,,,
,21196112,151129104,78715712,65849992,45425464,26261520,173174816,183122016,169303768,134686616,,,,,,
,21197496,151129968,78716072,65850200,45426648,26267944,173187496,183794992,169321744,134714872,,,,,,
,21197528,151132792,78716232,65851064,45427464,26296616,173195064,184345616,170410312,134715696,,,,,,
,21197752,151139888,78716304,65851656,45427488,26310544,173199296,184362080,171196016,134751784,,,,,,
,21198024,151151016,78717744,65851896,45428600,26319512,173205304,184402800,171204304,134783904,,,,,,
,21198576,151152944,78718720,65852928,45429744,26332608,173217872,184437040,171373584,134784552,,,,,,
,21198960,151157848,78718784,65854480,45429896,26336912,173218360,184995488,171416304,134808344,,,,,,
,21199344,151158112,78719424,65857256,45430432,26337848,173237960,185349504,171600192,134830072,,,,,,
,21199384,151166496,78721568,65858504,45430904,26342704,173241016,185596184,171701288,135256120,,,,,,
,21199720,151167872,78721816,65859792,45431136,26343056,173241856,185799840,171901800,135347856,,,,,,
,21200112,151168376,78722128,65862440,45431320,26344848,173247544,185861976,171904400,135369704,,,,,,
,21200256,151172192,78722400,65863536,45431344,26348888,173269168,185922448,172002576,135582512,,,,,,
,21200504,151185728,78722512,65864448,45431544,26355184,173281680,186162712,172458752,135609472,,,,,,
,21201984,151186448,78723408,65864488,45431664,26359008,173287472,186197328,173097768,135649760,,,,,,
,21202368,151191984,78723416,65864600,45432168,26360880,173293088,186320200,173615400,135784104,,,,,,
,21202592,151192600,78723504,65864880,45433048,26368272,173295208,186373672,173737360,135969840,,,,,,
,21202624,151193136,78723552,65867128,45433056,26374928,173326944,186398232,174294832,136103768,,,,,,
,21202896,151193144,78724280,65868264,45433216,26384728,173327592,186572384,175450480,136385240,,,,,,
,21204632,151195888,78724616,65868536,45433784,26391040,173333704,187059600,176420040,136623232,,,,,,
,21204680,151196936,78725016,65868688,45434648,26397184,173352136,187241464,176677808,137247080,,,,,,
,21204840,151202872,78725080,65868952,45434848,26408376,173363096,187875120,176915904,137423312,,,,,,
,21205368,151203032,78725584,65869216,45435856,26411048,173366848,188138352,177654928,138176224,,,,,,
,21206360,151214144,78727088,65869360,45436040,26417136,173368984,188290720,177726792,138711496,,,,,,
,21206376,151214240,78727352,65869488,45436584,26424496,173376984,189211088,177741280,140131104,,,,,,
,21207360,151215704,78727520,65869520,45437344,26448088,173381024,189288816,177771120,140517256,,,,,,
,21208048,151217176,78727632,65869864,45437816,26456048,173385272,189513008,177776672,140906032,,,,,,
,21209192,151219512,78728368,65869976,45438032,26463544,173386096,190030368,177810176,140910776,,,,,,
,21209800,151221176,78728504,65870016,45438176,26467064,173388952,190112272,178149624,140911248,,,,,,
,21210616,151221448,78728920,65870992,45439456,26469000,173395968,190150736,178457512,140921032,,,,,,
,21211824,151224488,78729160,65871240,45439472,26480600,173397416,190413096,178575584,140925224,,,,,,
,21212256,151231112,78729984,65871288,45439536,26496832,173418792,191164024,178862528,140928896,,,,,,
,21212840,151233744,78730600,65871912,45440216,26521464,173427832,191218072,178870800,140936784,,,,,,
,21212960,151234464,78730960,65871976,45440344,26554024,173428648,192003080,179238920,140937480,,,,,,
,21213472,151236096,78731832,65872136,45440432,26559344,173430856,192066784,179578168,140940416,,,,,,
,21213512,151237168,78731896,65873936,45440536,26572368,173431848,192089504,179821792,140951656,,,,,,
,21213704,151238664,78732312,65874680,45441176,26704424,173432880,192094184,180094352,140951680,,,,,,
,21213912,151238976,78732384,65874792,45441224,26737944,173440520,192117832,182568000,140952232,,,,,,
,21214216,151239816,78732792,65874992,45441320,26828272,173456600,192118480,183174288,140962472,,,,,,
,21214912,151244888,78733944,65875104,45441776,26838824,173478840,192140224,184170800,140962728,,,,,,
,21215072,151245152,78734240,65876384,45441832,26866072,173482504,192148008,184218432,140972936,,,,,,
,21215160,151246176,78734784,65876576,45442072,26874376,173495016,192181856,184219720,140975240,,,,,,
,21216072,151249560,78734904,65877000,45442136,26884632,173502376,192299688,184243920,140977408,,,,,,
,21216232,151249904,78734936,65877768,45442216,26897104,173506736,192374784,184248336,140997688,,,,,,
,21216816,151250072,78734976,65878520,45442352,26900240,173579816,192919928,184474272,140999744,,,,,,
,21216840,151254024,78735120,65879088,45442480,26929144,173584744,193009984,184477816,141057080,,,,,,
,21217016,151254512,78735496,65880408,45442840,26931800,173593976,193091096,184599344,141065312,,,,,,
,21217352,151254712,78735576,65880504,45443904,26946312,173602520,193433872,184621608,141067160,,,,,,
,21217368,151255528,78735904,65880528,45444160,26954968,173623080,193852704,184756024,141094528,,,,,,
,21217432,151257760,78735952,65881760,45445168,26967976,173648128,194048544,184765192,141098648,,,,,,
,21218200,151258952,78736240,65882208,45445168,26970104,173648184,194132808,184827248,141130176,,,,,,
,21218384,151267320,78736944,65882256,45445312,26995176,173650448,194172792,184903464,141204512,,,,,,
,21218592,151273080,78737832,65882288,45446112,27076640,173679184,194483680,185129584,141273024,,,,,,
,21218776,151281640,78738336,65882688,45446400,27092128,173686256,194672360,185148392,141275904,,,,,,
,21219248,151281784,78738560,65883288,45446560,27253744,173698040,195063400,185155648,141295760,,,,,,
,21219384,151283360,78738784,65883392,45446616,27275160,173702592,195184312,185250528,141308816,,,,,,
,21219544,151283456,78739000,65883408,45446960,27362664,173721128,195367560,185372640,141324792,,,,,,
,21219960,151283472,78739048,65883432,45447096,27363856,173735536,196210048,185427520,141345824,,,,,,
,21220360,151284328,78739168,65883656,45448088,27393792,173736136,196943536,185468264,141396912,,,,,,
,21220440,151284704,78739480,65883720,45448192,27452504,173766240,197064456,185505248,141411192,,,,,,
,21220792,151285536,78739592,65884168,45449160,27465912,173769952,198038704,185567080,141470864,,,,,,
,21220824,151292744,78740816,65884632,45449528,27478128,173811456,198319368,185661616,141600936,,,,,,
,21220952,151293120,78741672,65885792,45449808,27498984,173823816,198471376,185694432,141766472,,,,,,
,21221168,151294192,78742096,65887736,45449848,27536304,173828408,198474824,185841600,141938552,,,,,,
,21221200,151296208,78742256,65887944,45449920,27537936,173894408,198501624,186040312,142174336,,,,,,
,21221352,151297208,78742784,65888320,45450600,27544512,173952400,198511216,186101168,142836272,,,,,,
,21221904,151298672,78743232,65888440,45451120,27556728,173965144,198549576,186189904,143215560,,,,,,
,21221904,151299568,78743376,65890544,45451208,27561896,173968408,198553448,186361248,143647672,,,,,,
,21222136,151300600,78743712,65890792,45452208,27577872,173976720,198693752,186551360,143884280,,,,,,
,21222552,151301480,78743832,65891048,45452472,27618440,173976936,198695216,186786728,144086296,,,,,,
,21222576,151303608,78743992,65891248,45452768,27633392,174016544,198700656,187111008,144584448,,,,,,
,21222616,151304400,78744344,65891560,45453328,27649296,174029784,198717128,187151072,144607144,,,,,,
,21223456,151304424,78744720,65891888,45453352,27653752,174045648,198750000,187298488,144774560,,,,,,
,21224200,151313784,78745472,65891928,45453424,27654496,174094936,198910056,187333360,144793816,,,,,,
,21224400,151314976,78745728,65892792,45453424,27663048,174107704,198910256,187634672,145987840,,,,,,
,21224672,151315264,78745872,65893600,45453896,27666040,174133536,199436960,188331392,146494656,,,,,,
,21224768,151316240,78745968,65895304,45454920,27674216,174142584,199801016,188586168,146625160,,,,,,
,21225352,151318472,78746000,65895424,45455016,27684560,174146000,200070872,188851840,146666968,,,,,,
,21225376,151318536,78748600,65896168,45455640,27684648,174148360,200129656,189399224,147139904,,,,,,
,21225560,151318856,78749376,65896272,45455872,27685968,174153952,200332080,189701496,147237864,,,,,,
,21225760,151320224,78749448,65896624,45455888,27693000,174158552,200635736,190178232,147238312,,,,,,
,21225920,151321208,78749528,65897144,45456544,27734080,174184872,200742512,190450704,147301632,,,,,,
,21225968,151327672,78749744,65897664,45456624,27819192,174186896,200914984,190492912,147324576,,,,,,
,21226200,151328000,78749760,65898136,45457576,27832592,174218312,201063392,190514496,147327488,,,,,,
,21226216,151328448,78750592,65900152,45457624,27832776,174225496,202424368,190516120,147330920,,,,,,
,21226552,151328728,78750848,65900208,45457856,27857024,174235288,202474688,190571424,147331456,,,,,,
,21227120,151328944,78751568,65900784,45458000,27879360,174235760,202592856,190602648,147333512,,,,,,
,21227456,151330224,78752072,65900912,45458072,28027456,174260576,202678240,190608496,147340736,,,,,,
,21227464,151332128,78752080,65901184,45458352,28028000,174262680,203032904,190680656,147342608,,,,,,
,21228376,151335344,78752200,65901344,45458392,28043480,174294008,203788888,190952240,147343000,,,,,,
,21228728,151338032,78753016,65901456,45458728,28049440,174294840,204777928,191311384,147353848,,,,,,
,21228800,151338128,78753024,65901720,45459048,28052216,174341024,204781808,191427432,147358328,,,,,,
,21229072,151339544,78753512,65902472,45459600,28055184,174341792,204806192,191452736,147372496,,,,,,
,21229216,151341696,78753880,65902960,45460008,28056568,174343096,204815360,191468888,147374200,,,,,,
,21229312,151344992,78753888,65903272,45460152,28066672,174379376,204863304,191504144,147377328,,,,,,
,21229664,151348488,78753912,65903344,45460192,28068664,174397776,204868576,191605384,147390016,,,,,,
,21229784,151348888,78753920,65903720,45460360,28072432,174409216,204876432,191639264,147390816,,,,,,
,21229920,151353128,78754352,65904120,45460704,28077008,174410368,204877104,191728496,147391400,,,,,,
,21230496,151354496,78754528,65904192,45460864,28077424,174422912,204883184,191905432,147403504,,,,,,
,21230616,151357056,78754744,65904296,45461152,28079304,174425024,204890760,192114136,147411120,,,,,,
,21230688,151358328,78755096,65904728,45461352,28081216,174466768,204895976,192985256,147418952,,,,,,
,21230784,151359560,78755344,65904728,45461584,28081760,174515960,204896032,193774392,147429368,,,,,,
,21232096,151359952,78755456,65905816,45461824,28082904,174531888,204904008,194296920,147440744,,,,,,
,21232176,151360024,78755792,65906096,45462336,28084152,174642208,204911496,194697200,147443344,,,,,,
,21232656,151360840,78756008,65906880,45462544,28085256,174642752,204919208,194879936,147443448,,,,,,
,21233320,151365024,78757336,65906920,45462672,28085608,174645832,204937832,194903128,147451272,,,,,,
,21233336,151365192,78757968,65906936,45462784,28085976,174675200,204944480,195038056,147452416,,,,,,
,21233696,151366720,78758264,65907352,45462792,28093840,174703408,204974872,195256816,147463552,,,,,,
,21233736,151367784,78758288,65907360,45463704,28094552,174711592,204985568,195321696,147473288,,,,,,
,21233872,151372888,78758304,65908064,45463736,28095288,174767632,205020528,195365632,147488968,,,,,,
,21234632,151373440,78758368,65908384,45463776,28095440,174799928,205056512,195391480,147518688,,,,,,
,21234816,151377120,78758640,65908616,45464024,28097832,174800976,205074360,195396232,147541728,,,,,,
,21235712,151379128,78759200,65908736,45464512,28099840,174853920,205221304,195839896,147560992,,,,,,
,21235720,151381504,78759352,65908952,45464648,28101616,174854016,205458024,196198704,147622056,,,,,,
,21235944,151383080,78759712,65909136,45464648,28102272,174944992,206072152,196353280,147632368,,,,,,
,21236320,151383736,78759936,65909576,45464704,28106208,174950256,206162984,196850120,147646688,,,,,,
,21236768,151384424,78759968,65909880,45465088,28108160,174980584,206559208,196892928,147647168,,,,,,
,21236784,151386440,78760296,65910640,45465112,28115496,175006456,206709288,196902880,147647712,,,,,,
,21237112,151391680,78760384,65911816,45465392,28117584,175035968,207004928,196908560,147781024,,,,,,
,21237248,151391904,78760720,65911864,45465392,28121336,175036872,207712664,196913896,147810528,,,,,,
,21237800,151392096,78760872,65912928,45465568,28122528,175047240,207913176,196991024,147958664,,,,,,
,21237896,151393152,78761816,65913128,45465592,28123208,175095912,208122944,196999784,148051504,,,,,,
,21237928,151393928,78761888,65913192,45465992,28126240,175104072,208242128,197034728,148201320,,,,,,
,21238320,151398424,78761960,65913376,45466152,28126320,175104632,208502176,197048744,148210336,,,,,,
,21238624,151399240,78762040,65913888,45466528,28126424,175120328,208625176,197077272,148265680,,,,,,
,21239296,151400168,78762232,65913928,45467000,28128008,175168032,208665464,197113296,148511576,,,,,,
,21239744,151400192,78762336,65914192,45467240,28128472,175209904,208849712,197121664,148553984,,,,,,
,21239856,151403888,78763248,65914240,45467416,28129224,175226264,209612496,197141336,148599944,,,,,,
,21240296,151406696,78763384,65914280,45467464,28130280,175244096,209996224,197157760,148646080,,,,,,
,21240544,151407024,78763464,65914496,45467648,28131072,175250432,210045224,197235512,148649520,,,,,,
,21240640,151407248,78764264,65914712,45467896,28131176,175337360,211163488,197266808,148687280,,,,,,
,21240960,151408704,78764344,65915408,45468840,28132896,175484640,211183984,197404016,149010808,,,,,,
,21241264,151409144,78764424,65915472,45468896,28133584,175495896,211223568,197595688,149354176,,,,,,
,21241528,151409144,78765168,65915496,45469232,28136200,175500952,211246840,197643288,149388232,,,,,,
,21241544,151411680,78765200,65915640,45469264,28136904,175529400,211251840,197682856,149515520,,,,,,
,21241704,151411728,78765656,65915648,45469352,28138208,175530208,211253640,197693616,149631552,,,,,,
,21241704,151414872,78766384,65916392,45469392,28141664,175553800,211259224,197711472,149672960,,,,,,
,21242208,151415608,78766416,65916920,45469488,28143952,175575744,211269776,197738760,149823448,,,,,,
,21242648,151420400,78767384,65917456,45469656,28145416,175596568,211296256,197786640,150171208,,,,,,
,21242680,151421160,78767888,65917800,45469704,28148152,175677088,211301336,197806760,151658312,,,,,,
,21242944,151421824,78767992,65918320,45470288,28151344,175829064,211321912,197862128,152028232,,,,,,
,21243160,151422296,78768000,65919080,45470368,28154008,175913848,211324080,197870408,152304832,,,,,,
,21243848,151423640,78768408,65919912,45470592,28156888,176062080,211335720,197871504,152354088,,,,,,
,21244000,151424832,78768544,65920136,45470616,28158072,176168560,211346400,197877840,153376368,,,,,,
,21244056,151425784,78768736,65920296,45471680,28158216,176257128,211366432,198005624,153587504,,,,,,
,21244128,151427248,78769128,65920776,45471760,28158776,176750224,211382360,198181656,153658472,,,,,,
,21244816,151429096,78769272,65921032,45471872,28161568,176769024,211382384,198467488,153666008,,,,,,
,21245536,151429504,78769736,65921040,45472120,28162824,176770296,211405312,198505040,153675048,,,,,,
,21245704,151432544,78770384,65921272,45472160,28164792,176897808,211457888,199314232,153687728,,,,,,
,21245760,151432848,78770400,65921712,45472488,28169488,176985520,211463728,199699496,153692448,,,,,,
,21245840,151433656,78770720,65922024,45473568,28172024,177005984,211470792,199755784,153692968,,,,,,
,21245920,151433856,78770856,65922320,45473584,28172888,177230936,211478200,199907424,153693168,,,,,,
,21246392,151434688,78771480,65922448,45473632,28173976,177666616,211538672,200240576,153694384,,,,,,
,21246448,151435128,78771736,65922568,45473960,28174520,177761992,211737056,200287640,153695656,,,,,,
,21247000,151438208,78772040,65922568,45474344,28176880,177807920,211764384,200346856,153715656,,,,,,
,21247272,151440176,78773552,65923448,45474872,28178408,178662552,211932824,201003808,153724344,,,,,,
,21247728,151442000,78773624,65923560,45474992,28178760,180016080,213028592,201361872,153739600,,,,,,
,21247808,151442744,78774504,65924720,45475360,28179408,181376824,213655672,201370744,153740304,,,,,,
,21247936,151442928,78774712,65925200,45475824,28179528,181836816,215138976,201665032,153745976,,,,,,
,21248080,151444024,78774752,65925904,45476120,28179800,182049128,216446360,201894904,153753248,,,,,,
,21248520,151444912,78775152,65926200,45476576,28180288,182113152,217528512,202377832,153765032,,,,,,
,21248680,151451024,78777456,65926344,45476704,28183256,182126608,217601672,202497544,153771800,,,,,,
,21249744,151451992,78778176,65927224,45478648,28189160,182179976,217608952,202716912,153788368,,,,,,
,21250088,151453208,78778368,65927968,45478872,28197264,182978312,217625952,202721784,153794064,,,,,,
,21250344,151456496,78778536,65928232,45478984,28197968,182982416,217634848,202802928,153794080,,,,,,
,21250840,151457336,78779064,65928944,45479272,28199296,182986336,217654072,202938896,153794568,,,,,,
,21251192,151457704,78779160,65929616,45479360,28200584,183373632,217681768,203228104,153795768,,,,,,
,21251344,151457792,78779296,65930032,45479632,28200592,183611400,217691536,203255808,153796128,,,,,,
,21251360,151458232,78779536,65930112,45479688,28202248,184313392,217696848,203264808,153798592,,,,,,
,21251568,151459800,78779632,65931464,45479936,28202256,184803104,217714072,203313056,153804736,,,,,,
,21251696,151461800,78779680,65931472,45479976,28204168,185544992,217718032,203324624,153806960,,,,,,
,21252056,151469840,78779792,65931512,45480320,28204256,185684344,217756368,203364216,153809992,,,,,,
,21252096,151471240,78780288,65931656,45480528,28204704,185781832,217770936,203364912,153815632,,,,,,
,21252456,151472240,78780328,65932264,45480600,28209480,185885440,217775016,203366008,153821048,,,,,,
,21253048,151473816,78780544,65932792,45480896,28214296,186124712,217784440,203369904,153829312,,,,,,
,21253368,151474032,78780840,65932880,45481248,28215680,186468568,217814664,203491880,153833680,,,,,,
,21253536,151474088,78781168,65933736,45481416,28217184,187294200,217833376,203502920,153839160,,,,,,
,21253544,151475752,78781168,65933936,45481832,28218568,188468392,217843320,203505952,153841064,,,,,,
,21253704,151476104,78781752,65934888,45482240,28219288,188806840,217912136,203581768,153845032,,,,,,
,21253808,151476800,78782056,65935184,45482592,28220048,189365040,217949032,203635728,153852208,,,,,,
,21253864,151479488,78782616,65935288,45482640,28220408,190320536,218031288,203703952,153880752,,,,,,
,21254184,151479808,78782680,65935496,45483072,28222192,191616728,218235776,203762240,153884096,,,,,,
,21255136,151482352,78783672,65935680,45483360,28222560,192116192,218374736,203764296,153895968,,,,,,
,21255264,151482600,78784376,65935864,45483368,28226888,193279160,218562832,203829464,153897432,,,,,,
,21256040,151483008,78784872,65935944,45483416,28228720,193620976,218691544,203887792,153981080,,,,,,
,21256752,151485080,78785096,65936224,45483856,28229528,194618536,218922888,203960104,153988952,,,,,,
,21257312,151485160,78785712,65936480,45484216,28229576,196184712,219021704,203977016,154063808,,,,,,
,21257368,151487096,78785856,65937040,45484232,28229768,197973768,219123680,204012432,154197744,,,,,,
,21257808,151487624,78786400,65938152,45484728,28230712,198230888,219356552,204024912,154238784,,,,,,
,21258168,151488160,78786448,65938184,45485000,28230952,198457248,219487592,204111544,154558928,,,,,,
,21259032,151488296,78786472,65938216,45485048,28234752,198465640,219551176,204234472,154636976,,,,,,
,21259120,151488520,78786920,65938768,45485080,28238888,199623136,219622616,204397808,154906936,,,,,,
,21259736,151493256,78787120,65938872,45485128,28241256,202394792,219644504,204438904,154996704,,,,,,
,21259784,151494992,78787624,65939200,45485520,28251528,202773112,219746560,204505160,155061784,,,,,,
,21259840,151495456,78788408,65939392,45485552,28251712,202983624,219811816,204570520,155140008,,,,,,
