17330488 	110961432 	117921600 
17342808 	110962856 	117938168 
17398288 	110966592 	117959944 
17403296 	110968064 	117968120 
17420920 	110971848 	117975296 
17433576 	110980240 	117984840 
17437600 	110980304 	117988200 
17462504 	110985280 	117990312 
17481104 	110986392 	117991832 
17486304 	110995080 	117992744 
17492752 	111002208 	117993280 
17532128 	111004280 	117998976 
17532544 	111006952 	118000664 
17548496 	111008768 	118002760 
17595368 	111017216 	118008632 
17614696 	111041336 	118011568 
17617360 	111046800 	118011792 
17619888 	111055584 	118017376 
17622064 	111059616 	118019664 
17633232 	111060360 	118058448 
17633536 	111080168 	118063616 
17635232 	111087216 	118070952 
17640552 	111087744 	118079720 
17649216 	111098368 	118079800 
17659544 	111098760 	118086496 
17679024 	111106752 	118095304 
17686616 	111118472 	118095712 
17689240 	111146800 	118110432 
17701824 	111184600 	118115184 
17712592 	111239928 	118117520 
17714576 	111270120 	118120536 
17716912 	111352480 	118141408 
17718720 	111355712 	118145120 
17722144 	111378136 	118147240 
17724408 	111380288 	118152264 
17735504 	111382560 	118157888 
17735640 	111399992 	118164944 
17736264 	111427304 	118181256 
17736592 	111493992 	118190616 
17745352 	111497496 	118192968 
17746808 	111528608 	118193184 
17750832 	111554448 	118215600 
17754544 	111560720 	118219168 
17755456 	111606112 	118219816 
17755456 	111609064 	118221144 
17756320 	111632992 	118223400 
17756360 	111640632 	118229608 
17756600 	111676288 	118236520 
17767288 	111679584 	118236968 
17770832 	111711928 	118250368 
17772432 	111734104 	118262992 
17772912 	111756840 	118286152 
17773592 	111822896 	118314688 
17774144 	111834560 	118346360 
17778088 	111894944 	118386632 
17780472 	111938808 	118423696 
17782840 	111951896 	118425144 
17786584 	111957816 	118614152 
17787440 	112032968 	118684064 
17792352 	112045440 	118810032 
17794752 	112054792 	119197872 
17796824 	112108936 	119365152 
17801528 	112118136 	119432208 
17802824 	112121504 	119678120 
17804712 	112123400 	119802112 
17804952 	112168416 	122312288 
17805896 	112207464 	123266424 
17807768 	112256648 	123499288 
17809072 	112261616 	124140640 
17809872 	112265464 	124341008 
17811888 	112266560 	124360816 
17813400 	112269472 	124393528 
17818608 	112275736 	124406536 
17818792 	112292920 	124414224 
17819672 	112332272 	124428536 
17820920 	112340064 	124441576 
17821160 	112347880 	124443560 
17821672 	112373544 	124444728 
17823032 	112398824 	124458288 
17826840 	112412416 	124485144 
17827424 	112462440 	124497536 
17827976 	112480296 	124504872 
17828936 	112482696 	124505048 
17829768 	112571432 	124520952 
17830600 	112588264 	124527256 
17830632 	112591640 	124546824 
17831480 	112593768 	124554000 
17832032 	112615376 	124568264 
17833152 	112638672 	124613264 
17833688 	112642208 	124613960 
17835360 	112648064 	124671248 
17842600 	112650464 	124672152 
17850832 	112657424 	124674032 
17855296 	112660192 	124717136 
17855296 	112670648 	124893520 
17856440 	112670680 	125057640 
17857272 	112678728 	125199664 
17860696 	112683544 	125312072 
17861144 	112683568 	125630240 
17862000 	112688400 	125634992 
17862448 	112690832 	125720736 
17862616 	112699256 	125941168 
17863136 	112700656 	125950600 
17863448 	112703304 	126020688 
17865576 	112706624 	126026600 
17866576 	112708064 	126120264 
17866904 	112710376 	126173976 
17867168 	112720664 	126245360 
17868920 	112721784 	126771664 
17869432 	112732040 	127340048 
17870952 	112736592 	127345776 
17875096 	112742864 	127747776 
17878984 	112754800 	127811224 
17879048 	112761240 	128833344 
17880352 	112786224 	129417048 
17882312 	112794144 	130378624 
17883312 	112811752 	130600592 
17885272 	112834312 	130687528 
17888992 	112842744 	130696968 
17889864 	112871992 	130721056 
17892352 	112874648 	130737040 
17892520 	112876608 	130762952 
17895248 	112879496 	130772624 
17898720 	112883936 	130809416 
17898816 	112888904 	130811272 
17898920 	112898224 	130824152 
17900440 	112918072 	130834000 
17905072 	112918912 	130834712 
17905344 	112939344 	130861208 
17907512 	112939904 	130866696 
17907704 	112951296 	130868976 
17908760 	112954136 	130871424 
17908864 	112965960 	130875336 
17909712 	112972240 	130877984 
17921400 	113029760 	130886992 
17921512 	113030464 	130889624 
17922280 	113040088 	130891416 
17923696 	113050424 	130893424 
17924288 	113054384 	130959160 
17925648 	113066624 	131000632 
17927816 	113089200 	131058952 
17927944 	113092536 	131143888 
17929976 	113097440 	131343696 
17930648 	113099720 	131421120 
17931296 	113130240 	131438088 
17933456 	113180048 	131491808 
17935088 	113219304 	131493384 
17935704 	113229312 	131528208 
17938336 	113244680 	131719840 
17938856 	113261432 	132011136 
17939496 	113262368 	132111520 
17945360 	113289592 	132129664 
17945544 	113291368 	132237640 
17946304 	113369504 	132246256 
17947096 	113392584 	132359816 
17948512 	113430416 	132379616 
17948672 	113441824 	132644000 
17950280 	113497560 	132671632 
17950728 	113514728 	132935560 
17951312 	113572720 	133573544 
17952304 	113624096 	133821680 
17955256 	113638512 	134018232 
17955664 	113674080 	134042032 
17962040 	113691016 	134192008 
17963600 	113694216 	135639232 
17964888 	113696984 	135817008 
17969304 	113716272 	135998168 
17969984 	113808816 	136375960 
17971416 	113841232 	136525856 
17973024 	113865152 	137067088 
17976656 	113893408 	137121472 
17978032 	113901664 	137145048 
17979072 	113964408 	137156896 
17979288 	113968400 	137178472 
17980992 	113969544 	137181568 
17981248 	113976360 	137187976 
17981384 	114043952 	137194368 
17982432 	114061832 	137200576 
17983352 	114078584 	137228736 
17985552 	114088152 	137242496 
17986600 	114094712 	137242568 
17986656 	114109096 	137243784 
17986712 	114109272 	137247896 
17986800 	114134784 	137251288 
17986896 	114228464 	137253528 
17988336 	114239864 	137264144 
17993032 	114267168 	137280328 
17994064 	114357720 	137289568 
17994144 	114373720 	137327320 
17997656 	114435576 	137350104 
17999864 	114480232 	137365104 
18001112 	114489192 	137408200 
18001912 	114497360 	137412904 
18005344 	114537360 	137420168 
18005384 	114544336 	137498080 
18009248 	114577016 	137511168 
18009872 	114582240 	137521248 
18010376 	114775848 	137538344 
18012608 	114920024 	137597816 
18014768 	115141864 	137666896 
18015696 	115223392 	137695464 
18016624 	115233432 	138293376 
18016736 	115369576 	138667136 
18017840 	115515648 	138667408 
18020288 	115570968 	138927160 
18021352 	115593848 	139808568 
18022096 	115607824 	139819400 
18024744 	115642432 	140311592 
18026056 	115686280 	140557000 
18027800 	115763696 	140940816 
18028280 	115809056 	141561808 
18028608 	115894712 	141990160 
18029928 	116256704 	142028984 
18031976 	116274904 	142103136 
18032208 	116584896 	142482240 
18033200 	116697072 	142623416 
18034440 	117087752 	143285864 
18035256 	117129552 	143448016 
18036616 	117135248 	143467480 
18037712 	117546736 	143519744 
18039432 	119978648 	143524592 
18040040 	119988224 	143525960 
18040504 	122161144 	143526672 
18040776 	122164648 	143533704 
18044024 	122297600 	143575560 
18045024 	122675976 	143578952 
18045488 	122875696 	143593264 
18045576 	123385384 	143597344 
18047376 	123527504 	143598152 
18047976 	123710688 	143598752 
18049456 	123734176 	143600048 
18051560 	123736128 	143620480 
18052048 	123800616 	143621664 
18053144 	123983680 	143622744 
18053192 	124447176 	143623568 
18054600 	124574088 	143626880 
18056416 	124728296 	143632368 
18058384 	125423088 	143635704 
18073392 	125630496 	143645464 
18074656 	125685224 	143661264 
18074704 	128785488 	143678536 
18077688 	129708144 	143678592 
18090848 	129923576 	143678624 
18093392 	130290360 	143685136 
18096752 	130728608 	143735840 
18096936 	131054080 	143747072 
18106608 	131390928 	143772424 
18110928 	131776952 	143775832 
18112840 	132306480 	143776592 
18115008 	132458584 	143797184 
18116688 	132911824 	143811104 
18119784 	135416440 	143831392 
18123512 	136380936 	143834160 
18128872 	136444768 	143838416 
18129688 	137714440 	143846048 
18131080 	138158872 	143881312 
18131184 	139903536 	143952496 
18136992 	142670496 	143966880 
18138200 	142674680 	144217664 
18142200 	142724408 	144230192 
18148368 	143249792 	144880096 
18148392 	143548776 	144914152 
18149696 	144108200 	145181376 
18166528 	144287208 	145513392 
18170248 	145504648 	147328840 
18179400 	145756400 	148929632 
18182144 	146347016 	149738800 
18182224 	147125640 	149940120 
18182352 	149153048 	150035736 
18182704 	150908144 	150102128 
18188560 	150997272 	150104672 
18192056 	153609824 	150146160 
18200328 	154044384 	150148968 
18203800 	155469472 	150167208 
18208544 	155585808 	150292856 
18216280 	155627240 	150301704 
18216968 	155639576 	150513568 
18221488 	159170288 	150795496 
18221552 	159929864 	151063232 
18226816 	160103968 	151249192 
18226976 	161032680 	152086696 
18228488 	164363656 	152126800 
18231864 	165994680 	154129808 
18237264 	166352120 	154542072 
18238920 	167548136 	155046368 
18243176 	168546976 	155113432 
18269096 	168562128 	155586848 
18272928 	168788112 	156290280 
18278488 	169820896 	156412160 
18284064 	174675160 	156442536 
18292472 	177954192 	156475776 
18299952 	178409456 	156488664 
18313088 	178813568 	156594776 
18318624 	179116440 	156609320 
18324328 	181064256 	156766704 
18330440 	182845952 	156802712 
18346456 	182936688 	156855688 
18348672 	186268952 	157162760 
18385672 	186435720 	157701832 
18393584 	187157440 	158231416 
18447336 	188056616 	158541672 
18464080 	189286000 	158663440 
18473480 	189802360 	158770112 
18526064 	190664640 	159843240 
18530136 	192768072 	160133792 
18570936 	192801048 	162014752 
18583680 	192872240 	162583640 
18652400 	192921520 	162620792 
18723744 	193407952 	162687784 
18906264 	193692248 	162733512 
18946544 	193897128 	162771168 
19252032 	194319256 	162801704 
19259232 	195837816 	162954880 
19429344 	197997488 	162997160 
19591160 	199093632 	163533400 
19718608 	199740752 	163905288 
20395600 	199758984 	164146984 
20403224 	200305064 	164270920 
20413568 	201035600 	164656512 
20422376 	205284200 	164794152 
20550232 	208100392 	165093776 
20563032 	208902760 	167011072 
20583424 	210026904 	168285888 
20659248 	210497952 	168989296 
20688432 	210855856 	168991080 
20733112 	212402160 	169017680 
20747216 	215683152 	169037648 
20765008 	216181168 	169067024 
20793328 	220540280 	169073120 
20808896 	225453584 	169116328 
20878456 	225536120 	169125504 
20908712 	226189520 	169158872 
20910824 	226380536 	169223968 
20922336 	227665680 	169249776 
20924952 	227889552 	169254024 
20954640 	228250824 	169321280 
20989832 	228821600 	169433560 
21108520 	230261976 	169479560 
21338768 	230527976 	169799200 
21430192 	232687952 	169986288 
21962792 	233231512 	170595032 
22026384 	233847904 	171697168 
22087528 	236671544 	172247912 
22224016 	237170408 	173506464 
22267288 	237637952 	175409120 
22331720 	238478200 	175669544 
22347264 	238735624 	175676432 
22351920 	238833136 	175781328 
22381384 	239375248 	176097776 
22573984 	239885544 	176639480 
22585352 	240600456 	178319232 
22857712 	243213960 	179010592 
23304184 	243446576 	180453776 
23661840 	244325400 	181815568 
23685072 	247733976 	183848400 
23767592 	247803168 	184029440 
23906672 	249602920 	186705464 
24246208 	249735184 	187213696 
24440304 	250711200 	188185000 
25718464 	250739152 	188272776 
26612688 	250758984 	188312528 
27109512 	250906496 	188414656 
27271376 	250998528 	189126144 
27750224 	251097952 	190304328 
28393800 	252048448 	194636984 
28420432 	253040832 	194651032 
28421216 	253846024 	194677152 
28475352 	254528712 	194706192 
28477312 	255699344 	197749584 
28482304 	255837664 	209713488 
28486936 	256078032 	41390720 
28489664 	256174792 	41483832 
28490528 	257039888 	41491512 
28541824 	257216104 	41509104 
28585800 	257286904 	41549968 
28600816 	257290368 	41557584 
28615760 	257450656 	41591720 
28634896 	257558496 	41593064 
28638896 	257771872 	41603184 
28640152 	258136160 	41640200 
28651320 	258297488 	41646136 
28655328 	258305840 	41655368 
28698832 	258836480 	41656816 
28736504 	259150248 	41681232 
28804216 	259355944 	41692432 
28820144 	260744928 	41698160 
28864184 	261119792 	41722592 
29011440 	261154536 	41725400 
29067504 	261736816 	41734384 
29080984 	261887368 	41752208 
29203504 	261945032 	41778912 
29204352 	261997408 	41798864 
29273544 	262188104 	41803992 
29548600 	262311840 	41812128 
29765864 	262400192 	41815736 
29911328 	262993128 	41833200 
29926376 	263289368 	41846576 
29972488 	263673344 	41876576 
29975600 	263766240 	41889792 
30006464 	263840024 	41936152 
30042736 	263966160 	41947640 
30048824 	266136264 	41965984 
30126008 	266255824 	42058016 
30195944 	266529312 	42184776 
30226544 	268051688 	42211496 
30363152 	268134920 	42236528 
30382608 	268209080 	42243240 
30410056 	268509488 	42243752 
30464864 	268539560 	42248040 
30467648 	268665344 	42254392 
30613768 	268994216 	42256056 
30615408 	269494184 	42257640 
30633728 	269617088 	42276296 
30840360 	269713336 	42280584 
31403904 	269979944 	42300072 
31947752 	270186320 	42331456 
32114256 	270241616 	42334624 
32282784 	270302080 	42368112 
32959792 	270305264 	42379808 
33551424 	270489368 	42431216 
33707176 	271029216 	42458736 
34249232 	271045648 	42461968 
34263856 	271142192 	42517816 
34499912 	271627976 	42526856 
34692784 	271812432 	42537208 
34695616 	272544544 	42537920 
34734560 	273091112 	42575584 
34735248 	273108392 	42576672 
34741032 	273726368 	42593656 
34759176 	273981096 	42604856 
34765256 	274126056 	42636760 
34766976 	274542672 	42646296 
34769728 	274547368 	42721040 
34775672 	274581528 	42792656 
34775760 	274732168 	42834864 
34776064 	274809552 	42840840 
34777136 	274830216 	42865200 
34778432 	274844240 	42866208 
34781936 	274996584 	42950272 
34787152 	275239184 	42969384 
34788376 	275318304 	43020072 
34790488 	275404488 	43032632 
34799520 	275518960 	43041152 
34805384 	275623096 	43075488 
34805648 	275717888 	43083720 
34812264 	275753344 	43097360 
34812464 	276117848 	43100240 
34813632 	276144832 	43177072 
34814848 	276369544 	43187448 
34816248 	276634680 	43205992 
34816480 	276642256 	43254768 
34816936 	276783832 	43255288 
34818448 	276807120 	43274504 
34824248 	277336912 	43281920 
34834936 	277529784 	43314936 
34834984 	277673256 	43403608 
34839840 	277757376 	43409632 
34840640 	278006720 	43430016 
34842256 	278007936 	43452960 
34848848 	278012504 	43463088 
34853576 	278265704 	43481552 
34854576 	278854368 	43486120 
34860160 	279006680 	43486848 
34861352 	279310472 	43494072 
34862568 	279493976 	43494296 
34866768 	280014272 	43498096 
34867552 	280228984 	43512712 
34873424 	280348624 	43516320 
34883184 	280690728 	43519168 
34885312 	280991600 	43531464 
34901864 	280997544 	43536224 
34905336 	281029400 	43537040 
34905416 	281057744 	43538640 
34905968 	281193496 	43541416 
34918400 	281234288 	43541984 
34926960 	281235216 	43544992 
34928816 	281285496 	43546432 
34937808 	281363952 	43548176 
34939496 	281395832 	43551240 
34960048 	281405912 	43555872 
34971168 	281633224 	43558352 
34971776 	281723248 	43558640 
34974088 	281879488 	43564272 
34987504 	281945496 	43566552 
34990432 	282546088 	43571256 
35019416 	282891744 	43573808 
35020856 	282971976 	43574592 
35046040 	283283872 	43574984 
35071296 	283362224 	43575768 
35081344 	283532128 	43579304 
35094976 	283676272 	43580856 
35097992 	284212560 	43581736 
35111880 	284653880 	43584912 
35116160 	284661120 	43586688 
35128344 	284849128 	43587040 
35136208 	285017320 	43587232 
35137160 	285326912 	43588720 
35138448 	285580888 	43591408 
35146744 	286071768 	43595080 
35176072 	287374672 	43595440 
35203144 	287444640 	43598016 
35220608 	287491768 	43600832 
35560280 	287556352 	43605992 
35774952 	287562664 	43606632 
36068312 	287770024 	43608616 
36163320 	287771352 	43610072 
36203328 	287817704 	43610152 
36203888 	287820488 	43612488 
36238864 	287987784 	43613792 
36289808 	288216768 	43614824 
36344888 	288378520 	43615000 
36479144 	288433808 	43615336 
36672840 	288571592 	43617792 
36728608 	288652456 	43620664 
36812496 	288757672 	43620744 
36837288 	288986008 	43622984 
36841720 	289025200 	43623608 
36856800 	289110168 	43623640 
36870704 	289414360 	43627480 
36884672 	289542800 	43627776 
36916360 	289566304 	43630752 
37034800 	289573736 	43632144 
37378272 	289601456 	43633080 
39281344 	289755640 	43636752 
39488272 	289794592 	43638232 
39958096 	289807048 	43639384 
40175432 	289950160 	43640728 
41000464 	290194808 	43641920 
41004368 	290687448 	43642464 
41039936 	290755272 	43644328 
41060312 	290827872 	43647256 
41066232 	291103304 	43647688 
41093664 	291186472 	43649384 
41097408 	291669592 	43652376 
41099456 	291753680 	43654976 
41100952 	291866288 	43655024 
41101264 	291962024 	43657248 
41106704 	292724144 	43658624 
41111368 	293026952 	43658952 
41112216 	293092760 	43659648 
41112280 	293307448 	43661888 
41114232 	293561872 	43666856 
41115392 	293760552 	43668536 
41117288 	293851824 	43668736 
41119536 	293854648 	43668904 
41121184 	293869296 	43669808 
41121400 	293898120 	43671552 
41121872 	293939928 	43673264 
41126240 	293948608 	43678592 
41126280 	294120152 	43689856 
41128888 	294160408 	43695968 
41134784 	294236968 	43697432 
41140496 	294283728 	43701464 
41141528 	294464472 	43701600 
41141592 	294620736 	43703632 
41142008 	294715984 	43705592 
41143536 	294738464 	43705992 
41143872 	294936096 	43711448 
41144456 	294988656 	43714248 
41146720 	295136200 	43715968 
41146864 	295246432 	43717984 
41148464 	295266360 	43721992 
41149080 	295281824 	43724000 
41149376 	295310768 	43724824 
41150272 	295369960 	43725160 
41151272 	295442128 	43726144 
41151576 	295456288 	43728976 
41152704 	295711776 	43730808 
41153248 	295779072 	43733072 
41153304 	295873496 	43735824 
41153968 	295915944 	43736808 
41154192 	296475736 	43740368 
41154568 	296569480 	43742752 
41155488 	296863816 	43743928 
41155496 	296904624 	43747632 
41155736 	297099840 	43748152 
41155808 	298008040 	43752448 
41157440 	298237592 	43756208 
41157448 	298500872 	43757008 
41157696 	299296536 	43760616 
41158352 	299789640 	43762616 
41158600 	300057896 	43763552 
41158896 	300144384 	43765368 
41159760 	300201000 	43767816 
41159896 	300239112 	43768952 
41161632 	300251416 	43769096 
41163080 	300265552 	43771344 
41163104 	300269568 	43771880 
41163904 	300270360 	43774640 
41165088 	300323896 	43776176 
41166872 	300382928 	43777104 
41166984 	300449040 	43781384 
41167904 	300484776 	43784464 
41168128 	300505224 	43786216 
41168512 	300526856 	43791224 
41168904 	300584280 	43792440 
41171000 	300690304 	43794808 
41171632 	300716416 	43800088 
41171944 	300888592 	43802552 
41171992 	300889864 	43806384 
41174080 	301015360 	43814280 
41174728 	301058936 	43816592 
41174808 	301141944 	43817672 
41178872 	301188664 	43819760 
41179192 	301267816 	43821344 
41179280 	301276808 	43823360 
41179488 	301333048 	43825776 
41179544 	301395272 	43826048 
41179712 	301503120 	43835288 
41179784 	301509056 	43835576 
41181968 	301593056 	43840368 
41182136 	301632144 	43840472 
41182536 	301636648 	43840888 
41183408 	301643360 	43849592 
41184288 	301882320 	43851288 
41184512 	301951112 	43852528 
41184688 	302127808 	43859344 
41184824 	302134728 	43860176 
41185024 	302181208 	43861680 
41185648 	302203904 	43877168 
41186224 	302318160 	43877256 
41187360 	302436960 	43886848 
41187584 	302566120 	43892784 
41187920 	302851392 	43893600 
41188096 	303003144 	43903016 
41188816 	303575472 	43905624 
41190008 	303758776 	43909016 
41190688 	303896240 	43911112 
41190928 	303959400 	43912736 
41192144 	303991952 	43915072 
41194528 	304202080 	43917656 
41195672 	304223560 	43918320 
41196032 	304313520 	43919056 
41196800 	304390144 	43923552 
41197416 	304427136 	43931088 
41199192 	304548912 	43931408 
41200592 	305127824 	43937016 
41202528 	305699144 	43944368 
41202848 	306114688 	43948592 
41206728 	306159840 	43954208 
41207216 	306164720 	43962424 
41207376 	306398848 	43967256 
41207584 	306648760 	43968200 
41209960 	306758048 	43969192 
41210304 	306793352 	43979176 
41210584 	306822672 	43985800 
41211104 	306952024 	44004704 
41211232 	307171064 	44009416 
41211960 	307330384 	44012392 
41212448 	307387000 	44012648 
41214672 	307464632 	44013920 
41215160 	307608512 	44020192 
41215560 	307623008 	44022232 
41217552 	307858000 	44022400 
41218104 	307957816 	44024560 
41219840 	308031976 	44031472 
41220560 	308302520 	44033472 
41220640 	308442384 	44036336 
41221328 	308645560 	44040352 
41221600 	309005384 	44052168 
41221856 	309253288 	44053880 
41222296 	309308656 	44060744 
41223168 	309324200 	44060808 
41223880 	309527824 	44062032 
41226848 	310034488 	44062640 
41227200 	310272000 	44067272 
41228232 	310405656 	44069536 
41228888 	310980824 	44072800 
41229264 	311201440 	44078816 
41230040 	311310032 	44078880 
41230104 	311471360 	44079560 
41233648 	311974296 	44079952 
41240744 	312460672 	44081448 
41241528 	312712424 	44104440 
41243424 	312942696 	44105168 
41244504 	313028232 	44111272 
41244512 	313079104 	44113792 
41244632 	313115688 	44120120 
41247832 	313215088 	44124344 
41247888 	313278872 	44124376 
41247984 	313327368 	44129512 
41248616 	313350760 	44130808 
41250512 	313569632 	44131248 
41252656 	313925664 	44136664 
41254456 	313936648 	44137720 
41257816 	313940848 	44140800 
41260336 	313957960 	44152096 
41260408 	313960664 	44152448 
41262696 	314013720 	44162064 
41265984 	314019416 	44168152 
41267536 	314282496 	44168688 
41268216 	314355424 	44175384 
41270184 	314359504 	44194624 
41270200 	314434816 	44204448 
41272504 	314559296 	44205864 
41273984 	314564056 	44229440 
41277048 	314700552 	44240488 
41277544 	314820648 	44259384 
41278144 	314883400 	44294792 
41286816 	314886880 	44326496 
41287816 	314964624 	44333912 
41289936 	315181264 	44342688 
41294928 	315184016 	44385904 
41295960 	315368168 	44407176 
41298720 	315462480 	44410080 
41299736 	315489776 	44421808 
41301040 	316054248 	44446416 
41308472 	316376272 	44474096 
41311480 	316512104 	44499264 
41314560 	316690048 	44522504 
41332376 	317438160 	44523600 
41356880 	317518768 	44524840 
41360720 	318338000 	44525744 
41364712 	318454808 	44546152 
41367120 	319123456 	44582456 
41375504 	319187032 	44619928 
41376472 	319470744 	44917144 
41388536 	319518384 	44984032 
41391504 	319525720 	44991992 
41392456 	319535992 	44999984 
41408744 	319597648 	45015088 
41410064 	320295688 	45046888 
41461200 	320401472 	45065752 
41483296 	320406056 	45081008 
41494544 	320494072 	45136968 
41498032 	320559912 	45153432 
41508360 	320687976 	45181736 
41531120 	320788496 	45201760 
41579120 	320837712 	45204536 
41628552 	321021784 	45227376 
41846840 	321067608 	45242896 
41850064 	321162920 	45253656 
41918568 	321440792 	45261712 
41927096 	321816880 	45287824 
41950856 	322042576 	45299240 
42085416 	322426168 	45390504 
42113944 	322852248 	45433968 
42640216 	323231536 	45563880 
42696704 	323381176 	45713776 
42900888 	324908512 	45814288 
43111776 	324997904 	45878424 
43112648 	325016968 	45895752 
43374912 	325036200 	46280960 
43899088 	325091304 	46380192 
44076784 	325290888 	46397248 
44729104 	325423432 	46427624 
45363968 	325747800 	46435240 
45815256 	325809920 	46458720 
45991376 	326209248 	46461656 
46047872 	326258696 	46476952 
47416632 	326281504 	46491624 
47453928 	326299480 	46500328 
47456864 	326325592 	46520376 
47496512 	326363952 	46570240 
47516096 	326454000 	46623600 
47523504 	326487440 	46671712 
47531384 	326536200 	46732992 
47534496 	327138728 	46774472 
47538112 	327263592 	46791616 
47561112 	327353664 	46972248 
47567584 	327523088 	47221496 
47592264 	327547832 	47949968 
47606872 	327566624 	48022696 
47609056 	327638704 	50173632 
47618856 	327658008 	50987120 
47621712 	328031872 	51564968 
47645256 	328565848 	51907344 
47658752 	329018976 	53158344 
47768056 	329348856 	53351032 
47811136 	329561392 	53428968 
47833656 	329711504 	54454624 
47846664 	330242456 	54463056 
47898216 	330497336 	55047384 
48133936 	330992416 	55132368 
48397088 	331267928 	55729088 
48625496 	331872688 	55902000 
48933488 	331914408 	56390192 
48947816 	332023488 	56601200 
49182496 	332058704 	60731336 
49700408 	332129840 	60773840 
50654512 	332221824 	60779664 
53612432 	332443688 	60834680 
53840872 	332719504 	60837760 
53844416 	332872984 	60842664 
53888776 	332890432 	60862568 
53889288 	333000632 	60889904 
53901808 	333172200 	61302624 
53918496 	333180304 	61538696 
53937248 	333434712 	61839360 
53946080 	333708816 	61997440 
53957512 	333797536 	62037432 
53966472 	334046200 	62340496 
53970984 	334085536 	62727392 
53993600 	334328216 	62732664 
54015688 	334492776 	62764152 
54031448 	335262736 	62911928 
54043016 	335414152 	62935688 
54075552 	335576488 	62966528 
54091584 	335958680 	63041600 
54119448 	336404440 	63248432 
54129576 	336653432 	63463464 
54140416 	337259488 	63544160 
54213424 	337769488 	65565504 
54274056 	338022832 	65955200 
54474048 	338215032 	66403032 
54554064 	338857880 	69396672 
54588408 	338962056 	73201224 
54652480 	339388632 	73270496 
54819600 	339409040 	73373512 
55001224 	339588296 	73512248 
57051104 	339613088 	73664704 
58504472 	339633120 	75212736 
58517744 	339689912 	75222688 
58708368 	339776408 	75351528 
59531048 	339800624 	75546168 
60146000 	339811080 	75785928 
60241312 	340135752 	78350264 
60300200 	340163600 	78689472 
