28482304 	255837664 	209713488 	39446432 	40060112 
28486936 	256078032 	41390720 	39454120 	40121896 
28489664 	256174792 	41483832 	39456328 	40143872 
28490528 	257039888 	41491512 	39467912 	40151440 
28541824 	257216104 	41509104 	39478328 	40159136 
28585800 	257286904 	41549968 	39478432 	40224136 
28600816 	257290368 	41557584 	39499976 	40240256 
28615760 	257450656 	41591720 	39520800 	40308688 
28634896 	257558496 	41593064 	39529688 	40312824 
28638896 	257771872 	41603184 	39533736 	40318648 
28640152 	258136160 	41640200 	39551968 	40349136 
28651320 	258297488 	41646136 	39560720 	40361216 
28655328 	258305840 	41655368 	39567392 	40404584 
28698832 	258836480 	41656816 	39569152 	40482608 
28736504 	259150248 	41681232 	39607200 	40559344 
28804216 	259355944 	41692432 	39619352 	40600392 
28820144 	260744928 	41698160 	39625560 	40683136 
28864184 	261119792 	41722592 	39652976 	40751256 
29011440 	261154536 	41725400 	39665832 	40786200 
29067504 	261736816 	41734384 	39670024 	40847384 
29080984 	261887368 	41752208 	39686216 	40849240 
29203504 	261945032 	41778912 	39698936 	40867848 
29204352 	261997408 	41798864 	39722104 	40875096 
29273544 	262188104 	41803992 	39743080 	40888080 
29548600 	262311840 	41812128 	39787976 	40896792 
29765864 	262400192 	41815736 	39810568 	40898656 
29911328 	262993128 	41833200 	39824888 	40913896 
29926376 	263289368 	41846576 	39875024 	40929912 
29972488 	263673344 	41876576 	39896960 	40965384 
29975600 	263766240 	41889792 	39897304 	40982136 
30006464 	263840024 	41936152 	39898696 	40990304 
30042736 	263966160 	41947640 	40011376 	41065744 
30048824 	266136264 	41965984 	40024384 	41099080 
30126008 	266255824 	42058016 	40038024 	41113632 
30195944 	266529312 	42184776 	40043440 	41143152 
30226544 	268051688 	42211496 	40087400 	41146104 
30363152 	268134920 	42236528 	40100288 	41195800 
30382608 	268209080 	42243240 	40185240 	41207976 
30410056 	268509488 	42243752 	40270312 	41216296 
30464864 	268539560 	42248040 	40287792 	41218576 
30467648 	268665344 	42254392 	40320328 	41225120 
30613768 	268994216 	42256056 	40361880 	41228136 
30615408 	269494184 	42257640 	40397272 	41245296 
30633728 	269617088 	42276296 	40416304 	41248304 
30840360 	269713336 	42280584 	40511728 	41248512 
31403904 	269979944 	42300072 	40514224 	41249536 
31947752 	270186320 	42331456 	40522832 	41251056 
32114256 	270241616 	42334624 	40529560 	41258152 
32282784 	270302080 	42368112 	40530696 	41261224 
32959792 	270305264 	42379808 	40573456 	41262160 
33551424 	270489368 	42431216 	40584344 	41264400 
33707176 	271029216 	42458736 	40635040 	41266640 
34249232 	271045648 	42461968 	40648656 	41270512 
34263856 	271142192 	42517816 	40653488 	41274184 
34499912 	271627976 	42526856 	40655768 	41275976 
34692784 	271812432 	42537208 	40676440 	41277456 
34695616 	272544544 	42537920 	40687448 	41278376 
34734560 	273091112 	42575584 	40720280 	41278888 
34735248 	273108392 	42576672 	40726080 	41280184 
34741032 	273726368 	42593656 	40779712 	41280688 
34759176 	273981096 	42604856 	40816176 	41281040 
34765256 	274126056 	42636760 	40835576 	41282272 
34766976 	274542672 	42646296 	40874680 	41283480 
34769728 	274547368 	42721040 	40896456 	41284568 
34775672 	274581528 	42792656 	40908936 	41287464 
34775760 	274732168 	42834864 	40917608 	41288368 
34776064 	274809552 	42840840 	40978936 	41290264 
34777136 	274830216 	42865200 	40982528 	41301488 
34778432 	274844240 	42866208 	41025360 	41309704 
34781936 	274996584 	42950272 	41027720 	41311752 
34787152 	275239184 	42969384 	41036792 	41312448 
34788376 	275318304 	43020072 	41042816 	41312456 
34790488 	275404488 	43032632 	41104384 	41316120 
34799520 	275518960 	43041152 	41169776 	41319280 
34805384 	275623096 	43075488 	41192624 	41320080 
34805648 	275717888 	43083720 	41203104 	41321136 
