10762896 	86059896 	32470088 	30331736 	30348688 
10763344 	86061080 	32470472 	30331808 	30349120 
10763352 	86061784 	32470472 	30332280 	30349848 
10763376 	86062064 	32471752 	30333168 	30349912 
10764176 	86062720 	32471848 	30334280 	30349936 
10764312 	86063896 	32472800 	30334520 	30350224 
10764328 	86064032 	32474792 	30334856 	30350312 
10764536 	86064368 	32475280 	30335680 	30350520 
10764800 	86065448 	32476096 	30336024 	30350768 
10764976 	86066000 	32476424 	30336720 	30351136 
10765128 	86066680 	32477024 	30337328 	30351536 
10766632 	86067272 	32477168 	30337856 	30351768 
10767184 	86068392 	32478248 	30337968 	30351944 
10767720 	86068512 	32478504 	30338120 	30352136 
10767856 	86068568 	32478600 	30338720 	30352504 
10768384 	86068728 	32479712 	30339088 	30354624 
10768816 	86069680 	32479912 	30339288 	30355160 
10768952 	86070400 	32480360 	30340016 	30355328 
10769040 	86070792 	32480472 	30340016 	30355480 
10769264 	86071136 	32480568 	30340560 	30355864 
10769352 	86071440 	32480976 	30340688 	30356448 
10769928 	86071640 	32481136 	30340776 	30356776 
10769984 	86071712 	32482504 	30341640 	30357504 
10770504 	86072744 	32483456 	30342280 	30359464 
10771160 	86072760 	32484224 	30342584 	30359960 
10771496 	86072920 	32484288 	30342872 	30360200 
10771648 	86073152 	32484512 	30342880 	30360440 
10771736 	86073192 	32484552 	30342880 	30360648 
10772496 	86073264 	32484824 	30343080 	30361240 
10773024 	86073568 	32485592 	30343288 	30361864 
10773808 	86074080 	32488000 	30343984 	30362328 
10775232 	86074568 	32489536 	30344048 	30362472 
10775328 	86075352 	32490856 	30344280 	30362840 
10775344 	86075672 	32491536 	30344672 	30363840 
10775400 	86075792 	32491608 	30344776 	30364664 
10775664 	86076168 	32491688 	30345376 	30365104 
10776208 	86076456 	32491944 	30346416 	30365280 
10776600 	86076512 	32492288 	30346936 	30365408 
10776816 	86077432 	32493344 	30346976 	30365776 
10777560 	86077776 	32495232 	30346992 	30365864 
10777768 	86078824 	32497024 	30347608 	30366088 
10777880 	86079408 	32497568 	30349112 	30366624 
10779264 	86079560 	32497576 	30349744 	30366640 
10779920 	86080136 	32497736 	30349848 	30367264 
10780488 	86080248 	32498256 	30349968 	30367344 
10780504 	86080280 	32499208 	30349968 	30367432 
10780680 	86080640 	32499224 	30350064 	30367552 
10781000 	86081344 	32499792 	30350400 	30368672 
10781248 	86081488 	32500248 	30350440 	30368768 
10781472 	86081800 	32500656 	30351056 	30369272 
10781656 	86082952 	32500768 	30351328 	30369336 
10781832 	86083112 	32501744 	30351880 	30369512 
10782488 	86083392 	32503688 	30352032 	30370416 
10782568 	86084080 	32504128 	30352488 	30370672 
10782952 	86084848 	32504752 	30352928 	30370696 
10783064 	86085120 	32505120 	30353288 	30370728 
10783640 	86085424 	32505360 	30353456 	30370736 
10783816 	86085520 	32505680 	30353536 	30371768 
10784280 	86085816 	32506880 	30353544 	30372504 
10784624 	86085848 	32508544 	30354184 	30372864 
10784880 	86085920 	32509552 	30354976 	30374312 
10784904 	86086256 	32510232 	30355368 	30374352 
10786128 	86086304 	32510480 	30355888 	30374912 
10786152 	86086504 	32510888 	30356320 	30375216 
10786320 	86086880 	32511736 	30356792 	30375648 
10787016 	86086976 	32511880 	30357096 	30376912 
10787624 	86087576 	32513864 	30357464 	30377208 
10788368 	86088000 	32513936 	30358256 	30377640 
10788704 	86090296 	32513944 	30358336 	30377832 
10789568 	86090392 	32514344 	30358632 	30377848 
10790280 	86090712 	32515464 	30359120 	30378776 
10791240 	86091288 	32516360 	30359152 	30378896 
10791448 	86091872 	32516568 	30359352 	30378976 
10791576 	86093392 	32516720 	30359416 	30379192 
10792848 	86093544 	32516944 	30360112 	30379232 
10793320 	86093568 	32517856 	30360256 	30379672 
10793544 	86094632 	32518112 	30360272 	30381336 
10793656 	86094672 	32518224 	30360520 	30381848 
10793680 	86094848 	32518704 	30361080 	30382176 
10794112 	86095976 	32519408 	30361232 	30382320 
10794464 	86096432 	32519512 	30361800 	30382688 
10794648 	86096448 	32519744 	30362960 	30382872 
10795880 	86096728 	32519872 	30363008 	30383224 
10796040 	86097832 	32519888 	30363608 	30383824 
10796040 	86098192 	32522992 	30364016 	30384112 
10797016 	86098328 	32523016 	30364392 	30384272 
10797224 	86098328 	32524224 	30364432 	30384320 
10798000 	86098672 	32525144 	30364464 	30384448 
10798624 	86098904 	32525592 	30364728 	30385000 
10798816 	86099208 	32526872 	30365256 	30385640 
10799632 	86100768 	32527832 	30365680 	30386120 
10800136 	86101472 	32529488 	30365680 	30386824 
10800384 	86102272 	32529800 	30365720 	30386928 
10800520 	86102368 	32530080 	30366160 	30387512 
10800808 	86102512 	32530504 	30366544 	30387568 
10801920 	86102608 	32530792 	30367168 	30388688 
10802144 	86102648 	32530936 	30367256 	30389040 
10803312 	86103328 	32531720 	30367648 	30389136 
10803368 	86103456 	32533288 	30367720 	30389400 
10803544 	86103472 	32533400 	30369632 	30390928 
10803776 	86103552 	32535024 	30369800 	30390944 
10804024 	86103800 	32535672 	30370360 	30391264 
10804032 	86104360 	32535984 	30370384 	30391440 
10804336 	86104560 	32537440 	30370480 	30391792 
10804696 	86105080 	32537608 	30370584 	30394416 
10805136 	86105720 	32538248 	30370920 	30394776 
10805320 	86106360 	32538616 	30371064 	30394840 
10805464 	86106408 	32538792 	30371472 	30395440 
10805664 	86107400 	32539096 	30371648 	30395848 
10805672 	86107616 	32539328 	30372032 	30396024 
10805784 	86108344 	32539552 	30372216 	30396168 
10805944 	86108872 	32539576 	30372296 	30397664 
10806144 	86109432 	32539680 	30372976 	30397736 
10807568 	86111576 	32540960 	30372984 	30397928 
10808240 	86112312 	32541296 	30373568 	30398376 
10809248 	86112408 	32542600 	30374160 	30398400 
10809416 	86112496 	32543488 	30374912 	30398584 
10809584 	86113232 	32543952 	30375048 	30398824 
10809728 	86114368 	32545944 	30375288 	30398872 
10809800 	86114512 	32546488 	30375544 	30398888 
10810440 	86114688 	32546648 	30376040 	30399104 
10811240 	86114872 	32550160 	30376144 	30399840 
10812256 	86115392 	32551368 	30376952 	30400840 
10812368 	86116024 	32552016 	30378048 	30401456 
10812600 	86116208 	32553064 	30378256 	30401640 
10812624 	86116344 	32553088 	30378368 	30401744 
10813200 	86116576 	32555384 	30378544 	30402072 
10814176 	86116864 	32555400 	30378752 	30402096 
10814936 	86117024 	32556400 	30378848 	30402376 
10815448 	86117176 	32557128 	30379096 	30403512 
10816880 	86117392 	32557472 	30379912 	30403672 
10817368 	86117712 	32558360 	30380048 	30403680 
10817944 	86118192 	32558744 	30381048 	30403704 
10818400 	86118672 	32559088 	30382256 	30404496 
10820440 	86119232 	32559888 	30382968 	30405112 
10820920 	86119320 	32561752 	30382968 	30405232 
10821344 	86119528 	32562296 	30383304 	30405344 
10821360 	86120072 	32564952 	30383736 	30405568 
10822064 	86121096 	32565048 	30383880 	30405584 
10822520 	86121640 	32565112 	30384168 	30407856 
10822672 	86121752 	32565680 	30384280 	30408112 
10822736 	86121824 	32565832 	30384336 	30408232 
10822952 	86121864 	32567408 	30384368 	30408600 
10823680 	86122608 	32567880 	30384416 	30408800 
10824296 	86123448 	32567992 	30384896 	30408808 
10824784 	86123680 	32568552 	30385112 	30410200 
10825336 	86123720 	32569208 	30385120 	30410528 
10825864 	86123936 	32570536 	30385152 	30410528 
10826056 	86124480 	32571472 	30385248 	30410840 
10826504 	86125120 	32572400 	30385360 	30410960 
10826632 	86125216 	32572816 	30385848 	30411368 
10826712 	86125936 	32572864 	30386304 	30411472 
10828056 	86126440 	32574656 	30386336 	30411856 
10828400 	86126696 	32575712 	30386376 	30411976 
10828456 	86127528 	32577328 	30386608 	30412264 
10828544 	86127592 	32577472 	30387136 	30412392 
10828552 	86129392 	32578816 	30387248 	30413488 
10828568 	86129808 	32579728 	30387496 	30413992 
10829552 	86129848 	32580576 	30387528 	30414152 
10829800 	86130264 	32581472 	30387824 	30414176 
10830208 	86130448 	32581896 	30388600 	30414296 
10830528 	86131064 	32582400 	30388600 	30414800 
10831176 	86131152 	32583720 	30388712 	30414888 
10832000 	86131304 	32584368 	30389160 	30415272 
10832064 	86131376 	32585392 	30389624 	30415824 
10832232 	86131704 	32589032 	30389736 	30416024 
10833792 	86131992 	32591736 	30390128 	30416184 
10834488 	86132536 	32592032 	30390944 	30416304 
10834760 	86132792 	32592376 	30391576 	30416344 
10835184 	86133024 	32593512 	30391728 	30416744 
10835376 	86133784 	32594328 	30391728 	30416792 
10836136 	86133824 	32595280 	30391832 	30417416 
10837560 	86133944 	32599176 	30391960 	30418000 
10839472 	86134168 	32600040 	30392176 	30418752 
10839480 	86134856 	32600872 	30392200 	30419672 
10839488 	86135040 	32600936 	30392424 	30419728 
10839584 	86136344 	32603336 	30392832 	30419912 
10839624 	86137440 	32603640 	30393392 	30419968 
10840048 	86138200 	32605216 	30393520 	30420200 
10840240 	86138232 	32605464 	30393944 	30420512 
10841280 	86138512 	32606008 	30394080 	30421024 
10841592 	86139944 	32606504 	30394640 	30421248 
10841600 	86139976 	32610760 	30394896 	30421264 
10841648 	86140456 	32613144 	30394960 	30421856 
10843792 	86140672 	32613664 	30394960 	30422240 
10844264 	86140720 	32614248 	30395376 	30422408 
10845168 	86140952 	32616120 	30395648 	30423312 
10845536 	86141104 	32616624 	30395656 	30423768 
10845544 	86141136 	32617600 	30395720 	30424368 
10845760 	86141632 	32618304 	30397464 	30424624 
10845816 	86142096 	32623520 	30397520 	30424648 
10846080 	86142144 	32623536 	30398024 	30424880 
10846136 	86142312 	32623904 	30398048 	30424960 
10847008 	86143120 	32625664 	30398288 	30425392 
10847464 	86143416 	32626008 	30398976 	30425432 
10848000 	86144040 	32627512 	30399192 	30426808 
10848504 	86145072 	32627576 	30399392 	30427520 
10848920 	86145176 	32628392 	30399456 	30428112 
10849000 	86145208 	32628936 	30399608 	30428752 
10849480 	86145384 	32629728 	30399664 	30429152 
10849728 	86145400 	32630472 	30400472 	30429816 
10849744 	86146344 	32630984 	30400896 	30429984 
10849960 	86146944 	32631400 	30401232 	30430224 
10852040 	86147600 	32631448 	30401288 	30430384 
10852144 	86147616 	32635992 	30401640 	30430912 
10852328 	86147744 	32641128 	30401856 	30431440 
10853240 	86147832 	32642200 	30401904 	30433456 
10853816 	86147944 	32645408 	30402328 	30433640 
10854224 	86148176 	32646104 	30402376 	30433704 
10854424 	86148304 	32648144 	30402512 	30433912 
10855128 	86149576 	32650320 	30402536 	30434432 
10856032 	86149584 	32652768 	30402576 	30434520 
10857496 	86149760 	32653592 	30402728 	30434584 
10857552 	86150552 	32653696 	30402984 	30434936 
10857688 	86150624 	32653808 	30402992 	30434968 
10858064 	86150752 	32654976 	30403000 	30435256 
10858200 	86151080 	32655792 	30403192 	30435416 
10859088 	86153080 	32659240 	30403296 	30435472 
10859400 	86153488 	32659776 	30403424 	30435480 
10860256 	86153696 	32661016 	30404304 	30435656 
10860648 	86153696 	32662528 	30404352 	30435848 
10861776 	86154240 	32665808 	30404792 	30435936 
10862144 	86154384 	32668144 	30404936 	30435944 
10862296 	86154936 	32669592 	30405104 	30436536 
10862312 	86155328 	32670872 	30405440 	30436696 
10863352 	86157440 	32671648 	30405496 	30437008 
10863528 	86157624 	32672376 	30405816 	30437104 
10865152 	86157960 	32672512 	30406704 	30437248 
10865208 	86158312 	32673520 	30406896 	30437696 
10865376 	86158496 	32676400 	30407168 	30437752 
10865384 	86158520 	32677624 	30407256 	30437880 
10865744 	86158616 	32678048 	30407296 	30438064 
10866088 	86160216 	32679032 	30407512 	30438368 
10866512 	86160232 	32679056 	30408376 	30438528 
10866728 	86160560 	32679600 	30408552 	30438632 
10866816 	86161088 	32679968 	30408672 	30439192 
10867816 	86161368 	32680776 	30408736 	30440000 
10869496 	86162008 	32681072 	30409072 	30440352 
10870016 	86162016 	32683888 	30409640 	30440600 
10870080 	86162048 	32685312 	30409960 	30440824 
10870256 	86162136 	32687528 	30410312 	30441224 
10870624 	86162760 	32687536 	30410600 	30441464 
10870720 	86164784 	32687928 	30410944 	30441928 
10870984 	86164824 	32691704 	30411016 	30442224 
10871112 	86165088 	32692592 	30411096 	30442240 
10871312 	86165376 	32692760 	30411448 	30442392 
10872144 	86165472 	32692872 	30411936 	30442416 
10872400 	86165544 	32693024 	30412088 	30442536 
10872832 	86165744 	32698232 	30412248 	30442568 
10873176 	86166144 	32699616 	30412304 	30442664 
10873728 	86166192 	32702072 	30412320 	30443488 
10874000 	86166216 	32702576 	30412696 	30444272 
10874040 	86166720 	32702720 	30412776 	30444480 
10874192 	86166800 	32706232 	30412912 	30445296 
10874800 	86167112 	32706520 	30413048 	30445408 
10875232 	86168016 	32706568 	30413456 	30446016 
10875784 	86171264 	32708336 	30413488 	30446688 
10875904 	86171688 	32711400 	30413688 	30446904 
10876232 	86172248 	32720304 	30413960 	30446960 
10876568 	86172384 	32720424 	30414208 	30447528 
10877976 	86172592 	32721304 	30414568 	30447816 
10877976 	86172936 	32721472 	30414888 	30447816 
10878224 	86173880 	32721720 	30414888 	30448248 
10878224 	86175088 	32724824 	30414992 	30449048 
10878832 	86175528 	32725936 	30415080 	30450408 
10879368 	86175904 	32731168 	30415176 	30451192 
10879520 	86176624 	32731640 	30415592 	30451640 
10880024 	86177376 	32734376 	30415704 	30451904 
10880976 	86178560 	32735904 	30415928 	30452304 
10881240 	86178856 	32736768 	30415992 	30453304 
10881344 	86179408 	32739288 	30416568 	30453704 
10881632 	86180008 	32739592 	30417000 	30454576 
10882080 	86180104 	32741080 	30417256 	30454616 
10882280 	86180520 	32741104 	30417312 	30454640 
10883448 	86180600 	32743008 	30417840 	30454672 
10883768 	86182328 	32744496 	30418264 	30455064 
10883832 	86182864 	32745568 	30418440 	30455256 
10883888 	86183256 	32746464 	30418664 	30455752 
10884048 	86183440 	32746688 	30418696 	30456232 
10884136 	86184736 	32748136 	30418952 	30456456 
10884560 	86185096 	32752288 	30419152 	30456872 
10884592 	86186176 	32752448 	30419376 	30457512 
10884960 	86186368 	32753312 	30419504 	30457704 
10885288 	86186400 	32753360 	30419728 	30458712 
10885560 	86186632 	32755264 	30420616 	30458872 
10886464 	86186664 	32763848 	30420792 	30458904 
10886968 	86188200 	32764240 	30420880 	30461304 
10887184 	86189144 	32764488 	30421184 	30461360 
10887368 	86189480 	32764760 	30421200 	30461960 
10888192 	86190008 	32771232 	30421280 	30462656 
10888576 	86190192 	32774184 	30421648 	30462848 
10888840 	86190224 	32775888 	30421856 	30463048 
10890848 	86190280 	32776120 	30421904 	30463152 
10891256 	86191216 	32778296 	30422096 	30463256 
10891504 	86191560 	32779312 	30422288 	30463344 
10891896 	86191624 	32779368 	30422704 	30463392 
10892240 	86192224 	32782448 	30422832 	30463776 
10892616 	86192640 	32792048 	30422872 	30464400 
10893160 	86192736 	32792344 	30422872 	30464896 
10893368 	86193832 	32795200 	30423224 	30465440 
10895096 	86194944 	32797736 	30423376 	30465552 
10895416 	86195944 	32800344 	30423392 	30466080 
10896024 	86196080 	32800832 	30423600 	30466688 
10896168 	86196360 	32801528 	30423640 	30467168 
10896352 	86196448 	32802808 	30424008 	30467536 
10896960 	86196656 	32805368 	30424296 	30467568 
10897152 	86197016 	32805400 	30424464 	30467864 
10897744 	86197184 	32806584 	30424552 	30467968 
10897920 	86197544 	32808160 	30424864 	30468120 
10897936 	86198352 	32820104 	30425064 	30468152 
10898032 	86199096 	32821056 	30425848 	30468384 
10898528 	86200272 	32823792 	30426832 	30468400 
10898744 	86200528 	32825040 	30427416 	30468592 
10899120 	86201472 	32825664 	30427424 	30468784 
10899192 	86201648 	32831320 	30428056 	30469304 
10899248 	86202432 	32834728 	30428288 	30469552 
10900072 	86202640 	32835064 	30429256 	30469896 
10900456 	86202712 	32837000 	30429296 	30471184 
10900744 	86202840 	32839120 	30429368 	30471248 
10901776 	86203064 	32840448 	30429608 	30471568 
10902032 	86203200 	32840720 	30429624 	30471944 
10902432 	86203624 	32843840 	30429832 	30472408 
10903088 	86204464 	32844632 	30430040 	30472544 
10903288 	86206152 	32844912 	30430280 	30472952 
10903448 	86206152 	32847072 	30430320 	30473768 
10903560 	86206432 	32849432 	30430336 	30473872 
10904104 	86206600 	32857368 	30430560 	30474240 
10906168 	86206848 	32858392 	30431160 	30474800 
10906344 	86207112 	32858536 	30431816 	30475080 
10906376 	86207152 	32860312 	30432112 	30475712 
10906456 	86207176 	32867016 	30432912 	30475976 
10906632 	86207952 	32867304 	30433456 	30476840 
10906768 	86208304 	32869088 	30433736 	30477368 
10906888 	86208784 	32870136 	30434720 	30478744 
10908088 	86208928 	32873424 	30435160 	30478872 
10908440 	86209024 	32878792 	30435528 	30479080 
10908600 	86209080 	32879072 	30435536 	30479184 
10908816 	86209520 	32880280 	30435632 	30479640 
10909272 	86209656 	32881376 	30435928 	30480144 
10909704 	86209672 	32882480 	30436184 	30480816 
10909928 	86210456 	32883864 	30436240 	30481304 
10911344 	86210488 	32884368 	30436248 	30481528 
10911528 	86210800 	32884664 	30436536 	30481864 
10911544 	86212480 	32885200 	30436608 	30482176 
10911624 	86212504 	32889368 	30436712 	30483424 
10912832 	86212968 	32892296 	30436912 	30483640 
10913112 	86212976 	32893976 	30436968 	30484344 
10913416 	86213952 	32896976 	30437448 	30484760 
10913872 	86214848 	32898936 	30437792 	30484784 
10914488 	86215600 	32899272 	30437800 	30485248 
10915104 	86215656 	32903592 	30438384 	30486400 
10915160 	86215808 	32907488 	30438408 	30486560 
10915536 	86215848 	32911016 	30438464 	30486640 
10916008 	86217232 	32911120 	30438504 	30486696 
10916216 	86218872 	32913640 	30438784 	30486984 
10916248 	86223360 	32913656 	30438792 	30488072 
10916528 	86223480 	32914944 	30439040 	30489112 
10917656 	86227744 	32916416 	30439656 	30489888 
10917896 	86227904 	32920816 	30439728 	30489944 
10917912 	86228000 	32920888 	30439832 	30490480 
10918152 	86228800 	32923088 	30440168 	30492104 
10918216 	86229928 	32928152 	30440456 	30492352 
10918232 	86230848 	32937752 	30441024 	30492656 
10918544 	86231368 	32939232 	30441488 	30492672 
10918840 	86231456 	32942392 	30441512 	30492896 
10919128 	86233576 	32942504 	30442144 	30493720 
10919136 	86233680 	32947440 	30442264 	30494048 
10919696 	86235656 	32949432 	30442320 	30494272 
10919752 	86236120 	32950864 	30442600 	30495488 
10920456 	86236160 	32952520 	30443152 	30495584 
10920536 	86236400 	32952816 	30443712 	30496144 
10920616 	86236544 	32955616 	30443832 	30496144 
10920768 	86237792 	32958704 	30443856 	30496920 
10921016 	86240064 	32961816 	30443960 	30496928 
10921624 	86240256 	32967360 	30444480 	30497096 
10922144 	86240992 	32967784 	30444520 	30497856 
10922664 	86241544 	32968384 	30444536 	30498056 
10922680 	86243904 	32968392 	30445280 	30499104 
10922704 	86244264 	32969472 	30445544 	30499120 
10923280 	86244552 	32970584 	30445944 	30499504 
10923328 	86245104 	32971536 	30445960 	30499912 
10924024 	86245336 	32974256 	30445968 	30500368 
10924096 	86246984 	32975992 	30446088 	30501040 
10924392 	86248632 	32979664 	30446808 	30501432 
10924440 	86249560 	32980552 	30448104 	30502152 
10924544 	86250040 	32980624 	30449152 	30502408 
10924664 	86251000 	32981064 	30449224 	30502744 
10924808 	86251760 	32982336 	30450184 	30502872 
10925024 	86251760 	32985688 	30450592 	30503200 
10925160 	86252416 	32988336 	30450856 	30503784 
10925328 	86252592 	32996128 	30451000 	30504136 
10925840 	86253232 	32996496 	30451112 	30504840 
10925880 	86253296 	32998304 	30451120 	30505128 
10925928 	86253656 	32998872 	30451256 	30505320 
10926168 	86255480 	33001904 	30451336 	30505336 
10926248 	86255640 	33003120 	30451632 	30508576 
10927296 	86255904 	33013960 	30451720 	30510552 
10927736 	86256488 	33015232 	30451776 	30511280 
10928184 	86258504 	33018704 	30451888 	30511920 
10929632 	86258944 	33024728 	30452152 	30512040 
10930376 	86260016 	33039952 	30452632 	30512072 
10930480 	86260104 	33040056 	30452808 	30512072 
10930496 	86262864 	33041016 	30452936 	30512448 
10930776 	86263800 	33043360 	30453304 	30513192 
10931840 	86267080 	33044432 	30453400 	30513216 
10932296 	86267768 	33045584 	30454008 	30515232 
10932584 	86268104 	33047896 	30454160 	30515400 
10933056 	86268376 	33051480 	30454512 	30515632 
10934016 	86268928 	33057872 	30455936 	30515752 
10934232 	86269032 	33058944 	30456160 	30517688 
10935336 	86269504 	33065512 	30456376 	30519112 
10935560 	86269728 	33067688 	30457392 	30519296 
10936528 	86271088 	33067800 	30457720 	30519304 
10937520 	86271624 	33073344 	30457800 	30519304 
10937808 	86271936 	33074576 	30458384 	30519704 
