21266840 	151529472 	78808040 
21267016 	151530536 	78808232 
21267424 	151532016 	78808760 
21267432 	151534304 	78809432 
21268088 	151535144 	78809592 
21268136 	151535384 	78809896 
21268480 	151536016 	78810760 
21268560 	151537352 	78811712 
21268648 	151546648 	78811984 
21269920 	151549792 	78812368 
21270016 	151550760 	78814976 
21270024 	151551536 	78817088 
21270312 	151553304 	78817824 
21270392 	151557496 	78817896 
21270632 	151560608 	78818272 
21270664 	151561344 	78819736 
21270752 	151561488 	78821056 
21270832 	151563000 	78821344 
21270856 	151565664 	78823216 
21271128 	151566352 	78823536 
21271376 	151568016 	78823760 
21271560 	151568328 	78823832 
21271888 	151568632 	78823984 
21272072 	151569088 	78824104 
21272376 	151570312 	78824224 
21272392 	151572192 	78825136 
21272592 	151572544 	78825192 
21272656 	151572568 	78828912 
21273256 	151574456 	78830360 
21273320 	151575560 	78830384 
21274472 	151576176 	78830968 
21274568 	151577208 	78831800 
21274728 	151578088 	78832264 
21274848 	151582072 	78832760 
21274968 	151582472 	78833472 
21274976 	151583816 	78833952 
21275008 	151586144 	78834128 
21275040 	151589200 	78835520 
21275184 	151600712 	78835736 
21275728 	151600760 	78836824 
21275944 	151603272 	78837256 
21276112 	151604992 	78838128 
21276184 	151605688 	78838480 
21276264 	151605704 	78838536 
21276408 	151607920 	78839384 
21276632 	151614456 	78839960 
21276648 	151615408 	78840048 
21276776 	151615480 	78840376 
21276824 	151618984 	78840424 
21277224 	151620080 	78841048 
21277520 	151624424 	78842088 
21277816 	151624968 	78845000 
21278096 	151626392 	78845272 
21278096 	151627184 	78845448 
21278120 	151627256 	78845456 
21278392 	151628384 	78845528 
21279016 	151628952 	78846152 
21279280 	151633984 	78846264 
21279512 	151636400 	78846816 
21279584 	151636464 	78846952 
21279624 	151637768 	78847624 
21279768 	151646992 	78847640 
21279776 	151651584 	78848592 
21279824 	151655312 	78848624 
21279896 	151655936 	78850040 
21280216 	151661712 	78850096 
21280368 	151661992 	78850504 
21280504 	151663000 	78850784 
21280680 	151664336 	78851960 
21280792 	151669328 	78852480 
21281496 	151670496 	78852936 
21281576 	151671536 	78853160 
21281664 	151674064 	78853208 
21281976 	151674168 	78853672 
21282168 	151675592 	78853712 
21282640 	151677248 	78853808 
21282960 	151678472 	78853880 
21283032 	151679944 	78854432 
21283048 	151682720 	78855176 
21283088 	151686368 	78855672 
21283360 	151686664 	78856424 
21283432 	151686728 	78856448 
21283656 	151686824 	78856936 
21284032 	151689736 	78856968 
21284136 	151692656 	78858264 
21284240 	151695656 	78859200 
21284552 	151696344 	78859608 
21284560 	151697992 	78859928 
21284576 	151698304 	78860176 
21285096 	151698456 	78860224 
21285320 	151702352 	78861496 
21285792 	151703720 	78861736 
21285920 	151706600 	78862072 
21286048 	151707392 	78862912 
21286264 	151709688 	78863008 
21286312 	151710688 	78863192 
21286464 	151710968 	78863824 
21286656 	151712328 	78865320 
21287432 	151713064 	78866656 
21287864 	151716096 	78866768 
21288040 	151718584 	78866872 
21288112 	151718760 	78868312 
21289072 	151721648 	78868568 
21289704 	151722616 	78869376 
21290096 	151724616 	78869752 
21290200 	151725056 	78870072 
21290504 	151725392 	78871448 
21290528 	151726208 	78872352 
21291664 	151727080 	78873768 
21291896 	151728080 	78874008 
21291976 	151730456 	78874144 
21291992 	151730752 	78876008 
21292128 	151731488 	78878512 
21292200 	151732040 	78878928 
21292224 	151733432 	78879024 
21292376 	151734960 	78879160 
21292488 	151735752 	78879248 
21292504 	151738624 	78880688 
21292784 	151739024 	78880760 
21292880 	151739600 	78880928 
21293224 	151739880 	78881384 
21293304 	151740048 	78881608 
21293456 	151744384 	78881784 
21293800 	151749920 	78881888 
21293832 	151750872 	78883888 
21293896 	151754008 	78883896 
21294256 	151756080 	78884960 
21294680 	151756600 	78885504 
21294792 	151759856 	78886008 
21294960 	151760216 	78886056 
21295424 	151766688 	78886432 
21295520 	151766968 	78886824 
21295552 	151769776 	78890128 
21295600 	151771648 	78890128 
21295960 	151772488 	78890600 
21296128 	151774224 	78890688 
21296360 	151776048 	78890728 
21296592 	151777768 	78890984 
21296824 	151779728 	78892080 
21296936 	151780032 	78892320 
21297320 	151784376 	78892712 
21298128 	151785136 	78893352 
21298152 	151785136 	78893520 
21298176 	151786376 	78893936 
21298216 	151790600 	78894952 
21298368 	151791208 	78895112 
21298424 	151791632 	78895632 
21298512 	151792864 	78896680 
21298720 	151795088 	78897928 
21298912 	151795248 	78898016 
21298968 	151795328 	78898600 
21299744 	151796544 	78898872 
21299760 	151801424 	78899888 
21299768 	151802520 	78900064 
21299824 	151805336 	78900312 
21299824 	151813760 	78900344 
21300024 	151814456 	78901152 
21300064 	151814624 	78901856 
21300320 	151816128 	78903480 
21300376 	151816632 	78903536 
21300440 	151819320 	78904032 
21300816 	151819792 	78904160 
21300848 	151820736 	78904512 
21300872 	151821472 	78905400 
21301056 	151822344 	78905592 
21301216 	151823728 	78905616 
21301288 	151826064 	78905640 
21301368 	151828928 	78908000 
21301368 	151836576 	78908312 
21301568 	151836688 	78908960 
21301752 	151837920 	78909128 
21302088 	151838264 	78909464 
21302088 	151838496 	78910992 
21302096 	151844512 	78911576 
21302432 	151849064 	78912584 
21302760 	151853520 	78913064 
21302856 	151853584 	78913072 
21303064 	151854144 	78913232 
21303096 	151854360 	78914176 
21303128 	151855336 	78915072 
21303288 	151860584 	78916216 
21303408 	151862376 	78916992 
21303696 	151863176 	78918200 
21303712 	151864136 	78920480 
21303784 	151866656 	78920512 
21303920 	151867392 	78920520 
21304096 	151871864 	78920816 
21304136 	151871968 	78923056 
21304328 	151872768 	78924112 
21304712 	151880376 	78924688 
21304848 	151885008 	78925168 
21304856 	151888664 	78925360 
21305128 	151889208 	78926680 
21305488 	151893024 	78928248 
21305560 	151893432 	78928360 
21305984 	151895640 	78928464 
21306216 	151904144 	78929528 
21306272 	151908336 	78932208 
21306296 	151908520 	78932936 
21307080 	151909184 	78934048 
21307104 	151909400 	78934776 
21307600 	151909616 	78935200 
21308192 	151910736 	78936832 
21308192 	151912824 	78937632 
21308520 	151916912 	78938752 
21308920 	151919504 	78940472 
21309128 	151922304 	78943000 
21309456 	151925048 	78943040 
21309616 	151925640 	78943280 
21310016 	151928832 	78943544 
21310312 	151929416 	78944072 
21310432 	151938864 	78944256 
21310568 	151944424 	78944552 
21310912 	151946272 	78945016 
21310976 	151950384 	78945104 
21311024 	151958696 	78945152 
21311912 	151960344 	78945488 
21312576 	151963896 	78946416 
21312872 	151968232 	78946944 
21313048 	151970144 	78947120 
21313536 	151971264 	78947688 
21313848 	151977664 	78948568 
21313984 	151978528 	78949072 
21314000 	151983760 	78950128 
21314320 	151987336 	78950240 
21314560 	151994120 	78951328 
21314888 	151997832 	78952704 
21314944 	152000072 	78952760 
21315080 	152001192 	78953056 
21315200 	152002448 	78953128 
21315472 	152007848 	78953768 
21315576 	152013400 	78954864 
21316016 	152015544 	78955384 
21316336 	152022496 	78956560 
21317208 	152027632 	78956944 
21317304 	152031440 	78957448 
21317672 	152033336 	78957480 
21317960 	152034088 	78957512 
21318088 	152035880 	78958328 
21318208 	152038800 	78958496 
21318296 	152041688 	78959344 
21318680 	152045896 	78960512 
21318928 	152047528 	78960856 
21319368 	152053256 	78962840 
21319592 	152054056 	78962960 
21319600 	152057448 	78963120 
21319608 	152060016 	78963736 
21320096 	152060464 	78964376 
21320240 	152063192 	78965392 
21320288 	152070016 	78966176 
21320472 	152071152 	78967056 
21320536 	152072064 	78967304 
21320792 	152072952 	78967552 
21320808 	152080976 	78968224 
21321392 	152085640 	78968408 
21321656 	152086360 	78970704 
21321840 	152090792 	78970736 
21321896 	152092032 	78971000 
21322072 	152092144 	78972808 
21322472 	152102768 	78973008 
21322560 	152110464 	78973288 
21322600 	152112936 	78973504 
21322632 	152114496 	78974336 
21323488 	152120248 	78974696 
21323608 	152123264 	78975304 
21323672 	152124048 	78975448 
21323728 	152136344 	78976328 
21323912 	152147384 	78976784 
21324280 	152150976 	78977000 
21324464 	152155488 	78977048 
21324680 	152164936 	78977856 
21324736 	152165912 	78979536 
21325048 	152167232 	78979848 
21325512 	152168192 	78980016 
21325544 	152169624 	78982696 
21325608 	152180864 	78983520 
21325768 	152183952 	78983928 
21325832 	152186536 	78984624 
21326088 	152188104 	78984728 
21326240 	152192688 	78985096 
21326848 	152205064 	78985816 
21327120 	152205416 	78986240 
21327152 	152223024 	78986440 
21327288 	152227176 	78986504 
21327872 	152229424 	78987832 
21327888 	152230224 	78988056 
21327912 	152238464 	78988088 
21328240 	152255688 	78988216 
21328464 	152257608 	78991520 
21328512 	152265808 	78991984 
21328992 	152268576 	78992000 
21329320 	152273064 	78992952 
21329448 	152277776 	78993464 
21329464 	152297600 	78995504 
21329552 	152304192 	78996632 
21331064 	152307960 	78996896 
21331152 	152312672 	78997264 
21331504 	152331800 	78997808 
21331768 	152339720 	78997824 
21331840 	152343208 	78997992 
21331864 	152354496 	78998568 
21332296 	152354528 	79000112 
21333072 	152360416 	79000488 
21333584 	152375008 	79000832 
21333680 	152384848 	79000960 
21333728 	152391240 	79001136 
21334016 	152405544 	79001416 
21334264 	152408768 	79002744 
21334816 	152415728 	79006312 
21334824 	152420432 	79006944 
21335016 	152447080 	79007024 
21335736 	152477696 	79008528 
21335912 	152478472 	79010328 
21335936 	152479568 	79011296 
21336448 	152482600 	79011504 
21336496 	152488360 	79012696 
21336816 	152498976 	79012728 
21336840 	152513272 	79014336 
21337112 	152526840 	79014360 
21337448 	152528888 	79016912 
21337816 	152534784 	79018088 
21337888 	152541416 	79018528 
21338456 	152544328 	79018560 
21338632 	152550712 	79019344 
21339440 	152561480 	79019768 
21339792 	152587912 	79020288 
21339832 	152608568 	79023480 
21339912 	152624976 	79023480 
21340048 	152626488 	79023528 
21340224 	152650312 	79026264 
21340336 	152652392 	79027344 
21340416 	152666344 	79029704 
21340472 	152692328 	79030248 
21340480 	152736768 	79031048 
21341616 	152749376 	79031584 
21341792 	152755112 	79031848 
21341824 	152789928 	79032360 
21341904 	152796816 	79032696 
21341920 	152804240 	79033184 
21342392 	152822456 	79034152 
21342584 	152822824 	79034232 
21343368 	152825936 	79034848 
21343392 	152836528 	79034968 
21343408 	152846848 	79035520 
21343768 	152855248 	79037568 
21343832 	152903568 	79037672 
21343912 	152910504 	79039512 
21344144 	152911864 	79040008 
21344360 	152926960 	79040312 
21344920 	152932728 	79041560 
21345040 	152953672 	79041728 
21345264 	152972488 	79042336 
21345768 	152999696 	79043552 
21345856 	153022392 	79043976 
21346048 	153023352 	79044608 
21346632 	153053048 	79045472 
21346680 	153069432 	79046368 
21347256 	153096984 	79046640 
21347328 	153098088 	79047136 
21347880 	153115440 	79047568 
21348056 	153117928 	79048112 
21348096 	153137264 	79052232 
21348584 	153158688 	79054904 
21349008 	153170040 	79055488 
21349384 	153173808 	79057296 
21349496 	153178616 	79057584 
21349936 	153232168 	79058080 
21350168 	153241008 	79059576 
21350368 	153281024 	79060216 
21350384 	153296712 	79062496 
21350456 	153309544 	79063200 
21350560 	153318496 	79063344 
21351360 	153332912 	79063496 
21352120 	153400472 	79063816 
21352128 	153412992 	79064488 
21353576 	153420880 	79064648 
21353888 	153438384 	79066296 
21355144 	153441816 	79068856 
21356072 	153442880 	79068920 
21356704 	153443072 	79069136 
21356888 	153471720 	79069288 
21357992 	153472392 	79070016 
21358160 	153492200 	79070072 
21358336 	153501616 	79070816 
21358824 	153504256 	79071368 
21359152 	153520760 	79073264 
21359520 	153520768 	79073280 
21359680 	153521040 	79074480 
21359792 	153522552 	79074968 
21360080 	153529544 	79076184 
21360744 	153535968 	79076392 
21360752 	153546552 	79076584 
21361016 	153552328 	79076944 
21361384 	153552920 	79077088 
21362824 	153560816 	79077472 
21363600 	153562928 	79078672 
21363688 	153582088 	79081672 
21364792 	153592160 	79083016 
21366088 	153617728 	79086456 
21366376 	153624272 	79087616 
21367048 	153628016 	79088152 
21367224 	153641280 	79088256 
21367800 	153650096 	79088480 
21368752 	153654472 	79088496 
21369136 	153664768 	79088680 
21369840 	153723016 	79093168 
21369928 	153748968 	79093648 
21370080 	153760864 	79095312 
21371376 	153764552 	79096568 
21372032 	153765800 	79097104 
21372544 	153773032 	79097376 
21373944 	153802672 	79099872 
21374000 	153812232 	79100472 
21374072 	153839664 	79100672 
21374864 	153841752 	79101392 
21375184 	153850736 	79101624 
21375576 	153851408 	79104272 
21375976 	153869136 	79105496 
21376064 	153902760 	79105720 
21376072 	153922856 	79106488 
21376840 	153924456 	79107440 
21376960 	153930376 	79107528 
21377424 	153938336 	79109256 
21378216 	153951816 	79110480 
21378928 	153951960 	79110848 
21380080 	153961856 	79112160 
21380224 	153963048 	79113232 
21380640 	153963312 	79114048 
21380784 	153966232 	79116272 
21381976 	153976920 	79117880 
21382032 	154020832 	79120736 
21382264 	154022800 	79121488 
21382640 	154035864 	79121520 
21383480 	154049472 	79121568 
21383560 	154052192 	79126432 
21383584 	154059840 	79130120 
21383872 	154089000 	79134328 
21384176 	154092416 	79134976 
21384528 	154107608 	79135776 
21384640 	154113496 	79136688 
21384888 	154114064 	79139512 
21386208 	154117152 	79139664 
21387496 	154119464 	79139984 
21388264 	154122664 	79145096 
21388736 	154133008 	79145568 
21389072 	154142936 	79146248 
21389256 	154155936 	79146600 
21389608 	154157088 	79147736 
21389768 	154188160 	79148824 
21391184 	154198528 	79149496 
21391488 	154201056 	79150320 
21391592 	154217480 	79152160 
21392016 	154220448 	79154232 
21393040 	154223504 	79155752 
21393392 	154232520 	79157400 
21395800 	154238056 	79157816 
21396648 	154240080 	79158552 
21396816 	154250192 	79159656 
21396976 	154258240 	79159864 
21398328 	154264480 	79161696 
21398512 	154272696 	79162024 
21398672 	154279504 	79162928 
21398952 	154280312 	79164056 
21402056 	154286320 	79166192 
21403056 	154288992 	79166976 
21404560 	154290360 	79167248 
21405096 	154299144 	79170776 
21407184 	154314240 	79171192 
21407872 	154315576 	79178688 
21408016 	154326768 	79180088 
21408088 	154339768 	79180352 
21408184 	154342568 	79181352 
21408576 	154367472 	79183392 
21408784 	154369912 	79184312 
21409032 	154372360 	79187696 
21409480 	154390320 	79187776 
21410768 	154393952 	79189600 
21410944 	154402624 	79192016 
21413088 	154431536 	79193632 
21413256 	154455656 	79197016 
21413512 	154458856 	79197280 
21414008 	154466608 	79198648 
21414952 	154470160 	79198880 
21415592 	154471064 	79199736 
21415672 	154473872 	79200624 
21415984 	154477912 	79201600 
21416120 	154483544 	79201984 
21417328 	154487272 	79205896 
21417456 	154487336 	79209304 
21417880 	154489664 	79212232 
21420008 	154502624 	79214504 
21420576 	154503440 	79215856 
21420872 	154525504 	79218096 
21422024 	154533232 	79219864 
21422880 	154536384 	79220272 
21423000 	154545192 	79221080 
21423448 	154558720 	79222688 
21424592 	154562136 	79227808 
21425672 	154563952 	79229256 
21425920 	154564880 	79232352 
21426096 	154577440 	79234600 
21427240 	154592248 	79234824 
21428328 	154608432 	79234960 
21429272 	154610200 	79242176 
21429816 	154640632 	79245576 
21432120 	154673832 	79248128 
21433280 	154694392 	79252112 
21433400 	154703728 	79252592 
21433520 	154703984 	79253296 
21433592 	154726120 	79254768 
21434528 	154729136 	79256032 
21435176 	154732328 	79256120 
21436528 	154742128 	79257008 
21438192 	154743888 	79258280 
21438896 	154759936 	79261632 
21440256 	154768024 	79261912 
21440752 	154774680 	79267520 
21441112 	154823968 	79267616 
21442432 	154832064 	79269192 
21442544 	154846072 	79273936 
21444344 	154856056 	79275480 
21446224 	154861216 	79278656 
21447592 	154895904 	79280320 
21449992 	154904728 	79280904 
21455024 	154908784 	79281232 
21455160 	154918024 	79283704 
21455920 	154924560 	79284264 
21456048 	154941712 	79285256 
21456800 	154948712 	79287072 
21459064 	154960640 	79290136 
21459184 	154960648 	79291992 
21459640 	154965688 	79295976 
21461280 	154971592 	79302960 
21463168 	154988872 	79305640 
21463416 	154994816 	79310560 
21464168 	155021360 	79310576 
21464576 	155026352 	79312680 
21466152 	155033112 	79315344 
21467184 	155038240 	79318272 
21467408 	155039640 	79320552 
21468192 	155078448 	79329552 
21468280 	155106384 	79332520 
21469480 	155117424 	79333512 
21470336 	155134216 	79335736 
21473816 	155156936 	79342096 
21474256 	155163400 	79344384 
21474640 	155213008 	79354992 
21478664 	155213176 	79357984 
21479288 	155229144 	79359232 
21479864 	155240184 	79359376 
21480280 	155241296 	79362712 
21480880 	155265792 	79362976 
21481720 	155274960 	79368248 
21482896 	155279168 	79368472 
21485264 	155286832 	79370280 
21487320 	155295600 	79375824 
21489976 	155333696 	79395560 
21491176 	155338144 	79397304 
21495824 	155341136 	79400736 
21496160 	155347232 	79402184 
21499064 	155364624 	79405912 
21500848 	155472456 	79412240 
21501072 	155511232 	79416304 
21501200 	155526872 	79418848 
21501464 	155541616 	79423608 
21501584 	155568728 	79425440 
21504776 	155582456 	79425864 
21505256 	155591104 	79439800 
21505528 	155611208 	79442152 
21508064 	155635448 	79443592 
21508600 	155642336 	79452384 
21509480 	155645384 	79455920 
21509864 	155668152 	79466480 
21510264 	155682736 	79469736 
21512776 	155699920 	79471104 
21513568 	155715088 	79475960 
21514136 	155726288 	79476408 
21516120 	155727744 	79477800 
21516504 	155755120 	79478488 
21518864 	155758808 	79484280 
21521240 	155770856 	79501784 
21521648 	155795256 	79502360 
21523120 	155847504 	79511736 
21523688 	155886976 	79536288 
21525360 	155913936 	79543784 
21528112 	155936976 	79546624 
21535400 	155957000 	79552336 
21536048 	155980680 	79562144 
21539824 	156053832 	79574392 
21544264 	156064624 	79574680 
21545048 	156072200 	79578168 
21547608 	156146896 	79598656 
21551920 	156164336 	79599432 
21554568 	156183232 	79605824 
21556104 	156200464 	79626464 
21557184 	156231656 	79629320 
21558336 	156240824 	79629672 
21561600 	156272096 	79629784 
21561792 	156392680 	79631480 
21571384 	156401400 	79633856 
21571464 	156444808 	79638792 
21572040 	156579848 	79650536 
