5804816 	62729672 	18824200 	9495544 
5805200 	62729696 	18824464 	9495696 
5805240 	62730248 	18825584 	9495952 
5805288 	62730560 	18826000 	9496384 
5806048 	62730800 	18826328 	9496504 
5806536 	62731776 	18827632 	9496736 
5807016 	62732320 	18831144 	9496880 
5808296 	62733184 	18831696 	9497016 
5808688 	62735464 	18832616 	9497136 
5808880 	62736400 	18832696 	9497400 
5809880 	62736808 	18833008 	9497464 
5810352 	62737208 	18833768 	9497776 
5810672 	62737288 	18834584 	9497888 
5810840 	62737480 	18835240 	9498424 
5810848 	62737752 	18835584 	9498544 
5811864 	62739320 	18836616 	9498632 
5812296 	62739536 	18836616 	9498912 
5812504 	62739632 	18836696 	9499144 
5812672 	62739792 	18837256 	9499224 
5813520 	62740152 	18837720 	9499504 
5814064 	62740400 	18837912 	9499568 
5814368 	62740616 	18838576 	9499840 
5815312 	62741976 	18838632 	9500032 
5815672 	62742096 	18838696 	9500080 
5815824 	62742248 	18838712 	9500704 
5816080 	62743136 	18840344 	9500792 
5816120 	62743176 	18841160 	9500840 
5816864 	62744928 	18841304 	9500944 
5817456 	62745136 	18841592 	9501432 
5817600 	62745392 	18841712 	9502504 
5817960 	62745960 	18842496 	9502896 
5817984 	62745984 	18842928 	9503120 
5818648 	62746664 	18843848 	9503728 
5818944 	62746688 	18843976 	9504112 
5819152 	62746800 	18844592 	9504808 
5820832 	62749536 	18844720 	9505624 
5821040 	62750568 	18844872 	9505752 
5821128 	62750760 	18845088 	9505768 
5821304 	62750800 	18846528 	9505800 
5821392 	62751032 	18846736 	9506584 
5821776 	62751760 	18846968 	9506840 
5822208 	62752312 	18846976 	9506856 
5822840 	62752688 	18847104 	9506912 
5822944 	62752800 	18848488 	9507040 
5825128 	62752864 	18848696 	9507368 
5825288 	62753008 	18849240 	9507680 
5825288 	62753200 	18849272 	9508224 
5825480 	62753232 	18849968 	9508232 
5825616 	62753512 	18850048 	9508512 
5825656 	62754016 	18851496 	9508752 
5826160 	62754104 	18851952 	9508880 
5826224 	62754352 	18852856 	9509160 
5826408 	62755784 	18853520 	9509264 
5826640 	62756016 	18854544 	9509296 
5826648 	62756224 	18855296 	9509312 
5826920 	62756376 	18855432 	9509672 
5827000 	62756472 	18856216 	9509808 
5827456 	62756624 	18856296 	9509896 
5827776 	62757056 	18856496 	9510632 
5828456 	62757072 	18857504 	9510696 
5829320 	62757136 	18857968 	9510776 
5829616 	62757304 	18859504 	9510896 
5830240 	62757576 	18860112 	9511128 
5830968 	62758000 	18860208 	9511440 
5831392 	62758504 	18860472 	9512376 
5831720 	62758624 	18860680 	9512552 
5832352 	62759088 	18860920 	9512760 
5832688 	62759280 	18861648 	9513288 
5833416 	62759400 	18861704 	9514080 
5833520 	62759496 	18862184 	9514464 
5834664 	62759616 	18862424 	9514600 
5834912 	62759616 	18862680 	9514632 
5835072 	62760016 	18862728 	9514808 
5835728 	62760040 	18863520 	9515632 
5835936 	62761664 	18863528 	9515688 
5835960 	62761744 	18863832 	9516368 
5836408 	62762224 	18863856 	9516432 
5836856 	62762448 	18863888 	9517152 
5836944 	62763344 	18864200 	9517224 
5837264 	62763472 	18864904 	9517936 
5837280 	62763600 	18865104 	9518320 
5837536 	62763656 	18865104 	9518848 
5837944 	62763824 	18865496 	9518904 
5838792 	62764136 	18866328 	9519280 
5838800 	62764224 	18866392 	9519328 
5839040 	62764400 	18866712 	9519520 
5839112 	62764792 	18866848 	9519552 
5840056 	62764808 	18866920 	9519616 
5840144 	62765024 	18867096 	9519624 
5840888 	62765192 	18867608 	9519936 
5841160 	62765280 	18867704 	9520152 
5841744 	62765408 	18867952 	9520176 
5842336 	62765488 	18868120 	9520224 
5842344 	62767136 	18868136 	9520816 
5842376 	62767184 	18868192 	9521000 
5842496 	62767432 	18868200 	9521744 
5842752 	62767608 	18868544 	9522000 
5843384 	62767784 	18869200 	9522512 
5843872 	62768088 	18870136 	9522832 
5843888 	62768392 	18870152 	9523080 
5844280 	62768400 	18870240 	9523200 
5844344 	62768584 	18870544 	9523272 
5844344 	62768824 	18870680 	9524240 
5845344 	62768832 	18871048 	9524288 
5845352 	62769024 	18871232 	9524944 
5845576 	62769112 	18871440 	9525296 
5845592 	62769224 	18871920 	9525512 
5845624 	62770600 	18872024 	9525536 
5845880 	62770600 	18872344 	9525928 
5846280 	62770872 	18872928 	9525944 
5846640 	62771048 	18873768 	9526440 
5846800 	62771088 	18873952 	9526856 
5847440 	62771208 	18874432 	9527000 
5847768 	62771256 	18875080 	9527160 
5848248 	62771392 	18875088 	9527304 
5848448 	62771432 	18875560 	9528792 
5848664 	62771696 	18876680 	9528800 
5849656 	62772360 	18876696 	9528880 
5849776 	62772592 	18876736 	9529040 
5850024 	62772760 	18877456 	9529208 
5850456 	62772832 	18878088 	9529248 
5851512 	62773488 	18878728 	9529296 
5851880 	62774040 	18878880 	9529648 
5852248 	62774248 	18878920 	9530232 
5852288 	62774264 	18879416 	9530440 
5852544 	62774584 	18879448 	9530480 
5852688 	62774952 	18879448 	9530624 
5852744 	62775008 	18879608 	9531192 
5852960 	62775080 	18880264 	9531248 
5853168 	62775744 	18880480 	9531496 
5853600 	62776352 	18880816 	9531768 
5853744 	62776360 	18880824 	9532416 
5853928 	62776368 	18880864 	9532416 
5853944 	62776504 	18881560 	9532664 
5854352 	62776544 	18882096 	9532840 
5854408 	62777024 	18882296 	9532856 
5854568 	62777480 	18882800 	9532928 
5854664 	62777512 	18883168 	9533048 
5854872 	62777856 	18883480 	9533328 
5854920 	62778096 	18883632 	9533704 
5855152 	62778152 	18883968 	9533792 
5855304 	62778224 	18884272 	9534032 
5855528 	62778720 	18884320 	9534272 
5855824 	62778776 	18884584 	9534280 
5856320 	62779064 	18884896 	9534312 
5856840 	62780512 	18885000 	9534600 
5857072 	62780528 	18885112 	9534928 
5857400 	62780592 	18885304 	9535016 
5857504 	62780624 	18885552 	9535224 
5857504 	62780672 	18885768 	9535328 
5857600 	62780776 	18885816 	9535472 
5857792 	62781480 	18886176 	9535928 
5858080 	62781848 	18886320 	9536128 
5859080 	62782008 	18886520 	9536144 
5859480 	62782224 	18886560 	9536536 
5859680 	62782272 	18886592 	9536728 
5860016 	62782488 	18886848 	9537136 
5861504 	62782856 	18886952 	9538064 
5861696 	62782880 	18887240 	9538080 
5862144 	62783024 	18887416 	9538120 
5863112 	62783272 	18887624 	9538280 
5863264 	62783296 	18887976 	9538392 
5863336 	62783384 	18888024 	9538656 
5863576 	62783608 	18888328 	9538776 
5863704 	62783992 	18888392 	9538784 
5863920 	62784104 	18888392 	9538880 
5863984 	62784264 	18888736 	9539240 
5863984 	62784384 	18889064 	9539288 
5864440 	62784592 	18889256 	9539368 
5864704 	62784616 	18889760 	9539576 
5865160 	62785192 	18889952 	9540080 
5865296 	62785232 	18890408 	9540232 
5865576 	62785400 	18890776 	9540456 
5865832 	62785608 	18890856 	9540600 
5865912 	62785832 	18890976 	9540736 
5866160 	62786000 	18891168 	9541040 
5866168 	62786056 	18891592 	9541104 
5866232 	62786264 	18891688 	9541424 
5866272 	62786424 	18891712 	9541736 
5866360 	62786640 	18892104 	9541896 
5866392 	62786880 	18892232 	9542024 
5866608 	62787120 	18892272 	9542504 
5866768 	62787176 	18892552 	9542752 
5866928 	62787480 	18892736 	9543032 
5867640 	62788088 	18893160 	9543576 
5867704 	62788160 	18893672 	9543648 
5867800 	62788192 	18894112 	9543680 
5868432 	62788408 	18894184 	9543800 
5868432 	62788512 	18894296 	9544048 
5868704 	62788552 	18894416 	9544176 
5868720 	62788696 	18895320 	9544224 
5868816 	62789232 	18895488 	9544464 
5868864 	62789728 	18895536 	9544576 
5869328 	62789920 	18895912 	9544624 
5869432 	62789952 	18895936 	9544752 
5869808 	62790200 	18896112 	9545024 
5869856 	62790216 	18896816 	9545240 
5870016 	62790248 	18896864 	9545280 
5870104 	62790600 	18897152 	9545752 
5870368 	62790720 	18897528 	9545752 
5870528 	62790768 	18897568 	9545840 
5871024 	62791328 	18897824 	9546216 
5871152 	62791344 	18899056 	9546800 
5871408 	62792040 	18899240 	9546968 
5871920 	62792120 	18899288 	9547192 
5872120 	62792232 	18899624 	9547232 
5872368 	62792360 	18899680 	9547680 
5872432 	62792536 	18899864 	9547872 
5872656 	62792760 	18900072 	9548032 
5873096 	62792768 	18900136 	9548040 
5873120 	62793056 	18900256 	9548136 
5873576 	62793088 	18900432 	9548304 
5873816 	62794096 	18901080 	9548624 
5874152 	62795208 	18901120 	9548776 
5874160 	62795408 	18901440 	9548984 
5874408 	62795880 	18901880 	9549512 
5874992 	62795968 	18902120 	9549968 
5875232 	62796360 	18902128 	9550064 
5875568 	62796384 	18902144 	9550184 
5876056 	62796640 	18902304 	9550192 
5876808 	62796688 	18903352 	9550208 
5877080 	62796944 	18903528 	9550648 
5877240 	62797072 	18903664 	9551032 
5877464 	62798392 	18903840 	9551064 
5877576 	62798592 	18904040 	9551112 
5877664 	62799128 	18904176 	9551464 
5877704 	62799248 	18904704 	9551576 
5878040 	62800104 	18904704 	9551864 
5878168 	62800296 	18904840 	9552264 
5878376 	62800424 	18905256 	9552272 
5878744 	62800456 	18905344 	9552992 
5878776 	62800840 	18905368 	9553264 
5878800 	62801024 	18905704 	9554192 
5878840 	62802008 	18905920 	9554424 
5879064 	62802232 	18906288 	9555232 
5879192 	62802248 	18906304 	9555408 
5879304 	62802592 	18906488 	9556192 
5879400 	62802776 	18906648 	9556216 
5879440 	62802896 	18907144 	9556728 
5879632 	62803432 	18907560 	9557128 
5880192 	62804560 	18907712 	9557384 
5880208 	62804840 	18908320 	9557488 
5880304 	62804856 	18908728 	9557736 
5880496 	62805088 	18908872 	9558224 
5880696 	62805144 	18909288 	9558352 
5880872 	62805280 	18909944 	9558888 
5880896 	62805368 	18910080 	9559024 
5881144 	62805440 	18910240 	9559056 
5881360 	62805576 	18910264 	9559400 
5881392 	62805648 	18910360 	9559536 
5881576 	62806440 	18910616 	9559560 
5881872 	62806456 	18910632 	9559768 
5882144 	62806528 	18910808 	9559896 
5882208 	62806896 	18910968 	9559928 
5882232 	62806920 	18911328 	9560256 
5882264 	62807096 	18911560 	9560704 
5882320 	62807384 	18912192 	9560888 
5882632 	62807512 	18912568 	9560960 
5882752 	62807528 	18912928 	9560984 
5882888 	62807608 	18913664 	9561128 
5883088 	62808232 	18913864 	9561160 
5883288 	62808336 	18914872 	9561264 
5883416 	62808752 	18915216 	9561528 
5883464 	62808840 	18915272 	9561552 
5883728 	62808952 	18915456 	9562184 
5883968 	62809088 	18916352 	9562192 
5884048 	62809224 	18916760 	9562368 
5884288 	62809304 	18916800 	9562712 
5884496 	62809608 	18916912 	9562736 
5884656 	62810040 	18917256 	9563568 
5884808 	62810080 	18917504 	9563584 
5885264 	62810096 	18917584 	9563840 
5885352 	62810760 	18918528 	9564024 
5885480 	62810784 	18918600 	9564064 
5885528 	62810856 	18918624 	9564080 
5885600 	62811224 	18918760 	9564088 
5885928 	62812176 	18918784 	9564224 
5886536 	62812240 	18918808 	9564272 
5887128 	62812496 	18918872 	9564712 
5887280 	62812512 	18918936 	9564736 
5887440 	62812584 	18919064 	9564896 
5887568 	62812648 	18919456 	9564920 
5887624 	62813512 	18919928 	9565144 
5887664 	62813512 	18919936 	9565448 
5887904 	62814248 	18920064 	9565472 
5887920 	62814688 	18920224 	9565584 
5888024 	62814736 	18920440 	9565712 
5888112 	62815136 	18920544 	9566032 
5888712 	62815232 	18920888 	9566328 
5888912 	62815528 	18921224 	9566576 
5888928 	62816736 	18921656 	9566624 
5889544 	62817592 	18922232 	9566824 
5889608 	62818040 	18922376 	9566872 
5889632 	62818240 	18922440 	9566912 
5889680 	62818280 	18922656 	9567008 
5889760 	62818480 	18922688 	9567064 
5889800 	62818912 	18922944 	9567352 
5890216 	62819440 	18923152 	9567688 
5890720 	62819512 	18923160 	9567912 
5890784 	62820128 	18923208 	9567928 
5890808 	62820272 	18923496 	9568208 
5891056 	62820472 	18923560 	9568344 
5891200 	62820792 	18923640 	9568736 
5891248 	62821992 	18924000 	9568984 
5891328 	62822152 	18924208 	9569992 
5891840 	62822536 	18924616 	9570024 
5891904 	62823688 	18924960 	9570032 
5892104 	62823840 	18925088 	9570304 
5892296 	62823840 	18925400 	9570448 
5892768 	62823936 	18925440 	9571112 
5892968 	62824128 	18925952 	9571416 
5892992 	62824328 	18926088 	9571568 
5893072 	62824416 	18926120 	9571640 
5893424 	62824776 	18926248 	9571736 
5893616 	62824792 	18926344 	9572048 
5893728 	62824968 	18927520 	9572336 
5893808 	62825392 	18927712 	9572432 
5894344 	62825504 	18927864 	9572544 
5894352 	62825576 	18928264 	9572784 
5894808 	62826088 	18929000 	9573656 
5895176 	62826464 	18929360 	9573992 
5895512 	62826528 	18929592 	9574072 
5895600 	62826688 	18929848 	9574072 
5895720 	62826944 	18930208 	9574240 
5895736 	62827152 	18930272 	9574304 
5895960 	62827456 	18930408 	9574496 
5896056 	62827808 	18930416 	9575064 
5896400 	62828424 	18930464 	9575520 
5896648 	62828816 	18931048 	9575816 
5896680 	62828864 	18931056 	9576376 
5897144 	62829232 	18931064 	9576704 
5897624 	62829240 	18931224 	9576832 
5897680 	62829408 	18931792 	9577264 
5897864 	62829528 	18931840 	9577352 
5898080 	62829960 	18932400 	9577592 
5898408 	62830712 	18932560 	9577688 
5898440 	62831088 	18932832 	9578016 
5898504 	62831312 	18932864 	9578040 
5898600 	62832024 	18932880 	9578480 
5898872 	62833832 	18933192 	9578600 
5899040 	62833944 	18933624 	9579392 
5899192 	62834272 	18934088 	9579984 
5899544 	62834304 	18934320 	9580008 
5899680 	62834856 	18934736 	9580416 
5900160 	62835120 	18934840 	9580560 
5900264 	62835488 	18934920 	9580576 
5901272 	62835512 	18935520 	9580672 
5901384 	62836168 	18935568 	9580680 
5901408 	62836272 	18936440 	9580808 
5901576 	62836304 	18936704 	9580904 
5901984 	62836440 	18936984 	9581160 
5902016 	62836656 	18937440 	9581224 
5902144 	62836992 	18938888 	9581304 
5902472 	62837016 	18939200 	9581360 
5902488 	62837104 	18939296 	9581536 
5902648 	62837816 	18939336 	9581776 
5902720 	62837824 	18939936 	9581888 
5902944 	62838984 	18940088 	9582112 
5903240 	62839336 	18940160 	9582120 
5903328 	62839608 	18940544 	9582432 
5903408 	62840088 	18940736 	9582544 
5903576 	62840568 	18940976 	9582592 
5903728 	62840640 	18941408 	9582712 
5904048 	62840688 	18941464 	9582840 
5904064 	62841056 	18943048 	9583168 
5904096 	62841272 	18943680 	9583168 
5904576 	62841312 	18943792 	9583216 
5904680 	62841544 	18944104 	9583272 
5904784 	62841728 	18944112 	9583608 
5904944 	62841800 	18944264 	9584016 
5905288 	62841824 	18944544 	9584264 
5905504 	62841840 	18944576 	9584552 
5905552 	62841856 	18944888 	9584592 
5905864 	62841928 	18944944 	9584992 
5906040 	62842992 	18944992 	9585016 
5906456 	62844208 	18945160 	9585968 
5906616 	62844352 	18945160 	9586248 
5907352 	62844448 	18945536 	9586536 
5907552 	62844824 	18945776 	9586696 
5907568 	62844872 	18945968 	9586840 
5907608 	62845440 	18945992 	9587456 
5907776 	62846248 	18946016 	9587688 
5908192 	62846576 	18946032 	9587712 
5908872 	62846592 	18946032 	9588608 
5908984 	62847456 	18946040 	9588760 
5909016 	62847584 	18946632 	9588760 
5909440 	62848264 	18947160 	9588984 
5909600 	62848504 	18947200 	9589008 
5909616 	62848624 	18947296 	9589208 
5909816 	62848864 	18947624 	9589600 
5909880 	62849048 	18948088 	9589704 
5910280 	62849136 	18948192 	9589968 
5910736 	62849352 	18948512 	9590384 
5910800 	62849760 	18948744 	9590440 
5911000 	62851000 	18949024 	9591200 
5911656 	62851560 	18949232 	9591488 
5911808 	62851608 	18949560 	9591504 
5912032 	62851712 	18949672 	9592208 
5912088 	62852456 	18950000 	9592232 
5912256 	62852704 	18950112 	9592384 
5912336 	62852816 	18950480 	9592448 
5912656 	62853208 	18950704 	9592792 
5912672 	62853240 	18950752 	9592808 
5912720 	62854120 	18950840 	9592824 
5912864 	62854864 	18951128 	9592848 
5912864 	62855096 	18951328 	9593176 
5913152 	62855528 	18951480 	9593184 
5913344 	62855664 	18951512 	9593424 
5913568 	62856176 	18952088 	9593568 
5913792 	62856840 	18952208 	9593872 
5913880 	62856864 	18952480 	9593872 
5913880 	62857000 	18952712 	9593944 
5913912 	62858056 	18952808 	9594464 
5914112 	62858584 	18952920 	9594472 
5914120 	62858736 	18953744 	9594744 
5914288 	62859048 	18953824 	9594880 
5914376 	62859056 	18954112 	9595080 
5914408 	62859080 	18954640 	9595728 
5914552 	62859288 	18954736 	9596232 
5914568 	62859560 	18954856 	9598048 
5914832 	62859992 	18954888 	9598240 
5915488 	62860336 	18954928 	9598336 
5915496 	62860744 	18955088 	9598688 
5915816 	62860952 	18955224 	9598792 
5915920 	62861232 	18955336 	9598840 
5916432 	62861736 	18955896 	9599696 
5916840 	62862592 	18955904 	9600648 
5917216 	62862688 	18956112 	9600736 
5917680 	62863056 	18956880 	9600896 
5917888 	62863344 	18957720 	9601176 
5918000 	62863384 	18957872 	9601432 
5918056 	62864000 	18958024 	9601584 
5918216 	62864232 	18958048 	9602216 
5918720 	62864440 	18958200 	9602264 
5918904 	62864576 	18958856 	9603328 
5919080 	62864648 	18959016 	9603344 
5919136 	62865096 	18959080 	9603632 
5919168 	62865128 	18959136 	9603920 
5919424 	62865736 	18959200 	9603968 
5919688 	62865752 	18960064 	9604136 
5919968 	62867288 	18960552 	9604632 
5920048 	62867824 	18960608 	9605272 
5920112 	62867944 	18960624 	9605424 
5922512 	62867984 	18960704 	9605752 
5923672 	62868088 	18961232 	9606088 
5923736 	62868704 	18961384 	9606856 
5923784 	62869664 	18961440 	9608328 
5923848 	62869720 	18961880 	9608472 
5923848 	62871608 	18962160 	9608856 
5924432 	62871960 	18962216 	9609072 
5924704 	62871960 	18962280 	9609240 
5925640 	62872392 	18962704 	9609536 
5925672 	62872472 	18962776 	9609896 
5925784 	62873456 	18962904 	9609912 
5925832 	62875088 	18963536 	9610360 
5925888 	62875376 	18963600 	9610752 
5925928 	62875544 	18964432 	9610808 
5925936 	62875688 	18964584 	9611224 
5926024 	62875904 	18965280 	9611424 
5926304 	62876704 	18965896 	9611528 
5926328 	62877768 	18966104 	9612368 
5927376 	62877776 	18966232 	9612656 
5928008 	62878512 	18966256 	9612912 
5928880 	62878744 	18966376 	9613056 
5929296 	62879312 	18966880 	9614000 
5929424 	62879536 	18966944 	9614168 
5930112 	62880432 	18967528 	9614392 
5930184 	62880824 	18967680 	9614880 
5930344 	62881128 	18968448 	9615232 
5930400 	62882192 	18968832 	9616064 
5930584 	62882608 	18968888 	9616128 
5930696 	62883472 	18969288 	9616144 
5931112 	62884000 	18969320 	9616552 
5931248 	62884864 	18969328 	9617552 
5931976 	62884952 	18969536 	9617752 
5932144 	62885088 	18969680 	9617816 
5932656 	62885384 	18969968 	9617992 
5933096 	62885464 	18970920 	9618376 
5933200 	62885776 	18971016 	9618440 
5933584 	62886192 	18971376 	9619256 
5933648 	62886608 	18971528 	9619320 
5934184 	62887208 	18971536 	9619784 
5934512 	62889232 	18971808 	9620248 
5934688 	62889296 	18971896 	9620632 
5934816 	62891576 	18971968 	9620688 
5935560 	62891768 	18972464 	9620832 
5935744 	62893040 	18972544 	9621056 
5935856 	62893184 	18972632 	9621144 
5936056 	62893600 	18972784 	9621528 
5936320 	62893832 	18972840 	9621584 
5936896 	62893920 	18973232 	9621632 
5937016 	62894472 	18973544 	9621664 
5937400 	62894696 	18973736 	9621792 
5937488 	62896376 	18974120 	9621992 
5937528 	62897856 	18974264 	9622088 
5937672 	62898032 	18974816 	9622352 
5937848 	62898736 	18974928 	9623440 
5938304 	62899752 	18975528 	9623496 
5939024 	62900312 	18976312 	9623568 
5939200 	62901608 	18976448 	9625016 
5939840 	62902848 	18976536 	9625128 
5939944 	62904488 	18976544 	9625200 
5940440 	62905992 	18976864 	9625200 
5940760 	62906200 	18977568 	9625632 
5940928 	62906416 	18977752 	9625896 
5941064 	62907080 	18978008 	9626016 
5941120 	62907144 	18978024 	9626464 
5941192 	62907712 	18978072 	9626616 
5941520 	62908464 	18979304 	9626816 
5941608 	62908848 	18979368 	9627296 
5941968 	62909160 	18980384 	9627312 
5942048 	62909360 	18980400 	9628096 
5942248 	62910400 	18980432 	9628176 
5942440 	62911080 	18980784 	9628272 
5942816 	62911104 	18980824 	9630256 
5943184 	62911992 	18980856 	9630600 
5943384 	62913304 	18981288 	9630992 
5943408 	62913408 	18981336 	9631368 
5944208 	62913552 	18981504 	9631672 
5944360 	62913752 	18981528 	9631880 
5944632 	62914952 	18981528 	9632264 
5945088 	62915888 	18981776 	9632376 
5945264 	62915984 	18982520 	9633584 
5945280 	62917384 	18982976 	9633672 
5945896 	62917712 	18983096 	9633800 
5946008 	62920344 	18983536 	9633880 
5946448 	62921536 	18983856 	9636280 
5946664 	62923632 	18983912 	9636368 
5947272 	62925072 	18983952 	9636656 
5947880 	62925200 	18983992 	9636800 
5948024 	62926136 	18984248 	9636928 
5948832 	62926456 	18985568 	9637504 
5948896 	62926544 	18986520 	9637960 
5949168 	62928128 	18986784 	9638008 
5949176 	62928920 	18986800 	9638104 
5949272 	62930480 	18987200 	9639080 
5949616 	62930904 	18987344 	9639640 
5950136 	62931240 	18987400 	9640192 
5950232 	62932424 	18987992 	9640712 
5950256 	62932640 	18988776 	9641056 
5950504 	62934704 	18989208 	9641752 
5950720 	62934744 	18989344 	9642416 
5951168 	62935832 	18989472 	9643184 
5951192 	62937248 	18989736 	9643240 
5951248 	62937304 	18989840 	9643432 
5951360 	62937504 	18990120 	9643472 
5951408 	62938224 	18990224 	9643720 
5951408 	62938464 	18990240 	9644328 
5952088 	62938784 	18990376 	9645776 
5952160 	62938864 	18990616 	9645792 
5952648 	62939672 	18990872 	9646760 
5952720 	62939808 	18991528 	9647072 
5953064 	62941360 	18991688 	9648592 
5953224 	62941592 	18991816 	9648624 
5953360 	62941768 	18992088 	9648744 
5953496 	62942384 	18992336 	9648776 
5953648 	62942504 	18992416 	9648952 
5953664 	62942872 	18992504 	9649976 
5954192 	62946048 	18992552 	9650072 
5954240 	62947272 	18992616 	9650128 
5954256 	62947904 	18992656 	9650872 
5954280 	62951056 	18993632 	9651424 
5954408 	62952096 	18993816 	9652160 
5954784 	62952200 	18994648 	9652320 
5955160 	62952904 	18994832 	9652664 
5955248 	62952936 	18995152 	9654184 
5955376 	62953624 	18995280 	9655192 
5955736 	62953936 	18995792 	9655336 
5955776 	62955032 	18996080 	9655480 
5955912 	62956088 	18996320 	9656008 
5956272 	62958056 	18996336 	9656096 
5956552 	62958872 	18996536 	9656744 
5956624 	62963944 	18996936 	9657120 
5957296 	62964256 	18997040 	9657272 
5957392 	62966656 	18997104 	9657560 
5957616 	62969144 	18997136 	9657600 
5957616 	62970024 	18997192 	9659328 
5957952 	62971592 	18997296 	9659352 
5958224 	62974792 	18997520 	9659408 
5958336 	62975632 	18999464 	9660080 
5958632 	62975880 	18999696 	9660776 
5958672 	62978256 	18999888 	9661448 
5958800 	62979256 	19000096 	9662024 
5958856 	62980472 	19000792 	9662264 
5959080 	62980584 	19001704 	9662616 
5959120 	62981568 	19001744 	9663080 
