26900240 	173579816 	192919928 
26929144 	173584744 	193009984 
26931800 	173593976 	193091096 
26946312 	173602520 	193433872 
26954968 	173623080 	193852704 
26967976 	173648128 	194048544 
26970104 	173648184 	194132808 
26995176 	173650448 	194172792 
27076640 	173679184 	194483680 
27092128 	173686256 	194672360 
27253744 	173698040 	195063400 
27275160 	173702592 	195184312 
27362664 	173721128 	195367560 
27363856 	173735536 	196210048 
27393792 	173736136 	196943536 
27452504 	173766240 	197064456 
27465912 	173769952 	198038704 
27478128 	173811456 	198319368 
27498984 	173823816 	198471376 
27536304 	173828408 	198474824 
27537936 	173894408 	198501624 
27544512 	173952400 	198511216 
27556728 	173965144 	198549576 
27561896 	173968408 	198553448 
27577872 	173976720 	198693752 
27618440 	173976936 	198695216 
27633392 	174016544 	198700656 
27649296 	174029784 	198717128 
27653752 	174045648 	198750000 
27654496 	174094936 	198910056 
27663048 	174107704 	198910256 
27666040 	174133536 	199436960 
27674216 	174142584 	199801016 
27684560 	174146000 	200070872 
27684648 	174148360 	200129656 
27685968 	174153952 	200332080 
27693000 	174158552 	200635736 
27734080 	174184872 	200742512 
27819192 	174186896 	200914984 
27832592 	174218312 	201063392 
27832776 	174225496 	202424368 
27857024 	174235288 	202474688 
27879360 	174235760 	202592856 
28027456 	174260576 	202678240 
28028000 	174262680 	203032904 
28043480 	174294008 	203788888 
28049440 	174294840 	204777928 
28052216 	174341024 	204781808 
28055184 	174341792 	204806192 
28056568 	174343096 	204815360 
28066672 	174379376 	204863304 
28068664 	174397776 	204868576 
28072432 	174409216 	204876432 
28077008 	174410368 	204877104 
28077424 	174422912 	204883184 
28079304 	174425024 	204890760 
28081216 	174466768 	204895976 
28081760 	174515960 	204896032 
28082904 	174531888 	204904008 
28084152 	174642208 	204911496 
28085256 	174642752 	204919208 
28085608 	174645832 	204937832 
28085976 	174675200 	204944480 
28093840 	174703408 	204974872 
28094552 	174711592 	204985568 
28095288 	174767632 	205020528 
28095440 	174799928 	205056512 
28097832 	174800976 	205074360 
28099840 	174853920 	205221304 
28101616 	174854016 	205458024 
28102272 	174944992 	206072152 
28106208 	174950256 	206162984 
28108160 	174980584 	206559208 
28115496 	175006456 	206709288 
28117584 	175035968 	207004928 
28121336 	175036872 	207712664 
28122528 	175047240 	207913176 
28123208 	175095912 	208122944 
28126240 	175104072 	208242128 
28126320 	175104632 	208502176 
28126424 	175120328 	208625176 
28128008 	175168032 	208665464 
28128472 	175209904 	208849712 
28129224 	175226264 	209612496 
28130280 	175244096 	209996224 
28131072 	175250432 	210045224 
28131176 	175337360 	211163488 
28132896 	175484640 	211183984 
28133584 	175495896 	211223568 
28136200 	175500952 	211246840 
28136904 	175529400 	211251840 
28138208 	175530208 	211253640 
28141664 	175553800 	211259224 
28143952 	175575744 	211269776 
28145416 	175596568 	211296256 
28148152 	175677088 	211301336 
28151344 	175829064 	211321912 
28154008 	175913848 	211324080 
28156888 	176062080 	211335720 
28158072 	176168560 	211346400 
28158216 	176257128 	211366432 
28158776 	176750224 	211382360 
28161568 	176769024 	211382384 
28162824 	176770296 	211405312 
28164792 	176897808 	211457888 
28169488 	176985520 	211463728 
28172024 	177005984 	211470792 
28172888 	177230936 	211478200 
28173976 	177666616 	211538672 
28174520 	177761992 	211737056 
28176880 	177807920 	211764384 
28178408 	178662552 	211932824 
28178760 	180016080 	213028592 
28179408 	181376824 	213655672 
28179528 	181836816 	215138976 
28179800 	182049128 	216446360 
28180288 	182113152 	217528512 
28183256 	182126608 	217601672 
28189160 	182179976 	217608952 
28197264 	182978312 	217625952 
28197968 	182982416 	217634848 
28199296 	182986336 	217654072 
28200584 	183373632 	217681768 
28200592 	183611400 	217691536 
28202248 	184313392 	217696848 
28202256 	184803104 	217714072 
28204168 	185544992 	217718032 
28204256 	185684344 	217756368 
28204704 	185781832 	217770936 
28209480 	185885440 	217775016 
28214296 	186124712 	217784440 
28215680 	186468568 	217814664 
28217184 	187294200 	217833376 
28218568 	188468392 	217843320 
28219288 	188806840 	217912136 
28220048 	189365040 	217949032 
28220408 	190320536 	218031288 
28222192 	191616728 	218235776 
28222560 	192116192 	218374736 
28226888 	193279160 	218562832 
28228720 	193620976 	218691544 
28229528 	194618536 	218922888 
28229576 	196184712 	219021704 
28229768 	197973768 	219123680 
28230712 	198230888 	219356552 
28230952 	198457248 	219487592 
28234752 	198465640 	219551176 
28238888 	199623136 	219622616 
28241256 	202394792 	219644504 
28251528 	202773112 	219746560 
28251712 	202983624 	219811816 
28254856 	204622288 	220251632 
28255728 	204867416 	220499800 
28256664 	205039304 	220770272 
28257592 	205144624 	220920912 
28259144 	206162488 	221119960 
28264728 	208975504 	221296128 
28265312 	209185136 	221902752 
28270104 	210353272 	221978976 
28273344 	210594704 	222131736 
28273832 	210926800 	222605136 
28282944 	211164624 	223005112 
28283168 	211215912 	223040432 
28283544 	211285544 	223416920 
28284776 	211684232 	223879920 
28284840 	211729384 	223928544 
28285016 	212664864 	223930808 
28285208 	213372512 	223964904 
28286696 	214130488 	223965944 
28286992 	214329320 	223981888 
28287112 	214955920 	223983816 
28292800 	216771992 	223989416 
28294712 	217396856 	223999840 
28295968 	217439264 	224000688 
28296240 	217514704 	224004808 
28298136 	217753224 	224005528 
28300024 	217787328 	224018128 
28300544 	222313864 	224018432 
28302536 	222600056 	224037576 
28304160 	222851952 	224053776 
28304232 	222865168 	224074320 
28304832 	223758736 	224075800 
28304888 	223835288 	224076120 
28306080 	224046768 	224079928 
28311320 	224262936 	224088688 
28312608 	224688144 	224113216 
28313488 	225320184 	224113808 
28315496 	226685856 	224151896 
28315872 	226960176 	224158216 
28317160 	227350216 	224209560 
28317544 	227995664 	224216144 
28318824 	228923968 	224251848 
28319824 	229411208 	224255904 
28320376 	230191136 	224283464 
28320896 	230215120 	224316416 
28321424 	230878144 	224362536 
28322496 	232476648 	224448656 
28324136 	233981088 	224490496 
28328496 	235331272 	224654048 
28330336 	235995152 	224752200 
28332504 	236829984 	224953592 
28332624 	237129120 	225185680 
28333528 	237270064 	225473352 
28333888 	238863304 	225657792 
28339520 	240889744 	225735568 
28342800 	241048176 	225814784 
28344064 	241325848 	225953408 
28345640 	241590184 	226001376 
28349088 	241594544 	226278608 
28353000 	242652768 	226408456 
28353184 	242861232 	226534336 
28353920 	243321488 	226988560 
28354392 	244356440 	227127032 
28359360 	245793160 	227539496 
28359368 	248001440 	227986616 
28361840 	248949008 	228563320 
28361840 	249790928 	228916032 
28366784 	253034776 	228955064 
28369664 	254158016 	229096392 
28371264 	254616024 	229871936 
28373928 	255971184 	230266136 
28374328 	257322776 	230306368 
28374344 	257531696 	230333736 
28374712 	258239120 	230337584 
28375632 	261476664 	230339976 
28377656 	262186976 	230356024 
28378856 	262665080 	230364744 
28379560 	264949128 	230384272 
28380480 	267001392 	230390080 
28380728 	267303976 	230393920 
28380888 	268721200 	230394168 
28382056 	268974256 	230403312 
28386064 	268974584 	230410608 
28389344 	268979336 	230415144 
28389584 	269126992 	230428176 
28393520 	271776680 	230439416 
28395048 	272872392 	230447768 
28395864 	273016368 	230450496 
28395896 	275013440 	230465000 
28396464 	275187240 	230465168 
28396688 	277470000 	230468752 
28404920 	280812312 	230481424 
28405104 	281170824 	230526256 
28409096 	282076872 	230541088 
28409312 	283706480 	230544536 
28409376 	284125088 	230564840 
28413320 	287436584 	230608560 
28416040 	287557808 	230619752 
28417032 	287899200 	230647896 
28418024 	289530512 	230649672 
28418208 	289625760 	230669024 
28418880 	290239776 	230721584 
28426728 	294174520 	230832016 
28427520 	295547776 	230838304 
28428640 	296144136 	230898344 
28428896 	298721648 	231054376 
28429952 	298919072 	231349384 
28432952 	298987768 	231458880 
28435936 	299286640 	231514848 
28440184 	299901472 	231601664 
28443968 	301355736 	232454288 
28448216 	301672472 	232465472 
28448368 	303957648 	232957976 
28451736 	309234800 	233146360 
28459320 	309609824 	234135208 
28461040 	309905856 	234175880 
28463544 	310468992 	234408320 
28463880 	311400432 	234645392 
28466176 	311614608 	235202392 
28467168 	311726016 	236153368 
28467752 	311998432 	236277552 
28467872 	314796328 	236594720 
28470248 	315178664 	236695736 
28477840 	318569168 	236724368 
28480576 	318780248 	236727128 
28483912 	319065424 	236734584 
28494960 	319750808 	236741432 
28497304 	319899272 	236746696 
28497448 	320116000 	236753152 
28498432 	320137376 	236762728 
28498544 	320165528 	236767992 
28499384 	320337904 	236778048 
28499392 	320749936 	236783616 
28504864 	320903496 	236785712 
28507712 	321189768 	236789240 
28508928 	321794616 	236821640 
28513512 	322294208 	236825360 
28520256 	322441656 	236843232 
28521656 	325394664 	236853416 
28522504 	325504048 	236854592 
28522888 	325670768 	236945168 
28523680 	326910000 	236958144 
28528408 	329477064 	236970656 
28528832 	330269360 	237041152 
28529904 	330721416 	237046384 
28530128 	331573808 	237052552 
28537504 	331935672 	237115480 
28537984 	333296744 	237153840 
28554040 	333297464 	237311664 
28555184 	334280616 	237655656 
28564832 	335576976 	237847384 
28573552 	335942584 	237917224 
28573896 	336286072 	237931032 
28574472 	337177744 	238001744 
28576712 	337374832 	238154784 
28579296 	338195232 	238185064 
28579864 	338688800 	238313976 
28582312 	338883760 	238331416 
28600432 	339034232 	238889504 
28603304 	340776072 	238921816 
28614232 	345677016 	239759680 
28619480 	349576952 	239844824 
28634696 	349950528 	240381336 
28635368 	350883280 	240420104 
28648624 	351273360 	240593544 
28658184 	352099888 	241095312 
28661560 	353156088 	242039984 
28699144 	355665608 	242135280 
28700488 	355688472 	242208472 
28714496 	356210472 	242536072 
28731608 	356364488 	242612040 
28731760 	356609744 	242848856 
28745688 	356690040 	243039352 
28762184 	357647968 	243072136 
28766264 	358158760 	243102856 
28768928 	358275744 	243126016 
28796272 	359202224 	243163960 
28802976 	364639744 	243164688 
28818760 	364986824 	243172872 
28820424 	365176464 	243182360 
28864384 	366906120 	243201408 
28869208 	367707472 	243207328 
28872976 	368843504 	243241952 
28941504 	368963896 	243261264 
28963184 	369232544 	243264664 
28982240 	369686152 	243289720 
28986384 	372308184 	243347512 
28991264 	374919736 	243393944 
28992288 	375031128 	243429960 
29018608 	375090616 	243437440 
29050456 	375290904 	243471800 
29078400 	375500280 	243489816 
29081600 	375918880 	243749176 
29155880 	376128584 	244026824 
29200688 	376515360 	244068432 
29356376 	378968344 	244078832 
29398544 	380626880 	244087024 
29423760 	381313128 	244795576 
29520072 	381372056 	244884688 
29566296 	381590616 	244975400 
29585520 	382005080 	246345680 
29621512 	383592416 	246565280 
29645552 	384965328 	246937200 
29767968 	385133304 	247333424 
29815168 	385162592 	248048408 
29815360 	385554504 	248068416 
29903032 	385644712 	248073856 
30029824 	385823432 	249473608 
30342728 	387835944 	249480544 
30775456 	388255584 	249488128 
30788344 	388539480 	249495136 
30806960 	389024576 	249505504 
30923320 	389301952 	249508896 
30946984 	391717352 	249515808 
30947688 	392380152 	249530072 
30949776 	392924384 	249550592 
30965904 	393271176 	249563056 
31002600 	393315496 	249565568 
31189504 	393675784 	249606736 
31193688 	393736200 	249611456 
31211888 	394270832 	249651768 
31226368 	394421304 	249679304 
31262048 	394537256 	249679680 
31263080 	394677024 	249790552 
31353560 	395304048 	249939776 
31379792 	395609496 	250331704 
31414440 	395788528 	250479336 
32501976 	395887560 	250491544 
33067928 	396293288 	250925904 
33220488 	396693968 	251075776 
34422880 	396739208 	251307472 
34565984 	397576128 	251571688 
36713816 	397744232 	251760472 
37549504 	397907184 	252009016 
38761152 	397949712 	252330944 
38868224 	398120752 	252511176 
38983584 	398397352 	253248776 
39012152 	399778960 	253592168 
39023560 	400418104 	254030056 
39230344 	400453248 	254734904 
39273328 	400863984 	255197816 
39280416 	400882576 	255478032 
40063312 	400953144 	255565536 
40503160 	401013688 	255626648 
40585056 	401255944 	255780968 
40746592 	401889128 	255830768 
40751024 	402218920 	255843320 
40796816 	402557928 	255874656 
40806576 	403104696 	255899488 
40909616 	403244176 	255922944 
40924208 	403385848 	255928904 
41012400 	403560632 	255951488 
42716376 	403654072 	255978768 
42990104 	403703768 	256024248 
43165040 	403764880 	256033688 
43877576 	403956912 	256046304 
45087760 	404351016 	256162448 
45134368 	404614376 	256165192 
45148088 	404878640 	256235464 
45148832 	405031648 	257546712 
45150088 	405584320 	257640000 
45194632 	405778520 	257960912 
45339920 	406581952 	258315528 
45376352 	406609840 	259443216 
45454264 	406824600 	259512624 
45616808 	406944560 	259558016 
45926352 	406964640 	259778912 
46026856 	407025704 	260110544 
46177912 	407103920 	261493088 
46438688 	407282624 	261567640 
46493592 	407294680 	262227456 
46494848 	407322576 	262236552 
46640536 	407338168 	262239464 
46660392 	407382872 	262244088 
46663864 	407453552 	262273160 
46702512 	407454616 	262299624 
46795712 	407590424 	262317400 
46872560 	407669488 	262321064 
47018696 	407682424 	262428648 
47059216 	407697056 	262523936 
47076608 	408196984 	262528592 
47177040 	408308144 	262531504 
47177888 	408368128 	262576080 
47215688 	409029448 	262778104 
47313840 	410877192 	262792640 
47445912 	411391160 	262841632 
47453872 	411497536 	262920600 
47565440 	411730624 	262956256 
48595616 	412039128 	263273528 
48759328 	412624352 	264068608 
49894272 	412688720 	264072880 
50317888 	412726472 	265532376 
50637992 	413227752 	266772664 
51516040 	413391136 	267470584 
51597816 	413538664 	267589696 
51599944 	413549656 	267685560 
51628848 	413637368 	267748960 
51657088 	413650032 	267813432 
51661248 	413683792 	268396200 
51728624 	413749216 	268580728 
51807912 	413754464 	268769376 
52147456 	413859112 	268851088 
52249688 	413871248 	268935376 
52346344 	413888296 	268945600 
52442840 	413909248 	269029080 
52819072 	414212136 	269574088 
52913536 	414402880 	270287168 
53367392 	414855440 	270500136 
53643600 	414913904 	271655008 
53781968 	415059976 	271819976 
54110744 	415143720 	271974304 
56348632 	415170160 	274745744 
57436496 	415271112 	275027384 
57917408 	415427320 	275080592 
57928528 	415441960 	277114952 
57933872 	415597976 	277571688 
57981472 	415843688 	277686696 
58030064 	416000344 	280098232 
58038160 	416534744 	281436064 
58038864 	416752376 	281519512 
58047568 	417484088 	281527296 
58052256 	418343880 	281553152 
58278336 	418615408 	282262664 
58343064 	418893064 	282465144 
58360128 	418918208 	284782904 
58659896 	419040176 	285960944 
58695568 	419244368 	286099888 
59398776 	419756872 	286866800 
59634976 	419817104 	287725912 
59726160 	419990808 	287970568 
59913304 	420009096 	288422296 
60101448 	420026704 	294166216 
60116424 	420045080 	296986248 
60372680 	420068704 	298339224 
61489704 	420115960 	301108576 
61702392 	420222752 	302104232 
62671832 	420239768 	306321904 
63748888 	420403344 	308093904 
64102432 	420412248 	313325464 
64160528 	420434104 	77169024 
64183584 	420635608 	77237408 
64224760 	420933096 	77292672 
64225624 	420944704 	77306744 
64240576 	420985504 	77372168 
64246136 	421049304 	77388192 
64263504 	421151336 	77398232 
64276440 	421199528 	77399176 
64277248 	421272856 	77405808 
64278984 	421711680 	77408760 
64282480 	421945048 	77416320 
64284704 	422450584 	77436168 
64286472 	422579792 	77440904 
64286688 	422767400 	77462384 
64288336 	422838752 	77492912 
64293536 	423754056 	77501184 
64297264 	423809848 	77507432 
64303504 	423899096 	77547248 
64308424 	424028072 	77600512 
64315632 	424059760 	77762944 
64321664 	424243248 	77799176 
64353720 	424335688 	77909000 
64364872 	424398408 	77954872 
64365384 	424695168 	77956632 
64382112 	424733920 	77966872 
64396032 	425718216 	77970304 
64399696 	425784920 	77982584 
64409048 	425981776 	78002544 
64418128 	426096992 	78013616 
64457360 	426310984 	78022768 
64493736 	426351136 	78120032 
64514440 	426353232 	78169728 
64523232 	426540392 	78183408 
64534256 	426693248 	78190568 
64542568 	426997288 	78197456 
64553536 	427391112 	78266336 
64595504 	427459144 	78277320 
64669832 	428001792 	78280144 
64827032 	428032920 	78308936 
64889384 	428249360 	78483136 
64912248 	428698152 	78533320 
64918656 	428815488 	78541104 
65131336 	429216256 	78608360 
65164232 	429302328 	78661400 
65332112 	429697744 	78663800 
65434104 	429798184 	78733496 
65882712 	429866464 	78743376 
65929088 	430829576 	78808728 
66083536 	430835920 	78812528 
66196432 	431035592 	78847200 
66344280 	431167736 	78848088 
66430720 	431352944 	78866632 
66475520 	431518456 	78874080 
66905824 	431863912 	78923296 
67409952 	431909768 	78935800 
67588488 	432262232 	78952560 
67933152 	432475304 	78963440 
68317320 	432557544 	79020544 
68932808 	432594856 	79039152 
69490328 	432606312 	79111648 
70242320 	432611752 	79115504 
70331184 	432641704 	79147968 
70358744 	432694968 	79174296 
70469008 	432764376 	79184112 
70600976 	432778616 	79189496 
70603632 	432833184 	79190304 
70621968 	432842592 	79199456 
70650016 	432861872 	79200808 
70650880 	432883096 	79201016 
70653816 	432905248 	79201248 
70662496 	432947704 	79201616 
70662600 	432949360 	79203840 
70664768 	433044072 	79209080 
70667720 	433289584 	79210440 
70672992 	433649520 	79221096 
70677136 	433721440 	79226880 
70679888 	433744448 	79234728 
70680016 	434119128 	79237000 
70682040 	434280600 	79238192 
70687288 	434573368 	79239528 
70691072 	434800192 	79245264 
70699024 	434930208 	79245576 
70706432 	435188736 	79246288 
70710408 	435208792 	79249392 
70718352 	435337688 	79251528 
70723616 	435345648 	79251816 
70728288 	435462848 	79254344 
70742680 	435552048 	79254952 
70765072 	436265072 	79255840 
70767648 	436737064 	79262472 
70768248 	436737912 	79264368 
70775840 	436748968 	79270464 
70777528 	436822072 	79273376 
70865784 	436824408 	79273584 
70875656 	437018512 	79275240 
70913792 	437154792 	79275440 
70920792 	437162336 	79279968 
70934416 	437837192 	79280296 
70949432 	437989968 	79282192 
70950208 	438048600 	79284880 
70965392 	438281832 	79286744 
70981920 	438554112 	79289200 
71018120 	438671608 	79289616 
71083584 	438737992 	79291392 
71084064 	438820688 	79291960 
71085696 	438825880 	79292192 
71118912 	438888592 	79295192 
71186040 	438903280 	79303776 
71212552 	438956560 	79308296 
71230344 	438978984 	79311384 
71263848 	438989504 	79312576 
71379560 	438993576 	79313656 
71397920 	439081080 	79314752 
71451904 	439179808 	79321368 
71552744 	439232336 	79331216 
71619736 	439265248 	79335696 
71625320 	439292776 	79336056 
71840200 	439331184 	79339456 
72253000 	439435752 	79342736 
72365144 	439511344 	79349016 
72435208 	439552512 	79359256 
72485312 	439718832 	79362320 
72795064 	439965256 	79363624 
73451512 	440061008 	79366584 
73723072 	440129024 	79366936 
74888384 	440353008 	79369000 
75065688 	440538656 	79369048 
75197440 	440566592 	79369056 
75298808 	440890544 	79370784 
75798936 	441365648 	79370792 
75978040 	441379288 	79371672 
76231536 	441468928 	79372728 
76308488 	441740448 	79373072 
76332056 	442266832 	79373768 
76654808 	442353584 	79373856 
76946592 	442415304 	79375744 
76964552 	442430304 	79377688 
76971784 	442575648 	79377800 
76972864 	442606736 	79378080 
76974800 	442883080 	79379304 
76977160 	442886568 	79380000 
76978296 	443247552 	79380672 
76981712 	443266336 	79384664 
76982904 	443507960 	79392568 
76988944 	444589560 	79392864 
76989544 	444635496 	79394856 
76994216 	444913800 	79395208 
76994952 	445290464 	79396312 
76996384 	445400944 	79397864 
76997224 	445401992 	79398688 
76999672 	445494312 	79399384 
76999872 	445534760 	79400536 
77001472 	445606264 	79403504 
77001536 	445606976 	79405632 
77001840 	445645792 	79408800 
77004424 	445646368 	79413576 
77007448 	445717880 	79418464 
77007896 	445725248 	79419664 
77008280 	445765024 	79420704 
77009456 	445839232 	79422024 
77010936 	446029904 	79426312 
77011824 	446060328 	79434160 
77014496 	446079520 	79436848 
77015648 	446210936 	79436944 
77016384 	446287984 	79437184 
77017480 	446520560 	79444672 
77018112 	446581016 	79446328 
77019696 	446900904 	79449536 
77019832 	446969088 	79454904 
77021224 	447029200 	79457720 
77021880 	447425736 	79458552 
77022168 	447600768 	79464936 
77022368 	447641856 	79465648 
77023920 	447687528 	79468672 
77024000 	447932080 	79477104 
77024424 	448158032 	79484440 
77025096 	448459248 	79486088 
77025416 	448618896 	79488552 
77025664 	449047096 	79493000 
77026344 	449062112 	79506176 
77027200 	449522536 	79508680 
77027624 	449831408 	79512920 
77028400 	450159080 	79513168 
77028520 	450590392 	79513304 
77029600 	450599920 	79514144 
77029600 	451050864 	79517304 
77030160 	451094904 	79521896 
77031928 	451229768 	79521920 
77032032 	451395512 	79521920 
77032208 	451510224 	79522984 
77032312 	451576880 	79524040 
77033312 	451612592 	79527736 
77034296 	451677712 	79530080 
77034328 	451699096 	79535472 
77035752 	451717024 	79538952 
77037176 	451776920 	79548168 
77037312 	451792328 	79549016 
77037576 	451824088 	79549600 
77038088 	452394624 	79549704 
77038936 	452577752 	79552760 
77040288 	453050584 	79554384 
77040312 	453836840 	79554560 
77046056 	453838408 	79557272 
77048400 	453960088 	79562040 
77051168 	454179872 	79568112 
77051816 	454461824 	79568320 
77052248 	455544616 	79568944 
77054752 	455909104 	79573336 
77055088 	456048808 	79583520 
77055184 	456090632 	79598256 
77055688 	456870344 	79618784 
77057128 	457817176 	79619472 
77057288 	457993800 	79634720 
77057528 	458022176 	79638728 
77059320 	458043520 	79641960 
77063544 	458168848 	79642760 
77067064 	458236056 	79646408 
77070704 	458283784 	79646824 
77073464 	458301240 	79656240 
77074000 	458363496 	79660136 
77074112 	458368280 	79661416 
77074552 	458385632 	79668320 
77074968 	458455456 	79677664 
77075496 	458559592 	79685568 
77075832 	458693744 	79687392 
77076496 	459215232 	79692952 
77077192 	459427024 	79696088 
77077816 	459658640 	79697736 
77078904 	459991648 	79701944 
77081424 	460101080 	79702656 
77082888 	460381680 	79703232 
77083008 	460455880 	79707240 
77084608 	461488128 	79723328 
77086128 	461831672 	79727968 
77086176 	461966776 	79749216 
77087896 	462036712 	79759248 
77089760 	462103432 	79761216 
77091120 	462462728 	79770024 
77093104 	462867192 	79778544 
77094960 	463426024 	79781560 
77094984 	463736392 	79787880 
77095856 	464337064 	79789048 
77097240 	464455440 	79816208 
77098112 	464602864 	79836736 
77099304 	464607024 	79849824 
77102456 	464633200 	79858816 
77113400 	464667552 	79870632 
77117320 	464694976 	79873280 
77133992 	464743136 	79891104 
77136936 	464745840 	79898376 
77141432 	464867040 	79920160 
77144016 	464984976 	79928960 
77158680 	465003672 	79977784 
77175040 	465330528 	80006400 
77181240 	465563608 	80010440 
77186688 	465723976 	80017552 
77198256 	465803112 	80023064 
77216784 	466079192 	80027744 
77235424 	466230664 	80048032 
77264200 	466415016 	80077784 
77290744 	466759192 	80094128 
77304432 	466871288 	80129568 
77435456 	467644216 	80197032 
77494000 	468169264 	80252024 
77652896 	468384424 	80279320 
77720408 	468910536 	80550688 
77826528 	469054080 	80564032 
77908064 	469673624 	80587840 
78082520 	469877512 	80600528 
78128800 	469924112 	80626248 
78223832 	470117408 	80631432 
78256664 	470561944 	80637648 
78685120 	470685288 	80645200 
78986560 	470710224 	80648096 
78995640 	470809512 	80651936 
79451376 	470885368 	80656736 
79983680 	471022296 	80662248 
80276472 	471047704 	80672656 
80914488 	471052776 	80683888 
81061872 	471226368 	80706800 
81160672 	471228456 	80714416 
81357872 	471251552 	80719288 
81876496 	471255296 	80721272 
82978688 	471433104 	80730944 
83328624 	471845552 	80734664 
83329952 	472501160 	80743056 
83347424 	473140600 	80743912 
83364280 	473645280 	80761848 
83365264 	474448192 	80777248 
83392472 	474461160 	80789472 
83397144 	475671304 	80795056 
83401416 	476005072 	80800120 
83406376 	476395320 	80818976 
83424472 	476625616 	80838304 
83424784 	476637000 	80842096 
83427376 	476764504 	80852840 
83433096 	476894200 	80905456 
83446296 	477027904 	80923104 
83453472 	477262048 	80933856 
83464624 	477347104 	80934912 
