115234760 	172900952 	161497416 	147914272 
115313904 	172903008 	162326488 	148085432 
115349368 	172903672 	162370736 	148254704 
115682816 	172906128 	162994072 	148357824 
118184392 	172914656 	163369592 	148448536 
121195304 	172919416 	164978488 	150932656 
121462168 	172926048 	165850312 	151407416 
122062416 	172932440 	167632904 	152456712 
122232464 	172937488 	169391752 	152468224 
122339528 	172945456 	169538208 	153746928 
127395432 	172945656 	170040376 	153760112 
127985752 	172950744 	171479672 	153943840 
127995992 	172951688 	172885560 	154326824 
128033176 	172955600 	172968312 	154705032 
128034040 	172961808 	172998024 	154932176 
129240504 	172962832 	173043968 	155297152 
131110736 	172965384 	173137240 	155527136 
131394160 	172972424 	173555848 	156358088 
131657752 	172974096 	173766232 	159314344 
134189200 	172987504 	173927192 	160370664 
134391456 	172991320 	174407800 	161110248 
134633376 	172993944 	174547216 	161248592 
140828520 	172995296 	174550576 	162918480 
142841008 	172995328 	174873904 	164928232 
147360896 	173004880 	175574408 	165198392 
152924216 	173014864 	179410096 	165294232 
160005784 	173018200 	179716864 	165341064 
25996896 	173018840 	179862216 	165742000 
26026968 	173020088 	179888144 	165875288 
26080328 	173022320 	180175808 	165945944 
26114832 	173046368 	180638576 	166336544 
26117200 	173048248 	180983056 	166452032 
26139304 	173058872 	181012232 	166682224 
26149272 	173100216 	181078680 	166765232 
26164752 	173101312 	181237080 	166808632 
26173024 	173121904 	181349592 	167132376 
26181560 	173123128 	181657952 	167858008 
26207928 	173137672 	181790280 	168243728 
26226528 	173139360 	182374744 	168310088 
26234080 	173142872 	182456384 	169210128 
26261520 	173174816 	183122016 	169303768 
26267944 	173187496 	183794992 	169321744 
26296616 	173195064 	184345616 	170410312 
26310544 	173199296 	184362080 	171196016 
26319512 	173205304 	184402800 	171204304 
26332608 	173217872 	184437040 	171373584 
26336912 	173218360 	184995488 	171416304 
26337848 	173237960 	185349504 	171600192 
26342704 	173241016 	185596184 	171701288 
26343056 	173241856 	185799840 	171901800 
26344848 	173247544 	185861976 	171904400 
26348888 	173269168 	185922448 	172002576 
26355184 	173281680 	186162712 	172458752 
26359008 	173287472 	186197328 	173097768 
26360880 	173293088 	186320200 	173615400 
26368272 	173295208 	186373672 	173737360 
26374928 	173326944 	186398232 	174294832 
26384728 	173327592 	186572384 	175450480 
26391040 	173333704 	187059600 	176420040 
26397184 	173352136 	187241464 	176677808 
26408376 	173363096 	187875120 	176915904 
26411048 	173366848 	188138352 	177654928 
26417136 	173368984 	188290720 	177726792 
26424496 	173376984 	189211088 	177741280 
26448088 	173381024 	189288816 	177771120 
26456048 	173385272 	189513008 	177776672 
26463544 	173386096 	190030368 	177810176 
26467064 	173388952 	190112272 	178149624 
26469000 	173395968 	190150736 	178457512 
26480600 	173397416 	190413096 	178575584 
26496832 	173418792 	191164024 	178862528 
26521464 	173427832 	191218072 	178870800 
26554024 	173428648 	192003080 	179238920 
26559344 	173430856 	192066784 	179578168 
26572368 	173431848 	192089504 	179821792 
26704424 	173432880 	192094184 	180094352 
26737944 	173440520 	192117832 	182568000 
26828272 	173456600 	192118480 	183174288 
26838824 	173478840 	192140224 	184170800 
26866072 	173482504 	192148008 	184218432 
26874376 	173495016 	192181856 	184219720 
26884632 	173502376 	192299688 	184243920 
26897104 	173506736 	192374784 	184248336 
26900240 	173579816 	192919928 	184474272 
26929144 	173584744 	193009984 	184477816 
26931800 	173593976 	193091096 	184599344 
26946312 	173602520 	193433872 	184621608 
26954968 	173623080 	193852704 	184756024 
26967976 	173648128 	194048544 	184765192 
26970104 	173648184 	194132808 	184827248 
26995176 	173650448 	194172792 	184903464 
27076640 	173679184 	194483680 	185129584 
27092128 	173686256 	194672360 	185148392 
27253744 	173698040 	195063400 	185155648 
27275160 	173702592 	195184312 	185250528 
27362664 	173721128 	195367560 	185372640 
27363856 	173735536 	196210048 	185427520 
27393792 	173736136 	196943536 	185468264 
27452504 	173766240 	197064456 	185505248 
27465912 	173769952 	198038704 	185567080 
27478128 	173811456 	198319368 	185661616 
27498984 	173823816 	198471376 	185694432 
27536304 	173828408 	198474824 	185841600 
27537936 	173894408 	198501624 	186040312 
27544512 	173952400 	198511216 	186101168 
27556728 	173965144 	198549576 	186189904 
27561896 	173968408 	198553448 	186361248 
27577872 	173976720 	198693752 	186551360 
27618440 	173976936 	198695216 	186786728 
27633392 	174016544 	198700656 	187111008 
27649296 	174029784 	198717128 	187151072 
27653752 	174045648 	198750000 	187298488 
27654496 	174094936 	198910056 	187333360 
27663048 	174107704 	198910256 	187634672 
27666040 	174133536 	199436960 	188331392 
27674216 	174142584 	199801016 	188586168 
27684560 	174146000 	200070872 	188851840 
27684648 	174148360 	200129656 	189399224 
27685968 	174153952 	200332080 	189701496 
27693000 	174158552 	200635736 	190178232 
27734080 	174184872 	200742512 	190450704 
27819192 	174186896 	200914984 	190492912 
27832592 	174218312 	201063392 	190514496 
27832776 	174225496 	202424368 	190516120 
27857024 	174235288 	202474688 	190571424 
27879360 	174235760 	202592856 	190602648 
28027456 	174260576 	202678240 	190608496 
28028000 	174262680 	203032904 	190680656 
28043480 	174294008 	203788888 	190952240 
28049440 	174294840 	204777928 	191311384 
28052216 	174341024 	204781808 	191427432 
28055184 	174341792 	204806192 	191452736 
28056568 	174343096 	204815360 	191468888 
28066672 	174379376 	204863304 	191504144 
28068664 	174397776 	204868576 	191605384 
28072432 	174409216 	204876432 	191639264 
28077008 	174410368 	204877104 	191728496 
28077424 	174422912 	204883184 	191905432 
28079304 	174425024 	204890760 	192114136 
28081216 	174466768 	204895976 	192985256 
28081760 	174515960 	204896032 	193774392 
28082904 	174531888 	204904008 	194296920 
28084152 	174642208 	204911496 	194697200 
28085256 	174642752 	204919208 	194879936 
28085608 	174645832 	204937832 	194903128 
28085976 	174675200 	204944480 	195038056 
28093840 	174703408 	204974872 	195256816 
28094552 	174711592 	204985568 	195321696 
28095288 	174767632 	205020528 	195365632 
28095440 	174799928 	205056512 	195391480 
28097832 	174800976 	205074360 	195396232 
28099840 	174853920 	205221304 	195839896 
28101616 	174854016 	205458024 	196198704 
28102272 	174944992 	206072152 	196353280 
28106208 	174950256 	206162984 	196850120 
28108160 	174980584 	206559208 	196892928 
28115496 	175006456 	206709288 	196902880 
28117584 	175035968 	207004928 	196908560 
28121336 	175036872 	207712664 	196913896 
28122528 	175047240 	207913176 	196991024 
28123208 	175095912 	208122944 	196999784 
28126240 	175104072 	208242128 	197034728 
28126320 	175104632 	208502176 	197048744 
28126424 	175120328 	208625176 	197077272 
28128008 	175168032 	208665464 	197113296 
28128472 	175209904 	208849712 	197121664 
28129224 	175226264 	209612496 	197141336 
28130280 	175244096 	209996224 	197157760 
28131072 	175250432 	210045224 	197235512 
28131176 	175337360 	211163488 	197266808 
28132896 	175484640 	211183984 	197404016 
28133584 	175495896 	211223568 	197595688 
28136200 	175500952 	211246840 	197643288 
28136904 	175529400 	211251840 	197682856 
28138208 	175530208 	211253640 	197693616 
28141664 	175553800 	211259224 	197711472 
28143952 	175575744 	211269776 	197738760 
28145416 	175596568 	211296256 	197786640 
28148152 	175677088 	211301336 	197806760 
28151344 	175829064 	211321912 	197862128 
28154008 	175913848 	211324080 	197870408 
28156888 	176062080 	211335720 	197871504 
28158072 	176168560 	211346400 	197877840 
28158216 	176257128 	211366432 	198005624 
28158776 	176750224 	211382360 	198181656 
28161568 	176769024 	211382384 	198467488 
28162824 	176770296 	211405312 	198505040 
28164792 	176897808 	211457888 	199314232 
28169488 	176985520 	211463728 	199699496 
28172024 	177005984 	211470792 	199755784 
28172888 	177230936 	211478200 	199907424 
28173976 	177666616 	211538672 	200240576 
28174520 	177761992 	211737056 	200287640 
28176880 	177807920 	211764384 	200346856 
28178408 	178662552 	211932824 	201003808 
28178760 	180016080 	213028592 	201361872 
28179408 	181376824 	213655672 	201370744 
28179528 	181836816 	215138976 	201665032 
28179800 	182049128 	216446360 	201894904 
28180288 	182113152 	217528512 	202377832 
28183256 	182126608 	217601672 	202497544 
28189160 	182179976 	217608952 	202716912 
28197264 	182978312 	217625952 	202721784 
28197968 	182982416 	217634848 	202802928 
28199296 	182986336 	217654072 	202938896 
28200584 	183373632 	217681768 	203228104 
28200592 	183611400 	217691536 	203255808 
28202248 	184313392 	217696848 	203264808 
28202256 	184803104 	217714072 	203313056 
28204168 	185544992 	217718032 	203324624 
28204256 	185684344 	217756368 	203364216 
28204704 	185781832 	217770936 	203364912 
28209480 	185885440 	217775016 	203366008 
28214296 	186124712 	217784440 	203369904 
28215680 	186468568 	217814664 	203491880 
28217184 	187294200 	217833376 	203502920 
28218568 	188468392 	217843320 	203505952 
28219288 	188806840 	217912136 	203581768 
28220048 	189365040 	217949032 	203635728 
28220408 	190320536 	218031288 	203703952 
28222192 	191616728 	218235776 	203762240 
28222560 	192116192 	218374736 	203764296 
28226888 	193279160 	218562832 	203829464 
28228720 	193620976 	218691544 	203887792 
28229528 	194618536 	218922888 	203960104 
28229576 	196184712 	219021704 	203977016 
28229768 	197973768 	219123680 	204012432 
28230712 	198230888 	219356552 	204024912 
28230952 	198457248 	219487592 	204111544 
28234752 	198465640 	219551176 	204234472 
28238888 	199623136 	219622616 	204397808 
28241256 	202394792 	219644504 	204438904 
28251528 	202773112 	219746560 	204505160 
28251712 	202983624 	219811816 	204570520 
28254856 	204622288 	220251632 	204620440 
28255728 	204867416 	220499800 	204663392 
28256664 	205039304 	220770272 	204906632 
28257592 	205144624 	220920912 	204951520 
28259144 	206162488 	221119960 	205091792 
28264728 	208975504 	221296128 	205291232 
28265312 	209185136 	221902752 	205336680 
28270104 	210353272 	221978976 	205443208 
28273344 	210594704 	222131736 	205585472 
28273832 	210926800 	222605136 	205657392 
28282944 	211164624 	223005112 	205660864 
28283168 	211215912 	223040432 	206419984 
28283544 	211285544 	223416920 	206483096 
28284776 	211684232 	223879920 	206787768 
28284840 	211729384 	223928544 	207192264 
28285016 	212664864 	223930808 	207290136 
28285208 	213372512 	223964904 	207511344 
28286696 	214130488 	223965944 	207514160 
28286992 	214329320 	223981888 	207554400 
28287112 	214955920 	223983816 	208737816 
28292800 	216771992 	223989416 	208858432 
28294712 	217396856 	223999840 	209144736 
28295968 	217439264 	224000688 	209268088 
28296240 	217514704 	224004808 	209627664 
28298136 	217753224 	224005528 	209690952 
28300024 	217787328 	224018128 	209698928 
28300544 	222313864 	224018432 	209760216 
28302536 	222600056 	224037576 	209765024 
28304160 	222851952 	224053776 	209832280 
28304232 	222865168 	224074320 	209845824 
28304832 	223758736 	224075800 	209854672 
28304888 	223835288 	224076120 	209862104 
28306080 	224046768 	224079928 	209871864 
28311320 	224262936 	224088688 	209913528 
28312608 	224688144 	224113216 	209953040 
28313488 	225320184 	224113808 	209966248 
28315496 	226685856 	224151896 	209981400 
28315872 	226960176 	224158216 	209988624 
28317160 	227350216 	224209560 	210068296 
28317544 	227995664 	224216144 	210126848 
28318824 	228923968 	224251848 	210159096 
28319824 	229411208 	224255904 	210173504 
28320376 	230191136 	224283464 	210284240 
28320896 	230215120 	224316416 	210301336 
28321424 	230878144 	224362536 	210311224 
28322496 	232476648 	224448656 	210369024 
28324136 	233981088 	224490496 	210372184 
28328496 	235331272 	224654048 	210419912 
28330336 	235995152 	224752200 	210465688 
28332504 	236829984 	224953592 	210499024 
28332624 	237129120 	225185680 	210624680 
28333528 	237270064 	225473352 	210693096 
28333888 	238863304 	225657792 	210700792 
28339520 	240889744 	225735568 	210710224 
28342800 	241048176 	225814784 	210719592 
28344064 	241325848 	225953408 	210725040 
28345640 	241590184 	226001376 	210747056 
28349088 	241594544 	226278608 	210749952 
28353000 	242652768 	226408456 	210809032 
28353184 	242861232 	226534336 	210819560 
28353920 	243321488 	226988560 	210835696 
28354392 	244356440 	227127032 	210905200 
28359360 	245793160 	227539496 	211362344 
28359368 	248001440 	227986616 	211390400 
28361840 	248949008 	228563320 	211400952 
28361840 	249790928 	228916032 	211689296 
28366784 	253034776 	228955064 	211782024 
28369664 	254158016 	229096392 	212129904 
28371264 	254616024 	229871936 	212318832 
28373928 	255971184 	230266136 	212328520 
28374328 	257322776 	230306368 	213043104 
28374344 	257531696 	230333736 	213883888 
28374712 	258239120 	230337584 	214164416 
28375632 	261476664 	230339976 	214278248 
28377656 	262186976 	230356024 	214500984 
28378856 	262665080 	230364744 	215005208 
28379560 	264949128 	230384272 	215289896 
28380480 	267001392 	230390080 	215331112 
28380728 	267303976 	230393920 	215488016 
28380888 	268721200 	230394168 	215598096 
28382056 	268974256 	230403312 	215872800 
28386064 	268974584 	230410608 	216017728 
28389344 	268979336 	230415144 	216092584 
28389584 	269126992 	230428176 	216168088 
28393520 	271776680 	230439416 	216176984 
28395048 	272872392 	230447768 	216315128 
28395864 	273016368 	230450496 	216343952 
28395896 	275013440 	230465000 	216358080 
28396464 	275187240 	230465168 	216425120 
28396688 	277470000 	230468752 	216474224 
28404920 	280812312 	230481424 	216491488 
28405104 	281170824 	230526256 	216507208 
28409096 	282076872 	230541088 	216508904 
28409312 	283706480 	230544536 	216592128 
28409376 	284125088 	230564840 	216603064 
28413320 	287436584 	230608560 	216671488 
28416040 	287557808 	230619752 	216699744 
28417032 	287899200 	230647896 	216744456 
28418024 	289530512 	230649672 	216796560 
28418208 	289625760 	230669024 	216904424 
28418880 	290239776 	230721584 	217010168 
28426728 	294174520 	230832016 	217037648 
28427520 	295547776 	230838304 	217090344 
28428640 	296144136 	230898344 	217130936 
28428896 	298721648 	231054376 	217134936 
28429952 	298919072 	231349384 	217150616 
28432952 	298987768 	231458880 	217151792 
28435936 	299286640 	231514848 	217181272 
28440184 	299901472 	231601664 	217193296 
28443968 	301355736 	232454288 	217206072 
28448216 	301672472 	232465472 	217206768 
28448368 	303957648 	232957976 	217348464 
28451736 	309234800 	233146360 	217355640 
28459320 	309609824 	234135208 	217427032 
28461040 	309905856 	234175880 	217510216 
28463544 	310468992 	234408320 	218058384 
28463880 	311400432 	234645392 	218481800 
28466176 	311614608 	235202392 	218503664 
28467168 	311726016 	236153368 	218782104 
28467752 	311998432 	236277552 	218798328 
28467872 	314796328 	236594720 	218896144 
28470248 	315178664 	236695736 	219009624 
28477840 	318569168 	236724368 	219297336 
28480576 	318780248 	236727128 	219353128 
28483912 	319065424 	236734584 	219430104 
28494960 	319750808 	236741432 	219482544 
28497304 	319899272 	236746696 	219838136 
28497448 	320116000 	236753152 	219896104 
28498432 	320137376 	236762728 	220630840 
28498544 	320165528 	236767992 	220832976 
28499384 	320337904 	236778048 	221063064 
28499392 	320749936 	236783616 	222204960 
28504864 	320903496 	236785712 	222310712 
28507712 	321189768 	236789240 	222398504 
28508928 	321794616 	236821640 	222437080 
28513512 	322294208 	236825360 	222441536 
28520256 	322441656 	236843232 	222480240 
28521656 	325394664 	236853416 	222501600 
28522504 	325504048 	236854592 	222511320 
28522888 	325670768 	236945168 	222562912 
28523680 	326910000 	236958144 	222575528 
28528408 	329477064 	236970656 	222751560 
28528832 	330269360 	237041152 	222762344 
28529904 	330721416 	237046384 	222778240 
28530128 	331573808 	237052552 	222805472 
28537504 	331935672 	237115480 	222897152 
28537984 	333296744 	237153840 	223322816 
28554040 	333297464 	237311664 	223325232 
28555184 	334280616 	237655656 	223350768 
28564832 	335576976 	237847384 	223483240 
28573552 	335942584 	237917224 	223489856 
28573896 	336286072 	237931032 	223583888 
28574472 	337177744 	238001744 	223651152 
28576712 	337374832 	238154784 	223698688 
28579296 	338195232 	238185064 	223808544 
28579864 	338688800 	238313976 	224240408 
28582312 	338883760 	238331416 	224642936 
28600432 	339034232 	238889504 	224724392 
28603304 	340776072 	238921816 	224745264 
28614232 	345677016 	239759680 	224764936 
28619480 	349576952 	239844824 	224845296 
28634696 	349950528 	240381336 	224949856 
28635368 	350883280 	240420104 	225766472 
28648624 	351273360 	240593544 	225949760 
28658184 	352099888 	241095312 	226245456 
28661560 	353156088 	242039984 	226664936 
28699144 	355665608 	242135280 	226855424 
28700488 	355688472 	242208472 	227130528 
28714496 	356210472 	242536072 	227488936 
28731608 	356364488 	242612040 	228259640 
28731760 	356609744 	242848856 	228396792 
28745688 	356690040 	243039352 	228662744 
28762184 	357647968 	243072136 	228806376 
28766264 	358158760 	243102856 	228872360 
28768928 	358275744 	243126016 	228893912 
28796272 	359202224 	243163960 	228917864 
28802976 	364639744 	243164688 	229269584 
28818760 	364986824 	243172872 	229276960 
28820424 	365176464 	243182360 	229311296 
28864384 	366906120 	243201408 	229423136 
28869208 	367707472 	243207328 	229438688 
28872976 	368843504 	243241952 	229506248 
28941504 	368963896 	243261264 	229543680 
28963184 	369232544 	243264664 	229621920 
28982240 	369686152 	243289720 	229629728 
28986384 	372308184 	243347512 	229652096 
28991264 	374919736 	243393944 	229760784 
28992288 	375031128 	243429960 	229780760 
29018608 	375090616 	243437440 	229811032 
29050456 	375290904 	243471800 	229812736 
29078400 	375500280 	243489816 	229817896 
29081600 	375918880 	243749176 	229840008 
29155880 	376128584 	244026824 	229954184 
29200688 	376515360 	244068432 	229977096 
29356376 	378968344 	244078832 	230016672 
29398544 	380626880 	244087024 	230033536 
29423760 	381313128 	244795576 	230056568 
29520072 	381372056 	244884688 	230073096 
29566296 	381590616 	244975400 	230329128 
29585520 	382005080 	246345680 	230519344 
29621512 	383592416 	246565280 	230861032 
29645552 	384965328 	246937200 	231312864 
29767968 	385133304 	247333424 	231782704 
29815168 	385162592 	248048408 	231817856 
29815360 	385554504 	248068416 	232327296 
29903032 	385644712 	248073856 	233390464 
30029824 	385823432 	249473608 	234619760 
30342728 	387835944 	249480544 	235140600 
30775456 	388255584 	249488128 	235403760 
30788344 	388539480 	249495136 	235569296 
30806960 	389024576 	249505504 	235706104 
30923320 	389301952 	249508896 	235711704 
30946984 	391717352 	249515808 	235771304 
30947688 	392380152 	249530072 	235800712 
30949776 	392924384 	249550592 	235913328 
30965904 	393271176 	249563056 	236163568 
31002600 	393315496 	249565568 	236313176 
31189504 	393675784 	249606736 	236668144 
31193688 	393736200 	249611456 	238521120 
31211888 	394270832 	249651768 	239113072 
31226368 	394421304 	249679304 	239118416 
31262048 	394537256 	249679680 	240036368 
31263080 	394677024 	249790552 	241569968 
31353560 	395304048 	249939776 	241591304 
31379792 	395609496 	250331704 	241609624 
31414440 	395788528 	250479336 	241694712 
32501976 	395887560 	250491544 	241788664 
33067928 	396293288 	250925904 	241913600 
33220488 	396693968 	251075776 	241974160 
34422880 	396739208 	251307472 	241976824 
34565984 	397576128 	251571688 	242029688 
36713816 	397744232 	251760472 	242178040 
37549504 	397907184 	252009016 	242237928 
38761152 	397949712 	252330944 	242261672 
38868224 	398120752 	252511176 	242606136 
38983584 	398397352 	253248776 	242666512 
39012152 	399778960 	253592168 	242695688 
39023560 	400418104 	254030056 	242934952 
39230344 	400453248 	254734904 	242946904 
39273328 	400863984 	255197816 	243295688 
39280416 	400882576 	255478032 	243375928 
40063312 	400953144 	255565536 	245523800 
40503160 	401013688 	255626648 	246776056 
40585056 	401255944 	255780968 	246826504 
40746592 	401889128 	255830768 	246909792 
40751024 	402218920 	255843320 	247223520 
40796816 	402557928 	255874656 	247287168 
40806576 	403104696 	255899488 	247593840 
40909616 	403244176 	255922944 	247852480 
40924208 	403385848 	255928904 	247983152 
41012400 	403560632 	255951488 	248055504 
42716376 	403654072 	255978768 	248125936 
42990104 	403703768 	256024248 	248176752 
43165040 	403764880 	256033688 	248281216 
43877576 	403956912 	256046304 	248285040 
45087760 	404351016 	256162448 	248336992 
45134368 	404614376 	256165192 	248337488 
45148088 	404878640 	256235464 	248433480 
45148832 	405031648 	257546712 	248443840 
45150088 	405584320 	257640000 	248687768 
45194632 	405778520 	257960912 	248724584 
45339920 	406581952 	258315528 	248770456 
45376352 	406609840 	259443216 	248861728 
45454264 	406824600 	259512624 	249206888 
45616808 	406944560 	259558016 	249396432 
45926352 	406964640 	259778912 	250646152 
46026856 	407025704 	260110544 	250962336 
46177912 	407103920 	261493088 	251049184 
46438688 	407282624 	261567640 	251726640 
46493592 	407294680 	262227456 	252550016 
46494848 	407322576 	262236552 	252682640 
46640536 	407338168 	262239464 	253008040 
46660392 	407382872 	262244088 	253556424 
46663864 	407453552 	262273160 	253565344 
46702512 	407454616 	262299624 	253882936 
46795712 	407590424 	262317400 	254102072 
46872560 	407669488 	262321064 	254370512 
47018696 	407682424 	262428648 	254663296 
47059216 	407697056 	262523936 	254912664 
47076608 	408196984 	262528592 	255008072 
47177040 	408308144 	262531504 	255973600 
47177888 	408368128 	262576080 	256523328 
47215688 	409029448 	262778104 	259245056 
47313840 	410877192 	262792640 	260779440 
47445912 	411391160 	262841632 	260920456 
47453872 	411497536 	262920600 	261026728 
47565440 	411730624 	262956256 	261061096 
48595616 	412039128 	263273528 	261790104 
48759328 	412624352 	264068608 	262073064 
49894272 	412688720 	264072880 	263222640 
50317888 	412726472 	265532376 	263771216 
50637992 	413227752 	266772664 	264303616 
51516040 	413391136 	267470584 	264753408 
51597816 	413538664 	267589696 	265880000 
51599944 	413549656 	267685560 	266532408 
51628848 	413637368 	267748960 	266679576 
51657088 	413650032 	267813432 	267154336 
51661248 	413683792 	268396200 	267660712 
51728624 	413749216 	268580728 	267829512 
51807912 	413754464 	268769376 	267989064 
52147456 	413859112 	268851088 	268059800 
52249688 	413871248 	268935376 	268159768 
52346344 	413888296 	268945600 	269185144 
52442840 	413909248 	269029080 	271293584 
52819072 	414212136 	269574088 	273986184 
52913536 	414402880 	270287168 	275044936 
53367392 	414855440 	270500136 	275773512 
53643600 	414913904 	271655008 	280957552 
53781968 	415059976 	271819976 	282025392 
54110744 	415143720 	271974304 	283291920 
56348632 	415170160 	274745744 	291077552 
57436496 	415271112 	275027384 	292645352 
57917408 	415427320 	275080592 	309055592 
57928528 	415441960 	277114952 	69330200 
57933872 	415597976 	277571688 	69424264 
57981472 	415843688 	277686696 	69485912 
58030064 	416000344 	280098232 	69487256 
58038160 	416534744 	281436064 	69510552 
58038864 	416752376 	281519512 	69537848 
58047568 	417484088 	281527296 	69544496 
58052256 	418343880 	281553152 	69550816 
58278336 	418615408 	282262664 	69574064 
58343064 	418893064 	282465144 	69589224 
58360128 	418918208 	284782904 	69621672 
58659896 	419040176 	285960944 	69719536 
58695568 	419244368 	286099888 	69739480 
59398776 	419756872 	286866800 	69816208 
59634976 	419817104 	287725912 	70058080 
59726160 	419990808 	287970568 	70081592 
59913304 	420009096 	288422296 	70131240 
60101448 	420026704 	294166216 	70154288 
60116424 	420045080 	296986248 	70190264 
60372680 	420068704 	298339224 	70299600 
61489704 	420115960 	301108576 	70302768 
61702392 	420222752 	302104232 	70324664 
62671832 	420239768 	306321904 	70330720 
63748888 	420403344 	308093904 	70341280 
64102432 	420412248 	313325464 	70344360 
64160528 	420434104 	77169024 	70354880 
64183584 	420635608 	77237408 	70368672 
64224760 	420933096 	77292672 	70392304 
64225624 	420944704 	77306744 	70433952 
64240576 	420985504 	77372168 	70521992 
64246136 	421049304 	77388192 	70539400 
64263504 	421151336 	77398232 	70547472 
64276440 	421199528 	77399176 	70590232 
64277248 	421272856 	77405808 	70608192 
64278984 	421711680 	77408760 	70617096 
64282480 	421945048 	77416320 	70638696 
64284704 	422450584 	77436168 	70776392 
64286472 	422579792 	77440904 	70795384 
64286688 	422767400 	77462384 	70805168 
64288336 	422838752 	77492912 	70821424 
64293536 	423754056 	77501184 	70823168 
64297264 	423809848 	77507432 	70865888 
64303504 	423899096 	77547248 	70876904 
64308424 	424028072 	77600512 	70883232 
64315632 	424059760 	77762944 	70912696 
64321664 	424243248 	77799176 	70930816 
64353720 	424335688 	77909000 	70980480 
64364872 	424398408 	77954872 	70992768 
64365384 	424695168 	77956632 	70996832 
64382112 	424733920 	77966872 	71043360 
64396032 	425718216 	77970304 	71053096 
64399696 	425784920 	77982584 	71090432 
64409048 	425981776 	78002544 	71096576 
64418128 	426096992 	78013616 	71098136 
64457360 	426310984 	78022768 	71113096 
64493736 	426351136 	78120032 	71125240 
64514440 	426353232 	78169728 	71127256 
64523232 	426540392 	78183408 	71135912 
64534256 	426693248 	78190568 	71199464 
64542568 	426997288 	78197456 	71218712 
64553536 	427391112 	78266336 	71240032 
64595504 	427459144 	78277320 	71241392 
64669832 	428001792 	78280144 	71256248 
64827032 	428032920 	78308936 	71260112 
64889384 	428249360 	78483136 	71260816 
64912248 	428698152 	78533320 	71299296 
64918656 	428815488 	78541104 	71303816 
65131336 	429216256 	78608360 	71307744 
65164232 	429302328 	78661400 	71310504 
65332112 	429697744 	78663800 	71318616 
65434104 	429798184 	78733496 	71341416 
65882712 	429866464 	78743376 	71341560 
65929088 	430829576 	78808728 	71342568 
66083536 	430835920 	78812528 	71351160 
66196432 	431035592 	78847200 	71362016 
66344280 	431167736 	78848088 	71362792 
66430720 	431352944 	78866632 	71363152 
66475520 	431518456 	78874080 	71366656 
66905824 	431863912 	78923296 	71366696 
67409952 	431909768 	78935800 	71368872 
67588488 	432262232 	78952560 	71369048 
67933152 	432475304 	78963440 	71370176 
68317320 	432557544 	79020544 	71372712 
68932808 	432594856 	79039152 	71373168 
69490328 	432606312 	79111648 	71374616 
70242320 	432611752 	79115504 	71380104 
70331184 	432641704 	79147968 	71380576 
70358744 	432694968 	79174296 	71380600 
70469008 	432764376 	79184112 	71384920 
70600976 	432778616 	79189496 	71389824 
70603632 	432833184 	79190304 	71390616 
70621968 	432842592 	79199456 	71393040 
