21169160 	150835952 	78691760 	65826704 	45406176 
21169208 	150837976 	78692664 	65827768 	45407416 
21169608 	150838392 	78692832 	65827888 	45407776 
21169664 	150859536 	78693896 	65828728 	45407904 
21170328 	150861792 	78694080 	65829544 	45408208 
21175608 	150862728 	78694104 	65829568 	45408616 
21175896 	150863704 	78694632 	65829728 	45408792 
21176768 	150867720 	78695944 	65830352 	45409912 
21177032 	150886816 	78696216 	65830352 	45410184 
21177160 	150889808 	78696432 	65832008 	45410552 
21177560 	150896704 	78697200 	65832064 	45410976 
21177664 	150899848 	78698856 	65832728 	45411240 
21178696 	150934144 	78698888 	65833016 	45412600 
21180568 	150954752 	78699648 	65833216 	45413232 
21180664 	150960016 	78700040 	65834584 	45414088 
21182440 	150965744 	78700352 	65835296 	45414272 
21183712 	150970160 	78701056 	65835912 	45414360 
21183984 	150970688 	78702448 	65836960 	45414896 
21184760 	150980368 	78702768 	65837240 	45415688 
21185000 	150988728 	78703856 	65837888 	45415936 
21185264 	150992480 	78703968 	65838384 	45416272 
21185736 	150996168 	78705336 	65838600 	45417232 
21186456 	151000240 	78705408 	65839360 	45417264 
21186656 	151015584 	78705896 	65839512 	45417680 
21187096 	151015824 	78707024 	65839560 	45417920 
21187344 	151046424 	78707376 	65840976 	45418016 
21187360 	151049504 	78707760 	65841576 	45418176 
21187496 	151052656 	78708120 	65841720 	45419368 
21188472 	151056912 	78708304 	65841856 	45419944 
21188656 	151058112 	78708512 	65842048 	45420472 
21190816 	151058752 	78709144 	65842432 	45420856 
21191720 	151066712 	78709176 	65843584 	45421112 
21193064 	151079944 	78709896 	65843832 	45421168 
21193120 	151083064 	78710272 	65844520 	45421392 
21193648 	151093608 	78710512 	65844520 	45421544 
21194008 	151095984 	78710544 	65844624 	45423040 
21194048 	151107784 	78712088 	65845184 	45423048 
21195112 	151117544 	78712688 	65845664 	45423088 
21195184 	151118072 	78713672 	65846472 	45424224 
21195184 	151118432 	78714192 	65847424 	45424776 
21195336 	151124528 	78715640 	65848640 	45425088 
21196112 	151129104 	78715712 	65849992 	45425464 
21197496 	151129968 	78716072 	65850200 	45426648 
21197528 	151132792 	78716232 	65851064 	45427464 
21197752 	151139888 	78716304 	65851656 	45427488 
21198024 	151151016 	78717744 	65851896 	45428600 
21198576 	151152944 	78718720 	65852928 	45429744 
21198960 	151157848 	78718784 	65854480 	45429896 
21199344 	151158112 	78719424 	65857256 	45430432 
21199384 	151166496 	78721568 	65858504 	45430904 
21199720 	151167872 	78721816 	65859792 	45431136 
21200112 	151168376 	78722128 	65862440 	45431320 
21200256 	151172192 	78722400 	65863536 	45431344 
21200504 	151185728 	78722512 	65864448 	45431544 
21201984 	151186448 	78723408 	65864488 	45431664 
21202368 	151191984 	78723416 	65864600 	45432168 
21202592 	151192600 	78723504 	65864880 	45433048 
21202624 	151193136 	78723552 	65867128 	45433056 
21202896 	151193144 	78724280 	65868264 	45433216 
21204632 	151195888 	78724616 	65868536 	45433784 
21204680 	151196936 	78725016 	65868688 	45434648 
21204840 	151202872 	78725080 	65868952 	45434848 
21205368 	151203032 	78725584 	65869216 	45435856 
21206360 	151214144 	78727088 	65869360 	45436040 
21206376 	151214240 	78727352 	65869488 	45436584 
21207360 	151215704 	78727520 	65869520 	45437344 
21208048 	151217176 	78727632 	65869864 	45437816 
21209192 	151219512 	78728368 	65869976 	45438032 
21209800 	151221176 	78728504 	65870016 	45438176 
21210616 	151221448 	78728920 	65870992 	45439456 
21211824 	151224488 	78729160 	65871240 	45439472 
21212256 	151231112 	78729984 	65871288 	45439536 
21212840 	151233744 	78730600 	65871912 	45440216 
21212960 	151234464 	78730960 	65871976 	45440344 
21213472 	151236096 	78731832 	65872136 	45440432 
21213512 	151237168 	78731896 	65873936 	45440536 
21213704 	151238664 	78732312 	65874680 	45441176 
21213912 	151238976 	78732384 	65874792 	45441224 
21214216 	151239816 	78732792 	65874992 	45441320 
21214912 	151244888 	78733944 	65875104 	45441776 
21215072 	151245152 	78734240 	65876384 	45441832 
21215160 	151246176 	78734784 	65876576 	45442072 
21216072 	151249560 	78734904 	65877000 	45442136 
21216232 	151249904 	78734936 	65877768 	45442216 
21216816 	151250072 	78734976 	65878520 	45442352 
21216840 	151254024 	78735120 	65879088 	45442480 
21217016 	151254512 	78735496 	65880408 	45442840 
21217352 	151254712 	78735576 	65880504 	45443904 
21217368 	151255528 	78735904 	65880528 	45444160 
21217432 	151257760 	78735952 	65881760 	45445168 
21218200 	151258952 	78736240 	65882208 	45445168 
21218384 	151267320 	78736944 	65882256 	45445312 
21218592 	151273080 	78737832 	65882288 	45446112 
21218776 	151281640 	78738336 	65882688 	45446400 
21219248 	151281784 	78738560 	65883288 	45446560 
21219384 	151283360 	78738784 	65883392 	45446616 
21219544 	151283456 	78739000 	65883408 	45446960 
21219960 	151283472 	78739048 	65883432 	45447096 
21220360 	151284328 	78739168 	65883656 	45448088 
21220440 	151284704 	78739480 	65883720 	45448192 
21220792 	151285536 	78739592 	65884168 	45449160 
21220824 	151292744 	78740816 	65884632 	45449528 
21220952 	151293120 	78741672 	65885792 	45449808 
21221168 	151294192 	78742096 	65887736 	45449848 
21221200 	151296208 	78742256 	65887944 	45449920 
21221352 	151297208 	78742784 	65888320 	45450600 
21221904 	151298672 	78743232 	65888440 	45451120 
21221904 	151299568 	78743376 	65890544 	45451208 
21222136 	151300600 	78743712 	65890792 	45452208 
21222552 	151301480 	78743832 	65891048 	45452472 
21222576 	151303608 	78743992 	65891248 	45452768 
21222616 	151304400 	78744344 	65891560 	45453328 
21223456 	151304424 	78744720 	65891888 	45453352 
21224200 	151313784 	78745472 	65891928 	45453424 
21224400 	151314976 	78745728 	65892792 	45453424 
21224672 	151315264 	78745872 	65893600 	45453896 
21224768 	151316240 	78745968 	65895304 	45454920 
21225352 	151318472 	78746000 	65895424 	45455016 
21225376 	151318536 	78748600 	65896168 	45455640 
21225560 	151318856 	78749376 	65896272 	45455872 
21225760 	151320224 	78749448 	65896624 	45455888 
21225920 	151321208 	78749528 	65897144 	45456544 
21225968 	151327672 	78749744 	65897664 	45456624 
21226200 	151328000 	78749760 	65898136 	45457576 
21226216 	151328448 	78750592 	65900152 	45457624 
21226552 	151328728 	78750848 	65900208 	45457856 
21227120 	151328944 	78751568 	65900784 	45458000 
21227456 	151330224 	78752072 	65900912 	45458072 
21227464 	151332128 	78752080 	65901184 	45458352 
21228376 	151335344 	78752200 	65901344 	45458392 
21228728 	151338032 	78753016 	65901456 	45458728 
21228800 	151338128 	78753024 	65901720 	45459048 
21229072 	151339544 	78753512 	65902472 	45459600 
21229216 	151341696 	78753880 	65902960 	45460008 
21229312 	151344992 	78753888 	65903272 	45460152 
21229664 	151348488 	78753912 	65903344 	45460192 
21229784 	151348888 	78753920 	65903720 	45460360 
21229920 	151353128 	78754352 	65904120 	45460704 
21230496 	151354496 	78754528 	65904192 	45460864 
21230616 	151357056 	78754744 	65904296 	45461152 
21230688 	151358328 	78755096 	65904728 	45461352 
21230784 	151359560 	78755344 	65904728 	45461584 
21232096 	151359952 	78755456 	65905816 	45461824 
21232176 	151360024 	78755792 	65906096 	45462336 
21232656 	151360840 	78756008 	65906880 	45462544 
21233320 	151365024 	78757336 	65906920 	45462672 
21233336 	151365192 	78757968 	65906936 	45462784 
21233696 	151366720 	78758264 	65907352 	45462792 
21233736 	151367784 	78758288 	65907360 	45463704 
21233872 	151372888 	78758304 	65908064 	45463736 
21234632 	151373440 	78758368 	65908384 	45463776 
21234816 	151377120 	78758640 	65908616 	45464024 
21235712 	151379128 	78759200 	65908736 	45464512 
21235720 	151381504 	78759352 	65908952 	45464648 
21235944 	151383080 	78759712 	65909136 	45464648 
21236320 	151383736 	78759936 	65909576 	45464704 
21236768 	151384424 	78759968 	65909880 	45465088 
21236784 	151386440 	78760296 	65910640 	45465112 
21237112 	151391680 	78760384 	65911816 	45465392 
21237248 	151391904 	78760720 	65911864 	45465392 
21237800 	151392096 	78760872 	65912928 	45465568 
21237896 	151393152 	78761816 	65913128 	45465592 
21237928 	151393928 	78761888 	65913192 	45465992 
21238320 	151398424 	78761960 	65913376 	45466152 
21238624 	151399240 	78762040 	65913888 	45466528 
21239296 	151400168 	78762232 	65913928 	45467000 
21239744 	151400192 	78762336 	65914192 	45467240 
21239856 	151403888 	78763248 	65914240 	45467416 
21240296 	151406696 	78763384 	65914280 	45467464 
21240544 	151407024 	78763464 	65914496 	45467648 
21240640 	151407248 	78764264 	65914712 	45467896 
21240960 	151408704 	78764344 	65915408 	45468840 
21241264 	151409144 	78764424 	65915472 	45468896 
21241528 	151409144 	78765168 	65915496 	45469232 
21241544 	151411680 	78765200 	65915640 	45469264 
21241704 	151411728 	78765656 	65915648 	45469352 
21241704 	151414872 	78766384 	65916392 	45469392 
21242208 	151415608 	78766416 	65916920 	45469488 
21242648 	151420400 	78767384 	65917456 	45469656 
21242680 	151421160 	78767888 	65917800 	45469704 
21242944 	151421824 	78767992 	65918320 	45470288 
21243160 	151422296 	78768000 	65919080 	45470368 
21243848 	151423640 	78768408 	65919912 	45470592 
21244000 	151424832 	78768544 	65920136 	45470616 
21244056 	151425784 	78768736 	65920296 	45471680 
21244128 	151427248 	78769128 	65920776 	45471760 
21244816 	151429096 	78769272 	65921032 	45471872 
21245536 	151429504 	78769736 	65921040 	45472120 
21245704 	151432544 	78770384 	65921272 	45472160 
21245760 	151432848 	78770400 	65921712 	45472488 
21245840 	151433656 	78770720 	65922024 	45473568 
21245920 	151433856 	78770856 	65922320 	45473584 
21246392 	151434688 	78771480 	65922448 	45473632 
21246448 	151435128 	78771736 	65922568 	45473960 
21247000 	151438208 	78772040 	65922568 	45474344 
21247272 	151440176 	78773552 	65923448 	45474872 
21247728 	151442000 	78773624 	65923560 	45474992 
21247808 	151442744 	78774504 	65924720 	45475360 
21247936 	151442928 	78774712 	65925200 	45475824 
21248080 	151444024 	78774752 	65925904 	45476120 
21248520 	151444912 	78775152 	65926200 	45476576 
21248680 	151451024 	78777456 	65926344 	45476704 
21249744 	151451992 	78778176 	65927224 	45478648 
21250088 	151453208 	78778368 	65927968 	45478872 
21250344 	151456496 	78778536 	65928232 	45478984 
21250840 	151457336 	78779064 	65928944 	45479272 
21251192 	151457704 	78779160 	65929616 	45479360 
21251344 	151457792 	78779296 	65930032 	45479632 
21251360 	151458232 	78779536 	65930112 	45479688 
21251568 	151459800 	78779632 	65931464 	45479936 
21251696 	151461800 	78779680 	65931472 	45479976 
21252056 	151469840 	78779792 	65931512 	45480320 
21252096 	151471240 	78780288 	65931656 	45480528 
21252456 	151472240 	78780328 	65932264 	45480600 
21253048 	151473816 	78780544 	65932792 	45480896 
21253368 	151474032 	78780840 	65932880 	45481248 
21253536 	151474088 	78781168 	65933736 	45481416 
21253544 	151475752 	78781168 	65933936 	45481832 
21253704 	151476104 	78781752 	65934888 	45482240 
21253808 	151476800 	78782056 	65935184 	45482592 
21253864 	151479488 	78782616 	65935288 	45482640 
21254184 	151479808 	78782680 	65935496 	45483072 
21255136 	151482352 	78783672 	65935680 	45483360 
21255264 	151482600 	78784376 	65935864 	45483368 
21256040 	151483008 	78784872 	65935944 	45483416 
21256752 	151485080 	78785096 	65936224 	45483856 
21257312 	151485160 	78785712 	65936480 	45484216 
21257368 	151487096 	78785856 	65937040 	45484232 
21257808 	151487624 	78786400 	65938152 	45484728 
21258168 	151488160 	78786448 	65938184 	45485000 
21259032 	151488296 	78786472 	65938216 	45485048 
21259120 	151488520 	78786920 	65938768 	45485080 
21259736 	151493256 	78787120 	65938872 	45485128 
21259784 	151494992 	78787624 	65939200 	45485520 
21259840 	151495456 	78788408 	65939392 	45485552 
21259936 	151495560 	78789744 	65939680 	45485864 
21260368 	151498840 	78789920 	65940288 	45485936 
21260376 	151498984 	78790440 	65940408 	45486008 
21260536 	151499144 	78790608 	65940480 	45486224 
21260592 	151500192 	78791128 	65940856 	45486872 
21260816 	151502432 	78791360 	65941448 	45486888 
21260872 	151503408 	78791520 	65942200 	45487040 
21261184 	151503768 	78791960 	65942336 	45487112 
21261272 	151503872 	78793512 	65942376 	45487408 
21261352 	151504168 	78793536 	65942448 	45487832 
21261504 	151505512 	78794040 	65942448 	45488096 
21261952 	151505936 	78794544 	65942536 	45488328 
21262216 	151508792 	78795144 	65943032 	45488528 
21262400 	151509088 	78795520 	65943904 	45488648 
21262792 	151510888 	78795696 	65944800 	45488712 
21262816 	151511672 	78796264 	65945640 	45488848 
21262824 	151512352 	78796312 	65945888 	45489408 
21262912 	151512552 	78797208 	65946032 	45489592 
21262936 	151513024 	78797432 	65946632 	45489688 
21263160 	151515704 	78798536 	65947896 	45489864 
21263176 	151515816 	78798936 	65947920 	45489872 
21263344 	151515848 	78799048 	65949216 	45489984 
21264232 	151516784 	78799888 	65949256 	45490128 
21264496 	151520096 	78800680 	65949952 	45490184 
21264760 	151520320 	78801408 	65950440 	45490352 
21264920 	151520928 	78801808 	65952184 	45490440 
21265112 	151521032 	78802144 	65953152 	45490440 
21265168 	151521736 	78802504 	65953240 	45490576 
21265384 	151522136 	78802896 	65953264 	45490872 
21265448 	151523568 	78803840 	65954024 	45491560 
21265648 	151524048 	78806272 	65954232 	45491648 
21266032 	151524392 	78806344 	65954320 	45491704 
21266048 	151526104 	78806976 	65954616 	45491760 
21266568 	151526624 	78807200 	65954880 	45492600 
21266720 	151526848 	78807264 	65954880 	45493032 
21266768 	151527680 	78807624 	65954904 	45493344 
21266840 	151529472 	78808040 	65955168 	45493568 
21267016 	151530536 	78808232 	65955384 	45493680 
21267424 	151532016 	78808760 	65955696 	45493688 
21267432 	151534304 	78809432 	65955856 	45493816 
21268088 	151535144 	78809592 	65955968 	45494000 
21268136 	151535384 	78809896 	65957000 	45494488 
21268480 	151536016 	78810760 	65957528 	45495392 
21268560 	151537352 	78811712 	65957688 	45495512 
21268648 	151546648 	78811984 	65958128 	45496096 
21269920 	151549792 	78812368 	65958592 	45496304 
21270016 	151550760 	78814976 	65960064 	45496544 
21270024 	151551536 	78817088 	65960696 	45496664 
21270312 	151553304 	78817824 	65960752 	45496712 
21270392 	151557496 	78817896 	65962280 	45496800 
21270632 	151560608 	78818272 	65963456 	45496920 
21270664 	151561344 	78819736 	65964424 	45497232 
21270752 	151561488 	78821056 	65964448 	45497320 
21270832 	151563000 	78821344 	65964792 	45497344 
21270856 	151565664 	78823216 	65964920 	45497416 
21271128 	151566352 	78823536 	65966224 	45497568 
21271376 	151568016 	78823760 	65966736 	45498824 
21271560 	151568328 	78823832 	65968232 	45498856 
21271888 	151568632 	78823984 	65968584 	45498880 
21272072 	151569088 	78824104 	65969008 	45498984 
21272376 	151570312 	78824224 	65969112 	45499032 
21272392 	151572192 	78825136 	65970640 	45499088 
21272592 	151572544 	78825192 	65970904 	45499352 
21272656 	151572568 	78828912 	65972488 	45499352 
21273256 	151574456 	78830360 	65973448 	45499672 
21273320 	151575560 	78830384 	65974064 	45500016 
21274472 	151576176 	78830968 	65974440 	45500088 
21274568 	151577208 	78831800 	65974864 	45500856 
21274728 	151578088 	78832264 	65976256 	45500880 
21274848 	151582072 	78832760 	65976712 	45500944 
21274968 	151582472 	78833472 	65977720 	45501488 
21274976 	151583816 	78833952 	65979120 	45501680 
21275008 	151586144 	78834128 	65979264 	45501832 
21275040 	151589200 	78835520 	65979600 	45502128 
21275184 	151600712 	78835736 	65979608 	45502520 
21275728 	151600760 	78836824 	65981744 	45502552 
21275944 	151603272 	78837256 	65982080 	45502648 
21276112 	151604992 	78838128 	65983016 	45502896 
21276184 	151605688 	78838480 	65983688 	45503056 
21276264 	151605704 	78838536 	65983840 	45503096 
21276408 	151607920 	78839384 	65984680 	45503128 
21276632 	151614456 	78839960 	65986344 	45503664 
21276648 	151615408 	78840048 	65986368 	45503792 
21276776 	151615480 	78840376 	65986680 	45503888 
21276824 	151618984 	78840424 	65987072 	45504360 
21277224 	151620080 	78841048 	65987264 	45504416 
21277520 	151624424 	78842088 	65988712 	45504448 
21277816 	151624968 	78845000 	65990024 	45504544 
21278096 	151626392 	78845272 	65993112 	45504744 
21278096 	151627184 	78845448 	65993944 	45504760 
21278120 	151627256 	78845456 	65994496 	45505360 
21278392 	151628384 	78845528 	65994840 	45505608 
21279016 	151628952 	78846152 	65995592 	45505840 
21279280 	151633984 	78846264 	65995840 	45505944 
21279512 	151636400 	78846816 	65996120 	45506256 
21279584 	151636464 	78846952 	65996656 	45506712 
21279624 	151637768 	78847624 	65996704 	45506752 
21279768 	151646992 	78847640 	65996760 	45506816 
21279776 	151651584 	78848592 	65998432 	45507312 
21279824 	151655312 	78848624 	65999224 	45507344 
21279896 	151655936 	78850040 	65999632 	45507472 
21280216 	151661712 	78850096 	65999976 	45507776 
21280368 	151661992 	78850504 	66000528 	45507824 
21280504 	151663000 	78850784 	66002128 	45508040 
21280680 	151664336 	78851960 	66002832 	45508064 
21280792 	151669328 	78852480 	66002952 	45508368 
21281496 	151670496 	78852936 	66003032 	45508608 
21281576 	151671536 	78853160 	66003224 	45508864 
21281664 	151674064 	78853208 	66004056 	45509080 
21281976 	151674168 	78853672 	66004848 	45509200 
21282168 	151675592 	78853712 	66005080 	45509208 
21282640 	151677248 	78853808 	66005568 	45509488 
21282960 	151678472 	78853880 	66006904 	45509696 
21283032 	151679944 	78854432 	66007528 	45509840 
21283048 	151682720 	78855176 	66008136 	45510312 
21283088 	151686368 	78855672 	66008424 	45510496 
21283360 	151686664 	78856424 	66009384 	45510696 
21283432 	151686728 	78856448 	66010736 	45510712 
21283656 	151686824 	78856936 	66011408 	45510928 
21284032 	151689736 	78856968 	66012232 	45510984 
21284136 	151692656 	78858264 	66012720 	45511080 
21284240 	151695656 	78859200 	66012760 	45511640 
21284552 	151696344 	78859608 	66013280 	45511824 
21284560 	151697992 	78859928 	66013336 	45511920 
21284576 	151698304 	78860176 	66013416 	45512392 
21285096 	151698456 	78860224 	66014632 	45513248 
21285320 	151702352 	78861496 	66014808 	45513568 
21285792 	151703720 	78861736 	66015640 	45513896 
21285920 	151706600 	78862072 	66016616 	45514336 
21286048 	151707392 	78862912 	66016840 	45514872 
21286264 	151709688 	78863008 	66017280 	45515136 
21286312 	151710688 	78863192 	66017424 	45515392 
21286464 	151710968 	78863824 	66018768 	45516096 
21286656 	151712328 	78865320 	66020600 	45516504 
21287432 	151713064 	78866656 	66020648 	45516816 
21287864 	151716096 	78866768 	66021272 	45516928 
21288040 	151718584 	78866872 	66022368 	45517080 
21288112 	151718760 	78868312 	66022720 	45517336 
21289072 	151721648 	78868568 	66023696 	45517496 
21289704 	151722616 	78869376 	66024768 	45518000 
21290096 	151724616 	78869752 	66025600 	45518304 
21290200 	151725056 	78870072 	66026832 	45519008 
21290504 	151725392 	78871448 	66027248 	45519048 
21290528 	151726208 	78872352 	66027592 	45519232 
21291664 	151727080 	78873768 	66028352 	45519696 
21291896 	151728080 	78874008 	66028632 	45519832 
21291976 	151730456 	78874144 	66029408 	45519872 
21291992 	151730752 	78876008 	66029976 	45519952 
21292128 	151731488 	78878512 	66030040 	45520000 
21292200 	151732040 	78878928 	66033584 	45520312 
21292224 	151733432 	78879024 	66033800 	45520704 
21292376 	151734960 	78879160 	66034728 	45522336 
21292488 	151735752 	78879248 	66034872 	45522592 
21292504 	151738624 	78880688 	66035224 	45523024 
21292784 	151739024 	78880760 	66036792 	45523648 
21292880 	151739600 	78880928 	66038584 	45523776 
21293224 	151739880 	78881384 	66038768 	45523864 
21293304 	151740048 	78881608 	66039944 	45524264 
21293456 	151744384 	78881784 	66040384 	45524592 
21293800 	151749920 	78881888 	66041264 	45524984 
21293832 	151750872 	78883888 	66041488 	45525080 
21293896 	151754008 	78883896 	66043256 	45525088 
21294256 	151756080 	78884960 	66044216 	45525512 
21294680 	151756600 	78885504 	66044312 	45525680 
21294792 	151759856 	78886008 	66045688 	45526272 
21294960 	151760216 	78886056 	66046216 	45526360 
21295424 	151766688 	78886432 	66047464 	45526368 
21295520 	151766968 	78886824 	66050920 	45526544 
21295552 	151769776 	78890128 	66051024 	45527224 
21295600 	151771648 	78890128 	66051976 	45527336 
21295960 	151772488 	78890600 	66051992 	45527600 
21296128 	151774224 	78890688 	66053792 	45527744 
21296360 	151776048 	78890728 	66055496 	45528944 
21296592 	151777768 	78890984 	66056688 	45529032 
21296824 	151779728 	78892080 	66056904 	45529192 
21296936 	151780032 	78892320 	66057512 	45529608 
21297320 	151784376 	78892712 	66059200 	45529720 
21298128 	151785136 	78893352 	66061320 	45529936 
21298152 	151785136 	78893520 	66061504 	45530312 
21298176 	151786376 	78893936 	66061792 	45530360 
21298216 	151790600 	78894952 	66064144 	45530432 
21298368 	151791208 	78895112 	66065936 	45530840 
21298424 	151791632 	78895632 	66068528 	45531352 
21298512 	151792864 	78896680 	66071792 	45531360 
21298720 	151795088 	78897928 	66071952 	45531776 
21298912 	151795248 	78898016 	66073016 	45531792 
21298968 	151795328 	78898600 	66073072 	45532304 
21299744 	151796544 	78898872 	66073920 	45533112 
21299760 	151801424 	78899888 	66076256 	45533288 
21299768 	151802520 	78900064 	66076280 	45533408 
21299824 	151805336 	78900312 	66076536 	45533416 
21299824 	151813760 	78900344 	66076592 	45533760 
21300024 	151814456 	78901152 	66077896 	45534168 
21300064 	151814624 	78901856 	66080288 	45534368 
21300320 	151816128 	78903480 	66080640 	45534568 
21300376 	151816632 	78903536 	66080648 	45534584 
21300440 	151819320 	78904032 	66081216 	45534712 
21300816 	151819792 	78904160 	66081248 	45534808 
21300848 	151820736 	78904512 	66081992 	45534960 
21300872 	151821472 	78905400 	66084064 	45534984 
21301056 	151822344 	78905592 	66085696 	45535016 
21301216 	151823728 	78905616 	66086856 	45535256 
21301288 	151826064 	78905640 	66087056 	45535864 
21301368 	151828928 	78908000 	66087072 	45536336 
21301368 	151836576 	78908312 	66087744 	45536432 
21301568 	151836688 	78908960 	66087800 	45536496 
21301752 	151837920 	78909128 	66090176 	45536848 
21302088 	151838264 	78909464 	66090792 	45536936 
21302088 	151838496 	78910992 	66091704 	45537400 
21302096 	151844512 	78911576 	66092992 	45537528 
21302432 	151849064 	78912584 	66093024 	45537688 
21302760 	151853520 	78913064 	66093712 	45537744 
21302856 	151853584 	78913072 	66095360 	45538008 
21303064 	151854144 	78913232 	66096104 	45538376 
21303096 	151854360 	78914176 	66097832 	45538912 
21303128 	151855336 	78915072 	66101136 	45540000 
21303288 	151860584 	78916216 	66101280 	45540328 
21303408 	151862376 	78916992 	66101408 	45540360 
21303696 	151863176 	78918200 	66102912 	45540400 
21303712 	151864136 	78920480 	66103064 	45540512 
21303784 	151866656 	78920512 	66103256 	45540712 
21303920 	151867392 	78920520 	66104424 	45541032 
21304096 	151871864 	78920816 	66105136 	45541096 
21304136 	151871968 	78923056 	66106112 	45541512 
21304328 	151872768 	78924112 	66107464 	45541560 
21304712 	151880376 	78924688 	66107624 	45541872 
21304848 	151885008 	78925168 	66107904 	45541904 
21304856 	151888664 	78925360 	66111368 	45543016 
21305128 	151889208 	78926680 	66112168 	45543184 
21305488 	151893024 	78928248 	66112208 	45543336 
21305560 	151893432 	78928360 	66113568 	45544264 
21305984 	151895640 	78928464 	66114312 	45544488 
21306216 	151904144 	78929528 	66115240 	45544584 
21306272 	151908336 	78932208 	66115512 	45544696 
21306296 	151908520 	78932936 	66115544 	45544800 
21307080 	151909184 	78934048 	66116344 	45545320 
21307104 	151909400 	78934776 	66117120 	45545624 
21307600 	151909616 	78935200 	66118656 	45545656 
21308192 	151910736 	78936832 	66119544 	45545960 
21308192 	151912824 	78937632 	66120320 	45546240 
21308520 	151916912 	78938752 	66121192 	45546312 
21308920 	151919504 	78940472 	66121648 	45546392 
21309128 	151922304 	78943000 	66123728 	45546568 
21309456 	151925048 	78943040 	66124472 	45546608 
21309616 	151925640 	78943280 	66125224 	45546728 
21310016 	151928832 	78943544 	66128640 	45546968 
21310312 	151929416 	78944072 	66130928 	45547000 
21310432 	151938864 	78944256 	66133024 	45548760 
21310568 	151944424 	78944552 	66133360 	45549032 
21310912 	151946272 	78945016 	66134888 	45549600 
21310976 	151950384 	78945104 	66135832 	45549624 
21311024 	151958696 	78945152 	66138032 	45549736 
21311912 	151960344 	78945488 	66138824 	45550600 
21312576 	151963896 	78946416 	66140904 	45550720 
21312872 	151968232 	78946944 	66141144 	45550816 
21313048 	151970144 	78947120 	66141160 	45550832 
21313536 	151971264 	78947688 	66141824 	45551104 
21313848 	151977664 	78948568 	66144072 	45551168 
21313984 	151978528 	78949072 	66146768 	45552368 
21314000 	151983760 	78950128 	66146808 	45552672 
21314320 	151987336 	78950240 	66147080 	45553416 
21314560 	151994120 	78951328 	66147808 	45553904 
21314888 	151997832 	78952704 	66148072 	45554848 
21314944 	152000072 	78952760 	66149160 	45555064 
21315080 	152001192 	78953056 	66150032 	45555096 
