126440 	1957264 	293616 
126440 	1957296 	293632 
126448 	1957304 	293640 
126456 	1957320 	293664 
126488 	1957336 	293672 
126496 	1957360 	293704 
126512 	1957376 	293736 
126528 	1957416 	293848 
126536 	1957456 	293848 
126584 	1957464 	293864 
126632 	1957504 	293880 
126648 	1957568 	293960 
126720 	1957608 	293976 
126736 	1957616 	293976 
126872 	1957696 	294000 
126896 	1957704 	294032 
126960 	1957704 	294032 
127000 	1957728 	294112 
127072 	1957760 	294144 
127200 	1957760 	294152 
127272 	1957768 	294232 
127352 	1957800 	294272 
127368 	1957808 	294336 
127424 	1957816 	294384 
127520 	1957856 	294392 
127528 	1957856 	294400 
127896 	1957872 	294408 
127904 	1957888 	294408 
128032 	1957904 	294424 
128040 	1957912 	294440 
128152 	1957928 	294528 
128416 	1957928 	294576 
128472 	1957960 	294584 
128632 	1957968 	294600 
128784 	1957992 	294640 
128920 	1958016 	294648 
129112 	1958016 	294680 
129160 	1958032 	294712 
129336 	1958040 	294752 
129544 	1958080 	294784 
129656 	1958080 	294800 
129824 	1958088 	294800 
129944 	1958096 	294824 
130024 	1958112 	294832 
130160 	1958112 	294856 
130176 	1958136 	294904 
130192 	1958152 	294920 
130360 	1958152 	294968 
130656 	1958160 	294992 
130696 	1958192 	295000 
130856 	1958240 	295016 
130960 	1958248 	295112 
130976 	1958264 	295152 
131000 	1958296 	295168 
131016 	1958304 	295240 
131040 	1958336 	295264 
131104 	1958384 	295376 
131152 	1958392 	295416 
131176 	1958400 	295448 
131232 	1958400 	295480 
131272 	1958400 	295480 
131392 	1958400 	295544 
131424 	1958416 	295560 
131576 	1958440 	295640 
131672 	1958456 	295728 
131680 	1958464 	295728 
131720 	1958472 	295728 
131720 	1958480 	295752 
131744 	1958520 	295800 
131768 	1958560 	295808 
131848 	1958568 	295848 
131920 	1958576 	295864 
131920 	1958584 	295872 
131928 	1958584 	295888 
131952 	1958616 	295928 
131984 	1958632 	295944 
132040 	1958632 	295944 
132128 	1958656 	295992 
132136 	1958688 	295992 
132176 	1958696 	296008 
132248 	1958728 	296032 
132264 	1958744 	296040 
132264 	1958800 	296072 
132352 	1958824 	296080 
132368 	1958848 	296080 
132368 	1958880 	296128 
132400 	1958888 	296144 
132400 	1958888 	296152 
132408 	1958904 	296168 
132432 	1958912 	296176 
132440 	1958912 	296176 
132440 	1958912 	296176 
132504 	1958936 	296184 
132544 	1958936 	296192 
132552 	1958968 	296224 
132592 	1958976 	296240 
132632 	1958984 	296248 
132632 	1958992 	296256 
132752 	1959032 	296256 
132760 	1959056 	296328 
132760 	1959120 	296352 
132760 	1959120 	296376 
132816 	1959136 	296392 
132920 	1959144 	296400 
132952 	1959160 	296448 
133016 	1959168 	296448 
133016 	1959168 	296464 
133016 	1959216 	296488 
133040 	1959240 	296512 
133056 	1959248 	296528 
133112 	1959256 	296568 
133160 	1959256 	296576 
133160 	1959256 	296608 
133208 	1959304 	296624 
133232 	1959304 	296632 
133240 	1959312 	296632 
133256 	1959320 	296664 
133264 	1959352 	296664 
133320 	1959360 	296680 
133368 	1959384 	296688 
133376 	1959408 	296696 
133376 	1959416 	296720 
133384 	1959424 	296728 
133392 	1959424 	296736 
133400 	1959440 	296736 
133440 	1959440 	296768 
133456 	1959448 	296776 
133480 	1959448 	296808 
133480 	1959464 	296808 
133480 	1959464 	296808 
133552 	1959480 	296816 
133576 	1959488 	296824 
133584 	1959488 	296880 
133608 	1959512 	296888 
133616 	1959520 	296904 
133616 	1959520 	296920 
133624 	1959544 	296920 
133656 	1959552 	296928 
133680 	1959576 	296968 
133712 	1959616 	297000 
133720 	1959640 	297008 
133720 	1959648 	297040 
133760 	1959648 	297040 
133832 	1959664 	297040 
133856 	1959696 	297048 
133888 	1959712 	297064 
133896 	1959712 	297096 
133920 	1959728 	297112 
133968 	1959776 	297208 
134016 	1959776 	297216 
134016 	1959784 	297256 
134032 	1959800 	297256 
134064 	1959840 	297288 
134080 	1959856 	297320 
134096 	1959856 	297328 
134104 	1959856 	297344 
134112 	1959872 	297368 
134192 	1959896 	297368 
134200 	1959896 	297368 
134248 	1959920 	297400 
134264 	1959968 	297416 
134264 	1959984 	297456 
134328 	1960016 	297488 
134336 	1960048 	297496 
134416 	1960072 	297520 
134496 	1960072 	297528 
134544 	1960088 	297528 
134584 	1960096 	297536 
134600 	1960096 	297536 
134616 	1960104 	297536 
134632 	1960112 	297552 
134632 	1960120 	297560 
134656 	1960128 	297560 
134720 	1960128 	297576 
134720 	1960136 	297592 
134728 	1960152 	297600 
134752 	1960152 	297608 
134792 	1960184 	297632 
134832 	1960184 	297648 
134840 	1960184 	297656 
134848 	1960192 	297656 
134888 	1960200 	297672 
134896 	1960216 	297672 
134928 	1960224 	297680 
134992 	1960232 	297720 
135064 	1960248 	297720 
135064 	1960280 	297736 
135104 	1960280 	297744 
135160 	1960296 	297768 
135176 	1960312 	297768 
135256 	1960352 	297784 
135312 	1960352 	297792 
135312 	1960360 	297832 
135360 	1960456 	297840 
135432 	1960472 	297840 
135440 	1960496 	297840 
135448 	1960496 	297864 
135464 	1960640 	297864 
135576 	1960656 	297896 
135616 	1960672 	297904 
135616 	1960688 	297912 
135688 	1960696 	297920 
135720 	1960696 	297920 
135760 	1960704 	297928 
135776 	1960728 	297936 
135816 	1960752 	297952 
135824 	1960752 	297960 
135872 	1960768 	297984 
135912 	1960792 	298024 
135920 	1960864 	298072 
135936 	1960880 	298088 
135960 	1960888 	298112 
135992 	1960896 	298144 
135992 	1960904 	298144 
136040 	1960984 	298144 
136048 	1961088 	298184 
136048 	1961120 	298184 
136088 	1961120 	298184 
136128 	1961136 	298200 
136136 	1961144 	298232 
136152 	1961152 	298232 
136192 	1961160 	298248 
136200 	1961264 	298280 
136288 	1961320 	298288 
136312 	1961336 	298288 
136328 	1961448 	298312 
136328 	1961488 	298328 
136384 	1961560 	298336 
136424 	1961624 	298336 
136440 	1961640 	298376 
136464 	1961672 	298376 
136504 	1961680 	298400 
136624 	1961688 	298480 
136640 	1961712 	298504 
136648 	1961760 	298512 
136712 	1961800 	298568 
136720 	1961840 	298576 
136728 	1961848 	298592 
136744 	1961856 	298608 
136776 	1961960 	298632 
136832 	1961968 	298640 
136880 	1961992 	298648 
136904 	1962008 	298664 
136920 	1962384 	298680 
137032 	1962488 	298712 
137056 	1962720 	298744 
137088 	1962768 	298768 
137120 	1963216 	298792 
137144 	1963304 	298800 
137216 	1963632 	298808 
137288 	1963640 	298808 
137336 	1963688 	298824 
137336 	1964024 	298856 
137352 	1964464 	298912 
137400 	1964736 	298928 
137472 	1965584 	298944 
137536 	1966200 	298944 
137704 	1966216 	299016 
137736 	1966360 	299024 
137816 	1966504 	299040 
137864 	1968232 	299048 
137888 	1968304 	299048 
137944 	1969936 	299056 
137952 	1969984 	299080 
138008 	1971080 	299104 
138056 	1971400 	299144 
138072 	1971808 	299176 
138160 	1972704 	299200 
138392 	1973040 	299224 
138568 	1973536 	299240 
138576 	1973784 	299256 
138584 	1974192 	299312 
138600 	1974456 	299440 
138632 	1974640 	299448 
138688 	1974672 	299448 
138696 	1974792 	299464 
138704 	1974952 	299496 
138928 	1975232 	299536 
138968 	1976776 	299552 
139152 	1976936 	299584 
139192 	1976952 	299584 
139424 	1977024 	299592 
139512 	1977352 	299632 
139536 	1978336 	299640 
139688 	1978344 	299672 
139704 	1978768 	299720 
139752 	1979104 	299824 
139768 	1979576 	299856 
139816 	1980112 	299896 
140040 	1980336 	299912 
140128 	1981248 	299920 
140216 	1982312 	299944 
140296 	1983368 	299976 
140304 	1984464 	300080 
141104 	1985832 	300112 
141352 	1986904 	300152 
142776 	1987440 	300264 
143552 	1988008 	300272 
144016 	1988040 	300288 
144048 	1988080 	300296 
144456 	1988240 	300320 
144632 	1988848 	300336 
144968 	1989416 	300344 
145304 	1989624 	300424 
145408 	1989832 	300544 
145416 	1989904 	300696 
146256 	1990632 	300864 
146424 	1991112 	300936 
146736 	1991168 	300952 
146880 	1991320 	301040 
147424 	1991568 	301184 
147472 	1991952 	301368 
147864 	1992080 	301720 
148032 	1992520 	301840 
148136 	1992672 	302016 
148344 	1992688 	302032 
149592 	1992792 	302216 
149744 	1992808 	302232 
150040 	1993208 	302704 
150176 	1993296 	303144 
150296 	1993528 	303336 
150528 	1993736 	303528 
150560 	1993768 	303640 
150608 	1993816 	304408 
150624 	1993896 	305296 
150864 	1993920 	305328 
151768 	1993944 	305544 
152176 	1993952 	305616 
152328 	1994120 	306032 
152672 	1994232 	306736 
152688 	1994568 	307528 
152704 	1994592 	307600 
152744 	1994632 	307704 
153032 	1994672 	308312 
153256 	1994824 	308912 
153328 	1994912 	309088 
153464 	1995088 	309144 
153888 	1995160 	309680 
154000 	1995160 	310200 
154536 	1995312 	310384 
154752 	1995432 	310648 
155224 	1995760 	311616 
155392 	1995824 	312280 
155792 	1996104 	312464 
155832 	1996432 	312592 
156456 	1996592 	312704 
156992 	1996704 	313576 
157016 	1997064 	314024 
157032 	1997424 	314592 
157056 	1997752 	314688 
157248 	1997752 	314688 
157744 	1998088 	314816 
157912 	1998392 	315240 
157968 	1998840 	315544 
158344 	1999568 	315992 
158408 	2000152 	316456 
158824 	2000160 	316560 
159336 	2000288 	316744 
159368 	2000312 	316920 
159368 	2000352 	317072 
159368 	2000448 	317104 
159496 	2000688 	317488 
159776 	2000752 	317528 
160112 	2001192 	318440 
160280 	2001744 	319536 
160288 	2001896 	319960 
160296 	2002904 	320864 
160456 	2004248 	321688 
160736 	2004496 	322024 
160744 	2004640 	322656 
160752 	2004768 	322808 
160856 	2004880 	322840 
161128 	2005584 	323264 
161216 	2005824 	323888 
161248 	2005896 	324400 
161304 	2006832 	324736 
161368 	2007240 	324776 
161504 	2007504 	324888 
161632 	2007936 	324928 
161728 	2008176 	325072 
161984 	2008392 	325104 
162112 	2008808 	325136 
162232 	2008952 	325864 
162352 	2009416 	325984 
162400 	2009600 	326368 
162696 	2009880 	327472 
162712 	2009944 	327504 
162920 	2010192 	327600 
163008 	2010400 	327616 
163368 	2010496 	327704 
163400 	2010936 	327984 
163408 	2010968 	327984 
163928 	2011024 	327992 
164144 	2011592 	328280 
164200 	2011704 	328352 
164208 	2011712 	328368 
164368 	2011800 	328592 
164376 	2012928 	328640 
164496 	2012992 	328848 
164912 	2013056 	329560 
164960 	2013200 	329584 
165152 	2013296 	329632 
165240 	2013464 	329904 
165344 	2013544 	329928 
165392 	2013952 	330024 
165576 	2014232 	330056 
165864 	2014760 	330096 
165896 	2015104 	330168 
166232 	2015120 	330456 
166240 	2015168 	330496 
166336 	2015856 	330560 
166352 	2016048 	330568 
166376 	2016640 	330744 
166464 	2016728 	331120 
166528 	2017024 	331144 
166600 	2017424 	331176 
166680 	2017464 	331264 
166680 	2017864 	331912 
166704 	2017872 	331936 
166712 	2017888 	331984 
166856 	2018456 	332064 
166904 	2019360 	332168 
167160 	2019464 	332264 
167160 	2019544 	332472 
167192 	2019808 	332528 
167376 	2020576 	332576 
167440 	2021408 	332616 
167528 	2022544 	332648 
167712 	2022784 	332728 
167936 	2022968 	332824 
168160 	2023000 	332848 
168400 	2023328 	332992 
168440 	2024032 	333048 
168480 	2024104 	333136 
168616 	2024168 	333344 
168656 	2024312 	333648 
168704 	2024328 	333680 
169216 	2024432 	333728 
169368 	2024848 	333816 
169472 	2025120 	334312 
170128 	2025160 	334432 
170144 	2026568 	334432 
170288 	2026912 	334632 
170400 	2027968 	334736 
170720 	2028384 	335056 
170744 	2029200 	335064 
170784 	2029432 	335096 
171040 	2029888 	335216 
171112 	2033128 	335576 
171368 	2033376 	335640 
171568 	2033408 	335712 
171896 	2033552 	335920 
171992 	2033976 	335952 
172472 	2034304 	336328 
172480 	2034576 	336368 
172592 	2034608 	336696 
172864 	2035704 	336784 
172872 	2036616 	337736 
173104 	2037080 	338272 
173592 	2037352 	338312 
173816 	2037792 	338336 
174216 	2039200 	339008 
175184 	2040824 	339192 
175304 	2043976 	339424 
175424 	2044192 	339520 
175448 	2044312 	339856 
175504 	2044840 	339952 
175664 	2045912 	339968 
175992 	2046336 	340264 
176944 	2046872 	340560 
177064 	2047128 	340600 
177768 	2047720 	340816 
178240 	2047872 	341160 
178352 	2048104 	341168 
178664 	2048880 	341384 
178696 	2049096 	341400 
178720 	2049272 	342088 
178856 	2049480 	342144 
178936 	2050016 	342368 
179000 	2050064 	343144 
179112 	2050984 	343248 
179192 	2050992 	343560 
179200 	2052520 	343680 
179280 	2052528 	344008 
179336 	2053920 	344096 
179408 	2054688 	344536 
179424 	2055136 	344968 
179440 	2055168 	345280 
179512 	2055944 	345736 
179536 	2056024 	345752 
179608 	2056416 	346248 
179616 	2056528 	346360 
179696 	2057832 	346480 
179704 	2058128 	346520 
179768 	2058240 	346536 
179784 	2059664 	346560 
179848 	2061088 	346720 
180064 	2061496 	346888 
180256 	2062872 	346936 
180288 	2062944 	346992 
180352 	2063480 	347112 
180368 	2063816 	347136 
180408 	2064232 	347176 
180536 	2064888 	347424 
180544 	2065016 	347504 
180736 	2065136 	347544 
180752 	2065432 	347640 
180808 	2065776 	347688 
180856 	2065888 	347824 
180872 	2066544 	347824 
180936 	2066608 	347920 
181056 	2067600 	348072 
181216 	2068288 	348072 
181232 	2068800 	348152 
181464 	2068840 	348248 
181496 	2069240 	348408 
181536 	2069760 	348424 
181544 	2069768 	348472 
181560 	2070920 	348896 
181584 	2072688 	349000 
182072 	2073320 	349048 
182264 	2073464 	349320 
182344 	2073472 	349384 
182376 	2075376 	349448 
182464 	2076680 	349472 
182552 	2077000 	349560 
182576 	2077400 	349704 
182720 	2077520 	349752 
182768 	2077824 	349816 
182920 	2078152 	349928 
182928 	2078232 	350136 
183032 	2079416 	350288 
183160 	2080528 	350344 
183160 	2080560 	350384 
183200 	2081176 	350480 
183232 	2081280 	350656 
183312 	2081536 	350704 
183336 	2082024 	350800 
183360 	2082200 	351112 
183376 	2082560 	351432 
183464 	2083024 	351584 
183464 	2083200 	351600 
183488 	2083200 	351640 
183536 	2083320 	351872 
183576 	2083840 	351888 
183632 	2085584 	351912 
183640 	2085632 	352208 
183656 	2086328 	352288 
183800 	2086416 	352432 
183800 	2086960 	352560 
183816 	2087464 	352640 
183840 	2087744 	352880 
183856 	2087976 	353056 
183872 	2088528 	353352 
183904 	2089040 	353504 
183920 	2089432 	353560 
183936 	2089504 	353576 
184000 	2090216 	353672 
184008 	2090472 	354584 
184160 	2090568 	354832 
184160 	2090752 	355072 
184168 	2090832 	355152 
184176 	2091712 	355256 
184200 	2091968 	355568 
184240 	2092176 	356240 
184272 	2092352 	356504 
184496 	2092944 	358072 
184608 	2093016 	358448 
184624 	2094184 	359016 
184640 	2094416 	359824 
184648 	2094840 	359888 
184912 	2095424 	360576 
185024 	2095488 	361312 
185200 	2095944 	361416 
185248 	2096008 	361896 
185280 	2096040 	362280 
185352 	2096128 	362448 
185408 	2096184 	362840 
185448 	2096200 	363104 
185544 	2096312 	363136 
185624 	2096608 	363328 
185736 	2096664 	363816 
185752 	2096712 	364072 
185768 	2096824 	364248 
185840 	2096944 	364368 
186072 	2097376 	364560 
186120 	2097536 	364944 
186136 	2097552 	364984 
186272 	2097576 	365144 
186496 	2097600 	365280 
186744 	2098376 	365464 
186776 	2099120 	366264 
186832 	2099128 	366544 
186848 	2099472 	367232 
186880 	2099688 	367584 
186976 	2100072 	367632 
186984 	2100136 	368472 
187040 	2100224 	368504 
187168 	2100304 	369160 
187216 	2100760 	369416 
187296 	2100840 	370096 
187432 	2101496 	370112 
187528 	2102216 	370256 
187552 	2102488 	370512 
187632 	2102624 	370592 
187896 	2103472 	371360 
188048 	2103584 	371976 
188104 	2103880 	372328 
188408 	2104008 	372360 
188456 	2105248 	372368 
188464 	2105480 	372392 
188480 	2105728 	372648 
188936 	2105784 	372696 
189144 	2105944 	373408 
190064 	2106040 	373576 
190168 	2107192 	373848 
190312 	2107408 	374184 
190512 	2107536 	375008 
190616 	2108128 	375272 
191144 	2108624 	375432 
191224 	2108768 	375488 
191328 	2108960 	375504 
191720 	2109392 	375592 
192064 	2109616 	376224 
192360 	2109720 	376232 
192472 	2109816 	376272 
193432 	2110040 	376312 
193544 	2110208 	376512 
193744 	2110688 	376512 
193776 	2110776 	376656 
194120 	2110824 	376896 
194568 	2111760 	376984 
194880 	2111816 	377104 
194928 	2112456 	377112 
195128 	2112768 	377296 
195984 	2112776 	377728 
196008 	2112880 	377896 
196440 	2112896 	377936 
196608 	2113248 	377952 
196952 	2113424 	377992 
196992 	2113720 	378072 
197312 	2114008 	378160 
198088 	2114072 	379208 
198504 	2114872 	379272 
198552 	2114944 	379336 
198720 	2115080 	379368 
198800 	2115160 	380008 
198864 	2115184 	380224 
199360 	2115392 	380536 
199440 	2115400 	380624 
200864 	2115440 	380776 
201048 	2116056 	381000 
201312 	2116120 	381120 
201864 	2116216 	381712 
201904 	2116248 	381904 
202168 	2116408 	382032 
202224 	2116816 	382168 
202384 	2116840 	382256 
202392 	2117664 	382280 
202616 	2117728 	382424 
203392 	2117960 	383024 
203432 	2117984 	383928 
203544 	2117992 	384368 
203664 	2118144 	385016 
203872 	2118184 	385736 
204008 	2118192 	386096 
204584 	2118312 	386256 
204896 	2118368 	386488 
206760 	2118784 	386752 
207760 	2119280 	387272 
207920 	2119352 	387512 
208120 	2119368 	387920 
208368 	2119688 	387968 
208680 	2119736 	388280 
209232 	2119920 	388736 
209520 	2120448 	389136 
210168 	2120648 	389160 
210168 	2120672 	389464 
210456 	2120808 	389688 
210608 	2120984 	389880 
211440 	2121344 	390496 
212592 	2121744 	390536 
214136 	2121848 	390720 
215376 	2122040 	391120 
215928 	2122576 	391136 
215992 	2123008 	391240 
216144 	2123480 	391352 
216912 	2123512 	391760 
218048 	2123976 	392592 
219352 	2124680 	393008 
220720 	2125080 	393176 
222640 	2125912 	393256 
223584 	2126040 	393336 
224080 	2126696 	394984 
226072 	2126840 	395456 
226280 	2126992 	395480 
228328 	2127312 	395520 
228592 	2128808 	395872 
228992 	2128920 	396016 
229280 	2129024 	396568 
230752 	2129256 	396592 
231040 	2130656 	396896 
231112 	2130792 	397344 
231168 	2130968 	397784 
231200 	2131048 	397800 
231320 	2132352 	398136 
231488 	2132920 	398184 
231584 	2132976 	398272 
233400 	2132976 	399272 
233840 	2133336 	399496 
234544 	2134056 	399712 
234816 	2134584 	399760 
235136 	2134912 	400208 
236120 	2135088 	400408 
237328 	2135256 	400856 
237480 	2135560 	402728 
238592 	2135640 	403016 
238856 	2135976 	403544 
239216 	2136064 	403944 
239264 	2136344 	404296 
239320 	2136424 	405000 
239448 	2136744 	405728 
239928 	2137528 	406064 
240064 	2137880 	408968 
240224 	2137896 	409640 
240736 	2138952 	409728 
240952 	2139040 	410480 
241192 	2139536 	410736 
241296 	2139760 	410960 
241312 	2139800 	411504 
241424 	2139824 	412744 
241912 	2139840 	412872 
242368 	2140040 	414576 
242848 	2140216 	414784 
242904 	2140264 	416488 
244216 	2140552 	417368 
245488 	2141176 	418040 
245624 	2142096 	419392 
246344 	2142824 	421256 
246984 	2143192 	421368 
247224 	2143488 	422736 
250600 	2143944 	427312 
250992 	2145256 	427384 
252408 	2145264 	428016 
253000 	2145472 	428416 
253224 	2146416 	428488 
254384 	2146752 	428528 
254632 	2148216 	428544 
255176 	2149272 	428872 
255256 	2149544 	429384 
255640 	2149576 	433416 
255904 	2149944 	434408 
256088 	2150312 	435792 
257136 	2150432 	435808 
257312 	2150952 	435808 
257648 	2151384 	436192 
258528 	2151864 	436368 
259592 	2152512 	436536 
263336 	2153016 	436736 
263936 	2153528 	437200 
264528 	2153816 	437400 
264560 	2153904 	438656 
264992 	2154520 	438760 
266088 	2154528 	439840 
267264 	2154608 	439840 
267328 	2155728 	440664 
268640 	2155856 	442832 
268768 	2156904 	443152 
269592 	2156944 	443280 
269928 	2157008 	443376 
270072 	2157208 	443664 
270112 	2157488 	443720 
271448 	2157488 	444160 
271768 	2157696 	444872 
272624 	2157984 	446648 
273016 	2158688 	448336 
275160 	2158808 	448368 
276432 	2159736 	448784 
277592 	2159952 	449312 
279064 	2160208 	449840 
280912 	2160968 	450472 
284112 	2161184 	450920 
286008 	2162112 	451224 
286208 	2162592 	452088 
287352 	2163312 	452688 
288496 	2163824 	453744 
288864 	2168232 	453936 
289064 	2168688 	456232 
289328 	2170032 	456256 
289416 	2170424 	457192 
289992 	2173184 	457912 
290720 	2174800 	458104 
291464 	2175464 	458544 
292144 	2177896 	460056 
293296 	2182352 	460128 
293408 	2183528 	463328 
293752 	2184776 	467520 
296080 	2185272 	469040 
296536 	2187592 	469328 
299136 	2188288 	470568 
299672 	2193800 	471856 
299864 	2194432 	476096 
300560 	2196056 	478992 
300576 	2196592 	480712 
300624 	2205368 	481008 
302320 	2205368 	482232 
303024 	2206360 	482336 
303832 	2206384 	486360 
304400 	2207328 	487960 
304536 	2217176 	489232 
305416 	2220480 	491728 
307336 	2223704 	494040 
309512 	2228008 	495592 
309688 	2238296 	500024 
314688 	2241088 	501264 
317512 	2241120 	503432 
317672 	2245520 	508032 
319072 	2250848 	512776 
325432 	2252888 	513040 
325856 	2263960 	520096 
328936 	2266128 	520472 
330552 	2269504 	521856 
333128 	2272960 	526552 
335896 	2309856 	536448 
336360 	2314368 	537848 
339392 	2323760 	539072 
348952 	2328512 	540768 
361232 	2332056 	548384 
378328 	2377376 	561968 
471208 	2388400 	584888 
614072 	2432928 	667816 
