130176 	1958136 
130192 	1958152 
130360 	1958152 
130656 	1958160 
130696 	1958192 
130856 	1958240 
130960 	1958248 
130976 	1958264 
131000 	1958296 
131016 	1958304 
131040 	1958336 
131104 	1958384 
131152 	1958392 
131176 	1958400 
131232 	1958400 
131272 	1958400 
131392 	1958400 
131424 	1958416 
131576 	1958440 
131672 	1958456 
131680 	1958464 
131720 	1958472 
131720 	1958480 
131744 	1958520 
131768 	1958560 
131848 	1958568 
131920 	1958576 
131920 	1958584 
131928 	1958584 
131952 	1958616 
131984 	1958632 
132040 	1958632 
132128 	1958656 
132136 	1958688 
132176 	1958696 
132248 	1958728 
132264 	1958744 
132264 	1958800 
132352 	1958824 
132368 	1958848 
132368 	1958880 
132400 	1958888 
132400 	1958888 
132408 	1958904 
132432 	1958912 
132440 	1958912 
132440 	1958912 
132504 	1958936 
132544 	1958936 
132552 	1958968 
132592 	1958976 
132632 	1958984 
132632 	1958992 
132752 	1959032 
132760 	1959056 
132760 	1959120 
132760 	1959120 
132816 	1959136 
132920 	1959144 
132952 	1959160 
133016 	1959168 
133016 	1959168 
133016 	1959216 
133040 	1959240 
133056 	1959248 
133112 	1959256 
133160 	1959256 
133160 	1959256 
133208 	1959304 
133232 	1959304 
133240 	1959312 
133256 	1959320 
133264 	1959352 
133320 	1959360 
133368 	1959384 
133376 	1959408 
133376 	1959416 
133384 	1959424 
133392 	1959424 
133400 	1959440 
133440 	1959440 
133456 	1959448 
133480 	1959448 
133480 	1959464 
133480 	1959464 
133552 	1959480 
133576 	1959488 
133584 	1959488 
133608 	1959512 
133616 	1959520 
133616 	1959520 
133624 	1959544 
133656 	1959552 
133680 	1959576 
133712 	1959616 
133720 	1959640 
133720 	1959648 
133760 	1959648 
133832 	1959664 
133856 	1959696 
133888 	1959712 
133896 	1959712 
133920 	1959728 
133968 	1959776 
134016 	1959776 
134016 	1959784 
134032 	1959800 
134064 	1959840 
134080 	1959856 
134096 	1959856 
134104 	1959856 
134112 	1959872 
134192 	1959896 
134200 	1959896 
134248 	1959920 
134264 	1959968 
134264 	1959984 
134328 	1960016 
134336 	1960048 
134416 	1960072 
134496 	1960072 
134544 	1960088 
134584 	1960096 
134600 	1960096 
134616 	1960104 
134632 	1960112 
134632 	1960120 
134656 	1960128 
134720 	1960128 
134720 	1960136 
134728 	1960152 
134752 	1960152 
134792 	1960184 
134832 	1960184 
134840 	1960184 
134848 	1960192 
134888 	1960200 
134896 	1960216 
134928 	1960224 
134992 	1960232 
135064 	1960248 
135064 	1960280 
135104 	1960280 
135160 	1960296 
135176 	1960312 
135256 	1960352 
135312 	1960352 
135312 	1960360 
135360 	1960456 
135432 	1960472 
135440 	1960496 
135448 	1960496 
135464 	1960640 
135576 	1960656 
135616 	1960672 
135616 	1960688 
135688 	1960696 
135720 	1960696 
135760 	1960704 
135776 	1960728 
135816 	1960752 
135824 	1960752 
135872 	1960768 
135912 	1960792 
135920 	1960864 
135936 	1960880 
135960 	1960888 
135992 	1960896 
135992 	1960904 
136040 	1960984 
136048 	1961088 
136048 	1961120 
136088 	1961120 
136128 	1961136 
136136 	1961144 
136152 	1961152 
136192 	1961160 
136200 	1961264 
136288 	1961320 
136312 	1961336 
136328 	1961448 
136328 	1961488 
136384 	1961560 
136424 	1961624 
136440 	1961640 
136464 	1961672 
136504 	1961680 
136624 	1961688 
136640 	1961712 
136648 	1961760 
136712 	1961800 
136720 	1961840 
136728 	1961848 
136744 	1961856 
136776 	1961960 
136832 	1961968 
136880 	1961992 
136904 	1962008 
136920 	1962384 
137032 	1962488 
137056 	1962720 
137088 	1962768 
137120 	1963216 
137144 	1963304 
137216 	1963632 
137288 	1963640 
137336 	1963688 
137336 	1964024 
137352 	1964464 
137400 	1964736 
137472 	1965584 
137536 	1966200 
137704 	1966216 
137736 	1966360 
137816 	1966504 
137864 	1968232 
137888 	1968304 
137944 	1969936 
137952 	1969984 
138008 	1971080 
138056 	1971400 
138072 	1971808 
138160 	1972704 
138392 	1973040 
138568 	1973536 
138576 	1973784 
138584 	1974192 
138600 	1974456 
138632 	1974640 
138688 	1974672 
138696 	1974792 
138704 	1974952 
138928 	1975232 
138968 	1976776 
139152 	1976936 
139192 	1976952 
139424 	1977024 
139512 	1977352 
139536 	1978336 
139688 	1978344 
139704 	1978768 
139752 	1979104 
139768 	1979576 
139816 	1980112 
140040 	1980336 
140128 	1981248 
140216 	1982312 
140296 	1983368 
140304 	1984464 
141104 	1985832 
141352 	1986904 
142776 	1987440 
143552 	1988008 
144016 	1988040 
144048 	1988080 
144456 	1988240 
144632 	1988848 
144968 	1989416 
145304 	1989624 
145408 	1989832 
145416 	1989904 
146256 	1990632 
146424 	1991112 
146736 	1991168 
146880 	1991320 
147424 	1991568 
147472 	1991952 
147864 	1992080 
148032 	1992520 
148136 	1992672 
148344 	1992688 
149592 	1992792 
149744 	1992808 
150040 	1993208 
150176 	1993296 
150296 	1993528 
150528 	1993736 
150560 	1993768 
150608 	1993816 
150624 	1993896 
150864 	1993920 
151768 	1993944 
152176 	1993952 
152328 	1994120 
152672 	1994232 
152688 	1994568 
152704 	1994592 
152744 	1994632 
153032 	1994672 
153256 	1994824 
153328 	1994912 
153464 	1995088 
153888 	1995160 
154000 	1995160 
154536 	1995312 
154752 	1995432 
155224 	1995760 
155392 	1995824 
155792 	1996104 
155832 	1996432 
156456 	1996592 
156992 	1996704 
157016 	1997064 
157032 	1997424 
157056 	1997752 
157248 	1997752 
157744 	1998088 
157912 	1998392 
157968 	1998840 
158344 	1999568 
158408 	2000152 
158824 	2000160 
159336 	2000288 
159368 	2000312 
159368 	2000352 
159368 	2000448 
159496 	2000688 
159776 	2000752 
160112 	2001192 
160280 	2001744 
160288 	2001896 
160296 	2002904 
160456 	2004248 
160736 	2004496 
160744 	2004640 
160752 	2004768 
160856 	2004880 
161128 	2005584 
161216 	2005824 
161248 	2005896 
161304 	2006832 
161368 	2007240 
161504 	2007504 
161632 	2007936 
161728 	2008176 
161984 	2008392 
162112 	2008808 
162232 	2008952 
162352 	2009416 
162400 	2009600 
162696 	2009880 
162712 	2009944 
162920 	2010192 
163008 	2010400 
163368 	2010496 
163400 	2010936 
163408 	2010968 
163928 	2011024 
164144 	2011592 
164200 	2011704 
164208 	2011712 
164368 	2011800 
164376 	2012928 
164496 	2012992 
164912 	2013056 
164960 	2013200 
165152 	2013296 
165240 	2013464 
165344 	2013544 
165392 	2013952 
165576 	2014232 
165864 	2014760 
165896 	2015104 
166232 	2015120 
166240 	2015168 
166336 	2015856 
166352 	2016048 
166376 	2016640 
166464 	2016728 
166528 	2017024 
166600 	2017424 
166680 	2017464 
166680 	2017864 
166704 	2017872 
166712 	2017888 
166856 	2018456 
166904 	2019360 
167160 	2019464 
167160 	2019544 
167192 	2019808 
167376 	2020576 
167440 	2021408 
167528 	2022544 
167712 	2022784 
167936 	2022968 
168160 	2023000 
168400 	2023328 
168440 	2024032 
168480 	2024104 
168616 	2024168 
168656 	2024312 
168704 	2024328 
169216 	2024432 
169368 	2024848 
169472 	2025120 
170128 	2025160 
170144 	2026568 
170288 	2026912 
170400 	2027968 
170720 	2028384 
170744 	2029200 
170784 	2029432 
171040 	2029888 
171112 	2033128 
171368 	2033376 
171568 	2033408 
171896 	2033552 
171992 	2033976 
172472 	2034304 
172480 	2034576 
172592 	2034608 
172864 	2035704 
172872 	2036616 
173104 	2037080 
173592 	2037352 
173816 	2037792 
174216 	2039200 
175184 	2040824 
175304 	2043976 
175424 	2044192 
175448 	2044312 
175504 	2044840 
175664 	2045912 
175992 	2046336 
176944 	2046872 
177064 	2047128 
177768 	2047720 
178240 	2047872 
178352 	2048104 
178664 	2048880 
178696 	2049096 
178720 	2049272 
178856 	2049480 
178936 	2050016 
179000 	2050064 
179112 	2050984 
179192 	2050992 
179200 	2052520 
179280 	2052528 
179336 	2053920 
179408 	2054688 
179424 	2055136 
179440 	2055168 
179512 	2055944 
179536 	2056024 
179608 	2056416 
179616 	2056528 
179696 	2057832 
179704 	2058128 
179768 	2058240 
179784 	2059664 
179848 	2061088 
180064 	2061496 
180256 	2062872 
180288 	2062944 
180352 	2063480 
180368 	2063816 
180408 	2064232 
180536 	2064888 
180544 	2065016 
180736 	2065136 
180752 	2065432 
180808 	2065776 
180856 	2065888 
180872 	2066544 
180936 	2066608 
181056 	2067600 
181216 	2068288 
181232 	2068800 
181464 	2068840 
181496 	2069240 
181536 	2069760 
181544 	2069768 
181560 	2070920 
181584 	2072688 
182072 	2073320 
182264 	2073464 
182344 	2073472 
182376 	2075376 
182464 	2076680 
182552 	2077000 
182576 	2077400 
182720 	2077520 
182768 	2077824 
182920 	2078152 
182928 	2078232 
183032 	2079416 
183160 	2080528 
183160 	2080560 
183200 	2081176 
183232 	2081280 
183312 	2081536 
183336 	2082024 
183360 	2082200 
183376 	2082560 
183464 	2083024 
183464 	2083200 
183488 	2083200 
183536 	2083320 
183576 	2083840 
183632 	2085584 
183640 	2085632 
183656 	2086328 
183800 	2086416 
183800 	2086960 
183816 	2087464 
183840 	2087744 
183856 	2087976 
183872 	2088528 
183904 	2089040 
183920 	2089432 
183936 	2089504 
184000 	2090216 
184008 	2090472 
184160 	2090568 
184160 	2090752 
184168 	2090832 
184176 	2091712 
184200 	2091968 
184240 	2092176 
184272 	2092352 
184496 	2092944 
184608 	2093016 
184624 	2094184 
184640 	2094416 
184648 	2094840 
184912 	2095424 
185024 	2095488 
185200 	2095944 
185248 	2096008 
185280 	2096040 
185352 	2096128 
185408 	2096184 
185448 	2096200 
185544 	2096312 
185624 	2096608 
185736 	2096664 
185752 	2096712 
185768 	2096824 
185840 	2096944 
186072 	2097376 
186120 	2097536 
186136 	2097552 
186272 	2097576 
186496 	2097600 
186744 	2098376 
186776 	2099120 
186832 	2099128 
186848 	2099472 
186880 	2099688 
186976 	2100072 
186984 	2100136 
187040 	2100224 
187168 	2100304 
187216 	2100760 
187296 	2100840 
187432 	2101496 
187528 	2102216 
187552 	2102488 
187632 	2102624 
187896 	2103472 
188048 	2103584 
188104 	2103880 
188408 	2104008 
188456 	2105248 
188464 	2105480 
188480 	2105728 
188936 	2105784 
189144 	2105944 
190064 	2106040 
190168 	2107192 
190312 	2107408 
190512 	2107536 
190616 	2108128 
191144 	2108624 
191224 	2108768 
191328 	2108960 
191720 	2109392 
192064 	2109616 
192360 	2109720 
192472 	2109816 
193432 	2110040 
193544 	2110208 
193744 	2110688 
193776 	2110776 
194120 	2110824 
194568 	2111760 
194880 	2111816 
194928 	2112456 
195128 	2112768 
195984 	2112776 
196008 	2112880 
196440 	2112896 
196608 	2113248 
196952 	2113424 
196992 	2113720 
197312 	2114008 
198088 	2114072 
198504 	2114872 
198552 	2114944 
198720 	2115080 
198800 	2115160 
198864 	2115184 
199360 	2115392 
199440 	2115400 
200864 	2115440 
201048 	2116056 
201312 	2116120 
201864 	2116216 
201904 	2116248 
202168 	2116408 
202224 	2116816 
202384 	2116840 
202392 	2117664 
202616 	2117728 
203392 	2117960 
203432 	2117984 
203544 	2117992 
203664 	2118144 
203872 	2118184 
204008 	2118192 
204584 	2118312 
204896 	2118368 
206760 	2118784 
207760 	2119280 
207920 	2119352 
208120 	2119368 
208368 	2119688 
208680 	2119736 
209232 	2119920 
209520 	2120448 
210168 	2120648 
210168 	2120672 
210456 	2120808 
210608 	2120984 
211440 	2121344 
212592 	2121744 
214136 	2121848 
215376 	2122040 
215928 	2122576 
215992 	2123008 
216144 	2123480 
216912 	2123512 
218048 	2123976 
219352 	2124680 
220720 	2125080 
222640 	2125912 
223584 	2126040 
224080 	2126696 
226072 	2126840 
226280 	2126992 
228328 	2127312 
228592 	2128808 
228992 	2128920 
229280 	2129024 
230752 	2129256 
231040 	2130656 
231112 	2130792 
231168 	2130968 
231200 	2131048 
231320 	2132352 
231488 	2132920 
231584 	2132976 
233400 	2132976 
233840 	2133336 
234544 	2134056 
234816 	2134584 
235136 	2134912 
236120 	2135088 
237328 	2135256 
237480 	2135560 
238592 	2135640 
238856 	2135976 
239216 	2136064 
239264 	2136344 
239320 	2136424 
239448 	2136744 
239928 	2137528 
240064 	2137880 
240224 	2137896 
240736 	2138952 
240952 	2139040 
241192 	2139536 
241296 	2139760 
241312 	2139800 
241424 	2139824 
241912 	2139840 
242368 	2140040 
242848 	2140216 
242904 	2140264 
244216 	2140552 
245488 	2141176 
245624 	2142096 
246344 	2142824 
246984 	2143192 
247224 	2143488 
250600 	2143944 
250992 	2145256 
252408 	2145264 
253000 	2145472 
253224 	2146416 
254384 	2146752 
254632 	2148216 
255176 	2149272 
255256 	2149544 
255640 	2149576 
255904 	2149944 
256088 	2150312 
257136 	2150432 
257312 	2150952 
257648 	2151384 
258528 	2151864 
259592 	2152512 
263336 	2153016 
263936 	2153528 
264528 	2153816 
264560 	2153904 
264992 	2154520 
266088 	2154528 
267264 	2154608 
267328 	2155728 
268640 	2155856 
268768 	2156904 
269592 	2156944 
269928 	2157008 
270072 	2157208 
270112 	2157488 
271448 	2157488 
271768 	2157696 
272624 	2157984 
273016 	2158688 
275160 	2158808 
276432 	2159736 
277592 	2159952 
279064 	2160208 
280912 	2160968 
284112 	2161184 
286008 	2162112 
286208 	2162592 
287352 	2163312 
288496 	2163824 
288864 	2168232 
289064 	2168688 
289328 	2170032 
289416 	2170424 
289992 	2173184 
290720 	2174800 
291464 	2175464 
292144 	2177896 
293296 	2182352 
293408 	2183528 
293752 	2184776 
296080 	2185272 
296536 	2187592 
299136 	2188288 
299672 	2193800 
299864 	2194432 
300560 	2196056 
300576 	2196592 
300624 	2205368 
302320 	2205368 
303024 	2206360 
303832 	2206384 
304400 	2207328 
304536 	2217176 
305416 	2220480 
307336 	2223704 
309512 	2228008 
309688 	2238296 
314688 	2241088 
317512 	2241120 
317672 	2245520 
319072 	2250848 
325432 	2252888 
325856 	2263960 
328936 	2266128 
330552 	2269504 
333128 	2272960 
335896 	2309856 
336360 	2314368 
339392 	2323760 
348952 	2328512 
361232 	2332056 
378328 	2377376 
471208 	2388400 
614072 	2432928 
