21177560 	150896704 	78697200 	65832064 
21177664 	150899848 	78698856 	65832728 
21178696 	150934144 	78698888 	65833016 
21180568 	150954752 	78699648 	65833216 
21180664 	150960016 	78700040 	65834584 
21182440 	150965744 	78700352 	65835296 
21183712 	150970160 	78701056 	65835912 
21183984 	150970688 	78702448 	65836960 
21184760 	150980368 	78702768 	65837240 
21185000 	150988728 	78703856 	65837888 
21185264 	150992480 	78703968 	65838384 
21185736 	150996168 	78705336 	65838600 
21186456 	151000240 	78705408 	65839360 
21186656 	151015584 	78705896 	65839512 
21187096 	151015824 	78707024 	65839560 
21187344 	151046424 	78707376 	65840976 
21187360 	151049504 	78707760 	65841576 
21187496 	151052656 	78708120 	65841720 
21188472 	151056912 	78708304 	65841856 
21188656 	151058112 	78708512 	65842048 
21190816 	151058752 	78709144 	65842432 
21191720 	151066712 	78709176 	65843584 
21193064 	151079944 	78709896 	65843832 
21193120 	151083064 	78710272 	65844520 
21193648 	151093608 	78710512 	65844520 
21194008 	151095984 	78710544 	65844624 
21194048 	151107784 	78712088 	65845184 
21195112 	151117544 	78712688 	65845664 
21195184 	151118072 	78713672 	65846472 
21195184 	151118432 	78714192 	65847424 
21195336 	151124528 	78715640 	65848640 
21196112 	151129104 	78715712 	65849992 
21197496 	151129968 	78716072 	65850200 
21197528 	151132792 	78716232 	65851064 
21197752 	151139888 	78716304 	65851656 
21198024 	151151016 	78717744 	65851896 
21198576 	151152944 	78718720 	65852928 
21198960 	151157848 	78718784 	65854480 
21199344 	151158112 	78719424 	65857256 
21199384 	151166496 	78721568 	65858504 
21199720 	151167872 	78721816 	65859792 
21200112 	151168376 	78722128 	65862440 
21200256 	151172192 	78722400 	65863536 
21200504 	151185728 	78722512 	65864448 
21201984 	151186448 	78723408 	65864488 
21202368 	151191984 	78723416 	65864600 
21202592 	151192600 	78723504 	65864880 
21202624 	151193136 	78723552 	65867128 
21202896 	151193144 	78724280 	65868264 
21204632 	151195888 	78724616 	65868536 
21204680 	151196936 	78725016 	65868688 
21204840 	151202872 	78725080 	65868952 
21205368 	151203032 	78725584 	65869216 
21206360 	151214144 	78727088 	65869360 
21206376 	151214240 	78727352 	65869488 
21207360 	151215704 	78727520 	65869520 
21208048 	151217176 	78727632 	65869864 
21209192 	151219512 	78728368 	65869976 
21209800 	151221176 	78728504 	65870016 
21210616 	151221448 	78728920 	65870992 
21211824 	151224488 	78729160 	65871240 
21212256 	151231112 	78729984 	65871288 
21212840 	151233744 	78730600 	65871912 
21212960 	151234464 	78730960 	65871976 
21213472 	151236096 	78731832 	65872136 
21213512 	151237168 	78731896 	65873936 
21213704 	151238664 	78732312 	65874680 
21213912 	151238976 	78732384 	65874792 
21214216 	151239816 	78732792 	65874992 
21214912 	151244888 	78733944 	65875104 
21215072 	151245152 	78734240 	65876384 
21215160 	151246176 	78734784 	65876576 
21216072 	151249560 	78734904 	65877000 
21216232 	151249904 	78734936 	65877768 
21216816 	151250072 	78734976 	65878520 
21216840 	151254024 	78735120 	65879088 
21217016 	151254512 	78735496 	65880408 
21217352 	151254712 	78735576 	65880504 
21217368 	151255528 	78735904 	65880528 
21217432 	151257760 	78735952 	65881760 
21218200 	151258952 	78736240 	65882208 
21218384 	151267320 	78736944 	65882256 
21218592 	151273080 	78737832 	65882288 
21218776 	151281640 	78738336 	65882688 
21219248 	151281784 	78738560 	65883288 
21219384 	151283360 	78738784 	65883392 
21219544 	151283456 	78739000 	65883408 
21219960 	151283472 	78739048 	65883432 
21220360 	151284328 	78739168 	65883656 
21220440 	151284704 	78739480 	65883720 
21220792 	151285536 	78739592 	65884168 
21220824 	151292744 	78740816 	65884632 
21220952 	151293120 	78741672 	65885792 
21221168 	151294192 	78742096 	65887736 
21221200 	151296208 	78742256 	65887944 
21221352 	151297208 	78742784 	65888320 
21221904 	151298672 	78743232 	65888440 
21221904 	151299568 	78743376 	65890544 
21222136 	151300600 	78743712 	65890792 
21222552 	151301480 	78743832 	65891048 
21222576 	151303608 	78743992 	65891248 
21222616 	151304400 	78744344 	65891560 
21223456 	151304424 	78744720 	65891888 
21224200 	151313784 	78745472 	65891928 
21224400 	151314976 	78745728 	65892792 
21224672 	151315264 	78745872 	65893600 
21224768 	151316240 	78745968 	65895304 
21225352 	151318472 	78746000 	65895424 
21225376 	151318536 	78748600 	65896168 
21225560 	151318856 	78749376 	65896272 
21225760 	151320224 	78749448 	65896624 
21225920 	151321208 	78749528 	65897144 
21225968 	151327672 	78749744 	65897664 
21226200 	151328000 	78749760 	65898136 
21226216 	151328448 	78750592 	65900152 
21226552 	151328728 	78750848 	65900208 
21227120 	151328944 	78751568 	65900784 
21227456 	151330224 	78752072 	65900912 
21227464 	151332128 	78752080 	65901184 
21228376 	151335344 	78752200 	65901344 
21228728 	151338032 	78753016 	65901456 
21228800 	151338128 	78753024 	65901720 
21229072 	151339544 	78753512 	65902472 
21229216 	151341696 	78753880 	65902960 
21229312 	151344992 	78753888 	65903272 
21229664 	151348488 	78753912 	65903344 
21229784 	151348888 	78753920 	65903720 
21229920 	151353128 	78754352 	65904120 
21230496 	151354496 	78754528 	65904192 
21230616 	151357056 	78754744 	65904296 
21230688 	151358328 	78755096 	65904728 
21230784 	151359560 	78755344 	65904728 
21232096 	151359952 	78755456 	65905816 
21232176 	151360024 	78755792 	65906096 
21232656 	151360840 	78756008 	65906880 
21233320 	151365024 	78757336 	65906920 
21233336 	151365192 	78757968 	65906936 
21233696 	151366720 	78758264 	65907352 
21233736 	151367784 	78758288 	65907360 
21233872 	151372888 	78758304 	65908064 
21234632 	151373440 	78758368 	65908384 
21234816 	151377120 	78758640 	65908616 
21235712 	151379128 	78759200 	65908736 
21235720 	151381504 	78759352 	65908952 
21235944 	151383080 	78759712 	65909136 
21236320 	151383736 	78759936 	65909576 
21236768 	151384424 	78759968 	65909880 
21236784 	151386440 	78760296 	65910640 
21237112 	151391680 	78760384 	65911816 
21237248 	151391904 	78760720 	65911864 
21237800 	151392096 	78760872 	65912928 
21237896 	151393152 	78761816 	65913128 
21237928 	151393928 	78761888 	65913192 
21238320 	151398424 	78761960 	65913376 
21238624 	151399240 	78762040 	65913888 
21239296 	151400168 	78762232 	65913928 
21239744 	151400192 	78762336 	65914192 
21239856 	151403888 	78763248 	65914240 
21240296 	151406696 	78763384 	65914280 
21240544 	151407024 	78763464 	65914496 
21240640 	151407248 	78764264 	65914712 
21240960 	151408704 	78764344 	65915408 
21241264 	151409144 	78764424 	65915472 
21241528 	151409144 	78765168 	65915496 
21241544 	151411680 	78765200 	65915640 
21241704 	151411728 	78765656 	65915648 
21241704 	151414872 	78766384 	65916392 
21242208 	151415608 	78766416 	65916920 
21242648 	151420400 	78767384 	65917456 
21242680 	151421160 	78767888 	65917800 
21242944 	151421824 	78767992 	65918320 
21243160 	151422296 	78768000 	65919080 
21243848 	151423640 	78768408 	65919912 
21244000 	151424832 	78768544 	65920136 
21244056 	151425784 	78768736 	65920296 
21244128 	151427248 	78769128 	65920776 
21244816 	151429096 	78769272 	65921032 
21245536 	151429504 	78769736 	65921040 
21245704 	151432544 	78770384 	65921272 
21245760 	151432848 	78770400 	65921712 
21245840 	151433656 	78770720 	65922024 
21245920 	151433856 	78770856 	65922320 
21246392 	151434688 	78771480 	65922448 
21246448 	151435128 	78771736 	65922568 
21247000 	151438208 	78772040 	65922568 
21247272 	151440176 	78773552 	65923448 
21247728 	151442000 	78773624 	65923560 
21247808 	151442744 	78774504 	65924720 
21247936 	151442928 	78774712 	65925200 
21248080 	151444024 	78774752 	65925904 
21248520 	151444912 	78775152 	65926200 
21248680 	151451024 	78777456 	65926344 
21249744 	151451992 	78778176 	65927224 
21250088 	151453208 	78778368 	65927968 
21250344 	151456496 	78778536 	65928232 
21250840 	151457336 	78779064 	65928944 
21251192 	151457704 	78779160 	65929616 
21251344 	151457792 	78779296 	65930032 
21251360 	151458232 	78779536 	65930112 
21251568 	151459800 	78779632 	65931464 
21251696 	151461800 	78779680 	65931472 
21252056 	151469840 	78779792 	65931512 
21252096 	151471240 	78780288 	65931656 
21252456 	151472240 	78780328 	65932264 
21253048 	151473816 	78780544 	65932792 
21253368 	151474032 	78780840 	65932880 
21253536 	151474088 	78781168 	65933736 
21253544 	151475752 	78781168 	65933936 
21253704 	151476104 	78781752 	65934888 
21253808 	151476800 	78782056 	65935184 
21253864 	151479488 	78782616 	65935288 
21254184 	151479808 	78782680 	65935496 
21255136 	151482352 	78783672 	65935680 
21255264 	151482600 	78784376 	65935864 
21256040 	151483008 	78784872 	65935944 
21256752 	151485080 	78785096 	65936224 
21257312 	151485160 	78785712 	65936480 
21257368 	151487096 	78785856 	65937040 
21257808 	151487624 	78786400 	65938152 
21258168 	151488160 	78786448 	65938184 
21259032 	151488296 	78786472 	65938216 
21259120 	151488520 	78786920 	65938768 
21259736 	151493256 	78787120 	65938872 
21259784 	151494992 	78787624 	65939200 
21259840 	151495456 	78788408 	65939392 
21259936 	151495560 	78789744 	65939680 
21260368 	151498840 	78789920 	65940288 
21260376 	151498984 	78790440 	65940408 
21260536 	151499144 	78790608 	65940480 
21260592 	151500192 	78791128 	65940856 
21260816 	151502432 	78791360 	65941448 
21260872 	151503408 	78791520 	65942200 
21261184 	151503768 	78791960 	65942336 
21261272 	151503872 	78793512 	65942376 
21261352 	151504168 	78793536 	65942448 
21261504 	151505512 	78794040 	65942448 
21261952 	151505936 	78794544 	65942536 
21262216 	151508792 	78795144 	65943032 
21262400 	151509088 	78795520 	65943904 
21262792 	151510888 	78795696 	65944800 
21262816 	151511672 	78796264 	65945640 
21262824 	151512352 	78796312 	65945888 
21262912 	151512552 	78797208 	65946032 
21262936 	151513024 	78797432 	65946632 
21263160 	151515704 	78798536 	65947896 
21263176 	151515816 	78798936 	65947920 
21263344 	151515848 	78799048 	65949216 
21264232 	151516784 	78799888 	65949256 
21264496 	151520096 	78800680 	65949952 
21264760 	151520320 	78801408 	65950440 
21264920 	151520928 	78801808 	65952184 
21265112 	151521032 	78802144 	65953152 
21265168 	151521736 	78802504 	65953240 
21265384 	151522136 	78802896 	65953264 
21265448 	151523568 	78803840 	65954024 
21265648 	151524048 	78806272 	65954232 
21266032 	151524392 	78806344 	65954320 
21266048 	151526104 	78806976 	65954616 
21266568 	151526624 	78807200 	65954880 
21266720 	151526848 	78807264 	65954880 
21266768 	151527680 	78807624 	65954904 
21266840 	151529472 	78808040 	65955168 
21267016 	151530536 	78808232 	65955384 
21267424 	151532016 	78808760 	65955696 
21267432 	151534304 	78809432 	65955856 
21268088 	151535144 	78809592 	65955968 
21268136 	151535384 	78809896 	65957000 
21268480 	151536016 	78810760 	65957528 
21268560 	151537352 	78811712 	65957688 
21268648 	151546648 	78811984 	65958128 
21269920 	151549792 	78812368 	65958592 
21270016 	151550760 	78814976 	65960064 
21270024 	151551536 	78817088 	65960696 
21270312 	151553304 	78817824 	65960752 
21270392 	151557496 	78817896 	65962280 
21270632 	151560608 	78818272 	65963456 
21270664 	151561344 	78819736 	65964424 
21270752 	151561488 	78821056 	65964448 
21270832 	151563000 	78821344 	65964792 
21270856 	151565664 	78823216 	65964920 
21271128 	151566352 	78823536 	65966224 
21271376 	151568016 	78823760 	65966736 
21271560 	151568328 	78823832 	65968232 
21271888 	151568632 	78823984 	65968584 
21272072 	151569088 	78824104 	65969008 
21272376 	151570312 	78824224 	65969112 
21272392 	151572192 	78825136 	65970640 
21272592 	151572544 	78825192 	65970904 
21272656 	151572568 	78828912 	65972488 
21273256 	151574456 	78830360 	65973448 
21273320 	151575560 	78830384 	65974064 
21274472 	151576176 	78830968 	65974440 
21274568 	151577208 	78831800 	65974864 
21274728 	151578088 	78832264 	65976256 
21274848 	151582072 	78832760 	65976712 
21274968 	151582472 	78833472 	65977720 
21274976 	151583816 	78833952 	65979120 
21275008 	151586144 	78834128 	65979264 
21275040 	151589200 	78835520 	65979600 
21275184 	151600712 	78835736 	65979608 
21275728 	151600760 	78836824 	65981744 
21275944 	151603272 	78837256 	65982080 
21276112 	151604992 	78838128 	65983016 
21276184 	151605688 	78838480 	65983688 
21276264 	151605704 	78838536 	65983840 
21276408 	151607920 	78839384 	65984680 
21276632 	151614456 	78839960 	65986344 
21276648 	151615408 	78840048 	65986368 
21276776 	151615480 	78840376 	65986680 
21276824 	151618984 	78840424 	65987072 
21277224 	151620080 	78841048 	65987264 
21277520 	151624424 	78842088 	65988712 
21277816 	151624968 	78845000 	65990024 
21278096 	151626392 	78845272 	65993112 
21278096 	151627184 	78845448 	65993944 
21278120 	151627256 	78845456 	65994496 
21278392 	151628384 	78845528 	65994840 
21279016 	151628952 	78846152 	65995592 
21279280 	151633984 	78846264 	65995840 
21279512 	151636400 	78846816 	65996120 
21279584 	151636464 	78846952 	65996656 
21279624 	151637768 	78847624 	65996704 
21279768 	151646992 	78847640 	65996760 
21279776 	151651584 	78848592 	65998432 
21279824 	151655312 	78848624 	65999224 
21279896 	151655936 	78850040 	65999632 
21280216 	151661712 	78850096 	65999976 
21280368 	151661992 	78850504 	66000528 
21280504 	151663000 	78850784 	66002128 
21280680 	151664336 	78851960 	66002832 
21280792 	151669328 	78852480 	66002952 
21281496 	151670496 	78852936 	66003032 
21281576 	151671536 	78853160 	66003224 
21281664 	151674064 	78853208 	66004056 
21281976 	151674168 	78853672 	66004848 
21282168 	151675592 	78853712 	66005080 
21282640 	151677248 	78853808 	66005568 
21282960 	151678472 	78853880 	66006904 
21283032 	151679944 	78854432 	66007528 
21283048 	151682720 	78855176 	66008136 
21283088 	151686368 	78855672 	66008424 
21283360 	151686664 	78856424 	66009384 
21283432 	151686728 	78856448 	66010736 
21283656 	151686824 	78856936 	66011408 
21284032 	151689736 	78856968 	66012232 
21284136 	151692656 	78858264 	66012720 
21284240 	151695656 	78859200 	66012760 
21284552 	151696344 	78859608 	66013280 
21284560 	151697992 	78859928 	66013336 
21284576 	151698304 	78860176 	66013416 
21285096 	151698456 	78860224 	66014632 
21285320 	151702352 	78861496 	66014808 
21285792 	151703720 	78861736 	66015640 
21285920 	151706600 	78862072 	66016616 
21286048 	151707392 	78862912 	66016840 
21286264 	151709688 	78863008 	66017280 
21286312 	151710688 	78863192 	66017424 
21286464 	151710968 	78863824 	66018768 
21286656 	151712328 	78865320 	66020600 
21287432 	151713064 	78866656 	66020648 
21287864 	151716096 	78866768 	66021272 
21288040 	151718584 	78866872 	66022368 
21288112 	151718760 	78868312 	66022720 
21289072 	151721648 	78868568 	66023696 
21289704 	151722616 	78869376 	66024768 
21290096 	151724616 	78869752 	66025600 
21290200 	151725056 	78870072 	66026832 
21290504 	151725392 	78871448 	66027248 
21290528 	151726208 	78872352 	66027592 
21291664 	151727080 	78873768 	66028352 
21291896 	151728080 	78874008 	66028632 
21291976 	151730456 	78874144 	66029408 
21291992 	151730752 	78876008 	66029976 
21292128 	151731488 	78878512 	66030040 
21292200 	151732040 	78878928 	66033584 
21292224 	151733432 	78879024 	66033800 
21292376 	151734960 	78879160 	66034728 
21292488 	151735752 	78879248 	66034872 
21292504 	151738624 	78880688 	66035224 
21292784 	151739024 	78880760 	66036792 
21292880 	151739600 	78880928 	66038584 
21293224 	151739880 	78881384 	66038768 
21293304 	151740048 	78881608 	66039944 
21293456 	151744384 	78881784 	66040384 
21293800 	151749920 	78881888 	66041264 
21293832 	151750872 	78883888 	66041488 
21293896 	151754008 	78883896 	66043256 
21294256 	151756080 	78884960 	66044216 
21294680 	151756600 	78885504 	66044312 
21294792 	151759856 	78886008 	66045688 
21294960 	151760216 	78886056 	66046216 
21295424 	151766688 	78886432 	66047464 
21295520 	151766968 	78886824 	66050920 
21295552 	151769776 	78890128 	66051024 
21295600 	151771648 	78890128 	66051976 
21295960 	151772488 	78890600 	66051992 
21296128 	151774224 	78890688 	66053792 
21296360 	151776048 	78890728 	66055496 
21296592 	151777768 	78890984 	66056688 
21296824 	151779728 	78892080 	66056904 
21296936 	151780032 	78892320 	66057512 
21297320 	151784376 	78892712 	66059200 
21298128 	151785136 	78893352 	66061320 
21298152 	151785136 	78893520 	66061504 
21298176 	151786376 	78893936 	66061792 
21298216 	151790600 	78894952 	66064144 
21298368 	151791208 	78895112 	66065936 
21298424 	151791632 	78895632 	66068528 
21298512 	151792864 	78896680 	66071792 
21298720 	151795088 	78897928 	66071952 
21298912 	151795248 	78898016 	66073016 
21298968 	151795328 	78898600 	66073072 
21299744 	151796544 	78898872 	66073920 
21299760 	151801424 	78899888 	66076256 
21299768 	151802520 	78900064 	66076280 
21299824 	151805336 	78900312 	66076536 
21299824 	151813760 	78900344 	66076592 
21300024 	151814456 	78901152 	66077896 
21300064 	151814624 	78901856 	66080288 
21300320 	151816128 	78903480 	66080640 
21300376 	151816632 	78903536 	66080648 
21300440 	151819320 	78904032 	66081216 
21300816 	151819792 	78904160 	66081248 
21300848 	151820736 	78904512 	66081992 
21300872 	151821472 	78905400 	66084064 
21301056 	151822344 	78905592 	66085696 
21301216 	151823728 	78905616 	66086856 
21301288 	151826064 	78905640 	66087056 
21301368 	151828928 	78908000 	66087072 
21301368 	151836576 	78908312 	66087744 
21301568 	151836688 	78908960 	66087800 
21301752 	151837920 	78909128 	66090176 
21302088 	151838264 	78909464 	66090792 
21302088 	151838496 	78910992 	66091704 
21302096 	151844512 	78911576 	66092992 
21302432 	151849064 	78912584 	66093024 
21302760 	151853520 	78913064 	66093712 
21302856 	151853584 	78913072 	66095360 
21303064 	151854144 	78913232 	66096104 
21303096 	151854360 	78914176 	66097832 
21303128 	151855336 	78915072 	66101136 
21303288 	151860584 	78916216 	66101280 
21303408 	151862376 	78916992 	66101408 
21303696 	151863176 	78918200 	66102912 
21303712 	151864136 	78920480 	66103064 
21303784 	151866656 	78920512 	66103256 
21303920 	151867392 	78920520 	66104424 
21304096 	151871864 	78920816 	66105136 
21304136 	151871968 	78923056 	66106112 
21304328 	151872768 	78924112 	66107464 
21304712 	151880376 	78924688 	66107624 
21304848 	151885008 	78925168 	66107904 
21304856 	151888664 	78925360 	66111368 
21305128 	151889208 	78926680 	66112168 
21305488 	151893024 	78928248 	66112208 
21305560 	151893432 	78928360 	66113568 
21305984 	151895640 	78928464 	66114312 
21306216 	151904144 	78929528 	66115240 
21306272 	151908336 	78932208 	66115512 
21306296 	151908520 	78932936 	66115544 
21307080 	151909184 	78934048 	66116344 
21307104 	151909400 	78934776 	66117120 
21307600 	151909616 	78935200 	66118656 
21308192 	151910736 	78936832 	66119544 
21308192 	151912824 	78937632 	66120320 
21308520 	151916912 	78938752 	66121192 
21308920 	151919504 	78940472 	66121648 
21309128 	151922304 	78943000 	66123728 
21309456 	151925048 	78943040 	66124472 
21309616 	151925640 	78943280 	66125224 
21310016 	151928832 	78943544 	66128640 
21310312 	151929416 	78944072 	66130928 
21310432 	151938864 	78944256 	66133024 
21310568 	151944424 	78944552 	66133360 
21310912 	151946272 	78945016 	66134888 
21310976 	151950384 	78945104 	66135832 
21311024 	151958696 	78945152 	66138032 
21311912 	151960344 	78945488 	66138824 
21312576 	151963896 	78946416 	66140904 
21312872 	151968232 	78946944 	66141144 
21313048 	151970144 	78947120 	66141160 
21313536 	151971264 	78947688 	66141824 
21313848 	151977664 	78948568 	66144072 
21313984 	151978528 	78949072 	66146768 
21314000 	151983760 	78950128 	66146808 
21314320 	151987336 	78950240 	66147080 
21314560 	151994120 	78951328 	66147808 
21314888 	151997832 	78952704 	66148072 
21314944 	152000072 	78952760 	66149160 
21315080 	152001192 	78953056 	66150032 
21315200 	152002448 	78953128 	66152232 
21315472 	152007848 	78953768 	66153152 
21315576 	152013400 	78954864 	66154408 
21316016 	152015544 	78955384 	66154448 
21316336 	152022496 	78956560 	66155520 
21317208 	152027632 	78956944 	66157376 
21317304 	152031440 	78957448 	66157888 
21317672 	152033336 	78957480 	66159120 
21317960 	152034088 	78957512 	66159496 
21318088 	152035880 	78958328 	66164600 
21318208 	152038800 	78958496 	66164768 
21318296 	152041688 	78959344 	66164800 
21318680 	152045896 	78960512 	66166528 
21318928 	152047528 	78960856 	66168360 
21319368 	152053256 	78962840 	66170000 
21319592 	152054056 	78962960 	66170152 
21319600 	152057448 	78963120 	66172128 
21319608 	152060016 	78963736 	66173224 
21320096 	152060464 	78964376 	66175688 
21320240 	152063192 	78965392 	66176296 
21320288 	152070016 	78966176 	66178344 
21320472 	152071152 	78967056 	66181704 
21320536 	152072064 	78967304 	66181848 
21320792 	152072952 	78967552 	66183224 
21320808 	152080976 	78968224 	66184880 
21321392 	152085640 	78968408 	66185824 
21321656 	152086360 	78970704 	66188232 
21321840 	152090792 	78970736 	66188496 
21321896 	152092032 	78971000 	66193568 
21322072 	152092144 	78972808 	66194200 
21322472 	152102768 	78973008 	66197248 
21322560 	152110464 	78973288 	66197424 
21322600 	152112936 	78973504 	66199920 
21322632 	152114496 	78974336 	66201392 
21323488 	152120248 	78974696 	66206336 
21323608 	152123264 	78975304 	66208272 
21323672 	152124048 	78975448 	66209336 
21323728 	152136344 	78976328 	66209712 
21323912 	152147384 	78976784 	66211600 
21324280 	152150976 	78977000 	66214568 
21324464 	152155488 	78977048 	66214696 
21324680 	152164936 	78977856 	66215440 
21324736 	152165912 	78979536 	66218184 
21325048 	152167232 	78979848 	66218696 
21325512 	152168192 	78980016 	66219272 
21325544 	152169624 	78982696 	66220696 
21325608 	152180864 	78983520 	66221288 
21325768 	152183952 	78983928 	66224104 
21325832 	152186536 	78984624 	66224416 
21326088 	152188104 	78984728 	66224712 
21326240 	152192688 	78985096 	66226208 
21326848 	152205064 	78985816 	66227536 
21327120 	152205416 	78986240 	66227776 
21327152 	152223024 	78986440 	66227872 
21327288 	152227176 	78986504 	66228416 
21327872 	152229424 	78987832 	66230152 
21327888 	152230224 	78988056 	66231256 
21327912 	152238464 	78988088 	66233640 
21328240 	152255688 	78988216 	66234088 
21328464 	152257608 	78991520 	66234640 
21328512 	152265808 	78991984 	66234776 
21328992 	152268576 	78992000 	66240456 
21329320 	152273064 	78992952 	66241040 
21329448 	152277776 	78993464 	66242184 
21329464 	152297600 	78995504 	66242248 
21329552 	152304192 	78996632 	66243784 
21331064 	152307960 	78996896 	66245768 
21331152 	152312672 	78997264 	66246240 
21331504 	152331800 	78997808 	66246328 
21331768 	152339720 	78997824 	66247648 
21331840 	152343208 	78997992 	66251168 
21331864 	152354496 	78998568 	66252664 
21332296 	152354528 	79000112 	66253296 
21333072 	152360416 	79000488 	66253952 
21333584 	152375008 	79000832 	66255536 
21333680 	152384848 	79000960 	66260600 
21333728 	152391240 	79001136 	66260832 
21334016 	152405544 	79001416 	66261552 
21334264 	152408768 	79002744 	66263192 
21334816 	152415728 	79006312 	66264344 
21334824 	152420432 	79006944 	66264960 
21335016 	152447080 	79007024 	66267752 
21335736 	152477696 	79008528 	66269104 
21335912 	152478472 	79010328 	66269496 
21335936 	152479568 	79011296 	66271216 
21336448 	152482600 	79011504 	66273464 
21336496 	152488360 	79012696 	66274232 
21336816 	152498976 	79012728 	66276416 
21336840 	152513272 	79014336 	66278712 
21337112 	152526840 	79014360 	66279352 
21337448 	152528888 	79016912 	66279568 
21337816 	152534784 	79018088 	66280240 
21337888 	152541416 	79018528 	66283528 
21338456 	152544328 	79018560 	66284336 
21338632 	152550712 	79019344 	66287360 
21339440 	152561480 	79019768 	66288256 
21339792 	152587912 	79020288 	66291232 
21339832 	152608568 	79023480 	66291440 
21339912 	152624976 	79023480 	66300256 
21340048 	152626488 	79023528 	66301016 
21340224 	152650312 	79026264 	66302176 
21340336 	152652392 	79027344 	66302400 
21340416 	152666344 	79029704 	66309200 
21340472 	152692328 	79030248 	66309544 
21340480 	152736768 	79031048 	66313360 
21341616 	152749376 	79031584 	66313488 
21341792 	152755112 	79031848 	66313544 
21341824 	152789928 	79032360 	66314392 
21341904 	152796816 	79032696 	66314792 
21341920 	152804240 	79033184 	66314896 
21342392 	152822456 	79034152 	66314952 
21342584 	152822824 	79034232 	66315744 
21343368 	152825936 	79034848 	66316104 
21343392 	152836528 	79034968 	66318520 
21343408 	152846848 	79035520 	66320040 
21343768 	152855248 	79037568 	66321984 
21343832 	152903568 	79037672 	66324408 
21343912 	152910504 	79039512 	66325096 
21344144 	152911864 	79040008 	66325872 
21344360 	152926960 	79040312 	66327096 
21344920 	152932728 	79041560 	66327160 
21345040 	152953672 	79041728 	66327368 
21345264 	152972488 	79042336 	66327936 
21345768 	152999696 	79043552 	66330456 
21345856 	153022392 	79043976 	66331064 
21346048 	153023352 	79044608 	66333304 
21346632 	153053048 	79045472 	66337392 
21346680 	153069432 	79046368 	66337496 
21347256 	153096984 	79046640 	66340296 
21347328 	153098088 	79047136 	66341104 
21347880 	153115440 	79047568 	66342672 
21348056 	153117928 	79048112 	66344768 
21348096 	153137264 	79052232 	66347184 
21348584 	153158688 	79054904 	66347216 
21349008 	153170040 	79055488 	66349072 
21349384 	153173808 	79057296 	66350784 
21349496 	153178616 	79057584 	66350968 
21349936 	153232168 	79058080 	66351176 
21350168 	153241008 	79059576 	66351320 
21350368 	153281024 	79060216 	66352136 
